cik,accession_number
CIK0000006951,0000000000-05-019851
CIK0000006951,0000000000-05-030765
CIK0000006951,0000000000-07-041512
CIK0000006951,0000000000-08-002306
CIK0000006951,0000000000-08-008987
CIK0000006951,0000000000-08-010226
CIK0000006951,0000000000-08-014358
CIK0000006951,0000000000-09-009966
CIK0000006951,0000000000-09-018131
CIK0000006951,0000000000-11-006273
CIK0000006951,0000000000-11-033314
CIK0000006951,0000000000-13-009245
CIK0000006951,0000000000-13-011882
CIK0000006951,0000000000-14-013865
CIK0000006951,0000000000-14-024570
CIK0000006951,0000000000-20-000656
CIK0000006951,0000000000-20-001381
CIK0000006951,0000006951-00-000001
CIK0000006951,0000006951-00-000002
CIK0000006951,0000006951-00-000008
CIK0000006951,0000006951-00-500005
CIK0000006951,0000006951-01-500003
CIK0000006951,0000006951-01-500005
CIK0000006951,0000006951-01-500007
CIK0000006951,0000006951-01-500008
CIK0000006951,0000006951-02-000002
CIK0000006951,0000006951-02-000004
CIK0000006951,0000006951-02-000010
CIK0000006951,0000006951-02-000011
CIK0000006951,0000006951-02-000013
CIK0000006951,0000006951-03-000003
CIK0000006951,0000006951-03-000006
CIK0000006951,0000006951-03-000008
CIK0000006951,0000006951-12-000006
CIK0000006951,0000006951-12-000011
CIK0000006951,0000006951-12-000014
CIK0000006951,0000006951-12-000018
CIK0000006951,0000006951-13-000003
CIK0000006951,0000006951-13-000008
CIK0000006951,0000006951-13-000011
CIK0000006951,0000006951-13-000014
CIK0000006951,0000006951-13-000017
CIK0000006951,0000006951-13-000020
CIK0000006951,0000006951-13-000024
CIK0000006951,0000006951-13-000028
CIK0000006951,0000006951-13-000030
CIK0000006951,0000006951-13-000034
CIK0000006951,0000006951-13-000036
CIK0000006951,0000006951-13-000040
CIK0000006951,0000006951-13-000044
CIK0000006951,0000006951-14-000004
CIK0000006951,0000006951-14-000007
CIK0000006951,0000006951-14-000011
CIK0000006951,0000006951-14-000016
CIK0000006951,0000006951-14-000020
CIK0000006951,0000006951-14-000024
CIK0000006951,0000006951-14-000028
CIK0000006951,0000006951-14-000032
CIK0000006951,0000006951-14-000037
CIK0000006951,0000006951-15-000004
CIK0000006951,0000006951-15-000008
CIK0000006951,0000006951-15-000011
CIK0000006951,0000006951-15-000014
CIK0000006951,0000006951-15-000017
CIK0000006951,0000006951-15-000022
CIK0000006951,0000006951-15-000026
CIK0000006951,0000006951-15-000030
CIK0000006951,0000006951-15-000034
CIK0000006951,0000006951-16-000037
CIK0000006951,0000006951-16-000041
CIK0000006951,0000006951-16-000044
CIK0000006951,0000006951-16-000048
CIK0000006951,0000006951-16-000051
CIK0000006951,0000006951-16-000055
CIK0000006951,0000006951-16-000059
CIK0000006951,0000006951-16-000063
CIK0000006951,0000006951-16-000068
CIK0000006951,0000006951-17-000003
CIK0000006951,0000006951-17-000007
CIK0000006951,0000006951-17-000011
CIK0000006951,0000006951-17-000015
CIK0000006951,0000006951-17-000018
CIK0000006951,0000006951-17-000022
CIK0000006951,0000006951-17-000026
CIK0000006951,0000006951-17-000030
CIK0000006951,0000006951-17-000038
CIK0000006951,0000006951-18-000004
CIK0000006951,0000006951-18-000008
CIK0000006951,0000006951-18-000011
CIK0000006951,0000006951-18-000017
CIK0000006951,0000006951-18-000021
CIK0000006951,0000006951-18-000025
CIK0000006951,0000006951-18-000029
CIK0000006951,0000006951-18-000032
CIK0000006951,0000006951-18-000041
CIK0000006951,0000006951-19-000004
CIK0000006951,0000006951-19-000008
CIK0000006951,0000006951-19-000014
CIK0000006951,0000006951-19-000019
CIK0000006951,0000006951-19-000022
CIK0000006951,0000006951-19-000029
CIK0000006951,0000006951-19-000038
CIK0000006951,0000006951-19-000046
CIK0000006951,0000006951-20-000003
CIK0000006951,0000006951-20-000007
CIK0000006951,0000006951-20-000014
CIK0000006951,0000006951-20-000020
CIK0000006951,0000006951-20-000028
CIK0000006951,0000006951-20-000032
CIK0000006951,0000006951-20-000037
CIK0000006951,0000006951-20-000041
CIK0000006951,0000006951-20-000048
CIK0000006951,0000006951-21-000005
