cik,accession_number
CIK0000106535,0000000000-05-061337
CIK0000106535,0000000000-06-005772
CIK0000106535,0000000000-08-016050
CIK0000106535,0000000000-08-027112
CIK0000106535,0000000000-09-017699
CIK0000106535,0000000000-09-032286
CIK0000106535,0000000000-09-044365
CIK0000106535,0000000000-10-024129
CIK0000106535,0000000000-10-032348
CIK0000106535,0000000000-10-042960
CIK0000106535,0000000000-11-030216
CIK0000106535,0000000000-11-044616
CIK0000106535,0000000000-12-023392
CIK0000106535,0000000000-12-029071
CIK0000106535,0000000000-12-031858
CIK0000106535,0000000000-13-041372
CIK0000106535,0000000000-13-045042
CIK0000106535,0000000000-13-049876
CIK0000106535,0000000000-14-021298
CIK0000106535,0000000000-14-023047
CIK0000106535,0000000000-15-022337
CIK0000106535,0000000000-15-024183
CIK0000106535,0000000000-15-059059
CIK0000106535,0000000000-16-068574
CIK0000106535,0000000000-16-073637
CIK0000106535,0000000000-16-079187
CIK0000106535,0000009749-94-000052
CIK0000106535,0000009749-95-000023
CIK0000106535,0000009749-96-000064
CIK0000106535,0000009749-97-000048
CIK0000106535,0000017283-00-000259
CIK0000106535,0000017283-01-000331
CIK0000106535,0000017283-02-000563
CIK0000106535,0000017283-03-000274
CIK0000106535,0000017283-04-000576
CIK0000106535,0000017283-05-000338
CIK0000106535,0000017283-06-000388
CIK0000106535,0000017283-07-000737
CIK0000106535,0000017283-08-000074
CIK0000106535,0000017283-08-000102
CIK0000106535,0000017283-98-000349
CIK0000106535,0000017283-98-000397
CIK0000106535,0000017283-99-000277
CIK0000106535,0000080255-10-000111
CIK0000106535,0000080255-11-000496
CIK0000106535,0000080255-12-000059
CIK0000106535,0000080255-13-000300
CIK0000106535,0000080255-14-000551
CIK0000106535,0000080255-15-000170
CIK0000106535,0000080255-16-000745
CIK0000106535,0000080255-17-001250
CIK0000106535,0000080255-20-001005
CIK0000106535,0000080255-21-000996
CIK0000106535,0000080255-22-001903
CIK0000106535,0000080255-23-002493
CIK0000106535,0000080255-24-000657
CIK0000106535,0000080255-24-001360
CIK0000106535,0000080255-25-000561
CIK0000106535,0000106535-00-000003
CIK0000106535,0000106535-00-000005
CIK0000106535,0000106535-00-000007
CIK0000106535,0000106535-00-000009
CIK0000106535,0000106535-00-000011
CIK0000106535,0000106535-00-000013
CIK0000106535,0000106535-00-000016
CIK0000106535,0000106535-00-000017
CIK0000106535,0000106535-00-000018
CIK0000106535,0000106535-00-000020
CIK0000106535,0000106535-00-000023
CIK0000106535,0000106535-00-000025
CIK0000106535,0000106535-00-500003
CIK0000106535,0000106535-01-500004
CIK0000106535,0000106535-01-500006
CIK0000106535,0000106535-01-500008
CIK0000106535,0000106535-01-500012
CIK0000106535,0000106535-01-500014
CIK0000106535,0000106535-01-500017
CIK0000106535,0000106535-01-500023
CIK0000106535,0000106535-01-500025
CIK0000106535,0000106535-02-000002
CIK0000106535,0000106535-02-000005
CIK0000106535,0000106535-02-000009
CIK0000106535,0000106535-02-000011
CIK0000106535,0000106535-02-000013
CIK0000106535,0000106535-02-000015
CIK0000106535,0000106535-02-000019
CIK0000106535,0000106535-02-000024
CIK0000106535,0000106535-02-000025
CIK0000106535,0000106535-02-000029
CIK0000106535,0000106535-02-000031
CIK0000106535,0000106535-02-000033
CIK0000106535,0000106535-02-000037
CIK0000106535,0000106535-02-000040
CIK0000106535,0000106535-03-000002
CIK0000106535,0000106535-03-000004
CIK0000106535,0000106535-03-000006
CIK0000106535,0000106535-03-000008
CIK0000106535,0000106535-03-000010
CIK0000106535,0000106535-03-000013
CIK0000106535,0000106535-03-000015
CIK0000106535,0000106535-03-000020
CIK0000106535,0000106535-03-000022
CIK0000106535,0000106535-03-000024
CIK0000106535,0000106535-03-000026
CIK0000106535,0000106535-03-000036
CIK0000106535,0000106535-04-000002
CIK0000106535,0000106535-04-000004
CIK0000106535,0000106535-04-000006
CIK0000106535,0000106535-04-000008
CIK0000106535,0000106535-04-000010
CIK0000106535,0000106535-04-000012
CIK0000106535,0000106535-04-000014
CIK0000106535,0000106535-04-000018
CIK0000106535,0000106535-04-000019
CIK0000106535,0000106535-04-000022
CIK0000106535,0000106535-04-000025
CIK0000106535,0000106535-04-000026
CIK0000106535,0000106535-04-000028
CIK0000106535,0000106535-05-000002
CIK0000106535,0000106535-05-000004
CIK0000106535,0000106535-05-000006
CIK0000106535,0000106535-05-000026
CIK0000106535,0000106535-05-000027
CIK0000106535,0000106535-05-000028
CIK0000106535,0000106535-05-000029
CIK0000106535,0000106535-05-000030
CIK0000106535,0000106535-05-000031
CIK0000106535,0000106535-05-000032
CIK0000106535,0000106535-05-000033
CIK0000106535,0000106535-05-000034
CIK0000106535,0000106535-05-000035
CIK0000106535,0000106535-05-000036
CIK0000106535,0000106535-05-000037
CIK0000106535,0000106535-05-000038
CIK0000106535,0000106535-05-000039
CIK0000106535,0000106535-05-000040
CIK0000106535,0000106535-05-000041
CIK0000106535,0000106535-05-000043
CIK0000106535,0000106535-05-000054
CIK0000106535,0000106535-05-000055
CIK0000106535,0000106535-05-000056
CIK0000106535,0000106535-05-000057
CIK0000106535,0000106535-05-000058
CIK0000106535,0000106535-05-000059
CIK0000106535,0000106535-05-000060
CIK0000106535,0000106535-05-000062
CIK0000106535,0000106535-05-000065
CIK0000106535,0000106535-05-000066
CIK0000106535,0000106535-05-000069
CIK0000106535,0000106535-05-000070
CIK0000106535,0000106535-05-000072
CIK0000106535,0000106535-05-000074
CIK0000106535,0000106535-05-000079
CIK0000106535,0000106535-05-000089
CIK0000106535,0000106535-05-000090
CIK0000106535,0000106535-05-000091
CIK0000106535,0000106535-05-000092
CIK0000106535,0000106535-05-000093
CIK0000106535,0000106535-05-000094
CIK0000106535,0000106535-05-000095
CIK0000106535,0000106535-05-000096
CIK0000106535,0000106535-05-000097
CIK0000106535,0000106535-05-000099
CIK0000106535,0000106535-05-000101
CIK0000106535,0000106535-05-000106
CIK0000106535,0000106535-05-000107
CIK0000106535,0000106535-05-000108
CIK0000106535,0000106535-05-000109
CIK0000106535,0000106535-05-000111
CIK0000106535,0000106535-05-000113
CIK0000106535,0000106535-05-000116
CIK0000106535,0000106535-05-000117
CIK0000106535,0000106535-05-000120
CIK0000106535,0000106535-05-000122
CIK0000106535,0000106535-05-000124
CIK0000106535,0000106535-05-000126
CIK0000106535,0000106535-05-000128
CIK0000106535,0000106535-05-000131
CIK0000106535,0000106535-05-000132
CIK0000106535,0000106535-05-000135
CIK0000106535,0000106535-05-000136
CIK0000106535,0000106535-05-000138
CIK0000106535,0000106535-05-000140
CIK0000106535,0000106535-05-000144
CIK0000106535,0000106535-05-000145
CIK0000106535,0000106535-05-000146
CIK0000106535,0000106535-05-000148
CIK0000106535,0000106535-05-000151
CIK0000106535,0000106535-05-000152
CIK0000106535,0000106535-05-000154
CIK0000106535,0000106535-05-000156
CIK0000106535,0000106535-05-000158
CIK0000106535,0000106535-05-000161
CIK0000106535,0000106535-05-000162
CIK0000106535,0000106535-05-000165
CIK0000106535,0000106535-05-000167
CIK0000106535,0000106535-06-000002
CIK0000106535,0000106535-06-000005
CIK0000106535,0000106535-06-000007
CIK0000106535,0000106535-06-000009
CIK0000106535,0000106535-06-000011
CIK0000106535,0000106535-06-000013
CIK0000106535,0000106535-06-000031
CIK0000106535,0000106535-06-000032
CIK0000106535,0000106535-06-000033
CIK0000106535,0000106535-06-000034
CIK0000106535,0000106535-06-000035
CIK0000106535,0000106535-06-000036
CIK0000106535,0000106535-06-000037
CIK0000106535,0000106535-06-000038
CIK0000106535,0000106535-06-000039
CIK0000106535,0000106535-06-000040
CIK0000106535,0000106535-06-000041
CIK0000106535,0000106535-06-000042
CIK0000106535,0000106535-06-000043
CIK0000106535,0000106535-06-000044
CIK0000106535,0000106535-06-000045
CIK0000106535,0000106535-06-000046
CIK0000106535,0000106535-06-000047
CIK0000106535,0000106535-06-000049
CIK0000106535,0000106535-06-000051
CIK0000106535,0000106535-06-000053
CIK0000106535,0000106535-06-000055
CIK0000106535,0000106535-06-000057
CIK0000106535,0000106535-06-000059
CIK0000106535,0000106535-06-000061
CIK0000106535,0000106535-06-000066
CIK0000106535,0000106535-06-000067
CIK0000106535,0000106535-06-000068
CIK0000106535,0000106535-06-000069
CIK0000106535,0000106535-06-000072
CIK0000106535,0000106535-06-000073
CIK0000106535,0000106535-06-000075
CIK0000106535,0000106535-06-000077
CIK0000106535,0000106535-06-000081
CIK0000106535,0000106535-06-000082
CIK0000106535,0000106535-06-000083
CIK0000106535,0000106535-06-000093
CIK0000106535,0000106535-06-000094
CIK0000106535,0000106535-06-000095
CIK0000106535,0000106535-06-000096
CIK0000106535,0000106535-06-000097
CIK0000106535,0000106535-06-000098
CIK0000106535,0000106535-06-000099
CIK0000106535,0000106535-06-000100
CIK0000106535,0000106535-06-000101
CIK0000106535,0000106535-06-000119
CIK0000106535,0000106535-06-000120
CIK0000106535,0000106535-06-000121
CIK0000106535,0000106535-06-000122
CIK0000106535,0000106535-06-000123
CIK0000106535,0000106535-06-000124
CIK0000106535,0000106535-06-000125
CIK0000106535,0000106535-06-000126
CIK0000106535,0000106535-06-000127
CIK0000106535,0000106535-06-000128
CIK0000106535,0000106535-06-000129
CIK0000106535,0000106535-06-000130
CIK0000106535,0000106535-06-000131
CIK0000106535,0000106535-06-000132
CIK0000106535,0000106535-06-000133
CIK0000106535,0000106535-06-000134
CIK0000106535,0000106535-06-000135
CIK0000106535,0000106535-11-000004
CIK0000106535,0000106535-11-000010
CIK0000106535,0000106535-11-000016
CIK0000106535,0000106535-11-000018
CIK0000106535,0000106535-11-000021
CIK0000106535,0000106535-11-000024
CIK0000106535,0000106535-12-000003
CIK0000106535,0000106535-12-000006
CIK0000106535,0000106535-12-000009
CIK0000106535,0000106535-12-000012
CIK0000106535,0000106535-12-000016
CIK0000106535,0000106535-12-000018
CIK0000106535,0000106535-12-000020
CIK0000106535,0000106535-12-000023
CIK0000106535,0000106535-12-000025
CIK0000106535,0000106535-12-000027
CIK0000106535,0000106535-12-000029
CIK0000106535,0000106535-12-000035
CIK0000106535,0000106535-12-000037
CIK0000106535,0000106535-12-000040
CIK0000106535,0000106535-12-000043
CIK0000106535,0000106535-12-000044
CIK0000106535,0000106535-12-000046
CIK0000106535,0000106535-12-000049
CIK0000106535,0000106535-12-000051
CIK0000106535,0000106535-12-000064
CIK0000106535,0000106535-12-000067
CIK0000106535,0000106535-12-000070
CIK0000106535,0000106535-12-000073
CIK0000106535,0000106535-12-000075
CIK0000106535,0000106535-12-000079
CIK0000106535,0000106535-12-000082
CIK0000106535,0000106535-12-000084
CIK0000106535,0000106535-13-000002
CIK0000106535,0000106535-13-000004
CIK0000106535,0000106535-13-000006
CIK0000106535,0000106535-13-000009
CIK0000106535,0000106535-13-000011
CIK0000106535,0000106535-13-000013
CIK0000106535,0000106535-13-000016
CIK0000106535,0000106535-13-000020
CIK0000106535,0000106535-13-000021
CIK0000106535,0000106535-13-000023
CIK0000106535,0000106535-13-000030
CIK0000106535,0000106535-13-000031
CIK0000106535,0000106535-13-000033
CIK0000106535,0000106535-13-000036
CIK0000106535,0000106535-13-000040
CIK0000106535,0000106535-13-000042
CIK0000106535,0000106535-13-000044
CIK0000106535,0000106535-13-000047
CIK0000106535,0000106535-13-000049
CIK0000106535,0000106535-13-000051
CIK0000106535,0000106535-13-000054
CIK0000106535,0000106535-13-000060
CIK0000106535,0000106535-13-000062
CIK0000106535,0000106535-13-000067
CIK0000106535,0000106535-13-000071
CIK0000106535,0000106535-13-000073
CIK0000106535,0000106535-14-000002
CIK0000106535,0000106535-14-000004
CIK0000106535,0000106535-14-000007
CIK0000106535,0000106535-14-000009
CIK0000106535,0000106535-14-000010
CIK0000106535,0000106535-14-000012
CIK0000106535,0000106535-14-000016
CIK0000106535,0000106535-14-000019
CIK0000106535,0000106535-14-000021
CIK0000106535,0000106535-14-000023
CIK0000106535,0000106535-14-000026
CIK0000106535,0000106535-14-000029
CIK0000106535,0000106535-14-000031
CIK0000106535,0000106535-14-000038
CIK0000106535,0000106535-14-000039
CIK0000106535,0000106535-14-000046
CIK0000106535,0000106535-14-000047
CIK0000106535,0000106535-14-000049
CIK0000106535,0000106535-14-000051
CIK0000106535,0000106535-14-000054
CIK0000106535,0000106535-14-000056
CIK0000106535,0000106535-14-000059
CIK0000106535,0000106535-14-000061
CIK0000106535,0000106535-14-000063
CIK0000106535,0000106535-14-000065
CIK0000106535,0000106535-14-000067
CIK0000106535,0000106535-15-000002
CIK0000106535,0000106535-15-000004
CIK0000106535,0000106535-15-000006
CIK0000106535,0000106535-15-000008
CIK0000106535,0000106535-15-000010
CIK0000106535,0000106535-15-000012
CIK0000106535,0000106535-15-000014
CIK0000106535,0000106535-15-000016
CIK0000106535,0000106535-15-000018
CIK0000106535,0000106535-15-000020
CIK0000106535,0000106535-15-000022
CIK0000106535,0000106535-15-000024
CIK0000106535,0000106535-15-000026
CIK0000106535,0000106535-15-000028
CIK0000106535,0000106535-15-000030
CIK0000106535,0000106535-15-000033
CIK0000106535,0000106535-15-000035
CIK0000106535,0000106535-15-000037
CIK0000106535,0000106535-16-000039
CIK0000106535,0000106535-16-000042
CIK0000106535,0000106535-16-000043
CIK0000106535,0000106535-16-000046
CIK0000106535,0000106535-16-000048
CIK0000106535,0000106535-16-000051
CIK0000106535,0000106535-16-000053
CIK0000106535,0000106535-16-000055
CIK0000106535,0000106535-16-000057
CIK0000106535,0000106535-16-000059
CIK0000106535,0000106535-16-000062
CIK0000106535,0000106535-16-000064
CIK0000106535,0000106535-16-000066
CIK0000106535,0000106535-16-000068
CIK0000106535,0000106535-16-000070
CIK0000106535,0000106535-16-000072
CIK0000106535,0000106535-16-000074
CIK0000106535,0000106535-16-000076
CIK0000106535,0000106535-16-000078
CIK0000106535,0000106535-16-000080
CIK0000106535,0000106535-16-000084
CIK0000106535,0000106535-16-000086
CIK0000106535,0000106535-16-000089
CIK0000106535,0000106535-16-000091
CIK0000106535,0000106535-16-000094
CIK0000106535,0000106535-16-000097
CIK0000106535,0000106535-16-000099
CIK0000106535,0000106535-16-000101
CIK0000106535,0000106535-17-000002
CIK0000106535,0000106535-17-000004
CIK0000106535,0000106535-17-000007
CIK0000106535,0000106535-17-000009
CIK0000106535,0000106535-17-000012
CIK0000106535,0000106535-17-000015
CIK0000106535,0000106535-17-000019
CIK0000106535,0000106535-17-000021
CIK0000106535,0000106535-17-000025
CIK0000106535,0000106535-17-000029
CIK0000106535,0000106535-17-000032
CIK0000106535,0000106535-17-000034
CIK0000106535,0000106535-17-000041
CIK0000106535,0000106535-17-000045
CIK0000106535,0000106535-17-000048
CIK0000106535,0000106535-17-000050
