cik,accession_number
CIK0000789570,0000000000-06-015646
CIK0000789570,0000000000-06-018619
CIK0000789570,0000000000-06-022036
CIK0000789570,0000000000-07-044703
CIK0000789570,0000000000-07-045229
CIK0000789570,0000000000-07-047437
CIK0000789570,0000000000-08-033561
CIK0000789570,0000000000-08-037107
CIK0000789570,0000000000-09-022062
CIK0000789570,0000000000-09-031037
CIK0000789570,0000000000-09-037834
CIK0000789570,0000000000-10-035203
CIK0000789570,0000000000-10-044778
CIK0000789570,0000000000-10-048315
CIK0000789570,0000000000-11-023371
CIK0000789570,0000000000-11-026412
CIK0000789570,0000000000-11-029673
CIK0000789570,0000000000-12-033206
CIK0000789570,0000000000-12-040867
CIK0000789570,0000000000-13-035538
CIK0000789570,0000000000-13-038091
CIK0000789570,0000000000-14-037253
CIK0000789570,0000000000-14-044403
CIK0000789570,0000000000-15-014726
CIK0000789570,0000000000-15-017106
CIK0000789570,0000000000-15-018739
CIK0000789570,0000000000-15-019030
CIK0000789570,0000000000-15-019593
CIK0000789570,0000000000-15-022268
CIK0000789570,0000000000-15-022651
CIK0000789570,0000000000-15-023707
CIK0000789570,0000000000-16-068789
CIK0000789570,0000000000-16-072518
CIK0000789570,0000000000-16-074014
CIK0000789570,0000000000-18-020747
CIK0000789570,0000000000-18-025126
CIK0000789570,0000000000-18-037506
CIK0000789570,0000000000-20-006483
CIK0000789570,0000000000-20-007540
CIK0000789570,0000000000-20-007745
CIK0000789570,0000000000-22-010212
CIK0000789570,0000000000-22-010549
CIK0000789570,0000017283-00-000167
CIK0000789570,0000017283-01-000209
CIK0000789570,0000017283-02-000452
CIK0000789570,0000017283-03-000165
CIK0000789570,0000017283-98-000235
CIK0000789570,0000017283-99-000165
CIK0000789570,0000044201-15-000023
CIK0000789570,0000044201-16-000035
CIK0000789570,0000044201-17-000011
CIK0000789570,0000044201-18-000016
CIK0000789570,0000080255-09-000031
CIK0000789570,0000080255-10-000357
CIK0000789570,0000080255-11-000155
CIK0000789570,0000080255-14-000646
CIK0000789570,0000080255-15-000526
CIK0000789570,0000080255-16-000956
CIK0000789570,0000080255-17-001077
CIK0000789570,0000080255-17-001328
CIK0000789570,0000080255-18-002341
CIK0000789570,0000080255-19-002447
CIK0000789570,0000080255-19-002811
CIK0000789570,0000080255-20-001068
CIK0000789570,0000080255-21-000040
CIK0000789570,0000215457-18-004519
CIK0000789570,0000215457-19-004809
CIK0000789570,0000315066-01-000537
CIK0000789570,0000315066-01-000929
CIK0000789570,0000315066-02-000786
CIK0000789570,0000315066-03-001721
CIK0000789570,0000315066-04-000751
CIK0000789570,0000315066-05-001307
CIK0000789570,0000315066-98-000755
CIK0000789570,0000315066-99-001020
CIK0000789570,0000732812-98-000078
CIK0000789570,0000732812-98-000716
CIK0000789570,0000789570-21-000003
CIK0000789570,0000789570-21-000008
CIK0000789570,0000789570-21-000010
CIK0000789570,0000789570-22-000002
CIK0000789570,0000789570-22-000005
CIK0000789570,0000789570-22-000008
CIK0000789570,0000789570-22-000015
CIK0000789570,0000789570-22-000017
CIK0000789570,0000789570-22-000018
CIK0000789570,0000789570-22-000020
CIK0000789570,0000789570-22-000025
CIK0000789570,0000789570-22-000027
CIK0000789570,0000789570-22-000029
CIK0000789570,0000789570-22-000036
CIK0000789570,0000789570-22-000038
CIK0000789570,0000789570-23-000004
CIK0000789570,0000789570-23-000008
CIK0000789570,0000789570-23-000012
CIK0000789570,0000789570-23-000013
CIK0000789570,0000789570-23-000015
CIK0000789570,0000789570-23-000018
CIK0000789570,0000789570-23-000019
CIK0000789570,0000789570-23-000022
CIK0000789570,0000789570-23-000024
CIK0000789570,0000789570-24-000002
CIK0000789570,0000789570-24-000005
CIK0000789570,0000789570-24-000007
CIK0000789570,0000789570-24-000009
CIK0000789570,0000789570-24-000013
CIK0000789570,0000789570-24-000014
CIK0000789570,0000789570-24-000017
CIK0000789570,0000789570-24-000021
CIK0000789570,0000789570-24-000022
CIK0000789570,0000789570-24-000024
CIK0000789570,0000789570-24-000028
CIK0000789570,0000789570-24-000029
CIK0000789570,0000789570-25-000003
CIK0000789570,0000789570-25-000005
CIK0000789570,0000789570-25-000008
CIK0000789570,0000789570-25-000011
CIK0000789570,0000789570-25-000013
