cik,accession_number
CIK0001489393,0000000000-10-028869
CIK0001489393,0000000000-10-039588
CIK0001489393,0000000000-10-044735
CIK0001489393,0000000000-10-053744
CIK0001489393,0000000000-10-064738
CIK0001489393,0000000000-10-069338
CIK0001489393,0000000000-11-011043
CIK0001489393,0000000000-11-027855
CIK0001489393,0000000000-11-034218
CIK0001489393,0000000000-11-043816
CIK0001489393,0000000000-11-044137
CIK0001489393,0000000000-11-052136
CIK0001489393,0000000000-12-019594
CIK0001489393,0000000000-12-020284
CIK0001489393,0000000000-12-028864
CIK0001489393,0000000000-12-028866
CIK0001489393,0000000000-13-039677
CIK0001489393,0000000000-13-046719
CIK0001489393,0000000000-13-049780
CIK0001489393,0000000000-14-023339
CIK0001489393,0000000000-14-027821
CIK0001489393,0000000000-15-018388
CIK0001489393,0000000000-15-021299
CIK0001489393,0000000000-16-068396
CIK0001489393,0000000000-16-071338
CIK0001489393,0000070858-11-000031
CIK0001489393,0000070858-12-000143
CIK0001489393,0000215457-15-000630
CIK0001489393,0000215457-18-004708
CIK0001489393,0000215457-19-004823
CIK0001489393,0000315066-11-000163
CIK0001489393,0000315066-12-002530
CIK0001489393,0000315066-13-002577
CIK0001489393,0000315066-14-002282
CIK0001489393,0000315066-15-002055
CIK0001489393,0000315066-16-005259
CIK0001489393,0000315066-17-001847
CIK0001489393,0000315066-18-001368
CIK0001489393,0000315066-19-001180
CIK0001489393,0000834237-20-005841
CIK0001489393,0000834237-21-004612
CIK0001489393,0000834237-22-006442
CIK0001489393,0000876661-10-000451
CIK0001489393,0000899243-19-022684
CIK0001489393,0000932471-16-011420
CIK0001489393,0000932471-17-001660
CIK0001489393,0000932471-18-002922
CIK0001489393,0000932471-19-006003
CIK0001489393,0000950103-10-003178
CIK0001489393,0000950103-10-003786
CIK0001489393,0000950103-11-002941
CIK0001489393,0000950103-11-002942
CIK0001489393,0000950123-10-095801
CIK0001489393,0000950123-10-097788
CIK0001489393,0000950123-10-103536
CIK0001489393,0000950123-10-104549
CIK0001489393,0000950123-10-106572
CIK0001489393,0000950123-10-108643
CIK0001489393,0000950123-10-108646
CIK0001489393,0000950123-10-113049
CIK0001489393,0000950123-11-001821
CIK0001489393,0000950123-11-003798
CIK0001489393,0000950123-11-009150
CIK0001489393,0000950123-11-009151
CIK0001489393,0000950123-11-015432
CIK0001489393,0000950123-11-017158
CIK0001489393,0000950123-11-024734
CIK0001489393,0000950123-11-026580
CIK0001489393,0000950123-11-026596
CIK0001489393,0000950123-11-028775
CIK0001489393,0000950123-11-028777
CIK0001489393,0000950123-11-031847
CIK0001489393,0000950123-11-036107
CIK0001489393,0000950123-11-036112
CIK0001489393,0000950123-11-036377
CIK0001489393,0000950123-11-042603
CIK0001489393,0000950123-11-045721
CIK0001489393,0000950123-11-048392
CIK0001489393,0000950123-11-051596
CIK0001489393,0000950123-11-053537
CIK0001489393,0000950123-11-053538
CIK0001489393,0000950123-11-057482
CIK0001489393,0000950123-11-058038
CIK0001489393,0000950123-11-058039
CIK0001489393,0000950123-11-060463
CIK0001489393,0000950123-11-060626
CIK0001489393,0000950123-11-060913
CIK0001489393,0000950123-11-061662
CIK0001489393,0000950123-11-069957
CIK0001489393,0000950123-11-077060
CIK0001489393,0000950123-11-077064
CIK0001489393,0000950123-11-078055
CIK0001489393,0000950123-11-078056
CIK0001489393,0000950123-11-078057
CIK0001489393,0000950123-11-078058
CIK0001489393,0000950123-11-078060
CIK0001489393,0000950123-11-078061
CIK0001489393,0000950123-11-082773
CIK0001489393,0000950123-11-082775
CIK0001489393,0000950123-11-082779
CIK0001489393,0000950123-11-082780
CIK0001489393,0000950123-11-082789
CIK0001489393,0000950123-11-083720
CIK0001489393,0000950123-11-083721
CIK0001489393,0000950123-11-084027
CIK0001489393,0000950123-11-084699
CIK0001489393,0000950123-11-086446
CIK0001489393,0000950123-11-088103
CIK0001489393,0000950123-11-089484
CIK0001489393,0000950123-11-091065
CIK0001489393,0000950123-11-091071
CIK0001489393,0000950123-11-092763
CIK0001489393,0000950123-11-094007
CIK0001489393,0000950123-11-096077
CIK0001489393,0000950123-11-096086
CIK0001489393,0000950123-11-096873
CIK0001489393,0000950123-11-100783
CIK0001489393,0000950123-15-003039
CIK0001489393,0000950170-23-041959
CIK0001489393,0000950170-23-041961
CIK0001489393,0000950170-23-041964
CIK0001489393,0000950170-24-016582
CIK0001489393,0000950170-24-016583
CIK0001489393,0000950170-25-019843
CIK0001489393,0000950170-25-085065
CIK0001489393,0000950170-25-086504
CIK0001489393,0000950170-25-086505
CIK0001489393,0001047469-19-005091
CIK0001489393,0001047469-19-005184
CIK0001489393,0001047469-19-005461
CIK0001489393,0001047469-19-005526
CIK0001489393,0001047469-20-002314
CIK0001489393,0001047469-20-002402
CIK0001489393,0001047469-20-005112
CIK0001489393,0001047469-20-005143
CIK0001489393,0001086364-15-001908
CIK0001489393,0001086364-24-006619
CIK0001489393,0001104659-10-052236
CIK0001489393,0001104659-10-052237
CIK0001489393,0001104659-10-056619
CIK0001489393,0001104659-10-057386
CIK0001489393,0001104659-10-062003
CIK0001489393,0001104659-10-063413
CIK0001489393,0001104659-11-006885
CIK0001489393,0001104659-11-007440
CIK0001489393,0001104659-11-011575
CIK0001489393,0001104659-11-013698
CIK0001489393,0001104659-11-027502
CIK0001489393,0001104659-11-030017
CIK0001489393,0001104659-11-062259
CIK0001489393,0001104659-11-064120
CIK0001489393,0001104659-11-064929
CIK0001489393,0001104659-11-065564
CIK0001489393,0001104659-11-066148
CIK0001489393,0001104659-11-066430
CIK0001489393,0001104659-12-008702
CIK0001489393,0001104659-12-008719
CIK0001489393,0001104659-12-062309
CIK0001489393,0001104659-12-071666
CIK0001489393,0001104659-12-076760
CIK0001489393,0001104659-12-082198
CIK0001489393,0001104659-12-084025
CIK0001489393,0001104659-13-010908
CIK0001489393,0001104659-13-012290
CIK0001489393,0001104659-13-048416
CIK0001489393,0001104659-13-048423
CIK0001489393,0001104659-13-061897
CIK0001489393,0001104659-13-061898
CIK0001489393,0001104659-13-061910
CIK0001489393,0001104659-13-061912
CIK0001489393,0001104659-13-077718
CIK0001489393,0001104659-14-009122
CIK0001489393,0001104659-19-037549
CIK0001489393,0001104659-19-039586
CIK0001489393,0001104659-19-039645
CIK0001489393,0001104659-19-040009
CIK0001489393,0001104659-19-049522
CIK0001489393,0001104659-19-051586
CIK0001489393,0001104659-20-018745
CIK0001489393,0001104659-20-046638
CIK0001489393,0001104659-20-046995
CIK0001489393,0001104659-20-111405
CIK0001489393,0001104659-20-112771
CIK0001489393,0001104659-21-018552
CIK0001489393,0001104659-21-109143
CIK0001489393,0001104659-21-143550
CIK0001489393,0001104659-21-148833
CIK0001489393,0001104659-22-018011
CIK0001489393,0001104659-23-016398
CIK0001489393,0001104659-23-061636
CIK0001489393,0001104659-23-061643
CIK0001489393,0001104659-23-061647
CIK0001489393,0001104659-23-061899
CIK0001489393,0001104659-23-062297
CIK0001489393,0001104659-23-062721
CIK0001489393,0001104659-24-021385
CIK0001489393,0001104659-24-027305
CIK0001489393,0001104659-24-027554
CIK0001489393,0001104659-24-028119
CIK0001489393,0001104659-24-028717
CIK0001489393,0001104659-24-122110
