cik,accession_number
CIK0000049071,0000000000-06-034416
CIK0000049071,0000000000-06-034417
CIK0000049071,0000000000-08-025446
CIK0000049071,0000000000-08-033958
CIK0000049071,0000000000-09-045172
CIK0000049071,0000000000-09-047831
CIK0000049071,0000000000-10-015980
CIK0000049071,0000000000-10-022180
CIK0000049071,0000000000-10-031494
CIK0000049071,0000000000-10-042319
CIK0000049071,0000000000-10-053704
CIK0000049071,0000000000-11-018309
CIK0000049071,0000000000-11-028269
CIK0000049071,0000000000-12-021439
CIK0000049071,0000000000-12-030164
CIK0000049071,0000000000-18-014261
CIK0000049071,0000000000-18-018618
CIK0000049071,0000000000-22-010301
CIK0000049071,0000000000-22-011031
CIK0000049071,0000019617-12-000065
CIK0000049071,0000019617-13-000069
CIK0000049071,0000019617-14-000076
CIK0000049071,0000019617-15-000069
CIK0000049071,0000019617-16-000660
CIK0000049071,0000019617-16-001231
CIK0000049071,0000038777-00-000167
CIK0000049071,0000038777-01-000018
CIK0000049071,0000038777-98-000161
CIK0000049071,0000038777-99-000186
CIK0000049071,0000049071-00-000001
CIK0000049071,0000049071-00-000002
CIK0000049071,0000049071-00-000003
CIK0000049071,0000049071-00-000004
CIK0000049071,0000049071-00-000006
CIK0000049071,0000049071-00-000008
CIK0000049071,0000049071-00-000009
CIK0000049071,0000049071-00-000011
CIK0000049071,0000049071-00-000012
CIK0000049071,0000049071-00-000013
CIK0000049071,0000049071-00-000014
CIK0000049071,0000049071-00-000015
CIK0000049071,0000049071-00-000016
CIK0000049071,0000049071-00-000017
CIK0000049071,0000049071-00-000018
CIK0000049071,0000049071-00-000019
CIK0000049071,0000049071-00-000020
CIK0000049071,0000049071-00-000021
CIK0000049071,0000049071-00-000026
CIK0000049071,0000049071-00-000027
CIK0000049071,0000049071-00-000028
CIK0000049071,0000049071-00-000029
CIK0000049071,0000049071-00-000031
CIK0000049071,0000049071-00-000032
CIK0000049071,0000049071-00-000033
CIK0000049071,0000049071-00-000034
CIK0000049071,0000049071-00-000041
CIK0000049071,0000049071-00-000042
CIK0000049071,0000049071-00-000043
CIK0000049071,0000049071-00-000044
CIK0000049071,0000049071-00-000045
CIK0000049071,0000049071-00-000046
CIK0000049071,0000049071-00-000047
CIK0000049071,0000049071-00-000048
CIK0000049071,0000049071-00-000049
CIK0000049071,0000049071-00-000050
CIK0000049071,0000049071-00-000053
CIK0000049071,0000049071-00-000054
CIK0000049071,0000049071-00-000055
CIK0000049071,0000049071-00-000056
CIK0000049071,0000049071-00-000057
CIK0000049071,0000049071-00-000058
CIK0000049071,0000049071-00-000059
CIK0000049071,0000049071-00-000060
CIK0000049071,0000049071-00-000061
CIK0000049071,0000049071-00-000064
CIK0000049071,0000049071-00-000065
CIK0000049071,0000049071-00-000066
CIK0000049071,0000049071-00-000067
CIK0000049071,0000049071-00-000068
CIK0000049071,0000049071-00-000069
CIK0000049071,0000049071-00-000070
CIK0000049071,0000049071-00-000071
CIK0000049071,0000049071-00-000072
CIK0000049071,0000049071-00-000073
CIK0000049071,0000049071-00-000074
CIK0000049071,0000049071-00-000075
CIK0000049071,0000049071-00-000076
CIK0000049071,0000049071-00-000077
CIK0000049071,0000049071-00-000078
CIK0000049071,0000049071-00-000079
CIK0000049071,0000049071-00-000080
CIK0000049071,0000049071-00-000081
CIK0000049071,0000049071-00-000082
CIK0000049071,0000049071-00-000083
CIK0000049071,0000049071-00-000084
CIK0000049071,0000049071-00-000085
CIK0000049071,0000049071-00-000086
CIK0000049071,0000049071-00-000087
CIK0000049071,0000049071-00-000088
CIK0000049071,0000049071-00-000089
CIK0000049071,0000049071-00-000090
CIK0000049071,0000049071-00-500009
CIK0000049071,0000049071-01-000001
CIK0000049071,0000049071-01-000002
CIK0000049071,0000049071-01-000003
CIK0000049071,0000049071-01-000004
CIK0000049071,0000049071-01-000005
CIK0000049071,0000049071-01-000006
CIK0000049071,0000049071-01-000007
CIK0000049071,0000049071-01-000008
CIK0000049071,0000049071-01-000009
CIK0000049071,0000049071-01-000010
CIK0000049071,0000049071-01-000011
