cik,accession_number
CIK0001123360,0000000000-06-003036
CIK0001123360,0000000000-06-006436
CIK0001123360,0000000000-06-059349
CIK0001123360,0000000000-06-062700
CIK0001123360,0000000000-07-010560
CIK0001123360,0000000000-07-014385
CIK0001123360,0000000000-08-057815
CIK0001123360,0000000000-09-000658
CIK0001123360,0000000000-10-048644
CIK0001123360,0000000000-10-054489
CIK0001123360,0000000000-11-056998
CIK0001123360,0000000000-11-066926
CIK0001123360,0000000000-12-050976
CIK0001123360,0000000000-12-062378
CIK0001123360,0000000000-13-001760
CIK0001123360,0000000000-13-009396
CIK0001123360,0000000000-15-045881
CIK0001123360,0000000000-15-050797
CIK0001123360,0000000000-16-075527
CIK0001123360,0000000000-16-095029
CIK0001123360,0000000000-16-099426
CIK0001123360,0000000000-16-103246
CIK0001123360,0000000000-17-015523
CIK0001123360,0000000000-17-019118
CIK0001123360,0000000000-19-010874
CIK0001123360,0000000000-19-011748
CIK0001123360,0000000000-19-014145
CIK0001123360,0000000000-19-015415
CIK0001123360,0000000000-22-010234
CIK0001123360,0000000000-22-011277
CIK0001123360,0000000000-24-009755
CIK0001123360,0000000000-24-011174
CIK0001123360,0000000000-24-012951
CIK0001123360,0000000000-25-000321
CIK0001123360,0000080255-05-000258
CIK0001123360,0000080255-06-000219
CIK0001123360,0000080255-07-000051
CIK0001123360,0000080255-07-000483
CIK0001123360,0000080255-08-000334
CIK0001123360,0000080255-09-000147
CIK0001123360,0000080255-10-000291
CIK0001123360,0000080255-11-000227
CIK0001123360,0000080255-12-000301
CIK0001123360,0000080255-13-000086
CIK0001123360,0000080255-14-000237
CIK0001123360,0000080255-15-000552
CIK0001123360,0000080255-16-000991
CIK0001123360,0000080255-17-000992
CIK0001123360,0000080255-18-000042
CIK0001123360,0000080255-18-000056
CIK0001123360,0000080255-19-002507
CIK0001123360,0000080255-20-001124
CIK0001123360,0000080255-21-001105
CIK0001123360,0000080255-21-001540
CIK0001123360,0000080255-22-002004
CIK0001123360,0000080255-23-002556
CIK0001123360,0000215457-16-002840
CIK0001123360,0000215457-18-005178
CIK0001123360,0000215457-19-004017
CIK0001123360,0000216543-04-000035
CIK0001123360,0000315066-13-002494
