cik,accession_number
CIK0000874716,0000000000-07-025555
CIK0000874716,0000000000-07-034591
CIK0000874716,0000000000-08-002365
CIK0000874716,0000000000-08-004393
CIK0000874716,0000000000-08-007782
CIK0000874716,0000000000-10-028116
CIK0000874716,0000000000-10-037368
CIK0000874716,0000000000-10-048205
CIK0000874716,0000000000-12-042356
CIK0000874716,0000000000-12-049301
CIK0000874716,0000000000-13-049354
CIK0000874716,0000000000-13-060147
CIK0000874716,0000000000-19-011340
CIK0000874716,0000000000-19-012064
CIK0000874716,0000000000-25-004362
CIK0000874716,0000000000-25-005409
CIK0000874716,0000000000-25-007108
CIK0000874716,0000017283-00-000142
CIK0000874716,0000017283-00-000403
CIK0000874716,0000017283-01-000168
CIK0000874716,0000017283-02-000415
CIK0000874716,0000017283-02-000656
CIK0000874716,0000017283-03-000135
CIK0000874716,0000017283-04-000435
CIK0000874716,0000017283-04-000618
CIK0000874716,0000017283-05-000174
CIK0000874716,0000017283-06-000213
CIK0000874716,0000017283-07-000565
CIK0000874716,0000017283-08-000221
CIK0000874716,0000080255-11-000069
CIK0000874716,0000080255-12-000192
CIK0000874716,0000080255-13-000140
CIK0000874716,0000080255-13-000322
CIK0000874716,0000080255-14-000293
CIK0000874716,0000080255-14-000644
CIK0000874716,0000080255-15-000542
CIK0000874716,0000080255-16-001011
CIK0000874716,0000080255-17-001016
CIK0000874716,0000080835-97-000009
CIK0000874716,0000080835-97-000035
CIK0000874716,0000215457-16-003131
CIK0000874716,0000215457-18-003032
CIK0000874716,0000215457-19-004051
CIK0000874716,0000315066-97-001406
CIK0000874716,0000315066-97-001486
CIK0000874716,0000353480-17-001027
CIK0000874716,0000728014-04-000015
CIK0000874716,0000728014-05-000007
CIK0000874716,0000728014-06-000006
CIK0000874716,0000728014-07-000007
CIK0000874716,0000728014-08-000007
CIK0000874716,0000728014-08-000019
CIK0000874716,0000728014-09-000006
CIK0000874716,0000728014-10-000005
CIK0000874716,0000728014-11-000004
CIK0000874716,0000728014-11-000011
CIK0000874716,0000728014-12-000004
CIK0000874716,0000728014-13-000005
CIK0000874716,0000728014-13-000015
CIK0000874716,0000728014-14-000007
CIK0000874716,0000728014-14-000016
CIK0000874716,0000728014-15-000004
CIK0000874716,0000728014-16-000019
CIK0000874716,0000766524-00-000117
CIK0000874716,0000766524-01-500131
CIK0000874716,0000766524-01-500401
CIK0000874716,0000766524-02-000091
CIK0000874716,0000766524-03-000201
CIK0000874716,0000766524-96-000349
CIK0000874716,0000766524-97-000133
CIK0000874716,0000766524-97-000341
CIK0000874716,0000766524-98-000224
CIK0000874716,0000766524-99-000399
CIK0000874716,0000766524-99-000432
CIK0000874716,0000766524-99-000684
CIK0000874716,0000820027-97-000172
CIK0000874716,0000820027-97-000339
CIK0000874716,0000834237-20-005438
CIK0000874716,0000834237-21-003925
CIK0000874716,0000834237-21-008966
CIK0000874716,0000834237-22-000519
CIK0000874716,0000834237-22-001991
CIK0000874716,0000874716-00-000003
CIK0000874716,0000874716-00-000008
CIK0000874716,0000874716-00-000009
CIK0000874716,0000874716-00-000011
CIK0000874716,0000874716-00-000014
CIK0000874716,0000874716-01-500004
CIK0000874716,0000874716-01-500005
CIK0000874716,0000874716-01-500006
