cik,accession_number
CIK0000029534,0000000000-07-021945
CIK0000029534,0000000000-09-006055
CIK0000029534,0000000000-09-022886
CIK0000029534,0000000000-09-022890
CIK0000029534,0000000000-09-052517
CIK0000029534,0000000000-09-057158
CIK0000029534,0000000000-09-060676
CIK0000029534,0000000000-09-063276
CIK0000029534,0000017283-01-000107
CIK0000029534,0000017283-02-000368
CIK0000029534,0000017283-03-000084
CIK0000029534,0000017283-04-000374
CIK0000029534,0000017283-05-000112
CIK0000029534,0000029534-00-000001
CIK0000029534,0000029534-00-000002
CIK0000029534,0000029534-00-000003
CIK0000029534,0000029534-00-000004
CIK0000029534,0000029534-00-000005
CIK0000029534,0000029534-00-000006
CIK0000029534,0000029534-00-000007
CIK0000029534,0000029534-00-000008
CIK0000029534,0000029534-00-000010
CIK0000029534,0000029534-00-000011
CIK0000029534,0000029534-00-000013
CIK0000029534,0000029534-00-000014
CIK0000029534,0000029534-00-000015
CIK0000029534,0000029534-00-000016
CIK0000029534,0000029534-00-000017
CIK0000029534,0000029534-00-000018
CIK0000029534,0000029534-00-000019
CIK0000029534,0000029534-00-000020
CIK0000029534,0000029534-00-000021
CIK0000029534,0000029534-00-000022
CIK0000029534,0000029534-00-000023
CIK0000029534,0000029534-00-000024
CIK0000029534,0000029534-00-000026
CIK0000029534,0000029534-00-000027
CIK0000029534,0000029534-00-000028
CIK0000029534,0000029534-00-000030
CIK0000029534,0000029534-00-000031
CIK0000029534,0000029534-00-000032
CIK0000029534,0000029534-00-000033
CIK0000029534,0000029534-00-000034
CIK0000029534,0000029534-00-000035
CIK0000029534,0000029534-00-000036
CIK0000029534,0000029534-00-000038
CIK0000029534,0000029534-00-000039
CIK0000029534,0000029534-00-000040
CIK0000029534,0000029534-00-000041
CIK0000029534,0000029534-00-000042
CIK0000029534,0000029534-00-000043
CIK0000029534,0000029534-00-000044
CIK0000029534,0000029534-00-000045
CIK0000029534,0000029534-00-000046
CIK0000029534,0000029534-00-000047
CIK0000029534,0000029534-00-000048
CIK0000029534,0000029534-00-000049
CIK0000029534,0000029534-00-000050
CIK0000029534,0000029534-00-000051
CIK0000029534,0000029534-00-000053
CIK0000029534,0000029534-00-000054
CIK0000029534,0000029534-00-000055
CIK0000029534,0000029534-00-000056
CIK0000029534,0000029534-00-000057
CIK0000029534,0000029534-00-000058
CIK0000029534,0000029534-00-000059
CIK0000029534,0000029534-00-000060
CIK0000029534,0000029534-00-000061
CIK0000029534,0000029534-00-000062
CIK0000029534,0000029534-00-000063
CIK0000029534,0000029534-00-000064
CIK0000029534,0000029534-03-000004
CIK0000029534,0000029534-03-000008
CIK0000029534,0000029534-03-000010
CIK0000029534,0000029534-03-000026
CIK0000029534,0000029534-03-000027
CIK0000029534,0000029534-03-000028
CIK0000029534,0000029534-03-000029
CIK0000029534,0000029534-03-000030
CIK0000029534,0000029534-03-000031
CIK0000029534,0000029534-03-000032
CIK0000029534,0000029534-03-000033
CIK0000029534,0000029534-03-000034
CIK0000029534,0000029534-03-000035
CIK0000029534,0000029534-03-000037
CIK0000029534,0000029534-03-000039
CIK0000029534,0000029534-03-000040
CIK0000029534,0000029534-03-000041
CIK0000029534,0000029534-03-000042
CIK0000029534,0000029534-03-000043
CIK0000029534,0000029534-03-000045
CIK0000029534,0000029534-03-000048
CIK0000029534,0000029534-03-000049
CIK0000029534,0000029534-03-000050
CIK0000029534,0000029534-03-000051
CIK0000029534,0000029534-03-000056
CIK0000029534,0000029534-03-000058
CIK0000029534,0000029534-03-000081
CIK0000029534,0000029534-03-000082
CIK0000029534,0000029534-03-000083
CIK0000029534,0000029534-03-000084
CIK0000029534,0000029534-03-000085
CIK0000029534,0000029534-03-000086
CIK0000029534,0000029534-03-000087
CIK0000029534,0000029534-03-000088
CIK0000029534,0000029534-03-000089
CIK0000029534,0000029534-03-000090
CIK0000029534,0000029534-03-000091
CIK0000029534,0000029534-03-000092
CIK0000029534,0000029534-03-000093
CIK0000029534,0000029534-03-000094
CIK0000029534,0000029534-03-000095
CIK0000029534,0000029534-03-000096
CIK0000029534,0000029534-03-000097
CIK0000029534,0000029534-03-000098
CIK0000029534,0000029534-03-000099
CIK0000029534,0000029534-03-000100
CIK0000029534,0000029534-03-000101
CIK0000029534,0000029534-03-000102
CIK0000029534,0000029534-03-000106
CIK0000029534,0000029534-03-000107
CIK0000029534,0000029534-03-000110
CIK0000029534,0000029534-03-000111
CIK0000029534,0000029534-03-000112
CIK0000029534,0000029534-03-000114
CIK0000029534,0000029534-03-000116
CIK0000029534,0000029534-03-000118
CIK0000029534,0000029534-03-000121
CIK0000029534,0000029534-03-000123
CIK0000029534,0000029534-03-000124
CIK0000029534,0000029534-03-000127
CIK0000029534,0000029534-03-000129
CIK0000029534,0000029534-03-000131
CIK0000029534,0000029534-03-000133
CIK0000029534,0000029534-03-000135
CIK0000029534,0000029534-03-000136
CIK0000029534,0000029534-03-000137
CIK0000029534,0000029534-03-000138
CIK0000029534,0000029534-03-000140
CIK0000029534,0000029534-03-000142
CIK0000029534,0000029534-03-000144
CIK0000029534,0000029534-03-000145
CIK0000029534,0000029534-03-000146
CIK0000029534,0000029534-03-000148
CIK0000029534,0000029534-03-000149
CIK0000029534,0000029534-03-000151
CIK0000029534,0000029534-03-000152
CIK0000029534,0000029534-03-000154
CIK0000029534,0000029534-03-000156
CIK0000029534,0000029534-03-000158
CIK0000029534,0000029534-03-000159
CIK0000029534,0000029534-03-000160
CIK0000029534,0000029534-03-000161
CIK0000029534,0000029534-03-000162
CIK0000029534,0000029534-03-000163
CIK0000029534,0000029534-03-000164
CIK0000029534,0000029534-03-000166
CIK0000029534,0000029534-03-000167
CIK0000029534,0000029534-03-000168
CIK0000029534,0000029534-03-000169
CIK0000029534,0000029534-03-000170
CIK0000029534,0000029534-03-000171
CIK0000029534,0000029534-03-000172
CIK0000029534,0000029534-03-000173
CIK0000029534,0000029534-03-000174
CIK0000029534,0000029534-03-000175
CIK0000029534,0000029534-03-000176
CIK0000029534,0000029534-03-000177
CIK0000029534,0000029534-03-000178
CIK0000029534,0000029534-03-000179
CIK0000029534,0000029534-03-000180
CIK0000029534,0000029534-03-000181
CIK0000029534,0000029534-03-000182
CIK0000029534,0000029534-03-000184
CIK0000029534,0000029534-03-000185
CIK0000029534,0000029534-03-000189
CIK0000029534,0000029534-03-000190
CIK0000029534,0000029534-03-000191
CIK0000029534,0000029534-03-000192
CIK0000029534,0000029534-03-000193
CIK0000029534,0000029534-03-000194
CIK0000029534,0000029534-03-000195
CIK0000029534,0000029534-03-000196
CIK0000029534,0000029534-03-000197
CIK0000029534,0000029534-04-000001
CIK0000029534,0000029534-04-000002
CIK0000029534,0000029534-04-000003
CIK0000029534,0000029534-04-000004
CIK0000029534,0000029534-04-000005
CIK0000029534,0000029534-04-000006
CIK0000029534,0000029534-04-000007
CIK0000029534,0000029534-04-000008
CIK0000029534,0000029534-04-000009
CIK0000029534,0000029534-04-000010
CIK0000029534,0000029534-04-000011
CIK0000029534,0000029534-04-000012
CIK0000029534,0000029534-04-000014
CIK0000029534,0000029534-04-000015
CIK0000029534,0000029534-04-000016
CIK0000029534,0000029534-04-000017
CIK0000029534,0000029534-04-000018
CIK0000029534,0000029534-04-000019
CIK0000029534,0000029534-04-000021
CIK0000029534,0000029534-04-000022
CIK0000029534,0000029534-04-000023
CIK0000029534,0000029534-04-000024
CIK0000029534,0000029534-04-000025
CIK0000029534,0000029534-04-000026
CIK0000029534,0000029534-04-000027
CIK0000029534,0000029534-04-000028
CIK0000029534,0000029534-04-000029
CIK0000029534,0000029534-04-000030
CIK0000029534,0000029534-04-000031
CIK0000029534,0000029534-04-000032
CIK0000029534,0000029534-04-000033
CIK0000029534,0000029534-04-000034
CIK0000029534,0000029534-04-000035
CIK0000029534,0000029534-04-000036
CIK0000029534,0000029534-04-000037
CIK0000029534,0000029534-04-000038
CIK0000029534,0000029534-04-000039
CIK0000029534,0000029534-04-000040
CIK0000029534,0000029534-04-000041
CIK0000029534,0000029534-04-000042
CIK0000029534,0000029534-04-000043
CIK0000029534,0000029534-04-000044
CIK0000029534,0000029534-04-000045
CIK0000029534,0000029534-04-000046
CIK0000029534,0000029534-04-000047
CIK0000029534,0000029534-04-000048
CIK0000029534,0000029534-04-000049
CIK0000029534,0000029534-04-000050
CIK0000029534,0000029534-04-000051
CIK0000029534,0000029534-04-000052
CIK0000029534,0000029534-04-000056
CIK0000029534,0000029534-04-000059
CIK0000029534,0000029534-04-000060
CIK0000029534,0000029534-04-000062
CIK0000029534,0000029534-04-000063
CIK0000029534,0000029534-04-000064
CIK0000029534,0000029534-04-000066
CIK0000029534,0000029534-04-000067
CIK0000029534,0000029534-04-000068
CIK0000029534,0000029534-04-000070
CIK0000029534,0000029534-04-000071
CIK0000029534,0000029534-04-000072
CIK0000029534,0000029534-04-000073
CIK0000029534,0000029534-04-000074
CIK0000029534,0000029534-04-000075
CIK0000029534,0000029534-04-000076
CIK0000029534,0000029534-04-000079
CIK0000029534,0000029534-04-000081
CIK0000029534,0000029534-04-000082
CIK0000029534,0000029534-04-000083
CIK0000029534,0000029534-04-000085
CIK0000029534,0000029534-04-000086
CIK0000029534,0000029534-04-000087
CIK0000029534,0000029534-04-000089
CIK0000029534,0000029534-04-000090
CIK0000029534,0000029534-04-000091
CIK0000029534,0000029534-04-000092
CIK0000029534,0000029534-04-000093
CIK0000029534,0000029534-04-000094
CIK0000029534,0000029534-04-000095
CIK0000029534,0000029534-04-000096
CIK0000029534,0000029534-04-000097
CIK0000029534,0000029534-04-000098
CIK0000029534,0000029534-04-000100
CIK0000029534,0000029534-04-000102
CIK0000029534,0000029534-04-000103
CIK0000029534,0000029534-04-000105
CIK0000029534,0000029534-04-000106
CIK0000029534,0000029534-04-000107
CIK0000029534,0000029534-04-000108
CIK0000029534,0000029534-04-000109
CIK0000029534,0000029534-04-000111
CIK0000029534,0000029534-04-000112
CIK0000029534,0000029534-04-000113
CIK0000029534,0000029534-04-000114
CIK0000029534,0000029534-04-000116
CIK0000029534,0000029534-04-000117
CIK0000029534,0000029534-04-000118
CIK0000029534,0000029534-04-000119
CIK0000029534,0000029534-04-000120
CIK0000029534,0000029534-04-000121
CIK0000029534,0000029534-04-000122
CIK0000029534,0000029534-04-000123
CIK0000029534,0000029534-04-000124
CIK0000029534,0000029534-04-000125
CIK0000029534,0000029534-04-000126
CIK0000029534,0000029534-04-000127
CIK0000029534,0000029534-04-000128
CIK0000029534,0000029534-05-000001
CIK0000029534,0000029534-05-000002
CIK0000029534,0000029534-05-000003
CIK0000029534,0000029534-05-000004
CIK0000029534,0000029534-05-000005
CIK0000029534,0000029534-05-000006
CIK0000029534,0000029534-05-000007
CIK0000029534,0000029534-05-000008
CIK0000029534,0000029534-05-000009
CIK0000029534,0000029534-05-000010
CIK0000029534,0000029534-05-000011
CIK0000029534,0000029534-05-000012
CIK0000029534,0000029534-05-000013
CIK0000029534,0000029534-05-000014
CIK0000029534,0000029534-05-000015
CIK0000029534,0000029534-05-000016
CIK0000029534,0000029534-05-000017
CIK0000029534,0000029534-05-000018
CIK0000029534,0000029534-05-000019
CIK0000029534,0000029534-05-000020
CIK0000029534,0000029534-05-000021
CIK0000029534,0000029534-05-000022
CIK0000029534,0000029534-05-000023
CIK0000029534,0000029534-05-000024
CIK0000029534,0000029534-05-000025
CIK0000029534,0000029534-05-000026
CIK0000029534,0000029534-05-000027
