cik,accession_number
CIK0001001250,0000000000-04-035108
CIK0001001250,0000000000-08-012210
CIK0001001250,0000000000-08-018430
CIK0001001250,0000000000-09-003467
CIK0001001250,0000000000-09-010510
CIK0001001250,0000000000-09-013389
CIK0001001250,0000000000-09-060962
CIK0001001250,0000000000-09-067534
CIK0001001250,0000000000-10-000769
CIK0001001250,0000000000-16-060583
CIK0001001250,0000000000-16-062552
CIK0001001250,0000000000-16-065950
CIK0001001250,0000000000-22-005201
CIK0001001250,0000000000-22-006263
CIK0001001250,0000000000-22-007834
CIK0001001250,0000000000-23-010166
CIK0001001250,0000000000-23-011061
CIK0001001250,0000000000-23-012053
CIK0001001250,0000053417-00-000010
CIK0001001250,0000053417-01-500012
CIK0001001250,0000053417-05-000058
CIK0001001250,0000053417-06-000021
CIK0001001250,0000053417-12-000085
CIK0001001250,0000053417-13-000101
CIK0001001250,0000053417-14-000049
CIK0001001250,0000067698-06-000002
CIK0001001250,0000215457-15-000610
CIK0001001250,0000215457-16-004562
CIK0001001250,0000215457-18-003073
CIK0001001250,0000215457-19-004001
CIK0001001250,0000315066-01-000327
CIK0001001250,0000315066-02-000766
CIK0001001250,0000315066-02-002245
CIK0001001250,0000315066-09-001858
CIK0001001250,0000315066-10-001663
CIK0001001250,0000315066-11-002681
CIK0001001250,0000315066-12-002800
CIK0001001250,0000315066-12-003662
CIK0001001250,0000315066-13-002398
CIK0001001250,0000315066-14-002117
CIK0001001250,0000315066-15-001892
CIK0001001250,0000315066-16-005061
CIK0001001250,0000315066-17-001656
CIK0001001250,0000315066-18-001231
CIK0001001250,0000315066-19-001001
CIK0001001250,0000315066-20-000925
CIK0001001250,0000315066-21-000959
CIK0001001250,0000315066-22-000866
CIK0001001250,0000315066-25-000699
CIK0001001250,0000353480-17-000631
CIK0001001250,0000729057-00-000143
CIK0001001250,0000729057-01-500015
CIK0001001250,0000766524-00-000093
CIK0001001250,0000766524-00-000306
CIK0001001250,0000766524-00-000460
CIK0001001250,0000766524-01-500098
CIK0001001250,0000766524-98-000239
CIK0001001250,0000766524-99-000452
CIK0001001250,0000769993-00-000304
CIK0001001250,0000769993-01-000181
CIK0001001250,0000769993-02-000116
CIK0001001250,0000769993-99-000046
CIK0001001250,0000812295-01-000096
CIK0001001250,0000812295-02-000028
CIK0001001250,0000812295-03-000042
CIK0001001250,0000812295-04-000027
CIK0001001250,0000834237-20-005304
CIK0001001250,0000834237-21-003786
CIK0001001250,0000834237-22-004521
CIK0001001250,0000888002-08-000400
CIK0001001250,0000888002-08-000658
CIK0001001250,0000888002-08-000772
CIK0001001250,0000888002-09-000398
CIK0001001250,0000889812-00-002466
CIK0001001250,0000889812-00-002497
CIK0001001250,0000889812-00-002534
CIK0001001250,0000889812-00-002693
CIK0001001250,0000889812-00-003866
