cik,accession_number
CIK0001327567,0000000000-12-023245
CIK0001327567,0000000000-12-028345
CIK0001327567,0000000000-12-034321
CIK0001327567,0000000000-13-013851
CIK0001327567,0000000000-13-018048
CIK0001327567,0000000000-14-007815
CIK0001327567,0000000000-14-013106
CIK0001327567,0000000000-14-017734
CIK0001327567,0000000000-16-065113
CIK0001327567,0000000000-16-071652
CIK0001327567,0000000000-19-009894
CIK0001327567,0000000000-19-011547
CIK0001327567,0000000000-21-011182
CIK0001327567,0000000000-21-013037
CIK0001327567,0000000000-22-000699
CIK0001327567,0000000000-24-003916
CIK0001327567,0000000000-24-005369
CIK0001327567,0000053417-17-000090
CIK0001327567,0000053417-18-000053
CIK0001327567,0000080255-16-001162
CIK0001327567,0000080255-17-001115
CIK0001327567,0000215457-18-005238
CIK0001327567,0000215457-18-005348
CIK0001327567,0000215457-19-007299
CIK0001327567,0000834237-20-008640
CIK0001327567,0000834237-21-007459
CIK0001327567,0000834237-22-005266
CIK0001327567,0000902219-14-000862
CIK0001327567,0000902219-15-000343
CIK0001327567,0000904454-13-000280
CIK0001327567,0000932471-15-005151
CIK0001327567,0000932471-16-011956
CIK0001327567,0000932471-17-001898
CIK0001327567,0000932471-18-004079
CIK0001327567,0000932471-19-005729
CIK0001327567,0000947871-14-000092
CIK0001327567,0000947871-15-000127
CIK0001327567,0000950170-24-004732
CIK0001327567,0000950170-24-006635
CIK0001327567,0000950170-24-006775
CIK0001327567,0000950170-24-009456
CIK0001327567,0000950170-24-010457
CIK0001327567,0000950170-24-011222
CIK0001327567,0000950170-24-013238
CIK0001327567,0000950170-24-017974
CIK0001327567,0000950170-24-018823
CIK0001327567,0000950170-24-020192
CIK0001327567,0000950170-24-022146
CIK0001327567,0000950170-24-024863
CIK0001327567,0000950170-24-026020
CIK0001327567,0000950170-24-028606
CIK0001327567,0000950170-24-029414
CIK0001327567,0000950170-24-030880
CIK0001327567,0000950170-24-034145
CIK0001327567,0000950170-24-034650
CIK0001327567,0000950170-24-041114
CIK0001327567,0000950170-24-041119
CIK0001327567,0000950170-24-043011
CIK0001327567,0000950170-24-046456
CIK0001327567,0000950170-24-047098
CIK0001327567,0000950170-24-052958
CIK0001327567,0000950170-24-055764
CIK0001327567,0000950170-24-063101
CIK0001327567,0000950170-24-065261
CIK0001327567,0000950170-24-068725
CIK0001327567,0000950170-24-068726
CIK0001327567,0000950170-24-069425
CIK0001327567,0000950170-24-069923
CIK0001327567,0000950170-24-071545
CIK0001327567,0000950170-24-071547
CIK0001327567,0000950170-24-071845
CIK0001327567,0000950170-24-072177
CIK0001327567,0000950170-24-073066
CIK0001327567,0000950170-24-076280
CIK0001327567,0000950170-24-076289
CIK0001327567,0000950170-24-078760
CIK0001327567,0000950170-24-080534
CIK0001327567,0000950170-24-080537
CIK0001327567,0000950170-24-081472
CIK0001327567,0000950170-24-081475
CIK0001327567,0000950170-24-082704
CIK0001327567,0000950170-24-085676
CIK0001327567,0000950170-24-085678
CIK0001327567,0000950170-24-090016
CIK0001327567,0000950170-24-090017
CIK0001327567,0000950170-24-092861
CIK0001327567,0000950170-24-096312
CIK0001327567,0000950170-24-097617
CIK0001327567,0000950170-24-099511
CIK0001327567,0000950170-24-099862
CIK0001327567,0000950170-24-099863
CIK0001327567,0000950170-24-099864
CIK0001327567,0000950170-24-100192
CIK0001327567,0000950170-24-100198
CIK0001327567,0000950170-24-101427
CIK0001327567,0000950170-24-102518
CIK0001327567,0000950170-24-104042
CIK0001327567,0000950170-24-104043
CIK0001327567,0000950170-24-104406
CIK0001327567,0000950170-24-104407
CIK0001327567,0000950170-24-105159
CIK0001327567,0000950170-24-109098
CIK0001327567,0000950170-24-109099
CIK0001327567,0000950170-24-110495
CIK0001327567,0000950170-24-112388
CIK0001327567,0000950170-24-113239
CIK0001327567,0000950170-24-114703
CIK0001327567,0000950170-24-115632
CIK0001327567,0000950170-24-115633
CIK0001327567,0000950170-24-115634
CIK0001327567,0000950170-24-115635
CIK0001327567,0000950170-24-115636
CIK0001327567,0000950170-24-116273
CIK0001327567,0000950170-24-116275
CIK0001327567,0000950170-24-116276
CIK0001327567,0000950170-24-116279
CIK0001327567,0000950170-24-121526
CIK0001327567,0000950170-24-121529
CIK0001327567,0000950170-24-129734
CIK0001327567,0000950170-24-131061
CIK0001327567,0000950170-24-131063
CIK0001327567,0000950170-24-132793
CIK0001327567,0000950170-24-132795
CIK0001327567,0000950170-24-132801
CIK0001327567,0000950170-24-133717
CIK0001327567,0000950170-24-134992
CIK0001327567,0000950170-24-135514
CIK0001327567,0000950170-24-135520
CIK0001327567,0000950170-24-135523
CIK0001327567,0000950170-24-135529
CIK0001327567,0000950170-24-135534
CIK0001327567,0000950170-24-135538
CIK0001327567,0000950170-24-135540
CIK0001327567,0000950170-24-136228
CIK0001327567,0000950170-24-136906
CIK0001327567,0000950170-24-139090
CIK0001327567,0000950170-24-139605
CIK0001327567,0000950170-25-001241
CIK0001327567,0000950170-25-002418
CIK0001327567,0000950170-25-002934
