cik,accession_number
CIK0000920522,0000000000-06-052093
CIK0000920522,0000000000-06-059427
CIK0000920522,0000000000-07-000533
CIK0000920522,0000000000-07-002134
CIK0000920522,0000000000-07-046994
CIK0000920522,0000000000-08-011436
CIK0000920522,0000000000-08-012134
CIK0000920522,0000000000-08-027872
CIK0000920522,0000000000-08-037699
CIK0000920522,0000000000-08-050872
CIK0000920522,0000000000-09-016647
CIK0000920522,0000000000-09-028030
CIK0000920522,0000000000-10-032512
CIK0000920522,0000000000-10-046495
CIK0000920522,0000000000-10-054661
CIK0000920522,0000000000-11-017858
CIK0000920522,0000000000-11-027626
CIK0000920522,0000000000-12-013436
CIK0000920522,0000000000-12-022332
CIK0000920522,0000000000-13-009525
CIK0000920522,0000000000-13-026421
CIK0000920522,0000000000-13-034234
CIK0000920522,0000000000-14-044915
CIK0000920522,0000000000-14-049270
CIK0000920522,0000000000-15-023617
CIK0000920522,0000000000-15-026368
CIK0000920522,0000000000-17-010663
CIK0000920522,0000000000-17-012291
CIK0000920522,0000080255-25-000568
CIK0000920522,0000093751-16-000330
CIK0000920522,0000093751-17-000021
CIK0000920522,0000093751-18-000191
CIK0000920522,0000093751-19-000220
CIK0000920522,0000093751-20-000355
CIK0000920522,0000093751-21-000141
CIK0000920522,0000093751-22-000199
CIK0000920522,0000093751-23-000075
CIK0000920522,0000093751-23-000467
CIK0000920522,0000093751-24-000405
CIK0000920522,0000093751-24-000731
CIK0000920522,0000215457-16-005562
CIK0000920522,0000215457-16-006716
CIK0000920522,0000215457-17-003111
CIK0000920522,0000215457-18-002272
CIK0000920522,0000215457-19-001514
CIK0000920522,0000215457-19-001926
CIK0000920522,0000312069-06-001405
CIK0000920522,0000315066-12-002627
CIK0000920522,0000315066-13-002425
CIK0000920522,0000315066-15-001877
CIK0000920522,0000315066-16-005065
CIK0000920522,0000315066-17-001644
CIK0000920522,0000315066-18-001225
CIK0000920522,0000315066-96-002186
CIK0000920522,0000315066-97-000486
CIK0000920522,0000315066-98-000522
CIK0000920522,0000353480-17-000630
CIK0000920522,0000729057-96-000209
CIK0000920522,0000729057-97-000199
CIK0000920522,0000834237-20-001528
CIK0000920522,0000834237-21-003780
CIK0000920522,0000834237-21-007933
CIK0000920522,0000834237-22-000785
CIK0000920522,0000834237-22-002420
CIK0000920522,0000845563-00-000059
CIK0000920522,0000845563-01-000047
CIK0000920522,0000845563-02-000022
CIK0000920522,0000845563-03-000075
CIK0000920522,0000845563-04-000098
CIK0000920522,0000845563-97-000133
CIK0000920522,0000845563-98-000091
CIK0000920522,0000845563-99-000073
CIK0000920522,0000876661-16-000936
CIK0000920522,0000888002-96-000153
CIK0000920522,0000888002-97-000039
CIK0000920522,0000888002-98-000116
CIK0000920522,0000888002-99-000031
CIK0000920522,0000891618-96-000661
CIK0000920522,0000891618-96-001237
CIK0000920522,0000891618-97-000751
CIK0000920522,0000891618-97-001567
CIK0000920522,0000891618-97-001615
CIK0000920522,0000891618-97-001800
CIK0000920522,0000891618-97-002734
CIK0000920522,0000891618-97-003716
CIK0000920522,0000891618-97-003724
CIK0000920522,0000891618-97-004823
CIK0000920522,0000891618-97-004845
CIK0000920522,0000891618-98-000141
CIK0000920522,0000891618-98-001004
CIK0000920522,0000891618-98-001429
CIK0000920522,0000891618-98-001609
CIK0000920522,0000891618-98-002340
CIK0000920522,0000891618-98-002385
CIK0000920522,0000891618-98-002422
CIK0000920522,0000891618-98-003201
CIK0000920522,0000891618-98-003380
CIK0000920522,0000891618-98-003864
CIK0000920522,0000891618-98-004944
CIK0000920522,0000891618-98-005226
CIK0000920522,0000891836-08-000073
CIK0000920522,0000895421-00-000104
CIK0000920522,0000895421-01-000102
CIK0000920522,0000895421-01-000133
CIK0000920522,0000895421-02-000104
CIK0000920522,0000895421-03-000075
CIK0000920522,0000895421-03-000092
CIK0000920522,0000895421-04-000076
CIK0000920522,0000895421-05-000036
CIK0000920522,0000895421-06-000020
CIK0000920522,0000895421-07-000040
CIK0000920522,0000895421-08-000157
CIK0000920522,0000895421-08-000303
CIK0000920522,0000895421-98-000080
CIK0000920522,0000895421-99-000130
