cik,accession_number
CIK0000827054,0000000000-08-009163
CIK0000827054,0000000000-08-015970
CIK0000827054,0000000000-08-035955
CIK0000827054,0000000000-10-050234
CIK0000827054,0000000000-10-060946
CIK0000827054,0000000000-10-072511
CIK0000827054,0000000000-10-074475
CIK0000827054,0000000000-10-076313
CIK0000827054,0000000000-12-040614
CIK0000827054,0000000000-12-047010
CIK0000827054,0000000000-13-043786
CIK0000827054,0000000000-13-047126
CIK0000827054,0000000000-15-033025
CIK0000827054,0000000000-15-033188
CIK0000827054,0000000000-15-034566
CIK0000827054,0000000000-16-065575
CIK0000827054,0000000000-16-081948
CIK0000827054,0000000000-16-086757
CIK0000827054,0000000000-17-023109
CIK0000827054,0000000000-17-027606
CIK0000827054,0000000000-18-030161
CIK0000827054,0000000000-18-035841
CIK0000827054,0000000000-19-004211
CIK0000827054,0000000000-19-013878
CIK0000827054,0000000000-19-016244
CIK0000827054,0000000000-20-006688
CIK0000827054,0000000000-20-007238
CIK0000827054,0000000000-24-001439
CIK0000827054,0000000000-24-001812
CIK0000827054,0000017283-00-000283
CIK0000827054,0000017283-01-000203
CIK0000827054,0000017283-02-000446
CIK0000827054,0000017283-03-000306
CIK0000827054,0000017283-04-000460
CIK0000827054,0000017283-05-000228
CIK0000827054,0000017283-06-000255
CIK0000827054,0000017283-07-000604
CIK0000827054,0000017283-07-000833
CIK0000827054,0000017283-08-000249
CIK0000827054,0000017283-98-000236
CIK0000827054,0000017283-99-000168
CIK0000827054,0000019617-24-000549
CIK0000827054,0000019617-25-000495
CIK0000827054,0000054771-98-000015
CIK0000827054,0000072971-14-000145
CIK0000827054,0000072971-15-000251
CIK0000827054,0000072971-15-000433
CIK0000827054,0000072971-16-000978
CIK0000827054,0000072971-17-000152
CIK0000827054,0000072971-17-000254
CIK0000827054,0000080255-16-001172
CIK0000827054,0000080255-17-001079
CIK0000827054,0000080255-18-002252
CIK0000827054,0000080255-18-002681
CIK0000827054,0000080255-19-002357
CIK0000827054,0000080255-19-002963
