cik,accession_number
CIK0000915913,0000000000-06-050097
CIK0000915913,0000000000-06-053411
CIK0000915913,0000000000-07-056870
CIK0000915913,0000000000-08-004762
CIK0000915913,0000000000-09-020116
CIK0000915913,0000000000-09-024738
CIK0000915913,0000000000-10-032577
CIK0000915913,0000000000-10-038254
CIK0000915913,0000000000-10-045260
CIK0000915913,0000000000-11-029600
CIK0000915913,0000000000-11-032613
CIK0000915913,0000000000-14-015224
CIK0000915913,0000000000-14-020583
CIK0000915913,0000000000-16-071345
CIK0000915913,0000000000-16-075001
CIK0000915913,0000000000-20-005477
CIK0000915913,0000000000-20-006724
CIK0000915913,0000000000-20-007836
CIK0000915913,0000000000-20-009362
CIK0000915913,0000000000-21-000703
CIK0000915913,0000000000-22-010057
CIK0000915913,0000000000-22-012017
CIK0000915913,0000000000-22-013783
CIK0000915913,0000000000-23-001178
CIK0000915913,0000019617-05-000473
CIK0000915913,0000019617-06-000168
CIK0000915913,0000019617-07-000192
CIK0000915913,0000019617-08-000004
CIK0000915913,0000019617-09-000214
CIK0000915913,0000019617-10-000024
CIK0000915913,0000019617-14-000149
CIK0000915913,0000019617-14-000481
CIK0000915913,0000038777-12-000024
CIK0000915913,0000038777-13-000012
CIK0000915913,0000038777-14-000011
CIK0000915913,0000038777-15-000012
CIK0000915913,0000038777-16-000305
CIK0000915913,0000038777-17-000102
CIK0000915913,0000038777-18-000040
CIK0000915913,0000038777-19-000009
CIK0000915913,0000038777-20-000016
CIK0000915913,0000038777-21-000001
CIK0000915913,0000038777-22-000014
CIK0000915913,0000038777-25-000081
CIK0000915913,0000038777-25-000139
CIK0000915913,0000053417-18-000011
CIK0000915913,0000053417-19-000006
CIK0000915913,0000053417-20-000013
CIK0000915913,0000068100-96-000387
CIK0000915913,0000068100-96-000409
CIK0000915913,0000068100-97-000261
CIK0000915913,0000068100-98-000043
CIK0000915913,0000068100-99-000031
CIK0000915913,0000068100-99-000056
CIK0000915913,0000068100-99-000305
CIK0000915913,0000093751-16-000293
CIK0000915913,0000093751-17-000137
CIK0000915913,0000093751-18-000040
CIK0000915913,0000093751-19-000147
CIK0000915913,0000093751-20-000373
CIK0000915913,0000093751-21-000065
CIK0000915913,0000093751-22-000017
CIK0000915913,0000093751-24-000748
CIK0000915913,0000215457-16-001997
CIK0000915913,0000215457-17-001225
CIK0000915913,0000215457-18-005122
CIK0000915913,0000215457-19-003321
CIK0000915913,0000315066-06-002099
CIK0000915913,0000315066-06-004352
CIK0000915913,0000315066-07-003743
CIK0000915913,0000315066-08-001413
CIK0000915913,0000315066-09-001422
CIK0000915913,0000315066-10-001372
CIK0000915913,0000315066-10-003023
CIK0000915913,0000315066-11-002205
CIK0000915913,0000315066-13-002206
CIK0000915913,0000315066-13-004693
CIK0000915913,0000315066-16-005909
CIK0000915913,0000315066-16-006181
CIK0000915913,0000834237-20-004804
CIK0000915913,0000834237-21-002973
CIK0000915913,0000834237-22-004464
CIK0000915913,0000876661-24-000143
CIK0000915913,0000899140-08-000285
CIK0000915913,0000899140-09-000052
CIK0000915913,0000899243-17-027646
CIK0000915913,0000899243-18-000431
CIK0000915913,0000899243-18-000433
