cik,accession_number
CIK0000010795,0000000000-05-013616
CIK0000010795,0000000000-05-021799
CIK0000010795,0000000000-08-003480
CIK0000010795,0000000000-08-006614
CIK0000010795,0000000000-08-013357
CIK0000010795,0000000000-10-006013
CIK0000010795,0000000000-10-014028
CIK0000010795,0000000000-11-053964
CIK0000010795,0000000000-11-063775
CIK0000010795,0000000000-12-003853
CIK0000010795,0000000000-12-008353
CIK0000010795,0000000000-12-068671
CIK0000010795,0000000000-13-004347
CIK0000010795,0000000000-14-006426
CIK0000010795,0000000000-14-012939
CIK0000010795,0000000000-15-020252
CIK0000010795,0000000000-17-002637
CIK0000010795,0000000000-17-006018
CIK0000010795,0000000000-17-019018
CIK0000010795,0000000000-18-009313
CIK0000010795,0000000000-22-002327
CIK0000010795,0000000000-22-004417
CIK0000010795,0000000000-23-002790
CIK0000010795,0000000000-23-004281
CIK0000010795,0000000000-23-005991
CIK0000010795,0000010795-17-000002
CIK0000010795,0000010795-17-000007
CIK0000010795,0000010795-17-000008
CIK0000010795,0000010795-17-000011
CIK0000010795,0000010795-17-000012
CIK0000010795,0000010795-17-000015
CIK0000010795,0000010795-17-000021
CIK0000010795,0000010795-18-000005
CIK0000010795,0000010795-18-000008
CIK0000010795,0000010795-18-000011
CIK0000010795,0000010795-18-000015
CIK0000010795,0000010795-18-000018
CIK0000010795,0000010795-18-000021
CIK0000010795,0000010795-18-000023
CIK0000010795,0000010795-18-000025
CIK0000010795,0000010795-18-000027
CIK0000010795,0000010795-18-000030
CIK0000010795,0000010795-18-000036
CIK0000010795,0000010795-18-000039
CIK0000010795,0000010795-18-000043
CIK0000010795,0000010795-18-000044
CIK0000010795,0000010795-19-000002
CIK0000010795,0000010795-19-000004
CIK0000010795,0000010795-19-000007
CIK0000010795,0000010795-19-000009
CIK0000010795,0000010795-19-000012
CIK0000010795,0000010795-19-000018
CIK0000010795,0000010795-19-000022
CIK0000010795,0000010795-19-000028
CIK0000010795,0000010795-19-000031
CIK0000010795,0000010795-19-000034
CIK0000010795,0000010795-19-000037
CIK0000010795,0000010795-19-000040
CIK0000010795,0000010795-19-000043
CIK0000010795,0000010795-19-000044
CIK0000010795,0000010795-19-000047
CIK0000010795,0000010795-19-000048
CIK0000010795,0000010795-20-000003
CIK0000010795,0000010795-20-000007
CIK0000010795,0000010795-20-000010
CIK0000010795,0000010795-20-000013
CIK0000010795,0000010795-20-000016
CIK0000010795,0000010795-20-000019
CIK0000010795,0000010795-20-000024
CIK0000010795,0000010795-20-000027
CIK0000010795,0000010795-20-000032
CIK0000010795,0000010795-20-000036
CIK0000010795,0000010795-20-000040
CIK0000010795,0000010795-20-000044
CIK0000010795,0000010795-20-000055
CIK0000010795,0000010795-20-000058
