cik,accession_number
CIK0001278021,0000000000-08-057265
CIK0001278021,0000000000-08-061352
CIK0001278021,0000000000-09-002060
CIK0001278021,0000000000-09-003114
CIK0001278021,0000000000-12-038947
CIK0001278021,0000000000-12-044992
CIK0001278021,0000000000-13-054020
CIK0001278021,0000000000-13-057963
CIK0001278021,0000000000-14-067168
CIK0001278021,0000000000-15-002843
CIK0001278021,0000019617-12-000167
CIK0001278021,0000070858-06-000156
CIK0001278021,0000070858-07-000014
CIK0001278021,0000072971-13-000165
CIK0001278021,0000072971-13-000311
CIK0001278021,0000072971-14-000186
CIK0001278021,0000072971-14-000583
CIK0001278021,0000072971-15-000221
CIK0001278021,0000072971-16-000885
CIK0001278021,0000072971-16-001230
CIK0001278021,0000080255-18-002435
CIK0001278021,0000080255-19-002538
CIK0001278021,0000080255-20-001156
CIK0001278021,0000080255-22-002032
CIK0001278021,0000080255-23-002575
CIK0001278021,0000215457-16-003279
CIK0001278021,0000215457-18-002871
CIK0001278021,0000215457-19-004930
CIK0001278021,0000215457-19-008064
CIK0001278021,0000315066-07-003022
CIK0001278021,0000315066-08-001789
CIK0001278021,0000315066-08-003180
CIK0001278021,0000315066-09-001885
CIK0001278021,0000315066-24-002799
CIK0001278021,0000315066-25-002056
CIK0001278021,0000353480-17-001187
CIK0001278021,0000777001-05-000009
CIK0001278021,0000777001-05-000010
CIK0001278021,0000806085-05-000031
CIK0001278021,0000806085-05-000032
CIK0001278021,0000806085-05-000034
CIK0001278021,0000806085-05-000181
CIK0001278021,0000806085-06-000024
CIK0001278021,0000806085-07-000015
CIK0001278021,0000812295-07-000093
CIK0001278021,0000812295-08-000039
CIK0001278021,0000812295-09-000025
CIK0001278021,0000812295-10-000137
CIK0001278021,0000812295-12-000044
CIK0001278021,0000812295-13-000097
CIK0001278021,0000812295-14-000019
CIK0001278021,0000824468-07-000014
CIK0001278021,0000824468-08-000023
CIK0001278021,0000824468-09-000072
CIK0001278021,0000824468-10-000016
CIK0001278021,0000834237-20-006025
CIK0001278021,0000834237-21-004609
CIK0001278021,0000834237-22-005284
CIK0001278021,0000897069-09-000445
CIK0001278021,0000897069-10-000149
CIK0001278021,0000898358-08-000051
CIK0001278021,0000898358-09-000018
CIK0001278021,0000898358-10-000021
CIK0001278021,0000898358-11-000024
CIK0001278021,0000898358-12-000022
CIK0001278021,0000898358-13-000016
CIK0001278021,0000898358-14-000015
CIK0001278021,0000898358-15-000017
CIK0001278021,0000898358-16-000038
CIK0001278021,0000899243-19-004471
CIK0001278021,0000899243-19-004472
CIK0001278021,0000899243-19-004473
CIK0001278021,0000903423-06-000144
CIK0001278021,0000906304-06-000145
CIK0001278021,0000906304-07-000161
CIK0001278021,0000906304-08-000148
CIK0001278021,0000906304-09-000173
CIK0001278021,0000906304-10-000170
CIK0001278021,0000906304-11-000278
CIK0001278021,0000913414-09-003671
CIK0001278021,0000918134-07-000004
CIK0001278021,0000918134-07-000005
CIK0001278021,0000932471-13-004667
CIK0001278021,0000932471-14-003400
CIK0001278021,0000932471-15-004621
CIK0001278021,0000932471-16-011481
CIK0001278021,0000932471-17-001723
CIK0001278021,0000932471-18-003918
CIK0001278021,0000932471-19-005186
CIK0001278021,0000948046-05-000086
CIK0001278021,0000948046-06-000041
CIK0001278021,0000950103-05-000227
CIK0001278021,0000950123-04-001583
CIK0001278021,0000950123-04-004114
CIK0001278021,0000950123-04-004115
CIK0001278021,0000950123-04-005945
CIK0001278021,0000950123-04-006440
CIK0001278021,0000950123-04-007711
CIK0001278021,0000950123-04-009313
CIK0001278021,0000950123-04-011341
CIK0001278021,0000950123-04-012238
CIK0001278021,0000950123-04-012751
CIK0001278021,0000950123-04-013001
CIK0001278021,0000950123-04-013002
CIK0001278021,0000950123-04-013088
CIK0001278021,0000950123-05-001356
CIK0001278021,0000950123-05-001357
CIK0001278021,0000950123-05-001621
CIK0001278021,0000950123-05-001622
CIK0001278021,0000950123-05-002178
