cik,accession_number
CIK0000320335,0000000000-07-025104
CIK0000320335,0000000000-07-026772
CIK0000320335,0000000000-09-025351
CIK0000320335,0000000000-09-031053
CIK0000320335,0000000000-10-013435
CIK0000320335,0000000000-10-013618
CIK0000320335,0000000000-11-042164
CIK0000320335,0000000000-11-047351
CIK0000320335,0000000000-12-049812
CIK0000320335,0000000000-12-054259
CIK0000320335,0000000000-13-015127
CIK0000320335,0000000000-13-025845
CIK0000320335,0000000000-15-022910
CIK0000320335,0000000000-15-030165
CIK0000320335,0000000000-15-036390
CIK0000320335,0000000000-24-006514
CIK0000320335,0000000000-24-008054
CIK0000320335,0000000000-24-008494
CIK0000320335,0000038777-06-000302
CIK0000320335,0000038777-07-000239
CIK0000320335,0000038777-08-000217
CIK0000320335,0000038777-08-000354
CIK0000320335,0000038777-09-000165
CIK0000320335,0000038777-10-000039
CIK0000320335,0000215457-16-004068
CIK0000320335,0000215457-17-001778
CIK0000320335,0000215457-18-002457
CIK0000320335,0000215457-19-005829
CIK0000320335,0000320335-15-000004
CIK0000320335,0000320335-15-000007
CIK0000320335,0000320335-15-000009
CIK0000320335,0000320335-15-000011
CIK0000320335,0000320335-15-000013
CIK0000320335,0000320335-15-000016
CIK0000320335,0000320335-15-000019
CIK0000320335,0000320335-15-000023
CIK0000320335,0000320335-15-000025
CIK0000320335,0000320335-15-000027
CIK0000320335,0000320335-15-000030
CIK0000320335,0000320335-15-000033
CIK0000320335,0000320335-15-000035
CIK0000320335,0000320335-15-000037
CIK0000320335,0000320335-15-000039
CIK0000320335,0000320335-15-000041
CIK0000320335,0000320335-15-000043
CIK0000320335,0000320335-15-000045
CIK0000320335,0000320335-15-000048
CIK0000320335,0000320335-16-000050
CIK0000320335,0000320335-16-000052
CIK0000320335,0000320335-16-000055
CIK0000320335,0000320335-16-000059
CIK0000320335,0000320335-16-000062
CIK0000320335,0000320335-16-000064
CIK0000320335,0000320335-16-000066
CIK0000320335,0000320335-16-000068
CIK0000320335,0000320335-16-000070
CIK0000320335,0000320335-16-000072
CIK0000320335,0000320335-16-000074
CIK0000320335,0000320335-16-000076
CIK0000320335,0000320335-16-000078
CIK0000320335,0000320335-16-000080
CIK0000320335,0000320335-16-000082
CIK0000320335,0000320335-16-000084
CIK0000320335,0000320335-16-000086
CIK0000320335,0000320335-16-000088
CIK0000320335,0000320335-16-000090
CIK0000320335,0000320335-16-000092
CIK0000320335,0000320335-16-000094
CIK0000320335,0000320335-16-000096
CIK0000320335,0000320335-16-000098
CIK0000320335,0000320335-16-000100
CIK0000320335,0000320335-16-000102
CIK0000320335,0000320335-17-000002
CIK0000320335,0000320335-17-000004
CIK0000320335,0000320335-17-000006
CIK0000320335,0000320335-17-000008
CIK0000320335,0000320335-17-000010
CIK0000320335,0000320335-17-000012
CIK0000320335,0000320335-17-000014
CIK0000320335,0000320335-17-000016
CIK0000320335,0000320335-17-000018
CIK0000320335,0000320335-17-000021
CIK0000320335,0000320335-17-000023
CIK0000320335,0000320335-17-000025
CIK0000320335,0000320335-17-000027
CIK0000320335,0000320335-17-000029
CIK0000320335,0000320335-17-000032
CIK0000320335,0000320335-17-000034
CIK0000320335,0000320335-17-000036
CIK0000320335,0000320335-17-000038
CIK0000320335,0000320335-17-000040
CIK0000320335,0000320335-17-000042
CIK0000320335,0000320335-17-000044
CIK0000320335,0000320335-17-000046
CIK0000320335,0000320335-17-000048
CIK0000320335,0000320335-17-000050
CIK0000320335,0000320335-18-000002
CIK0000320335,0000320335-18-000004
CIK0000320335,0000320335-18-000006
CIK0000320335,0000320335-18-000008
CIK0000320335,0000320335-18-000010
CIK0000320335,0000320335-18-000012
CIK0000320335,0000320335-18-000014
CIK0000320335,0000320335-18-000016
CIK0000320335,0000320335-18-000019
CIK0000320335,0000320335-18-000021
CIK0000320335,0000320335-18-000023
CIK0000320335,0000320335-18-000025
CIK0000320335,0000320335-18-000027
CIK0000320335,0000320335-18-000029
CIK0000320335,0000320335-18-000031
CIK0000320335,0000320335-18-000033
CIK0000320335,0000320335-18-000035
CIK0000320335,0000320335-18-000037
CIK0000320335,0000320335-18-000039
CIK0000320335,0000320335-18-000041
CIK0000320335,0000320335-18-000043
CIK0000320335,0000320335-18-000045
CIK0000320335,0000320335-18-000047
CIK0000320335,0000320335-19-000002
CIK0000320335,0000320335-19-000004
CIK0000320335,0000320335-19-000006
CIK0000320335,0000320335-19-000008
CIK0000320335,0000320335-19-000011
CIK0000320335,0000320335-19-000013
