cik,accession_number
CIK0000066740,0000000000-08-002291
CIK0000066740,0000000000-08-002292
CIK0000066740,0000000000-08-004170
CIK0000066740,0000000000-08-016347
CIK0000066740,0000000000-08-021364
CIK0000066740,0000000000-08-024493
CIK0000066740,0000000000-12-018491
CIK0000066740,0000000000-12-023382
CIK0000066740,0000000000-12-027358
CIK0000066740,0000000000-14-021652
CIK0000066740,0000000000-14-024853
CIK0000066740,0000000000-15-019049
CIK0000066740,0000000000-15-021544
CIK0000066740,0000000000-17-015318
CIK0000066740,0000000000-17-017395
CIK0000066740,0000000000-18-013119
CIK0000066740,0000000000-18-015741
CIK0000066740,0000000000-19-011245
CIK0000066740,0000000000-19-012220
CIK0000066740,0000000000-23-010153
CIK0000066740,0000000000-23-011256
CIK0000066740,0000019617-25-000586
CIK0000066740,0000066740-00-000001
CIK0000066740,0000066740-00-000002
CIK0000066740,0000066740-00-000003
CIK0000066740,0000066740-00-000005
CIK0000066740,0000066740-00-000006
CIK0000066740,0000066740-00-000007
CIK0000066740,0000066740-00-000010
CIK0000066740,0000066740-00-000012
CIK0000066740,0000066740-00-000013
CIK0000066740,0000066740-00-000014
CIK0000066740,0000066740-00-000015
CIK0000066740,0000066740-00-000016
CIK0000066740,0000066740-00-000017
CIK0000066740,0000066740-00-000018
CIK0000066740,0000066740-00-000019
CIK0000066740,0000066740-01-000002
CIK0000066740,0000066740-01-000003
CIK0000066740,0000066740-01-500004
CIK0000066740,0000066740-01-500008
CIK0000066740,0000066740-01-500015
CIK0000066740,0000066740-02-000006
CIK0000066740,0000066740-02-000010
CIK0000066740,0000066740-02-000014
CIK0000066740,0000066740-02-000025
CIK0000066740,0000066740-03-000005
CIK0000066740,0000066740-03-000007
CIK0000066740,0000066740-03-000010
CIK0000066740,0000066740-03-000014
CIK0000066740,0000066740-03-000016
CIK0000066740,0000066740-03-000017
CIK0000066740,0000066740-03-000018
CIK0000066740,0000066740-03-000019
CIK0000066740,0000066740-03-000020
CIK0000066740,0000066740-03-000021
CIK0000066740,0000066740-03-000022
CIK0000066740,0000066740-03-000023
CIK0000066740,0000066740-03-000024
CIK0000066740,0000066740-03-000025
CIK0000066740,0000066740-03-000026
CIK0000066740,0000066740-03-000029
CIK0000066740,0000066740-03-000030
CIK0000066740,0000066740-03-000031
CIK0000066740,0000066740-03-000035
CIK0000066740,0000066740-03-000036
CIK0000066740,0000066740-03-000037
CIK0000066740,0000066740-03-000038
CIK0000066740,0000066740-03-000039
CIK0000066740,0000066740-03-000040
CIK0000066740,0000066740-03-000041
CIK0000066740,0000066740-03-000043
CIK0000066740,0000066740-03-000044
CIK0000066740,0000066740-03-000048
CIK0000066740,0000066740-03-000049
CIK0000066740,0000066740-03-000050
CIK0000066740,0000066740-03-000054
CIK0000066740,0000066740-03-000063
CIK0000066740,0000066740-03-000072
CIK0000066740,0000066740-03-000073
CIK0000066740,0000066740-03-000074
CIK0000066740,0000066740-03-000075
CIK0000066740,0000066740-03-000076
CIK0000066740,0000066740-03-000077
CIK0000066740,0000066740-03-000078
CIK0000066740,0000066740-03-000079
CIK0000066740,0000066740-03-000080
CIK0000066740,0000066740-03-000083
CIK0000066740,0000066740-03-000095
CIK0000066740,0000066740-03-000096
CIK0000066740,0000066740-03-000097
CIK0000066740,0000066740-03-000098
CIK0000066740,0000066740-03-000099
CIK0000066740,0000066740-03-000100
CIK0000066740,0000066740-03-000101
