cik,accession_number
CIK0000060667,0000000000-05-018015
CIK0000060667,0000000000-06-002618
CIK0000060667,0000000000-06-006680
CIK0000060667,0000000000-06-012147
CIK0000060667,0000000000-08-005726
CIK0000060667,0000000000-08-011589
CIK0000060667,0000000000-09-032819
CIK0000060667,0000000000-09-039091
CIK0000060667,0000000000-10-026452
CIK0000060667,0000000000-10-032657
CIK0000060667,0000000000-10-037648
CIK0000060667,0000000000-10-042937
CIK0000060667,0000000000-13-032267
CIK0000060667,0000000000-13-037224
CIK0000060667,0000000000-14-032641
CIK0000060667,0000000000-14-038326
CIK0000060667,0000000000-19-011067
CIK0000060667,0000000000-19-011780
CIK0000060667,0000000000-22-010224
CIK0000060667,0000000000-22-011376
CIK0000060667,0000017283-00-000427
CIK0000060667,0000017283-01-000192
CIK0000060667,0000017283-01-500082
CIK0000060667,0000017283-01-500104
CIK0000060667,0000017283-02-000436
CIK0000060667,0000017283-03-000151
CIK0000060667,0000017283-04-000452
CIK0000060667,0000017283-05-000344
CIK0000060667,0000017283-06-000246
CIK0000060667,0000017283-06-000471
CIK0000060667,0000017283-06-000472
CIK0000060667,0000017283-07-000596
CIK0000060667,0000017283-08-000063
CIK0000060667,0000017283-08-000091
CIK0000060667,0000019617-25-000579
CIK0000060667,0000060667-00-000002
CIK0000060667,0000060667-00-000004
CIK0000060667,0000060667-00-000006
CIK0000060667,0000060667-00-000007
CIK0000060667,0000060667-00-000009
CIK0000060667,0000060667-01-500004
CIK0000060667,0000060667-01-500007
CIK0000060667,0000060667-01-500011
CIK0000060667,0000060667-01-500013
CIK0000060667,0000060667-01-500015
CIK0000060667,0000060667-01-500017
CIK0000060667,0000060667-01-500024
CIK0000060667,0000060667-02-000003
CIK0000060667,0000060667-02-000005
CIK0000060667,0000060667-02-000007
CIK0000060667,0000060667-02-000011
CIK0000060667,0000060667-02-000013
CIK0000060667,0000060667-02-000016
CIK0000060667,0000060667-02-000018
CIK0000060667,0000060667-03-000006
CIK0000060667,0000060667-03-000013
CIK0000060667,0000060667-03-000021
CIK0000060667,0000060667-03-000037
CIK0000060667,0000060667-03-000038
CIK0000060667,0000060667-03-000039
CIK0000060667,0000060667-03-000040
CIK0000060667,0000060667-03-000041
CIK0000060667,0000060667-03-000042
CIK0000060667,0000060667-03-000043
CIK0000060667,0000060667-03-000044
CIK0000060667,0000060667-03-000045
CIK0000060667,0000060667-03-000047
CIK0000060667,0000060667-03-000049
CIK0000060667,0000060667-03-000051
CIK0000060667,0000060667-03-000054
CIK0000060667,0000060667-03-000056
CIK0000060667,0000060667-03-000058
CIK0000060667,0000060667-03-000060
CIK0000060667,0000060667-03-000062
CIK0000060667,0000060667-03-000064
CIK0000060667,0000060667-03-000066
CIK0000060667,0000060667-03-000069
CIK0000060667,0000060667-03-000071
CIK0000060667,0000060667-03-000073
CIK0000060667,0000060667-03-000075
CIK0000060667,0000060667-03-000077
CIK0000060667,0000060667-03-000079
CIK0000060667,0000060667-03-000081
CIK0000060667,0000060667-03-000083
CIK0000060667,0000060667-03-000086
CIK0000060667,0000060667-03-000088
CIK0000060667,0000060667-03-000090
CIK0000060667,0000060667-03-000092
CIK0000060667,0000060667-03-000099
CIK0000060667,0000060667-03-000102
CIK0000060667,0000060667-03-000104
CIK0000060667,0000060667-03-000106
CIK0000060667,0000060667-03-000108
CIK0000060667,0000060667-03-000110
CIK0000060667,0000060667-03-000114
CIK0000060667,0000060667-03-000120
CIK0000060667,0000060667-03-000123
CIK0000060667,0000060667-03-000126
CIK0000060667,0000060667-03-000136
CIK0000060667,0000060667-03-000150
CIK0000060667,0000060667-03-000152
CIK0000060667,0000060667-03-000154
CIK0000060667,0000060667-03-000156
CIK0000060667,0000060667-03-000158
CIK0000060667,0000060667-03-000160
CIK0000060667,0000060667-03-000162
CIK0000060667,0000060667-03-000164
CIK0000060667,0000060667-03-000166
CIK0000060667,0000060667-03-000170
CIK0000060667,0000060667-03-000173
CIK0000060667,0000060667-03-000175
CIK0000060667,0000060667-03-000177
CIK0000060667,0000060667-03-000183
