cik,accession_number
CIK0000922621,0000000000-07-041095
CIK0000922621,0000000000-07-058477
CIK0000922621,0000000000-09-013700
CIK0000922621,0000000000-09-015549
CIK0000922621,0000000000-09-039916
CIK0000922621,0000000000-09-054904
CIK0000922621,0000000000-10-024433
CIK0000922621,0000000000-10-030672
CIK0000922621,0000000000-10-036099
CIK0000922621,0000000000-11-014239
CIK0000922621,0000000000-11-014825
CIK0000922621,0000000000-11-032809
CIK0000922621,0000000000-11-041051
CIK0000922621,0000000000-11-048194
CIK0000922621,0000000000-12-039151
CIK0000922621,0000000000-12-044903
CIK0000922621,0000000000-16-077723
CIK0000922621,0000000000-16-089854
CIK0000922621,0000000000-18-021924
CIK0000922621,0000000000-18-026381
CIK0000922621,0000000000-21-005656
CIK0000922621,0000000000-21-006735
CIK0000922621,0000038777-07-000183
CIK0000922621,0000038777-08-000042
CIK0000922621,0000064782-95-000189
CIK0000922621,0000893220-04-000546
CIK0000922621,0000893220-05-000616
CIK0000922621,0000922621-00-000001
CIK0000922621,0000922621-00-000002
CIK0000922621,0000922621-00-000003
CIK0000922621,0000922621-00-000004
CIK0000922621,0000922621-01-000002
CIK0000922621,0000922621-01-000003
CIK0000922621,0000922621-01-000004
CIK0000922621,0000922621-01-000005
CIK0000922621,0000922621-01-500002
CIK0000922621,0000922621-01-500003
CIK0000922621,0000922621-01-500004
CIK0000922621,0000922621-02-000001
CIK0000922621,0000922621-02-000002
CIK0000922621,0000922621-02-000003
CIK0000922621,0000922621-02-000006
CIK0000922621,0000922621-02-000007
CIK0000922621,0000922621-02-000008
CIK0000922621,0000922621-02-000010
CIK0000922621,0000922621-02-000011
CIK0000922621,0000922621-03-000001
CIK0000922621,0000922621-03-000002
CIK0000922621,0000922621-03-000003
CIK0000922621,0000922621-03-000004
CIK0000922621,0000922621-03-000005
CIK0000922621,0000922621-03-000006
CIK0000922621,0000922621-03-000007
CIK0000922621,0000922621-03-000008
CIK0000922621,0000922621-03-000009
CIK0000922621,0000922621-03-000010
CIK0000922621,0000922621-03-000011
CIK0000922621,0000922621-03-000012
CIK0000922621,0000922621-03-000013
CIK0000922621,0000922621-03-000014
CIK0000922621,0000922621-03-000015
CIK0000922621,0000922621-03-000017
CIK0000922621,0000922621-03-000018
CIK0000922621,0000922621-03-000019
CIK0000922621,0000922621-04-000001
CIK0000922621,0000922621-04-000002
CIK0000922621,0000922621-04-000004
CIK0000922621,0000922621-04-000005
CIK0000922621,0000922621-04-000006
CIK0000922621,0000922621-04-000007
CIK0000922621,0000922621-04-000008
CIK0000922621,0000922621-13-000005
CIK0000922621,0000922621-13-000008
CIK0000922621,0000922621-13-000009
CIK0000922621,0000922621-13-000012
CIK0000922621,0000922621-13-000017
CIK0000922621,0000922621-13-000018
CIK0000922621,0000922621-13-000023
CIK0000922621,0000922621-13-000027
CIK0000922621,0000922621-13-000028
CIK0000922621,0000922621-13-000030
CIK0000922621,0000922621-14-000007
CIK0000922621,0000922621-14-000008
CIK0000922621,0000922621-14-000010
CIK0000922621,0000922621-14-000018
CIK0000922621,0000922621-14-000019
CIK0000922621,0000922621-14-000028
CIK0000922621,0000922621-14-000029
CIK0000922621,0000922621-14-000036
CIK0000922621,0000922621-14-000037
CIK0000922621,0000922621-14-000039
CIK0000922621,0000922621-15-000007
CIK0000922621,0000922621-15-000008
CIK0000922621,0000922621-15-000011
CIK0000922621,0000922621-15-000018
CIK0000922621,0000922621-15-000019
CIK0000922621,0000922621-15-000022
CIK0000922621,0000922621-15-000024
CIK0000922621,0000922621-15-000031
CIK0000922621,0000922621-15-000032
CIK0000922621,0000922621-15-000034
CIK0000922621,0000922621-15-000037
CIK0000922621,0000922621-15-000047
CIK0000922621,0000922621-15-000048
CIK0000922621,0000922621-15-000051
CIK0000922621,0000922621-15-000054
CIK0000922621,0000922621-16-000056
CIK0000922621,0000922621-16-000066
CIK0000922621,0000922621-16-000067
CIK0000922621,0000922621-16-000069
CIK0000922621,0000922621-16-000076
CIK0000922621,0000922621-16-000077
CIK0000922621,0000922621-16-000082
CIK0000922621,0000922621-16-000086
CIK0000922621,0000922621-16-000088
CIK0000922621,0000922621-16-000090
CIK0000922621,0000922621-16-000092
CIK0000922621,0000922621-16-000094
CIK0000922621,0000922621-16-000100
CIK0000922621,0000922621-16-000102
CIK0000922621,0000922621-16-000105
CIK0000922621,0000922621-16-000112
CIK0000922621,0000922621-16-000113
CIK0000922621,0000922621-16-000117
CIK0000922621,0000922621-16-000120
CIK0000922621,0000922621-17-000002
CIK0000922621,0000922621-17-000006
CIK0000922621,0000922621-17-000008
CIK0000922621,0000922621-17-000010
CIK0000922621,0000922621-17-000019
CIK0000922621,0000922621-17-000020
CIK0000922621,0000922621-17-000023
CIK0000922621,0000922621-17-000025
CIK0000922621,0000922621-17-000031
CIK0000922621,0000922621-17-000033
CIK0000922621,0000922621-17-000035
CIK0000922621,0000922621-17-000042
CIK0000922621,0000922621-17-000043
CIK0000922621,0000922621-17-000047
CIK0000922621,0000922621-18-000002
CIK0000922621,0000922621-18-000004
CIK0000922621,0000922621-18-000006
CIK0000922621,0000922621-18-000008
CIK0000922621,0000922621-18-000015
CIK0000922621,0000922621-18-000016
CIK0000922621,0000922621-18-000024
CIK0000922621,0000922621-18-000025
CIK0000922621,0000922621-18-000032
CIK0000922621,0000922621-18-000033
CIK0000922621,0000922621-18-000036
