cik,accession_number
CIK0001463101,0000000000-11-042245
CIK0001463101,0000000000-11-048016
CIK0001463101,0000000000-11-054063
CIK0001463101,0000000000-11-058598
CIK0001463101,0000000000-11-070426
CIK0001463101,0000000000-12-007852
CIK0001463101,0000000000-12-011022
CIK0001463101,0000000000-12-014309
CIK0001463101,0000000000-12-015811
CIK0001463101,0000000000-13-053824
CIK0001463101,0000000000-13-058686
CIK0001463101,0000000000-13-060824
CIK0001463101,0000000000-14-066794
CIK0001463101,0000000000-15-009493
CIK0001463101,0000000000-16-064525
CIK0001463101,0000000000-18-011169
CIK0001463101,0000000000-19-000629
CIK0001463101,0000000000-19-000630
CIK0001463101,0000000000-19-007079
CIK0001463101,0000019617-21-000049
CIK0001463101,0000019617-21-000297
CIK0001463101,0000215457-19-006843
CIK0001463101,0000315066-21-000957
CIK0001463101,0000315066-22-000900
CIK0001463101,0000834237-20-005408
CIK0001463101,0000834237-20-010396
CIK0001463101,0000834237-21-007363
CIK0001463101,0000834237-22-001217
CIK0001463101,0000834237-22-002735
CIK0001463101,0000867773-19-000044
CIK0001463101,0000867773-20-000017
CIK0001463101,0000899140-16-001623
CIK0001463101,0000899140-17-000338
CIK0001463101,0000899140-17-000413
CIK0001463101,0000905718-19-000244
CIK0001463101,0000905718-19-000262
CIK0001463101,0000905718-20-000199
CIK0001463101,0000914208-25-000269
CIK0001463101,0000922423-12-000160
CIK0001463101,0000932471-25-000870
CIK0001463101,0001012975-12-000092
CIK0001463101,0001012975-12-000093
CIK0001463101,0001012975-12-000152
CIK0001463101,0001013594-13-000030
CIK0001463101,0001086364-24-006689
CIK0001463101,0001088875-25-000023
CIK0001463101,0001088875-25-000036
CIK0001463101,0001088875-25-000067
CIK0001463101,0001104659-18-018049
CIK0001463101,0001104659-18-052398
CIK0001463101,0001104659-18-052638
CIK0001463101,0001104659-18-072799
CIK0001463101,0001104659-18-072801
CIK0001463101,0001104659-19-008038
CIK0001463101,0001104659-19-015636
CIK0001463101,0001104659-19-015638
CIK0001463101,0001104659-19-016295
CIK0001463101,0001104659-19-016296
CIK0001463101,0001104659-19-019643
CIK0001463101,0001104659-19-019644
CIK0001463101,0001104659-19-020459
CIK0001463101,0001104659-19-020460
CIK0001463101,0001104659-19-034028
CIK0001463101,0001104659-19-050297
CIK0001463101,0001104659-19-064583
CIK0001463101,0001104659-19-066460
CIK0001463101,0001104659-19-066461
CIK0001463101,0001104659-20-004209
CIK0001463101,0001104659-20-016327
