cik,accession_number
CIK0000051253,0000000000-07-053363
CIK0000051253,0000000000-07-061655
CIK0000051253,0000000000-08-005786
CIK0000051253,0000000000-08-055032
CIK0000051253,0000000000-08-059484
CIK0000051253,0000000000-09-001954
CIK0000051253,0000000000-09-002849
CIK0000051253,0000000000-10-025018
CIK0000051253,0000000000-10-033752
CIK0000051253,0000000000-10-037301
CIK0000051253,0000000000-11-030628
CIK0000051253,0000000000-11-039304
CIK0000051253,0000000000-12-020638
CIK0000051253,0000000000-12-026732
CIK0000051253,0000000000-12-035462
CIK0000051253,0000000000-12-042956
CIK0000051253,0000000000-16-085841
CIK0000051253,0000000000-16-090682
CIK0000051253,0000000000-17-013401
CIK0000051253,0000000000-17-019006
CIK0000051253,0000000000-18-019487
CIK0000051253,0000000000-20-005058
CIK0000051253,0000000000-20-005060
CIK0000051253,0000000000-20-006679
CIK0000051253,0000000000-20-006874
CIK0000051253,0000000000-24-009611
CIK0000051253,0000000000-24-011120
CIK0000051253,0000017283-00-000146
CIK0000051253,0000017283-00-000430
CIK0000051253,0000017283-99-000140
CIK0000051253,0000017283-99-000359
CIK0000051253,0000019617-01-000146
CIK0000051253,0000019617-02-000153
CIK0000051253,0000019617-03-000142
CIK0000051253,0000019617-04-000119
CIK0000051253,0000019617-05-000162
CIK0000051253,0000019617-05-000366
CIK0000051253,0000019617-06-000022
CIK0000051253,0000019617-07-000167
CIK0000051253,0000051253-05-000004
CIK0000051253,0000051253-05-000006
CIK0000051253,0000051253-05-000008
CIK0000051253,0000051253-05-000010
CIK0000051253,0000051253-05-000013
CIK0000051253,0000051253-05-000015
CIK0000051253,0000051253-05-000018
CIK0000051253,0000051253-05-000020
CIK0000051253,0000051253-05-000022
CIK0000051253,0000051253-05-000024
CIK0000051253,0000051253-05-000027
CIK0000051253,0000051253-06-000004
CIK0000051253,0000051253-06-000009
CIK0000051253,0000051253-06-000011
CIK0000051253,0000051253-06-000013
CIK0000051253,0000051253-06-000015
CIK0000051253,0000051253-06-000017
CIK0000051253,0000051253-06-000019
CIK0000051253,0000051253-06-000021
CIK0000051253,0000051253-06-000023
CIK0000051253,0000051253-06-000025
CIK0000051253,0000051253-06-000028
CIK0000051253,0000051253-06-000030
CIK0000051253,0000051253-06-000033
CIK0000051253,0000051253-06-000035
CIK0000051253,0000051253-07-000002
CIK0000051253,0000051253-07-000006
CIK0000051253,0000051253-07-000008
CIK0000051253,0000051253-07-000010
CIK0000051253,0000051253-07-000012
CIK0000051253,0000051253-07-000015
CIK0000051253,0000051253-07-000017
CIK0000051253,0000051253-07-000019
CIK0000051253,0000051253-07-000022
CIK0000051253,0000051253-07-000024
CIK0000051253,0000051253-07-000026
CIK0000051253,0000051253-07-000028
CIK0000051253,0000051253-07-000030
CIK0000051253,0000051253-08-000003
CIK0000051253,0000051253-08-000005
CIK0000051253,0000051253-13-000003
CIK0000051253,0000051253-14-000004
CIK0000051253,0000051253-14-000008
CIK0000051253,0000051253-14-000012
CIK0000051253,0000051253-14-000017
CIK0000051253,0000051253-15-000004
CIK0000051253,0000051253-15-000008
CIK0000051253,0000051253-15-000011
CIK0000051253,0000051253-15-000015
CIK0000051253,0000051253-15-000018
CIK0000051253,0000051253-15-000022
CIK0000051253,0000051253-16-000026
CIK0000051253,0000051253-16-000030
CIK0000051253,0000051253-16-000032
CIK0000051253,0000051253-16-000035
CIK0000051253,0000051253-16-000038
CIK0000051253,0000051253-16-000042
CIK0000051253,0000051253-16-000045
CIK0000051253,0000051253-17-000004
CIK0000051253,0000051253-17-000007
CIK0000051253,0000051253-17-000009
CIK0000051253,0000051253-17-000012
CIK0000051253,0000051253-17-000015
CIK0000051253,0000051253-18-000005
CIK0000051253,0000051253-18-000009
CIK0000051253,0000051253-18-000013
CIK0000051253,0000051253-18-000017
CIK0000051253,0000051253-18-000020
CIK0000051253,0000051253-19-000004
CIK0000051253,0000051253-19-000008
CIK0000051253,0000051253-19-000011
CIK0000051253,0000051253-19-000016
CIK0000051253,0000051253-19-000018
CIK0000051253,0000051253-19-000023
CIK0000051253,0000051253-19-000025
CIK0000051253,0000051253-20-000003
CIK0000051253,0000051253-20-000007
CIK0000051253,0000051253-20-000011
CIK0000051253,0000051253-20-000014
CIK0000051253,0000051253-20-000026
CIK0000051253,0000051253-20-000031
CIK0000051253,0000051253-20-000044
CIK0000051253,0000051253-20-000046
CIK0000051253,0000051253-20-000053
CIK0000051253,0000051253-20-000055
CIK0000051253,0000051253-21-000007
CIK0000051253,0000051253-21-000011
CIK0000051253,0000051253-21-000015
CIK0000051253,0000051253-21-000023
CIK0000051253,0000051253-21-000025
CIK0000051253,0000051253-21-000028
CIK0000051253,0000051253-21-000031
CIK0000051253,0000051253-21-000036
CIK0000051253,0000051253-21-000038
CIK0000051253,0000051253-21-000043
CIK0000051253,0000051253-21-000045
CIK0000051253,0000051253-22-000003
CIK0000051253,0000051253-22-000007
CIK0000051253,0000051253-22-000011
CIK0000051253,0000051253-22-000013
CIK0000051253,0000051253-22-000017
CIK0000051253,0000051253-22-000022
CIK0000051253,0000051253-22-000024
CIK0000051253,0000051253-22-000028
CIK0000051253,0000051253-22-000030
CIK0000051253,0000051253-23-000004
CIK0000051253,0000051253-23-000008
CIK0000051253,0000051253-23-000009
CIK0000051253,0000051253-23-000012
CIK0000051253,0000051253-23-000015
CIK0000051253,0000051253-23-000019
CIK0000051253,0000051253-23-000023
CIK0000051253,0000051253-23-000026
CIK0000051253,0000051253-23-000029
CIK0000051253,0000051253-23-000032
CIK0000051253,0000051253-23-000036
CIK0000051253,0000051253-24-000003
CIK0000051253,0000051253-24-000006
CIK0000051253,0000051253-24-000010
CIK0000051253,0000051253-24-000014
CIK0000051253,0000051253-24-000016
CIK0000051253,0000051253-24-000021
CIK0000051253,0000051253-24-000029
CIK0000051253,0000051253-24-000032
CIK0000051253,0000051253-24-000039
CIK0000051253,0000051253-24-000042
CIK0000051253,0000051253-25-000007
CIK0000051253,0000051253-25-000013
CIK0000051253,0000051253-25-000018
CIK0000051253,0000051253-25-000022
CIK0000051253,0000051253-25-000024
CIK0000051253,0000051253-25-000027
CIK0000051253,0000051253-25-000036
CIK0000051253,0000051253-25-000040
CIK0000051253,0000051253-25-000042
CIK0000051253,0000052388-07-000078
CIK0000051253,0000068100-00-000075
CIK0000051253,0000068100-95-000139
CIK0000051253,0000068100-96-000293
CIK0000051253,0000068100-97-000330
CIK0000051253,0000068100-98-000100
CIK0000051253,0000068100-99-000106
CIK0000051253,0000080255-00-000163
CIK0000051253,0000080255-01-000128
CIK0000051253,0000080255-06-000469
CIK0000051253,0000080255-07-000471
CIK0000051253,0000080255-08-000405
CIK0000051253,0000080255-09-000446
CIK0000051253,0000080255-10-000441
CIK0000051253,0000080255-11-000406
CIK0000051253,0000080255-12-000202
CIK0000051253,0000080255-13-000239
CIK0000051253,0000080255-99-000208
CIK0000051253,0000093751-24-000276
CIK0000051253,0000093751-24-000847
CIK0000051253,0000215457-16-003160
CIK0000051253,0000215457-18-005110
CIK0000051253,0000215457-19-004181
CIK0000051253,0000312069-06-001482
CIK0000051253,0000315032-00-000013
CIK0000051253,0000315032-01-000017
CIK0000051253,0000315032-02-000004
CIK0000051253,0000315032-99-000037
CIK0000051253,0000315032-99-000056
CIK0000051253,0000353480-17-001057
CIK0000051253,0000728889-01-000007
CIK0000051253,0000728889-02-000134
CIK0000051253,0000728889-03-000117
CIK0000051253,0000728889-04-000138
CIK0000051253,0000812295-07-000089
CIK0000051253,0000812295-08-000031
CIK0000051253,0000834237-20-008787
CIK0000051253,0000834237-21-007524
CIK0000051253,0000834237-22-003891
CIK0000051253,0000876661-18-000993
CIK0000051253,0000876661-21-001328
CIK0000051253,0000876661-21-001401
CIK0000051253,0000876661-24-000156
CIK0000051253,0000891836-00-000236
CIK0000051253,0000891836-00-000237
CIK0000051253,0000891836-98-000632
CIK0000051253,0000891836-98-000634
CIK0000051253,0000891836-99-000249
CIK0000051253,0000891836-99-000250
CIK0000051253,0000895345-10-000234
CIK0000051253,0000895421-08-000056
CIK0000051253,0000895421-08-000300
CIK0000051253,0000899243-19-018939
CIK0000051253,0000903423-15-000254
CIK0000051253,0000903423-15-000286
CIK0000051253,0000903423-16-001299
CIK0000051253,0000903423-20-000072
CIK0000051253,0000909012-04-000536
CIK0000051253,0000909012-04-000538
CIK0000051253,0000909012-04-000539
CIK0000051253,0000909012-04-000540
CIK0000051253,0000912938-09-000066
CIK0000051253,0000912938-10-000114
CIK0000051253,0000912938-13-000067
CIK0000051253,0000912938-14-000160
CIK0000051253,0000912938-15-000083
CIK0000051253,0000912938-16-000521
CIK0000051253,0000913414-05-000467
CIK0000051253,0000913849-06-000269
CIK0000051253,0000913849-09-000683
CIK0000051253,0000913849-09-000736
CIK0000051253,0000927796-02-000231
CIK0000051253,0000927796-02-000232
CIK0000051253,0000927796-02-000233
CIK0000051253,0000927796-02-000234
CIK0000051253,0000927796-02-000235
CIK0000051253,0000927796-02-000236
CIK0000051253,0000927796-02-000237
CIK0000051253,0000927796-02-000238
CIK0000051253,0000927796-02-000239
CIK0000051253,0000927796-02-000240
CIK0000051253,0000927796-02-000241
CIK0000051253,0000927796-02-000242
CIK0000051253,0000927796-02-000246
CIK0000051253,0000927796-02-000247
CIK0000051253,0000927796-02-000253
CIK0000051253,0000927796-02-000256
CIK0000051253,0000927796-02-000271
CIK0000051253,0000927796-02-000293
CIK0000051253,0000927796-02-000294
CIK0000051253,0000927796-02-000295
CIK0000051253,0000927796-02-000297
CIK0000051253,0000927796-02-000301
CIK0000051253,0000927796-02-000302
CIK0000051253,0000927796-02-000303
CIK0000051253,0000927796-02-000313
CIK0000051253,0000927796-02-000329
CIK0000051253,0000927796-02-000330
CIK0000051253,0000927796-02-000352
CIK0000051253,0000927796-02-000381
CIK0000051253,0000927796-02-000397
CIK0000051253,0000927796-02-000400
CIK0000051253,0000927796-02-000401
CIK0000051253,0000927796-02-000408
CIK0000051253,0000927796-02-000409
CIK0000051253,0000927796-02-000411
CIK0000051253,0000927796-02-000420
CIK0000051253,0000927796-02-000427
CIK0000051253,0000927796-02-000428
CIK0000051253,0000927796-02-000434
CIK0000051253,0000927796-02-000435
CIK0000051253,0000927796-03-000017
CIK0000051253,0000927796-03-000019
CIK0000051253,0000927796-03-000020
CIK0000051253,0000927796-03-000021
CIK0000051253,0000927796-03-000022
CIK0000051253,0000927796-03-000023
CIK0000051253,0000927796-03-000024
CIK0000051253,0000927796-03-000025
CIK0000051253,0000927796-03-000026
CIK0000051253,0000927796-03-000027
CIK0000051253,0000927796-03-000028
CIK0000051253,0000927796-03-000029
CIK0000051253,0000927796-03-000030
CIK0000051253,0000927796-03-000031
CIK0000051253,0000927796-03-000035
CIK0000051253,0000927796-03-000075
CIK0000051253,0000927796-03-000077
CIK0000051253,0000927796-03-000081
CIK0000051253,0000927796-03-000082
CIK0000051253,0000927796-03-000085
CIK0000051253,0000927796-03-000124
CIK0000051253,0000927796-03-000190
CIK0000051253,0000927796-03-000193
CIK0000051253,0000927796-03-000194
CIK0000051253,0000927796-03-000198
CIK0000051253,0000927796-03-000204
CIK0000051253,0000927796-03-000205
CIK0000051253,0000927796-03-000206
CIK0000051253,0000927796-03-000215
CIK0000051253,0000927796-03-000216
CIK0000051253,0000927796-03-000217
CIK0000051253,0000927796-03-000255
CIK0000051253,0000927796-03-000256
CIK0000051253,0000927796-03-000257
CIK0000051253,0000927796-03-000258
CIK0000051253,0000927796-03-000267
CIK0000051253,0000927796-03-000268
CIK0000051253,0000927796-03-000269
CIK0000051253,0000927796-03-000271
CIK0000051253,0000927796-03-000272
CIK0000051253,0000927796-03-000273
CIK0000051253,0000927796-03-000274
CIK0000051253,0000927796-03-000275
CIK0000051253,0000927796-03-000276
CIK0000051253,0000927796-03-000277
CIK0000051253,0000927796-03-000279
CIK0000051253,0000927796-03-000280
CIK0000051253,0000927796-03-000281
CIK0000051253,0000927796-03-000282
CIK0000051253,0000927796-03-000283
CIK0000051253,0000927796-03-000284
CIK0000051253,0000927796-03-000285
CIK0000051253,0000927796-03-000286
CIK0000051253,0000927796-03-000287
CIK0000051253,0000927796-03-000288
CIK0000051253,0000927796-03-000332
CIK0000051253,0000927796-03-000333
CIK0000051253,0000927796-03-000334
CIK0000051253,0000927796-03-000340
CIK0000051253,0000927796-03-000349
CIK0000051253,0000927796-03-000385
CIK0000051253,0000927796-03-000386
CIK0000051253,0000927796-03-000387
CIK0000051253,0000927796-03-000388
CIK0000051253,0000927796-03-000413
CIK0000051253,0000927796-03-000418
