cik,accession_number
CIK0000051143,0000000000-05-022964
CIK0000051143,0000000000-06-021304
CIK0000051143,0000000000-06-027270
CIK0000051143,0000000000-06-031985
CIK0000051143,0000000000-06-050352
CIK0000051143,0000000000-08-016693
CIK0000051143,0000000000-08-023281
CIK0000051143,0000000000-09-017454
CIK0000051143,0000000000-09-023850
CIK0000051143,0000000000-09-028356
CIK0000051143,0000000000-09-032255
CIK0000051143,0000000000-11-034983
CIK0000051143,0000000000-11-049587
CIK0000051143,0000000000-11-055499
CIK0000051143,0000000000-12-046039
CIK0000051143,0000000000-12-052556
CIK0000051143,0000000000-16-081321
CIK0000051143,0000000000-16-083656
CIK0000051143,0000000000-22-009607
CIK0000051143,0000000000-22-011682
CIK0000051143,0000051143-02-000005
CIK0000051143,0000051143-02-000006
CIK0000051143,0000051143-02-000011
CIK0000051143,0000051143-02-000012
CIK0000051143,0000051143-02-000013
CIK0000051143,0000051143-02-000014
CIK0000051143,0000051143-02-000015
CIK0000051143,0000051143-02-000016
CIK0000051143,0000051143-02-000018
CIK0000051143,0000051143-02-000019
CIK0000051143,0000051143-02-000020
CIK0000051143,0000051143-02-000023
CIK0000051143,0000051143-02-000024
CIK0000051143,0000051143-02-000025
CIK0000051143,0000051143-02-000026
CIK0000051143,0000051143-02-000027
CIK0000051143,0000051143-02-000028
CIK0000051143,0000051143-02-000029
CIK0000051143,0000051143-02-000030
CIK0000051143,0000051143-02-000032
CIK0000051143,0000051143-02-000033
CIK0000051143,0000051143-02-000034
CIK0000051143,0000051143-02-000039
CIK0000051143,0000051143-02-000040
CIK0000051143,0000051143-02-000041
CIK0000051143,0000051143-02-000042
CIK0000051143,0000051143-02-000043
CIK0000051143,0000051143-02-000044
CIK0000051143,0000051143-02-000045
CIK0000051143,0000051143-02-000046
CIK0000051143,0000051143-02-000047
CIK0000051143,0000051143-02-000048
CIK0000051143,0000051143-02-000049
CIK0000051143,0000051143-03-000001
CIK0000051143,0000051143-03-000002
CIK0000051143,0000051143-03-000003
CIK0000051143,0000051143-03-000006
CIK0000051143,0000051143-03-000007
CIK0000051143,0000051143-03-000008
CIK0000051143,0000051143-03-000010
CIK0000051143,0000051143-03-000011
CIK0000051143,0000051143-03-000012
CIK0000051143,0000051143-03-000013
CIK0000051143,0000051143-03-000014
CIK0000051143,0000051143-03-000015
CIK0000051143,0000051143-03-000016
CIK0000051143,0000051143-03-000018
CIK0000051143,0000051143-03-000019
CIK0000051143,0000051143-03-000021
CIK0000051143,0000051143-03-000022
CIK0000051143,0000051143-03-000023
CIK0000051143,0000051143-03-000024
CIK0000051143,0000051143-04-000002
CIK0000051143,0000051143-04-000003
CIK0000051143,0000051143-04-000006
CIK0000051143,0000051143-13-000007
CIK0000051143,0000051143-14-000004
CIK0000051143,0000051143-14-000007
CIK0000051143,0000051143-14-000010
CIK0000051143,0000051143-15-000003
CIK0000051143,0000051143-15-000005
CIK0000051143,0000051143-15-000009
CIK0000051143,0000051143-16-000013
CIK0000051143,0000051143-23-000006
CIK0000051143,0000051143-23-000010
CIK0000051143,0000051143-23-000015
CIK0000051143,0000051143-23-000021
CIK0000051143,0000051143-23-000026
CIK0000051143,0000051143-23-000028
CIK0000051143,0000051143-23-000032
CIK0000051143,0000051143-24-000004
CIK0000051143,0000051143-24-000007
CIK0000051143,0000051143-24-000012
CIK0000051143,0000051143-24-000015
CIK0000051143,0000051143-24-000018
CIK0000051143,0000051143-24-000021
CIK0000051143,0000051143-24-000025
CIK0000051143,0000051143-24-000028
CIK0000051143,0000051143-24-000033
CIK0000051143,0000051143-24-000035
CIK0000051143,0000051143-24-000039
CIK0000051143,0000051143-24-000043
CIK0000051143,0000051143-24-000045
CIK0000051143,0000051143-24-000049
CIK0000051143,0000051143-24-000052
CIK0000051143,0000051143-25-000005
CIK0000051143,0000051143-25-000007
CIK0000051143,0000051143-25-000010
CIK0000051143,0000051143-25-000015
CIK0000051143,0000051143-25-000018
CIK0000051143,0000051143-25-000026
CIK0000051143,0000051143-25-000031
CIK0000051143,0000051143-25-000032
CIK0000051143,0000051143-25-000035
CIK0000051143,0000051143-25-000040
CIK0000051143,0000051143-25-000048
CIK0000051143,0000051143-25-000051
CIK0000051143,0000051143-25-000052
CIK0000051143,0000051143-96-000002
CIK0000051143,0000051143-96-000003
CIK0000051143,0000051143-96-000004
CIK0000051143,0000051143-97-000002
CIK0000051143,0000051143-97-000003
CIK0000051143,0000051143-98-000002
CIK0000051143,0000051143-99-000001
CIK0000051143,0000051143-99-000002
CIK0000051143,0000051143-99-000003
CIK0000051143,0000051143-99-000004
CIK0000051143,0000051143-99-000005
CIK0000051143,0000051143-99-000006
CIK0000051143,0000051143-99-000007
CIK0000051143,0000051143-99-000008
CIK0000051143,0000051143-99-000009
CIK0000051143,0000051143-99-000010
CIK0000051143,0000051143-99-000011
CIK0000051143,0000051143-99-000013
CIK0000051143,0000051143-99-000014
CIK0000051143,0000051143-99-000015
CIK0000051143,0000051143-99-000017
CIK0000051143,0000051143-99-000018
CIK0000051143,0000051143-99-000019
CIK0000051143,0000051143-99-000020
CIK0000051143,0000051143-99-000023
CIK0000051143,0000051143-99-000024
CIK0000051143,0000051143-99-000026
CIK0000051143,0000093748-03-000048
CIK0000051143,0000093748-04-000047
CIK0000051143,0000093748-05-000022
CIK0000051143,0000093748-05-000097
CIK0000051143,0000093748-06-000022
CIK0000051143,0000093748-07-000086
CIK0000051143,0000093748-09-000068
CIK0000051143,0000093748-10-000068
CIK0000051143,0000093748-10-000109
CIK0000051143,0000093748-11-000035
CIK0000051143,0000093751-16-000383
CIK0000051143,0000093751-17-000043
CIK0000051143,0000093751-18-000120
CIK0000051143,0000093751-18-000213
CIK0000051143,0000093751-19-000133
CIK0000051143,0000093751-20-000429
CIK0000051143,0000093751-21-000384
CIK0000051143,0000093751-22-000398
CIK0000051143,0000093751-23-000417
CIK0000051143,0000093751-24-000443
CIK0000051143,0000215457-15-000043
CIK0000051143,0000215457-16-005619
CIK0000051143,0000215457-18-005111
CIK0000051143,0000215457-19-004011
CIK0000051143,0000315066-95-001682
CIK0000051143,0000315066-96-000487
CIK0000051143,0000315066-96-001129
CIK0000051143,0000315066-96-001325
CIK0000051143,0000315066-97-000629
CIK0000051143,0000315066-98-000688
CIK0000051143,0000353480-17-001056
CIK0000051143,0000353524-97-000007
CIK0000051143,0000353524-97-000008
CIK0000051143,0000834237-20-005312
