cik,accession_number
CIK0001053507,0000000000-06-048487
CIK0001053507,0000000000-06-048489
CIK0001053507,0000000000-06-048490
CIK0001053507,0000000000-06-059373
CIK0001053507,0000000000-06-060830
CIK0001053507,0000000000-07-028863
CIK0001053507,0000000000-07-029615
CIK0001053507,0000000000-07-034638
CIK0001053507,0000000000-08-027375
CIK0001053507,0000000000-08-039588
CIK0001053507,0000000000-09-017428
CIK0001053507,0000000000-09-023859
CIK0001053507,0000000000-09-035052
CIK0001053507,0000000000-09-049882
CIK0001053507,0000000000-09-062050
CIK0001053507,0000000000-11-023605
CIK0001053507,0000000000-11-030892
CIK0001053507,0000000000-12-037159
CIK0001053507,0000000000-12-044140
CIK0001053507,0000000000-12-064369
CIK0001053507,0000000000-13-014244
CIK0001053507,0000000000-13-022067
CIK0001053507,0000000000-13-026162
CIK0001053507,0000000000-14-013668
CIK0001053507,0000000000-14-015329
CIK0001053507,0000000000-16-074877
CIK0001053507,0000000000-16-075942
CIK0001053507,0000000000-18-008426
CIK0001053507,0000000000-18-009874
CIK0001053507,0000000000-23-002236
CIK0001053507,0000000000-23-003498
CIK0001053507,0000019617-02-000210
CIK0001053507,0000019617-03-000177
CIK0001053507,0000052388-01-000005
CIK0001053507,0000052388-02-000029
CIK0001053507,0000080255-07-000010
CIK0001053507,0000080255-07-000011
CIK0001053507,0000080255-08-000255
CIK0001053507,0000080255-09-000098
CIK0001053507,0000080255-10-000280
CIK0001053507,0000080255-11-000318
CIK0001053507,0000080255-12-000391
CIK0001053507,0000080255-13-000412
CIK0001053507,0000080255-14-000031
CIK0001053507,0000080255-15-000194
CIK0001053507,0000080255-16-001062
CIK0001053507,0000080255-17-000851
CIK0001053507,0000080255-18-002378
CIK0001053507,0000215457-15-000103
CIK0001053507,0000215457-16-005449
CIK0001053507,0000215457-17-001252
CIK0001053507,0000215457-18-005212
CIK0001053507,0000215457-19-007640
CIK0001053507,0000315066-00-000108
CIK0001053507,0000315066-00-000847
CIK0001053507,0000315066-01-000133
CIK0001053507,0000315066-02-000114
CIK0001053507,0000315066-03-001313
CIK0001053507,0000315066-04-000313
CIK0001053507,0000315066-05-000375
CIK0001053507,0000315066-06-002170
CIK0001053507,0000315066-07-001448
CIK0001053507,0000315066-08-001444
CIK0001053507,0000315066-09-001445
CIK0001053507,0000315066-11-002229
CIK0001053507,0000315066-13-003008
CIK0001053507,0000315066-14-001850
CIK0001053507,0000739708-99-000018
CIK0001053507,0000766524-00-000029
CIK0001053507,0000766524-01-500018
CIK0001053507,0000766524-99-000013
CIK0001053507,0000769993-05-000133
CIK0001053507,0000769993-06-000128
CIK0001053507,0000812295-01-000008
CIK0001053507,0000812295-01-500061
CIK0001053507,0000834237-20-004721
CIK0001053507,0000834237-21-002848
CIK0001053507,0000834237-22-004670
CIK0001053507,0000876661-12-000003
CIK0001053507,0000876661-17-000269
CIK0001053507,0000876661-18-000168
CIK0001053507,0000876661-18-000611
CIK0001053507,0000876661-20-000777
CIK0001053507,0000876661-21-000799
CIK0001053507,0000876661-21-001470
CIK0001053507,0000876661-23-000425
CIK0001053507,0000876661-24-000458
CIK0001053507,0000876661-25-000421
CIK0001053507,0000891836-02-000478
CIK0001053507,0000891836-03-000113
CIK0001053507,0000891836-03-000149
CIK0001053507,0000898432-03-000147
CIK0001053507,0000899243-20-018395
CIK0001053507,0000899243-21-015131
CIK0001053507,0000899243-21-016992
CIK0001053507,0000899243-99-000152
CIK0001053507,0000902219-00-000385
CIK0001053507,0000902219-00-000624
CIK0001053507,0000902219-03-000574
CIK0001053507,0000902219-03-001104
CIK0001053507,0000902219-04-000580
CIK0001053507,0000902219-05-000666
CIK0001053507,0000902219-06-000696
CIK0001053507,0000902219-18-000064
CIK0001053507,0000902219-19-000125
CIK0001053507,0000902219-20-000267
CIK0001053507,0000902219-99-000103
CIK0001053507,0000902219-99-000651
CIK0001053507,0000908737-00-000012
CIK0001053507,0000908737-00-000014
CIK0001053507,0000908737-00-000045
CIK0001053507,0000908737-00-000049
CIK0001053507,0000908737-00-000066
CIK0001053507,0000908737-00-000071
CIK0001053507,0000908737-00-000085
CIK0001053507,0000908737-00-000087
CIK0001053507,0000908737-00-000110
CIK0001053507,0000908737-00-000179
CIK0001053507,0000908737-00-000180
CIK0001053507,0000908737-00-000193
CIK0001053507,0000908737-00-000198
CIK0001053507,0000908737-00-000210
CIK0001053507,0000908737-00-000214
CIK0001053507,0000908737-00-000217
CIK0001053507,0000908737-00-000218
CIK0001053507,0000908737-00-000228
CIK0001053507,0000908737-00-000245
CIK0001053507,0000908737-00-000246
CIK0001053507,0000908737-00-000259
CIK0001053507,0000908737-00-000260
CIK0001053507,0000908737-00-000267
CIK0001053507,0000908737-00-000268
CIK0001053507,0000908737-00-000269
CIK0001053507,0000908737-00-000273
CIK0001053507,0000908737-00-000274
CIK0001053507,0000908737-00-000288
CIK0001053507,0000908737-00-000297
CIK0001053507,0000908737-00-000300
CIK0001053507,0000908737-00-000301
CIK0001053507,0000908737-00-000307
CIK0001053507,0000908737-00-000308
CIK0001053507,0000908737-00-000337
CIK0001053507,0000908737-00-000341
CIK0001053507,0000908737-00-000342
CIK0001053507,0000908737-00-000345
CIK0001053507,0000908737-00-000351
CIK0001053507,0000908737-00-000358
CIK0001053507,0000908737-00-000365
CIK0001053507,0000908737-00-000366
CIK0001053507,0000908737-00-000396
CIK0001053507,0000908737-00-000399
CIK0001053507,0000908737-00-000411
CIK0001053507,0000908737-00-000418
CIK0001053507,0000908737-00-000419
CIK0001053507,0000908737-00-000460
CIK0001053507,0000908737-00-000462
CIK0001053507,0000908737-00-000464
CIK0001053507,0000908737-00-000466
CIK0001053507,0000908737-00-000470
CIK0001053507,0000908737-00-000489
CIK0001053507,0000908737-00-000490
CIK0001053507,0000908737-00-000499
CIK0001053507,0000908737-01-000002
CIK0001053507,0000908737-01-000004
CIK0001053507,0000908737-01-000009
CIK0001053507,0000908737-01-000010
CIK0001053507,0000908737-01-000011
CIK0001053507,0000908737-01-000026
CIK0001053507,0000908737-98-000475
CIK0001053507,0000908737-98-000488
CIK0001053507,0000908737-98-000570
CIK0001053507,0000908737-98-000577
CIK0001053507,0000908737-98-000600
CIK0001053507,0000908737-98-000604
CIK0001053507,0000908737-98-000658
CIK0001053507,0000908737-98-000660
