cik,accession_number
CIK0000040533,0000000000-07-030576
CIK0000040533,0000000000-07-034012
CIK0000040533,0000000000-07-039465
CIK0000040533,0000000000-08-000837
CIK0000040533,0000000000-08-000860
CIK0000040533,0000000000-08-008101
CIK0000040533,0000000000-08-060872
CIK0000040533,0000000000-09-007501
CIK0000040533,0000000000-09-032630
CIK0000040533,0000000000-09-052930
CIK0000040533,0000000000-10-017220
CIK0000040533,0000000000-10-019967
CIK0000040533,0000000000-10-028284
CIK0000040533,0000000000-11-023110
CIK0000040533,0000000000-11-036197
CIK0000040533,0000000000-12-004983
CIK0000040533,0000000000-12-007882
CIK0000040533,0000000000-12-053741
CIK0000040533,0000000000-12-063466
CIK0000040533,0000000000-14-011380
CIK0000040533,0000000000-14-013672
CIK0000040533,0000000000-15-027695
CIK0000040533,0000000000-15-034553
CIK0000040533,0000000000-17-029311
CIK0000040533,0000000000-17-036572
CIK0000040533,0000000000-17-039003
CIK0000040533,0000000000-18-007597
CIK0000040533,0000000000-18-010916
CIK0000040533,0000000000-21-011412
CIK0000040533,0000000000-21-012902
CIK0000040533,0000000000-22-000642
CIK0000040533,0000000000-22-001813
CIK0000040533,0000000000-22-009602
CIK0000040533,0000000000-22-011684
CIK0000040533,0000017283-04-000416
CIK0000040533,0000017283-05-000146
CIK0000040533,0000017283-06-000186
CIK0000040533,0000017283-07-000534
CIK0000040533,0000017283-08-000198
CIK0000040533,0000040533-12-000007
CIK0000040533,0000040533-13-000005
CIK0000040533,0000040533-13-000009
CIK0000040533,0000040533-13-000013
CIK0000040533,0000040533-13-000019
CIK0000040533,0000040533-14-000002
CIK0000040533,0000040533-14-000010
CIK0000040533,0000040533-14-000015
CIK0000040533,0000040533-14-000024
CIK0000040533,0000040533-14-000025
CIK0000040533,0000040533-15-000004
CIK0000040533,0000040533-15-000009
CIK0000040533,0000040533-15-000015
CIK0000040533,0000040533-15-000016
CIK0000040533,0000040533-15-000025
CIK0000040533,0000040533-15-000027
CIK0000040533,0000040533-15-000029
CIK0000040533,0000040533-15-000031
CIK0000040533,0000040533-15-000037
CIK0000040533,0000040533-15-000038
CIK0000040533,0000040533-15-000044
CIK0000040533,0000040533-15-000046
CIK0000040533,0000040533-16-000052
CIK0000040533,0000040533-16-000056
CIK0000040533,0000040533-16-000063
CIK0000040533,0000040533-16-000065
CIK0000040533,0000040533-16-000071
CIK0000040533,0000040533-16-000072
CIK0000040533,0000040533-16-000073
CIK0000040533,0000040533-16-000074
CIK0000040533,0000040533-16-000079
CIK0000040533,0000040533-16-000081
CIK0000040533,0000040533-16-000088
CIK0000040533,0000040533-16-000090
CIK0000040533,0000040533-17-000002
CIK0000040533,0000040533-17-000006
CIK0000040533,0000040533-17-000012
CIK0000040533,0000040533-17-000014
CIK0000040533,0000040533-17-000016
CIK0000040533,0000040533-17-000018
CIK0000040533,0000040533-17-000020
CIK0000040533,0000040533-17-000022
CIK0000040533,0000040533-17-000024
CIK0000040533,0000040533-17-000026
CIK0000040533,0000040533-17-000031
CIK0000040533,0000040533-17-000033
CIK0000040533,0000040533-17-000040
CIK0000040533,0000040533-17-000043
CIK0000040533,0000040533-18-000003
CIK0000040533,0000040533-18-000008
CIK0000040533,0000040533-18-000011
CIK0000040533,0000040533-18-000016
CIK0000040533,0000040533-18-000018
CIK0000040533,0000040533-18-000020
CIK0000040533,0000040533-18-000023
CIK0000040533,0000040533-18-000025
CIK0000040533,0000040533-18-000027
CIK0000040533,0000040533-18-000029
CIK0000040533,0000040533-18-000031
CIK0000040533,0000040533-18-000033
CIK0000040533,0000040533-18-000035
CIK0000040533,0000040533-18-000040
CIK0000040533,0000040533-18-000043
CIK0000040533,0000040533-18-000049
CIK0000040533,0000040533-18-000052
CIK0000040533,0000040533-18-000058
CIK0000040533,0000040533-18-000060
CIK0000040533,0000040533-19-000004
CIK0000040533,0000040533-19-000010
CIK0000040533,0000040533-19-000012
CIK0000040533,0000040533-19-000014
CIK0000040533,0000040533-19-000018
CIK0000040533,0000040533-19-000021
CIK0000040533,0000040533-19-000023
CIK0000040533,0000040533-19-000026
CIK0000040533,0000040533-19-000028
CIK0000040533,0000040533-19-000030
CIK0000040533,0000040533-19-000032
CIK0000040533,0000040533-19-000034
CIK0000040533,0000040533-19-000036
CIK0000040533,0000040533-19-000038
CIK0000040533,0000040533-19-000040
CIK0000040533,0000040533-19-000046
CIK0000040533,0000040533-19-000048
CIK0000040533,0000040533-19-000050
CIK0000040533,0000040533-19-000054
CIK0000040533,0000040533-19-000056
CIK0000040533,0000040533-20-000007
CIK0000040533,0000040533-20-000012
CIK0000040533,0000040533-20-000015
CIK0000040533,0000040533-20-000018
CIK0000040533,0000040533-20-000020
CIK0000040533,0000040533-20-000026
CIK0000040533,0000040533-20-000029
CIK0000040533,0000040533-20-000031
CIK0000040533,0000040533-20-000033
CIK0000040533,0000040533-20-000041
CIK0000040533,0000040533-20-000043
CIK0000040533,0000040533-20-000045
CIK0000040533,0000040533-20-000047
CIK0000040533,0000040533-20-000049
CIK0000040533,0000040533-20-000051
CIK0000040533,0000040533-20-000055
CIK0000040533,0000040533-20-000057
CIK0000040533,0000040533-20-000061
CIK0000040533,0000040533-20-000063
CIK0000040533,0000040533-20-000065
CIK0000040533,0000040533-21-000004
CIK0000040533,0000040533-21-000006
CIK0000040533,0000040533-21-000010
CIK0000040533,0000040533-21-000014
CIK0000040533,0000040533-21-000016
CIK0000040533,0000040533-21-000018
CIK0000040533,0000040533-21-000021
CIK0000040533,0000040533-21-000024
CIK0000040533,0000040533-21-000026
CIK0000040533,0000040533-21-000028
CIK0000040533,0000040533-21-000030
CIK0000040533,0000040533-21-000034
CIK0000040533,0000040533-21-000036
CIK0000040533,0000040533-21-000037
CIK0000040533,0000040533-21-000041
CIK0000040533,0000040533-21-000043
CIK0000040533,0000040533-21-000047
CIK0000040533,0000040533-21-000050
CIK0000040533,0000040533-22-000004
CIK0000040533,0000040533-22-000007
CIK0000040533,0000040533-22-000011
CIK0000040533,0000040533-22-000013
CIK0000040533,0000040533-22-000015
CIK0000040533,0000040533-22-000019
CIK0000040533,0000040533-22-000021
CIK0000040533,0000040533-22-000023
CIK0000040533,0000040533-22-000025
CIK0000040533,0000040533-22-000027
CIK0000040533,0000040533-22-000029
CIK0000040533,0000040533-22-000032
CIK0000040533,0000040533-22-000037
CIK0000040533,0000040533-22-000039
CIK0000040533,0000040533-22-000042
CIK0000040533,0000040533-22-000046
CIK0000040533,0000040533-22-000048
CIK0000040533,0000040533-22-000056
CIK0000040533,0000040533-23-000003
CIK0000040533,0000040533-23-000009
CIK0000040533,0000040533-23-000014
CIK0000040533,0000040533-23-000020
CIK0000040533,0000040533-23-000025
CIK0000040533,0000040533-23-000027
CIK0000040533,0000040533-23-000031
CIK0000040533,0000040533-23-000034
CIK0000040533,0000040533-23-000037
CIK0000040533,0000040533-23-000046
CIK0000040533,0000040533-23-000047
CIK0000040533,0000040533-23-000048
CIK0000040533,0000040533-23-000049
CIK0000040533,0000040533-23-000050
CIK0000040533,0000040533-23-000051
CIK0000040533,0000040533-23-000058
CIK0000040533,0000040533-23-000060
CIK0000040533,0000040533-23-000063
CIK0000040533,0000040533-23-000068
CIK0000040533,0000040533-23-000070
CIK0000040533,0000040533-24-000004
CIK0000040533,0000040533-24-000007
CIK0000040533,0000040533-24-000013
CIK0000040533,0000040533-24-000014
CIK0000040533,0000040533-24-000017
CIK0000040533,0000040533-24-000020
CIK0000040533,0000040533-24-000022
CIK0000040533,0000040533-24-000024
CIK0000040533,0000040533-24-000026
CIK0000040533,0000040533-24-000028
CIK0000040533,0000040533-24-000033
CIK0000040533,0000040533-24-000035
CIK0000040533,0000040533-24-000037
CIK0000040533,0000040533-24-000041
CIK0000040533,0000040533-24-000043
CIK0000040533,0000040533-24-000047
CIK0000040533,0000040533-25-000003
CIK0000040533,0000040533-25-000008
CIK0000040533,0000040533-25-000012
CIK0000040533,0000040533-25-000014
CIK0000040533,0000040533-25-000017
CIK0000040533,0000040533-25-000020
CIK0000040533,0000040533-25-000023
CIK0000040533,0000040533-25-000025
CIK0000040533,0000040533-25-000027
CIK0000040533,0000040533-25-000029
CIK0000040533,0000040533-25-000033
CIK0000040533,0000040533-25-000035
CIK0000040533,0000040533-94-000003
CIK0000040533,0000040533-94-000005
CIK0000040533,0000040533-94-000007
CIK0000040533,0000040533-94-000008
CIK0000040533,0000040533-94-000009
CIK0000040533,0000040533-95-000002
CIK0000040533,0000040533-95-000005
CIK0000040533,0000040533-95-000006
CIK0000040533,0000040533-95-000007
CIK0000040533,0000040533-95-000009
CIK0000040533,0000040533-96-000001
CIK0000040533,0000040533-96-000002
CIK0000040533,0000040533-96-000005
CIK0000040533,0000040533-96-000012
CIK0000040533,0000040533-97-000003
CIK0000040533,0000040533-97-000007
CIK0000040533,0000040533-97-000009
CIK0000040533,0000040533-97-000011
CIK0000040533,0000040533-98-000002
CIK0000040533,0000040533-98-000007
CIK0000040533,0000040533-98-000010
CIK0000040533,0000109694-96-000003
CIK0000040533,0000109694-97-000002
CIK0000040533,0000215457-16-002824
CIK0000040533,0000215457-18-002858
CIK0000040533,0000215457-19-003961
CIK0000040533,0000315066-00-000386
CIK0000040533,0000315066-01-000379
CIK0000040533,0000315066-01-500983
CIK0000040533,0000315066-96-000436
CIK0000040533,0000315066-96-001927
CIK0000040533,0000315066-97-000521
CIK0000040533,0000315066-98-000124
CIK0000040533,0000315066-98-000585
CIK0000040533,0000315066-99-000446
CIK0000040533,0000353480-17-000703
CIK0000040533,0000812295-03-000052
CIK0000040533,0000812295-04-000029
CIK0000040533,0000834237-20-005484
CIK0000040533,0000834237-20-010114
CIK0000040533,0000846087-23-000233
CIK0000040533,0000893220-94-000316
CIK0000040533,0000895345-99-000323
CIK0000040533,0000895345-99-000444
CIK0000040533,0000895345-99-000445
CIK0000040533,0000895345-99-000446
CIK0000040533,0000898430-00-000477
CIK0000040533,0000898430-99-000976
CIK0000040533,0000899243-18-009286
CIK0000040533,0000899243-21-005409
CIK0000040533,0000899243-21-010138
CIK0000040533,0000899243-21-024649
CIK0000040533,0000899243-21-032321
CIK0000040533,0000899243-21-044720
CIK0000040533,0000899243-22-005059
CIK0000040533,0000899243-22-009316
CIK0000040533,0000899243-22-017377
CIK0000040533,0000899243-22-028087
CIK0000040533,0000899243-22-030952
CIK0000040533,0000899243-22-035688
CIK0000040533,0000899243-23-004869
CIK0000040533,0000899243-23-008032
CIK0000040533,0000899243-23-013039
CIK0000040533,0000902219-04-000715
CIK0000040533,0000902219-05-000832
CIK0000040533,0000902219-05-001197
CIK0000040533,0000902219-06-000869
CIK0000040533,0000902219-21-000248
CIK0000040533,0000902219-24-000170
CIK0000040533,0000902219-25-000089
CIK0000040533,0000912057-95-000713
CIK0000040533,0000913827-94-000023
CIK0000040533,0000913849-14-000333
CIK0000040533,0000913849-14-000341
CIK0000040533,0000913849-15-000025
CIK0000040533,0000913849-15-000028
CIK0000040533,0000913849-15-000080
CIK0000040533,0000913849-15-000128
CIK0000040533,0000913849-15-000213
CIK0000040533,0000913849-15-000304
CIK0000040533,0000913849-16-000392
CIK0000040533,0000913849-16-000464
CIK0000040533,0000913849-16-000475
CIK0000040533,0000913849-16-000524
CIK0000040533,0000913849-16-000574
CIK0000040533,0000913849-16-000600
CIK0000040533,0000913849-16-000634
CIK0000040533,0000913849-16-000673
CIK0000040533,0000913849-16-000707
CIK0000040533,0000913849-17-000105
CIK0000040533,0000913849-17-000122
CIK0000040533,0000913849-17-000187
CIK0000040533,0000913849-17-000256
CIK0000040533,0000913849-17-000286
CIK0000040533,0000913849-17-000319
CIK0000040533,0000913849-17-000323
CIK0000040533,0000913849-17-000340
CIK0000040533,0000913849-18-000064
CIK0000040533,0000913849-18-000165
CIK0000040533,0000913849-18-000278
CIK0000040533,0000913849-18-000352
CIK0000040533,0000913849-18-000389
CIK0000040533,0000913849-18-000398
CIK0000040533,0000913849-19-000052
CIK0000040533,0000913849-19-000168
CIK0000040533,0000913849-19-000286
CIK0000040533,0000913849-19-000338
CIK0000040533,0000913849-19-000372
CIK0000040533,0000913849-19-000412
CIK0000040533,0000913849-19-000426
