cik,accession_number
CIK0000811156,0000000000-06-032438
CIK0000811156,0000000000-06-037437
CIK0000811156,0000000000-07-047117
CIK0000811156,0000000000-07-051784
CIK0000811156,0000000000-08-018291
CIK0000811156,0000000000-08-022693
CIK0000811156,0000000000-08-028496
CIK0000811156,0000000000-09-040665
CIK0000811156,0000000000-09-046223
CIK0000811156,0000000000-09-049233
CIK0000811156,0000000000-11-033632
CIK0000811156,0000000000-11-037739
CIK0000811156,0000019617-02-000216
CIK0000811156,0000019617-03-000181
CIK0000811156,0000019617-07-000754
CIK0000811156,0000019617-08-000095
CIK0000811156,0000019617-09-000191
CIK0000811156,0000019617-10-000037
CIK0000811156,0000019617-15-000025
CIK0000811156,0000019617-16-000628
CIK0000811156,0000019617-17-000111
CIK0000811156,0000019617-20-000063
CIK0000811156,0000019617-21-000117
CIK0000811156,0000019617-22-000040
CIK0000811156,0000019617-23-000098
CIK0000811156,0000019617-24-000077
CIK0000811156,0000019617-24-000586
CIK0000811156,0000038777-03-000167
CIK0000811156,0000038777-04-000081
CIK0000811156,0000064782-94-000127
CIK0000811156,0000064782-95-000019
CIK0000811156,0000064782-95-000149
CIK0000811156,0000080255-22-001857
CIK0000811156,0000080255-23-002457
CIK0000811156,0000080255-25-000337
CIK0000811156,0000080255-25-000552
CIK0000811156,0000093751-16-000474
CIK0000811156,0000093751-17-000115
CIK0000811156,0000093751-18-000063
CIK0000811156,0000093751-20-000511
CIK0000811156,0000093751-21-000096
CIK0000811156,0000093751-22-000091
CIK0000811156,0000093751-23-000227
CIK0000811156,0000093751-24-000262
CIK0000811156,0000201533-00-000004
CIK0000811156,0000201533-94-000019
CIK0000811156,0000201533-94-000020
CIK0000811156,0000201533-94-000032
CIK0000811156,0000201533-94-000046
CIK0000811156,0000201533-94-000050
CIK0000811156,0000201533-94-000066
CIK0000811156,0000201533-94-000081
CIK0000811156,0000201533-94-000084
CIK0000811156,0000201533-95-000001
CIK0000811156,0000201533-95-000002
CIK0000811156,0000201533-95-000003
CIK0000811156,0000201533-95-000004
CIK0000811156,0000201533-95-000005
CIK0000811156,0000201533-95-000006
CIK0000811156,0000201533-95-000007
CIK0000811156,0000201533-95-000008
CIK0000811156,0000201533-95-000009
CIK0000811156,0000201533-95-000010
CIK0000811156,0000201533-95-000011
CIK0000811156,0000201533-95-000012
CIK0000811156,0000201533-95-000013
CIK0000811156,0000201533-95-000014
CIK0000811156,0000201533-95-000015
CIK0000811156,0000201533-95-000016
CIK0000811156,0000201533-95-000017
CIK0000811156,0000201533-95-000018
CIK0000811156,0000201533-95-000019
CIK0000811156,0000201533-95-000020
CIK0000811156,0000201533-95-000021
CIK0000811156,0000201533-95-000022
CIK0000811156,0000201533-95-000023
CIK0000811156,0000201533-95-000024
CIK0000811156,0000201533-95-000025
CIK0000811156,0000201533-95-000026
CIK0000811156,0000201533-95-000027
CIK0000811156,0000201533-95-000028
CIK0000811156,0000201533-95-000029
CIK0000811156,0000201533-95-000030
CIK0000811156,0000201533-95-000031
CIK0000811156,0000201533-95-000032
CIK0000811156,0000201533-95-000033
CIK0000811156,0000201533-95-000034
CIK0000811156,0000201533-95-000035
CIK0000811156,0000201533-95-000036
CIK0000811156,0000201533-95-000037
CIK0000811156,0000201533-95-000038
CIK0000811156,0000201533-95-000040
CIK0000811156,0000201533-95-000041
CIK0000811156,0000201533-95-000042
CIK0000811156,0000201533-95-000044
CIK0000811156,0000201533-95-000045
CIK0000811156,0000201533-95-000046
CIK0000811156,0000201533-95-000047
CIK0000811156,0000201533-95-000048
CIK0000811156,0000201533-95-000049
CIK0000811156,0000201533-95-000050
CIK0000811156,0000201533-95-000051
CIK0000811156,0000201533-95-000052
CIK0000811156,0000201533-95-000053
CIK0000811156,0000201533-95-000054
CIK0000811156,0000201533-95-000055
CIK0000811156,0000201533-95-000056
CIK0000811156,0000201533-95-000057
CIK0000811156,0000201533-95-000058
CIK0000811156,0000201533-95-000059
CIK0000811156,0000201533-95-000060
CIK0000811156,0000201533-95-000061
CIK0000811156,0000201533-95-000062
CIK0000811156,0000201533-95-000063
CIK0000811156,0000201533-95-000064
CIK0000811156,0000201533-95-000065
CIK0000811156,0000201533-95-000066
CIK0000811156,0000201533-95-000067
CIK0000811156,0000201533-95-000068
CIK0000811156,0000201533-95-000070
CIK0000811156,0000201533-95-000071
CIK0000811156,0000201533-95-000072
CIK0000811156,0000201533-95-000075
CIK0000811156,0000201533-95-000076
CIK0000811156,0000201533-95-000079
CIK0000811156,0000201533-95-000080
CIK0000811156,0000201533-95-000081
CIK0000811156,0000201533-95-000082
CIK0000811156,0000201533-95-000083
CIK0000811156,0000201533-95-000084
CIK0000811156,0000201533-95-000085
CIK0000811156,0000201533-95-000086
CIK0000811156,0000201533-95-000087
CIK0000811156,0000201533-95-000088
CIK0000811156,0000201533-95-000089
CIK0000811156,0000201533-95-000090
CIK0000811156,0000201533-95-000091
CIK0000811156,0000201533-95-000092
CIK0000811156,0000201533-95-000093
CIK0000811156,0000201533-95-000094
CIK0000811156,0000201533-95-000095
CIK0000811156,0000201533-95-000096
CIK0000811156,0000201533-95-000097
CIK0000811156,0000201533-95-000098
CIK0000811156,0000201533-95-000099
CIK0000811156,0000201533-95-000100
CIK0000811156,0000201533-95-000101
CIK0000811156,0000201533-95-000102
CIK0000811156,0000201533-95-000103
