cik,accession_number
CIK0001048286,0000000000-07-016017
CIK0001048286,0000000000-07-019277
CIK0001048286,0000000000-08-043528
CIK0001048286,0000000000-08-051056
CIK0001048286,0000000000-09-014102
CIK0001048286,0000000000-09-019547
CIK0001048286,0000000000-09-063717
CIK0001048286,0000000000-09-065880
CIK0001048286,0000000000-09-070721
CIK0001048286,0000000000-10-000083
CIK0001048286,0000000000-10-002722
CIK0001048286,0000000000-11-033325
CIK0001048286,0000000000-11-039424
CIK0001048286,0000000000-12-053546
CIK0001048286,0000000000-12-059720
CIK0001048286,0000000000-14-020610
CIK0001048286,0000000000-14-022130
CIK0001048286,0000000000-15-016938
CIK0001048286,0000000000-15-021805
CIK0001048286,0000000000-16-061961
CIK0001048286,0000000000-17-014595
CIK0001048286,0000000000-17-020072
CIK0001048286,0000000000-21-003413
CIK0001048286,0000000000-21-003857
CIK0001048286,0000000000-21-004479
CIK0001048286,0000000000-23-003820
CIK0001048286,0000000000-23-004311
CIK0001048286,0000053417-16-000218
CIK0001048286,0000053417-17-000053
CIK0001048286,0000067698-00-000006
CIK0001048286,0000067698-01-000004
CIK0001048286,0000067698-03-000005
CIK0001048286,0000067698-04-000003
CIK0001048286,0000080255-08-000433
CIK0001048286,0000080255-08-000557
CIK0001048286,0000080255-09-000346
CIK0001048286,0000080255-10-000353
CIK0001048286,0000080255-11-000445
CIK0001048286,0000080255-12-000218
CIK0001048286,0000080255-13-000085
CIK0001048286,0000080255-14-000133
CIK0001048286,0000080255-15-000361
CIK0001048286,0000080255-16-001175
CIK0001048286,0000080255-17-001064
CIK0001048286,0000080255-18-002376
CIK0001048286,0000215457-19-006813
CIK0001048286,0000215457-19-008060
CIK0001048286,0000315066-21-001128
CIK0001048286,0000315066-22-001068
CIK0001048286,0000807985-00-000040
CIK0001048286,0000807985-01-500043
CIK0001048286,0000807985-02-000033
CIK0001048286,0000807985-03-000029
CIK0001048286,0000807985-04-000005
CIK0001048286,0000807985-04-000037
CIK0001048286,0000807985-09-000022
CIK0001048286,0000807985-10-000011
CIK0001048286,0000807985-10-000023
CIK0001048286,0000807985-99-000031
CIK0001048286,0000919574-17-003677
CIK0001048286,0000919574-18-001548
CIK0001048286,0000927356-00-001329
CIK0001048286,0000928385-00-000041
CIK0001048286,0000928385-00-000430
CIK0001048286,0000928385-00-000655
CIK0001048286,0000928385-00-000820
CIK0001048286,0000928385-00-000856
CIK0001048286,0000928385-00-000902
CIK0001048286,0000928385-00-001406
CIK0001048286,0000928385-00-001435
CIK0001048286,0000928385-00-001441
CIK0001048286,0000928385-00-001605
CIK0001048286,0000928385-00-001734
CIK0001048286,0000928385-00-001832
CIK0001048286,0000928385-00-001901
CIK0001048286,0000928385-00-001911
CIK0001048286,0000928385-00-002039
CIK0001048286,0000928385-00-002835
CIK0001048286,0000928385-01-000353
CIK0001048286,0000928385-01-000845
CIK0001048286,0000928385-01-000989
CIK0001048286,0000928385-01-500081
CIK0001048286,0000928385-01-500676
CIK0001048286,0000928385-01-501214
CIK0001048286,0000928385-01-501330
CIK0001048286,0000928385-01-501982
CIK0001048286,0000928385-01-502142
CIK0001048286,0000928385-01-502735
CIK0001048286,0000928385-01-502736
CIK0001048286,0000928385-01-502737
CIK0001048286,0000928385-01-502738
CIK0001048286,0000928385-01-502759
CIK0001048286,0000928385-01-502760
CIK0001048286,0000928385-01-502810
CIK0001048286,0000928385-01-502811
CIK0001048286,0000928385-02-000031
CIK0001048286,0000928385-02-000263
CIK0001048286,0000928385-02-000921
