cik,accession_number
CIK0001551152,0000000000-12-034438
CIK0001551152,0000000000-12-044707
CIK0001551152,0000000000-12-051067
CIK0001551152,0000000000-12-055725
CIK0001551152,0000000000-12-060745
CIK0001551152,0000000000-12-064147
CIK0001551152,0000000000-12-068019
CIK0001551152,0000000000-12-069765
CIK0001551152,0000000000-13-003697
CIK0001551152,0000000000-14-057122
CIK0001551152,0000000000-14-067356
CIK0001551152,0000000000-15-019180
CIK0001551152,0000000000-18-013671
CIK0001551152,0000000000-20-009552
CIK0001551152,0000000000-20-012305
CIK0001551152,0000000000-21-003131
CIK0001551152,0000000000-21-005685
CIK0001551152,0000000000-22-010309
CIK0001551152,0000000000-22-011560
CIK0001551152,0000215457-15-000089
CIK0001551152,0000215457-16-005429
CIK0001551152,0000215457-17-001192
CIK0001551152,0000215457-18-005217
CIK0001551152,0000215457-19-003178
CIK0001551152,0000834237-20-004893
CIK0001551152,0000834237-21-003108
CIK0001551152,0000834237-22-006222
CIK0001551152,0000876661-19-001001
CIK0001551152,0000876661-19-001055
CIK0001551152,0000876661-20-001071
CIK0001551152,0000876661-21-000631
CIK0001551152,0000876661-23-000860
CIK0001551152,0000876661-24-000360
CIK0001551152,0000876661-24-000445
CIK0001551152,0000897069-24-001469
CIK0001551152,0000897069-24-001471
CIK0001551152,0000897069-24-001473
CIK0001551152,0000897069-24-001475
CIK0001551152,0000897069-24-001526
CIK0001551152,0000932471-14-002758
CIK0001551152,0000932471-15-003684
CIK0001551152,0000932471-16-010597
CIK0001551152,0000932471-17-000593
CIK0001551152,0000932471-18-003093
CIK0001551152,0000932471-19-004202
CIK0001551152,0000932471-19-006222
CIK0001551152,0000932471-25-000695
CIK0001551152,0001047469-12-006434
CIK0001551152,0001047469-12-007892
CIK0001551152,0001047469-12-007893
CIK0001551152,0001047469-12-008659
CIK0001551152,0001047469-12-009104
CIK0001551152,0001047469-12-009682
CIK0001551152,0001047469-12-010673
CIK0001551152,0001047469-12-010903
CIK0001551152,0001047469-12-011130
CIK0001551152,0001047469-12-011329
CIK0001551152,0001047469-12-011331
CIK0001551152,0001047469-12-011332
CIK0001551152,0001047469-12-011333
CIK0001551152,0001047469-12-011334
CIK0001551152,0001047469-13-000017
CIK0001551152,0001047469-13-002827
CIK0001551152,0001047469-13-002852
CIK0001551152,0001047469-13-004011
CIK0001551152,0001047469-13-007175
CIK0001551152,0001047469-13-007414
CIK0001551152,0001047469-14-001154
CIK0001551152,0001047469-14-002875
CIK0001551152,0001047469-15-000995
CIK0001551152,0001047469-15-002548
CIK0001551152,0001047469-15-002576
CIK0001551152,0001047469-15-002582
CIK0001551152,0001047469-15-003392
CIK0001551152,0001047469-15-003652
CIK0001551152,0001047469-15-003848
CIK0001551152,0001047469-15-003981
CIK0001551152,0001047469-15-004366
CIK0001551152,0001047469-15-004512
CIK0001551152,0001047469-15-007856
CIK0001551152,0001047469-16-010239
CIK0001551152,0001047469-16-010927
CIK0001551152,0001047469-16-011386
CIK0001551152,0001047469-16-012990
CIK0001551152,0001047469-16-013075
CIK0001551152,0001047469-16-016654
CIK0001551152,0001047469-16-016758
CIK0001551152,0001047469-17-001388
CIK0001551152,0001047469-17-001778
CIK0001551152,0001047469-18-001372
CIK0001551152,0001047469-18-001843
CIK0001551152,0001047469-18-003373
CIK0001551152,0001047469-18-003374
CIK0001551152,0001047469-18-006183
CIK0001551152,0001047469-18-006185
CIK0001551152,0001047469-18-006257
CIK0001551152,0001047469-19-001035
CIK0001551152,0001047469-19-001544
CIK0001551152,0001047469-19-005237
CIK0001551152,0001047469-19-005344
CIK0001551152,0001047469-20-001327
CIK0001551152,0001047469-20-001710
CIK0001551152,0001047469-20-005079
CIK0001551152,0001047469-20-005223
CIK0001551152,0001086364-14-000239
CIK0001551152,0001086364-24-003786
CIK0001551152,0001104659-12-061448
CIK0001551152,0001104659-12-065614
CIK0001551152,0001104659-12-070613
CIK0001551152,0001104659-12-078669
CIK0001551152,0001104659-12-081226
CIK0001551152,0001104659-12-082599
CIK0001551152,0001104659-12-083101
CIK0001551152,0001104659-12-085266
CIK0001551152,0001104659-12-085571
CIK0001551152,0001104659-12-086157
CIK0001551152,0001104659-13-003234
CIK0001551152,0001104659-13-022032
CIK0001551152,0001104659-13-033255
CIK0001551152,0001104659-13-038917
CIK0001551152,0001104659-13-040315
CIK0001551152,0001104659-13-056851
CIK0001551152,0001104659-13-062262
CIK0001551152,0001104659-13-077819
CIK0001551152,0001104659-13-083686
CIK0001551152,0001104659-14-005470
CIK0001551152,0001104659-14-007590
CIK0001551152,0001104659-14-030209
CIK0001551152,0001104659-14-036968
CIK0001551152,0001104659-14-039222
CIK0001551152,0001104659-14-043142
CIK0001551152,0001104659-14-047275
CIK0001551152,0001104659-14-047276
CIK0001551152,0001104659-14-047576
CIK0001551152,0001104659-14-047577
CIK0001551152,0001104659-14-048179
CIK0001551152,0001104659-14-048180
CIK0001551152,0001104659-14-048200
CIK0001551152,0001104659-14-048201
CIK0001551152,0001104659-14-048202
CIK0001551152,0001104659-14-048203
CIK0001551152,0001104659-14-048204
CIK0001551152,0001104659-14-049345
CIK0001551152,0001104659-14-050171
CIK0001551152,0001104659-14-050172
CIK0001551152,0001104659-14-050457
CIK0001551152,0001104659-14-050458
CIK0001551152,0001104659-14-050675
CIK0001551152,0001104659-14-052136
CIK0001551152,0001104659-14-052137
CIK0001551152,0001104659-14-052143
CIK0001551152,0001104659-14-052144
CIK0001551152,0001104659-14-052179
CIK0001551152,0001104659-14-052273
CIK0001551152,0001104659-14-052446
CIK0001551152,0001104659-14-053009
CIK0001551152,0001104659-14-053329
CIK0001551152,0001104659-14-053429
CIK0001551152,0001104659-14-053568
CIK0001551152,0001104659-14-053569
CIK0001551152,0001104659-14-055016
CIK0001551152,0001104659-14-055018
CIK0001551152,0001104659-14-058340
CIK0001551152,0001104659-14-062500
CIK0001551152,0001104659-14-062501
CIK0001551152,0001104659-14-062682
CIK0001551152,0001104659-14-064550
CIK0001551152,0001104659-14-064551
CIK0001551152,0001104659-14-065004
CIK0001551152,0001104659-14-065009
CIK0001551152,0001104659-14-065027
CIK0001551152,0001104659-14-065667
CIK0001551152,0001104659-14-065669
CIK0001551152,0001104659-14-068975
CIK0001551152,0001104659-14-068977
CIK0001551152,0001104659-14-071648
CIK0001551152,0001104659-14-071649
CIK0001551152,0001104659-14-071651
CIK0001551152,0001104659-14-071884
