cik,accession_number
CIK0001120193,0000000000-05-054938
CIK0001120193,0000000000-05-054943
CIK0001120193,0000000000-05-062811
CIK0001120193,0000000000-07-026251
CIK0001120193,0000000000-07-033612
CIK0001120193,0000000000-07-033621
CIK0001120193,0000000000-07-033624
CIK0001120193,0000000000-07-035762
CIK0001120193,0000000000-07-054433
CIK0001120193,0000000000-08-009978
CIK0001120193,0000000000-08-009979
CIK0001120193,0000000000-09-014742
CIK0001120193,0000000000-09-017054
CIK0001120193,0000000000-10-032450
CIK0001120193,0000000000-10-038206
CIK0001120193,0000000000-11-018117
CIK0001120193,0000000000-11-023896
CIK0001120193,0000000000-12-026472
CIK0001120193,0000000000-12-033249
CIK0001120193,0000000000-12-038177
CIK0001120193,0000000000-14-030460
CIK0001120193,0000000000-14-033030
CIK0001120193,0000000000-16-081762
CIK0001120193,0000000000-16-083866
CIK0001120193,0000000000-16-085978
CIK0001120193,0000000000-17-010678
CIK0001120193,0000000000-17-014317
CIK0001120193,0000215457-15-000247
CIK0001120193,0000215457-16-005677
CIK0001120193,0000215457-18-002445
CIK0001120193,0000215457-18-005502
CIK0001120193,0000315066-13-002665
CIK0001120193,0000315066-14-002368
CIK0001120193,0000315066-15-002160
CIK0001120193,0000353480-17-001462
CIK0001120193,0000834237-22-007157
CIK0001120193,0000834237-22-009762
CIK0001120193,0000888002-06-000738
CIK0001120193,0000888002-06-000850
CIK0001120193,0000888002-08-000499
CIK0001120193,0000888002-09-000480
CIK0001120193,0000891618-05-000310
CIK0001120193,0000891618-05-000311
CIK0001120193,0000891618-05-000897
CIK0001120193,0000898822-05-000065
CIK0001120193,0000902219-05-001340
CIK0001120193,0000902219-06-000980
CIK0001120193,0000902219-07-000904
CIK0001120193,0000902219-07-001172
CIK0001120193,0000902219-07-001253
CIK0001120193,0000902219-09-000846
CIK0001120193,0000902219-10-000748
CIK0001120193,0000902219-24-000490
CIK0001120193,0000902219-25-000226
CIK0001120193,0000902219-25-000336
