cik,accession_number
CIK0000726728,0000000000-09-025087
CIK0000726728,0000000000-09-032450
CIK0000726728,0000000000-09-047617
CIK0000726728,0000000000-11-022305
CIK0000726728,0000000000-11-032348
CIK0000726728,0000000000-12-023914
CIK0000726728,0000000000-12-025411
CIK0000726728,0000000000-12-059486
CIK0000726728,0000000000-12-062403
CIK0000726728,0000000000-13-024176
CIK0000726728,0000000000-13-029466
CIK0000726728,0000000000-15-014351
CIK0000726728,0000000000-15-017360
CIK0000726728,0000000000-15-018241
CIK0000726728,0000000000-15-022011
CIK0000726728,0000000000-17-016467
CIK0000726728,0000000000-17-018232
CIK0000726728,0000000000-21-007342
CIK0000726728,0000000000-21-012652
CIK0000726728,0000000000-22-004768
CIK0000726728,0000000000-22-005319
CIK0000726728,0000000000-23-013481
CIK0000726728,0000093751-16-000380
CIK0000726728,0000093751-17-000092
CIK0000726728,0000093751-18-000104
CIK0000726728,0000093751-19-000160
CIK0000726728,0000093751-20-000413
CIK0000726728,0000093751-21-000214
CIK0000726728,0000093751-22-000330
CIK0000726728,0000093751-23-000050
CIK0000726728,0000093751-24-000412
CIK0000726728,0000093751-24-000744
CIK0000726728,0000215457-16-005733
CIK0000726728,0000215457-17-003608
CIK0000726728,0000215457-18-001305
CIK0000726728,0000215457-19-002739
CIK0000726728,0000315066-96-001216
CIK0000726728,0000315066-97-000953
CIK0000726728,0000353480-17-001627
CIK0000726728,0000726728-00-000002
CIK0000726728,0000726728-00-000004
CIK0000726728,0000726728-00-000008
CIK0000726728,0000726728-00-000010
CIK0000726728,0000726728-00-000012
CIK0000726728,0000726728-01-000004
CIK0000726728,0000726728-01-500004
CIK0000726728,0000726728-01-500010
CIK0000726728,0000726728-02-000005
CIK0000726728,0000726728-02-000008
CIK0000726728,0000726728-02-000010
CIK0000726728,0000726728-02-000012
CIK0000726728,0000726728-02-000016
CIK0000726728,0000726728-02-000018
CIK0000726728,0000726728-02-000022
CIK0000726728,0000726728-03-000003
CIK0000726728,0000726728-03-000005
CIK0000726728,0000726728-03-000008
CIK0000726728,0000726728-03-000009
CIK0000726728,0000726728-03-000010
CIK0000726728,0000726728-03-000013
CIK0000726728,0000726728-03-000015
CIK0000726728,0000726728-03-000017
CIK0000726728,0000726728-03-000020
CIK0000726728,0000726728-03-000021
CIK0000726728,0000726728-03-000022
CIK0000726728,0000726728-03-000023
CIK0000726728,0000726728-03-000024
CIK0000726728,0000726728-07-000007
CIK0000726728,0000726728-07-000010
CIK0000726728,0000726728-07-000016
CIK0000726728,0000726728-07-000018
CIK0000726728,0000726728-07-000023
CIK0000726728,0000726728-07-000026
CIK0000726728,0000726728-08-000007
CIK0000726728,0000726728-08-000011
CIK0000726728,0000726728-08-000014
CIK0000726728,0000726728-08-000018
CIK0000726728,0000726728-08-000021
CIK0000726728,0000726728-08-000024
CIK0000726728,0000726728-08-000029
CIK0000726728,0000726728-08-000032
CIK0000726728,0000726728-08-000038
CIK0000726728,0000726728-08-000040
CIK0000726728,0000726728-09-000003
CIK0000726728,0000726728-09-000012
CIK0000726728,0000726728-09-000015
CIK0000726728,0000726728-09-000018
CIK0000726728,0000726728-09-000023
CIK0000726728,0000726728-09-000029
CIK0000726728,0000726728-09-000032
CIK0000726728,0000726728-09-000035
CIK0000726728,0000726728-09-000042
CIK0000726728,0000726728-09-000046
CIK0000726728,0000726728-09-000049
CIK0000726728,0000726728-09-000059
CIK0000726728,0000726728-09-000062
CIK0000726728,0000726728-10-000003
CIK0000726728,0000726728-10-000013
CIK0000726728,0000726728-10-000017
CIK0000726728,0000726728-10-000025
CIK0000726728,0000726728-10-000028
CIK0000726728,0000726728-10-000032
CIK0000726728,0000726728-10-000040
CIK0000726728,0000726728-10-000043
CIK0000726728,0000726728-10-000047
CIK0000726728,0000726728-10-000056
CIK0000726728,0000726728-10-000060
CIK0000726728,0000726728-10-000063
CIK0000726728,0000726728-10-000072
CIK0000726728,0000726728-10-000077
CIK0000726728,0000726728-10-000081
CIK0000726728,0000726728-10-000084
CIK0000726728,0000726728-11-000008
CIK0000726728,0000726728-11-000013
CIK0000726728,0000726728-11-000016
CIK0000726728,0000726728-11-000019
CIK0000726728,0000726728-11-000022
CIK0000726728,0000726728-11-000025
CIK0000726728,0000726728-11-000030
CIK0000726728,0000726728-11-000034
CIK0000726728,0000726728-11-000039
CIK0000726728,0000726728-11-000041
