cik,accession_number
CIK0000906345,0000000000-06-045312
CIK0000906345,0000000000-06-048738
CIK0000906345,0000000000-07-041028
CIK0000906345,0000000000-07-058595
CIK0000906345,0000000000-08-003419
CIK0000906345,0000000000-08-025435
CIK0000906345,0000000000-08-028599
CIK0000906345,0000000000-08-037458
CIK0000906345,0000000000-09-046946
CIK0000906345,0000000000-09-053111
CIK0000906345,0000000000-10-024899
CIK0000906345,0000000000-10-033779
CIK0000906345,0000000000-10-039286
CIK0000906345,0000000000-12-024210
CIK0000906345,0000000000-12-029003
CIK0000906345,0000000000-15-028041
CIK0000906345,0000000000-15-034238
CIK0000906345,0000000000-16-078534
CIK0000906345,0000000000-16-080401
CIK0000906345,0000000000-18-028334
CIK0000906345,0000000000-18-029632
CIK0000906345,0000000000-22-009475
CIK0000906345,0000000000-22-011550
CIK0000906345,0000080255-22-001920
CIK0000906345,0000080255-23-002504
CIK0000906345,0000093751-17-000176
CIK0000906345,0000093751-18-000165
CIK0000906345,0000093751-19-000219
CIK0000906345,0000093751-20-000437
CIK0000906345,0000093751-21-000083
CIK0000906345,0000093751-22-000082
CIK0000906345,0000093751-23-000352
CIK0000906345,0000093751-24-000348
CIK0000906345,0000215457-16-001496
CIK0000906345,0000215457-18-001476
CIK0000906345,0000215457-19-000867
CIK0000906345,0000215457-19-001896
CIK0000906345,0000315066-09-001545
CIK0000906345,0000315066-09-002545
CIK0000906345,0000315066-11-002341
CIK0000906345,0000315066-12-002420
CIK0000906345,0000315066-13-002301
CIK0000906345,0000315066-14-001953
CIK0000906345,0000315066-15-001798
CIK0000906345,0000315066-95-001358
CIK0000906345,0000315066-96-000639
CIK0000906345,0000769993-14-000241
CIK0000906345,0000769993-15-000223
CIK0000906345,0000834237-20-001581
CIK0000906345,0000834237-21-002204
CIK0000906345,0000834237-22-000823
CIK0000906345,0000834237-22-002413
CIK0000906345,0000837581-95-000068
CIK0000906345,0000837581-95-000075
CIK0000906345,0000837581-96-000003
CIK0000906345,0000845563-04-000101
CIK0000906345,0000845563-05-000047
CIK0000906345,0000845563-97-000019
CIK0000906345,0000845563-97-000164
CIK0000906345,0000845563-98-000082
CIK0000906345,0000869311-17-000306
CIK0000906345,0000890566-96-001085
CIK0000906345,0000890566-96-001955
CIK0000906345,0000890566-97-000333
CIK0000906345,0000893220-98-000266
CIK0000906345,0000895421-08-000311
CIK0000906345,0000895421-09-000239
CIK0000906345,0000895421-09-000570
CIK0000906345,0000895421-10-000384
CIK0000906345,0000895421-11-000051
CIK0000906345,0000895421-12-000023
CIK0000906345,0000899243-97-000398
CIK0000906345,0000899243-97-000416
CIK0000906345,0000899243-97-000737
CIK0000906345,0000899243-97-001263
CIK0000906345,0000899243-97-001264
CIK0000906345,0000899243-97-001318
CIK0000906345,0000902219-00-000403
CIK0000906345,0000902219-97-000862
CIK0000906345,0000902219-98-000340
CIK0000906345,0000902219-99-000507
CIK0000906345,0000906345-00-000001
CIK0000906345,0000906345-00-000002
CIK0000906345,0000906345-00-000004
CIK0000906345,0000906345-00-000005
CIK0000906345,0000906345-00-000006
CIK0000906345,0000906345-00-000008
CIK0000906345,0000906345-00-000010
CIK0000906345,0000906345-01-000001
CIK0000906345,0000906345-01-000003
CIK0000906345,0000906345-01-000004
CIK0000906345,0000906345-01-000005
CIK0000906345,0000906345-01-500005
CIK0000906345,0000906345-01-500007
CIK0000906345,0000906345-01-500009
CIK0000906345,0000906345-01-500013
CIK0000906345,0000906345-01-500015
CIK0000906345,0000906345-01-500018
CIK0000906345,0000906345-02-000002
CIK0000906345,0000906345-02-000003
CIK0000906345,0000906345-02-000004
CIK0000906345,0000906345-02-000005
CIK0000906345,0000906345-02-000010
CIK0000906345,0000906345-02-000012
CIK0000906345,0000906345-02-000014
CIK0000906345,0000906345-02-000017
CIK0000906345,0000906345-02-000025
CIK0000906345,0000906345-02-000028
CIK0000906345,0000906345-02-000030
CIK0000906345,0000906345-03-000002
CIK0000906345,0000906345-03-000004
CIK0000906345,0000906345-03-000006
CIK0000906345,0000906345-03-000008
CIK0000906345,0000906345-03-000010
CIK0000906345,0000906345-03-000012
CIK0000906345,0000906345-03-000014
CIK0000906345,0000906345-03-000016
CIK0000906345,0000906345-03-000019
CIK0000906345,0000906345-03-000023
CIK0000906345,0000906345-03-000025
CIK0000906345,0000906345-03-000028
CIK0000906345,0000906345-03-000031
CIK0000906345,0000906345-03-000038
CIK0000906345,0000906345-03-000039
CIK0000906345,0000906345-03-000041
CIK0000906345,0000906345-03-000042
CIK0000906345,0000906345-03-000044
CIK0000906345,0000906345-03-000046
CIK0000906345,0000906345-03-000049
CIK0000906345,0000906345-03-000051
CIK0000906345,0000906345-03-000053
CIK0000906345,0000906345-03-000055
CIK0000906345,0000906345-03-000057
CIK0000906345,0000906345-03-000059
CIK0000906345,0000906345-03-000062
CIK0000906345,0000906345-03-000064
CIK0000906345,0000906345-03-000066
CIK0000906345,0000906345-03-000068
CIK0000906345,0000906345-03-000070
CIK0000906345,0000906345-03-000072
CIK0000906345,0000906345-03-000074
CIK0000906345,0000906345-03-000076
CIK0000906345,0000906345-03-000078
CIK0000906345,0000906345-03-000080
CIK0000906345,0000906345-03-000082
CIK0000906345,0000906345-03-000085
CIK0000906345,0000906345-03-000087
CIK0000906345,0000906345-03-000092
CIK0000906345,0000906345-03-000094
CIK0000906345,0000906345-03-000097
CIK0000906345,0000906345-03-000099
CIK0000906345,0000906345-03-000101
CIK0000906345,0000906345-03-000104
CIK0000906345,0000906345-03-000106
CIK0000906345,0000906345-03-000108
CIK0000906345,0000906345-03-000110
CIK0000906345,0000906345-03-000112
CIK0000906345,0000906345-03-000114
CIK0000906345,0000906345-03-000116
CIK0000906345,0000906345-03-000118
CIK0000906345,0000906345-03-000121
CIK0000906345,0000906345-03-000122
CIK0000906345,0000906345-03-000125
CIK0000906345,0000906345-03-000128
CIK0000906345,0000906345-03-000130
CIK0000906345,0000906345-03-000132
CIK0000906345,0000906345-03-000134
CIK0000906345,0000906345-03-000136
CIK0000906345,0000906345-03-000138
CIK0000906345,0000906345-04-000002
CIK0000906345,0000906345-04-000009
CIK0000906345,0000906345-04-000010
CIK0000906345,0000906345-04-000011
CIK0000906345,0000906345-04-000012
CIK0000906345,0000906345-04-000013
CIK0000906345,0000906345-04-000014
CIK0000906345,0000906345-04-000017
CIK0000906345,0000906345-04-000018
CIK0000906345,0000906345-04-000023
CIK0000906345,0000906345-04-000024
CIK0000906345,0000906345-04-000027
CIK0000906345,0000906345-04-000030
CIK0000906345,0000906345-04-000031
CIK0000906345,0000906345-04-000036
CIK0000906345,0000906345-04-000039
CIK0000906345,0000906345-04-000041
CIK0000906345,0000906345-04-000043
CIK0000906345,0000906345-04-000045
CIK0000906345,0000906345-04-000050
CIK0000906345,0000906345-04-000062
CIK0000906345,0000906345-04-000063
CIK0000906345,0000906345-04-000064
CIK0000906345,0000906345-04-000065
CIK0000906345,0000906345-04-000066
CIK0000906345,0000906345-04-000067
CIK0000906345,0000906345-04-000068
CIK0000906345,0000906345-04-000071
CIK0000906345,0000906345-04-000073
CIK0000906345,0000906345-04-000076
CIK0000906345,0000906345-04-000080
CIK0000906345,0000906345-04-000084
CIK0000906345,0000906345-04-000087
CIK0000906345,0000906345-04-000089
CIK0000906345,0000906345-04-000093
CIK0000906345,0000906345-04-000095
CIK0000906345,0000906345-04-000097
CIK0000906345,0000906345-04-000099
CIK0000906345,0000906345-04-000101
CIK0000906345,0000906345-04-000104
CIK0000906345,0000906345-05-000002
CIK0000906345,0000906345-05-000004
CIK0000906345,0000906345-05-000006
CIK0000906345,0000906345-05-000008
CIK0000906345,0000906345-05-000011
CIK0000906345,0000906345-05-000013
CIK0000906345,0000906345-05-000015
CIK0000906345,0000906345-05-000018
CIK0000906345,0000906345-05-000020
CIK0000906345,0000906345-05-000023
CIK0000906345,0000906345-05-000025
CIK0000906345,0000906345-05-000028
CIK0000906345,0000906345-05-000030
CIK0000906345,0000906345-05-000033
CIK0000906345,0000906345-05-000035
CIK0000906345,0000906345-05-000037
CIK0000906345,0000906345-05-000041
CIK0000906345,0000906345-05-000042
CIK0000906345,0000906345-05-000044
CIK0000906345,0000906345-05-000046
CIK0000906345,0000906345-05-000048
CIK0000906345,0000906345-05-000051
CIK0000906345,0000906345-05-000052
CIK0000906345,0000906345-05-000054
CIK0000906345,0000906345-05-000056
CIK0000906345,0000906345-05-000058
CIK0000906345,0000906345-05-000060
CIK0000906345,0000906345-06-000004
CIK0000906345,0000906345-06-000006
CIK0000906345,0000906345-06-000008
CIK0000906345,0000906345-06-000016
CIK0000906345,0000906345-06-000019
CIK0000906345,0000906345-06-000023
CIK0000906345,0000906345-06-000025
CIK0000906345,0000906345-06-000027
CIK0000906345,0000906345-06-000030
CIK0000906345,0000906345-06-000053
CIK0000906345,0000906345-06-000055
CIK0000906345,0000906345-06-000056
CIK0000906345,0000906345-06-000057
CIK0000906345,0000906345-06-000058
CIK0000906345,0000906345-06-000059
CIK0000906345,0000906345-06-000060
CIK0000906345,0000906345-06-000061
CIK0000906345,0000906345-06-000069
CIK0000906345,0000906345-06-000070
CIK0000906345,0000906345-06-000071
CIK0000906345,0000906345-06-000072
CIK0000906345,0000906345-06-000073
CIK0000906345,0000906345-06-000074
CIK0000906345,0000906345-06-000075
CIK0000906345,0000906345-06-000076
CIK0000906345,0000906345-06-000078
CIK0000906345,0000906345-06-000080
CIK0000906345,0000906345-06-000082
CIK0000906345,0000906345-06-000084
CIK0000906345,0000906345-06-000086
CIK0000906345,0000906345-06-000090
CIK0000906345,0000906345-07-000005
CIK0000906345,0000906345-07-000007
CIK0000906345,0000906345-07-000008
CIK0000906345,0000906345-07-000009
CIK0000906345,0000906345-07-000012
CIK0000906345,0000906345-07-000013
CIK0000906345,0000906345-07-000015
CIK0000906345,0000906345-07-000021
CIK0000906345,0000906345-07-000023
CIK0000906345,0000906345-07-000026
CIK0000906345,0000906345-07-000028
CIK0000906345,0000906345-07-000030
CIK0000906345,0000906345-07-000032
CIK0000906345,0000906345-07-000033
CIK0000906345,0000906345-07-000035
CIK0000906345,0000906345-07-000037
CIK0000906345,0000906345-07-000039
CIK0000906345,0000906345-07-000041
CIK0000906345,0000906345-07-000043
CIK0000906345,0000906345-07-000052
CIK0000906345,0000906345-07-000053
CIK0000906345,0000906345-07-000054
CIK0000906345,0000906345-07-000055
CIK0000906345,0000906345-07-000056
CIK0000906345,0000906345-07-000057
CIK0000906345,0000906345-07-000058
CIK0000906345,0000906345-07-000061
CIK0000906345,0000906345-07-000063
CIK0000906345,0000906345-07-000065
CIK0000906345,0000906345-07-000067
CIK0000906345,0000906345-07-000069
CIK0000906345,0000906345-07-000071
CIK0000906345,0000906345-12-000006
CIK0000906345,0000906345-12-000009
CIK0000906345,0000906345-12-000011
CIK0000906345,0000906345-12-000015
CIK0000906345,0000906345-12-000017
CIK0000906345,0000906345-12-000020
CIK0000906345,0000906345-12-000022
CIK0000906345,0000906345-12-000024
CIK0000906345,0000906345-13-000003
CIK0000906345,0000906345-13-000005
CIK0000906345,0000906345-13-000007
CIK0000906345,0000906345-13-000009
CIK0000906345,0000906345-13-000011
CIK0000906345,0000906345-13-000013
CIK0000906345,0000906345-13-000015
CIK0000906345,0000906345-13-000018
CIK0000906345,0000906345-13-000022
CIK0000906345,0000906345-13-000024
