cik,accession_number
CIK0000021344,0000000000-05-024120
CIK0000021344,0000000000-05-039861
CIK0000021344,0000000000-05-043867
CIK0000021344,0000000000-06-032667
CIK0000021344,0000000000-06-032668
CIK0000021344,0000000000-07-031596
CIK0000021344,0000000000-07-039893
CIK0000021344,0000000000-07-041540
CIK0000021344,0000000000-07-059760
CIK0000021344,0000000000-08-008510
CIK0000021344,0000000000-08-023278
CIK0000021344,0000000000-09-009585
CIK0000021344,0000000000-11-023469
CIK0000021344,0000000000-11-037643
CIK0000021344,0000000000-11-052869
CIK0000021344,0000000000-11-059616
CIK0000021344,0000000000-12-012394
CIK0000021344,0000000000-12-016317
CIK0000021344,0000000000-15-031028
CIK0000021344,0000000000-15-034473
CIK0000021344,0000000000-16-072836
CIK0000021344,0000000000-16-074910
CIK0000021344,0000000000-16-094110
CIK0000021344,0000000000-16-104485
CIK0000021344,0000000000-18-009732
CIK0000021344,0000000000-18-012844
CIK0000021344,0000000000-20-004904
CIK0000021344,0000000000-20-006256
CIK0000021344,0000000000-22-009611
CIK0000021344,0000000000-22-011363
CIK0000021344,0000021344-00-000003
CIK0000021344,0000021344-00-000005
CIK0000021344,0000021344-00-000009
CIK0000021344,0000021344-00-000012
CIK0000021344,0000021344-00-000014
CIK0000021344,0000021344-00-000016
CIK0000021344,0000021344-00-000020
CIK0000021344,0000021344-00-000021
CIK0000021344,0000021344-00-000024
CIK0000021344,0000021344-00-000027
CIK0000021344,0000021344-01-000003
CIK0000021344,0000021344-01-000005
CIK0000021344,0000021344-01-500011
CIK0000021344,0000021344-01-500016
CIK0000021344,0000021344-01-500018
CIK0000021344,0000021344-01-500025
CIK0000021344,0000021344-01-500029
CIK0000021344,0000021344-01-500034
CIK0000021344,0000021344-01-500040
CIK0000021344,0000021344-02-000002
CIK0000021344,0000021344-02-000005
CIK0000021344,0000021344-02-000008
CIK0000021344,0000021344-02-000009
CIK0000021344,0000021344-02-000011
CIK0000021344,0000021344-02-000013
CIK0000021344,0000021344-02-000017
CIK0000021344,0000021344-02-000019
CIK0000021344,0000021344-02-000022
CIK0000021344,0000021344-02-000023
CIK0000021344,0000021344-02-000027
CIK0000021344,0000021344-02-000028
CIK0000021344,0000021344-02-000033
CIK0000021344,0000021344-02-000035
CIK0000021344,0000021344-02-000037
CIK0000021344,0000021344-02-000039
CIK0000021344,0000021344-02-000041
CIK0000021344,0000021344-02-000043
CIK0000021344,0000021344-02-000046
CIK0000021344,0000021344-02-000048
CIK0000021344,0000021344-02-000050
CIK0000021344,0000021344-02-000052
CIK0000021344,0000021344-02-000059
CIK0000021344,0000021344-02-000060
CIK0000021344,0000021344-02-000063
CIK0000021344,0000021344-02-000070
CIK0000021344,0000021344-02-000071
CIK0000021344,0000021344-02-000072
CIK0000021344,0000021344-02-000073
CIK0000021344,0000021344-02-000074
CIK0000021344,0000021344-02-000075
CIK0000021344,0000021344-02-000077
CIK0000021344,0000021344-02-000079
CIK0000021344,0000021344-02-000084
CIK0000021344,0000021344-02-000085
CIK0000021344,0000021344-02-000086
CIK0000021344,0000021344-02-000087
CIK0000021344,0000021344-02-000100
CIK0000021344,0000021344-02-000101
CIK0000021344,0000021344-02-000102
CIK0000021344,0000021344-02-000103
CIK0000021344,0000021344-02-000104
CIK0000021344,0000021344-02-000105
CIK0000021344,0000021344-02-000106
CIK0000021344,0000021344-02-000107
CIK0000021344,0000021344-02-000108
CIK0000021344,0000021344-03-000002
CIK0000021344,0000021344-03-000005
CIK0000021344,0000021344-03-000006
CIK0000021344,0000021344-03-000009
CIK0000021344,0000021344-03-000010
CIK0000021344,0000021344-03-000013
CIK0000021344,0000021344-03-000014
CIK0000021344,0000021344-03-000016
CIK0000021344,0000021344-03-000018
CIK0000021344,0000021344-03-000028
CIK0000021344,0000021344-03-000031
CIK0000021344,0000021344-03-000035
CIK0000021344,0000021344-03-000037
CIK0000021344,0000021344-03-000038
CIK0000021344,0000021344-03-000039
