cik,accession_number
CIK0001373715,0000000000-12-021589
CIK0001373715,0000000000-12-026566
CIK0001373715,0000000000-12-028888
CIK0001373715,0000000000-13-025595
CIK0001373715,0000000000-13-036185
CIK0001373715,0000000000-15-022741
CIK0001373715,0000000000-15-028515
CIK0001373715,0000000000-19-011955
CIK0001373715,0000000000-19-012651
CIK0001373715,0000000000-22-009615
CIK0001373715,0000000000-22-011049
CIK0001373715,0000000000-23-003372
CIK0001373715,0000000000-23-010177
CIK0001373715,0000000000-25-004634
CIK0001373715,0000080255-13-000523
CIK0001373715,0000080255-13-000569
CIK0001373715,0000080255-13-000615
CIK0001373715,0000080255-14-000512
CIK0001373715,0000080255-15-000016
CIK0001373715,0000080255-15-000045
CIK0001373715,0000080255-16-000846
CIK0001373715,0000080255-17-001178
CIK0001373715,0000080255-18-002518
CIK0001373715,0000080255-19-002620
CIK0001373715,0000080255-20-001230
CIK0001373715,0000080255-21-001192
CIK0001373715,0000080255-22-002085
CIK0001373715,0000080255-23-002612
CIK0001373715,0000080255-24-000701
CIK0001373715,0000215457-19-007291
CIK0001373715,0000315066-13-002774
CIK0001373715,0000315066-13-003408
CIK0001373715,0000315066-14-002496
CIK0001373715,0000315066-14-003665
CIK0001373715,0000315066-15-002290
CIK0001373715,0000315066-16-005495
CIK0001373715,0000315066-16-005815
CIK0001373715,0000834237-20-008748
CIK0001373715,0000834237-21-005515
CIK0001373715,0000834237-22-005510
CIK0001373715,0000899243-15-002658
CIK0001373715,0000899243-15-008227
CIK0001373715,0000899243-16-022459
CIK0001373715,0000902219-13-000336
CIK0001373715,0000902219-14-000843
CIK0001373715,0000902219-16-001153
CIK0001373715,0000902219-17-000287
CIK0001373715,0000902219-18-000193
CIK0001373715,0000902219-19-000250
CIK0001373715,0000904454-13-000500
CIK0001373715,0000904454-13-000502
CIK0001373715,0000904454-13-000643
CIK0001373715,0000904454-13-000645
CIK0001373715,0000904454-13-000669
CIK0001373715,0000932471-15-004642
CIK0001373715,0000932471-16-012034
CIK0001373715,0000932471-17-002397
CIK0001373715,0000932471-18-004369
CIK0001373715,0000932471-19-005036
CIK0001373715,0001086364-24-004374
CIK0001373715,0001104659-20-018353
CIK0001373715,0001104659-21-019068
CIK0001373715,0001104659-22-018546
CIK0001373715,0001104659-22-108848
CIK0001373715,0001104659-23-016935
CIK0001373715,0001104659-23-082007
CIK0001373715,0001104659-24-021923
CIK0001373715,0001140361-12-031594
CIK0001373715,0001140361-12-031595
CIK0001373715,0001140361-12-031596
CIK0001373715,0001140361-12-031597
CIK0001373715,0001140361-12-031598
CIK0001373715,0001140361-12-031599
CIK0001373715,0001140361-12-031600
CIK0001373715,0001140361-12-031601
CIK0001373715,0001140361-12-031602
CIK0001373715,0001140361-12-031603
CIK0001373715,0001140361-12-031678
CIK0001373715,0001140361-12-031681
CIK0001373715,0001140361-12-032360
CIK0001373715,0001140361-12-032445
CIK0001373715,0001140361-13-004797
CIK0001373715,0001140361-13-004798
CIK0001373715,0001140361-13-004799
CIK0001373715,0001140361-13-004800
CIK0001373715,0001140361-13-005285
CIK0001373715,0001140361-13-005286
CIK0001373715,0001140361-13-005874
CIK0001373715,0001140361-13-005875
CIK0001373715,0001140361-13-005876
CIK0001373715,0001140361-13-005877
CIK0001373715,0001140361-13-006967
CIK0001373715,0001140361-13-007889
CIK0001373715,0001140361-13-007890
CIK0001373715,0001140361-13-007891
CIK0001373715,0001140361-13-008175
CIK0001373715,0001140361-13-008176
CIK0001373715,0001140361-13-008178
CIK0001373715,0001140361-13-008492
CIK0001373715,0001140361-13-008494
CIK0001373715,0001140361-13-008496
CIK0001373715,0001140361-13-009879
CIK0001373715,0001140361-13-009880
CIK0001373715,0001140361-13-010781
CIK0001373715,0001140361-13-010784
CIK0001373715,0001140361-13-011385
CIK0001373715,0001140361-13-012696
CIK0001373715,0001140361-13-013226
CIK0001373715,0001140361-13-015553
CIK0001373715,0001140361-13-015554
CIK0001373715,0001140361-13-016733
CIK0001373715,0001140361-13-016734
CIK0001373715,0001140361-13-016857
CIK0001373715,0001140361-13-017312
CIK0001373715,0001140361-13-017785
CIK0001373715,0001140361-13-017786
CIK0001373715,0001140361-13-018769
CIK0001373715,0001140361-13-018770
CIK0001373715,0001140361-13-018776
CIK0001373715,0001140361-13-019266
CIK0001373715,0001140361-13-019559
CIK0001373715,0001140361-13-019875
CIK0001373715,0001140361-13-020097
CIK0001373715,0001140361-13-021151
CIK0001373715,0001140361-13-021152
CIK0001373715,0001140361-13-021460
CIK0001373715,0001140361-13-021461
CIK0001373715,0001140361-13-022848
CIK0001373715,0001140361-13-037864
CIK0001373715,0001140361-14-008023
CIK0001373715,0001140361-14-008886
CIK0001373715,0001140361-14-008888
CIK0001373715,0001140361-14-029156
CIK0001373715,0001140361-14-029275
CIK0001373715,0001140361-15-007099
CIK0001373715,0001140361-15-025616
CIK0001373715,0001140361-16-053239
CIK0001373715,0001140361-17-011020
CIK0001373715,0001140361-17-011021
CIK0001373715,0001157523-13-004854
CIK0001373715,0001157523-13-005303
CIK0001373715,0001157523-13-005370
CIK0001373715,0001157523-13-005560
CIK0001373715,0001157523-14-000280
CIK0001373715,0001157523-14-001511
CIK0001373715,0001157523-14-003123
CIK0001373715,0001157523-14-004003
CIK0001373715,0001157523-15-000240
CIK0001373715,0001157523-15-001170
CIK0001373715,0001157523-15-002595
CIK0001373715,0001157523-15-003365
CIK0001373715,0001157523-16-004310
CIK0001373715,0001157523-16-005153
CIK0001373715,0001157523-16-006252
CIK0001373715,0001157523-16-007027
CIK0001373715,0001157523-17-000160
CIK0001373715,0001157523-17-001198
CIK0001373715,0001157523-17-002102
CIK0001373715,0001157523-17-002789
CIK0001373715,0001157523-18-000166
CIK0001373715,0001157523-18-000805
CIK0001373715,0001181431-12-038330
CIK0001373715,0001181431-12-038382
CIK0001373715,0001181431-12-038383
CIK0001373715,0001181431-12-038384
CIK0001373715,0001181431-12-038385
CIK0001373715,0001181431-12-038386
CIK0001373715,0001181431-12-038387
CIK0001373715,0001181431-12-039027
CIK0001373715,0001181431-12-039028
CIK0001373715,0001181431-12-039029
CIK0001373715,0001181431-12-039030
CIK0001373715,0001181431-12-039859
CIK0001373715,0001181431-12-039972
CIK0001373715,0001181431-12-039973
CIK0001373715,0001181431-12-039974
CIK0001373715,0001181431-12-039975
CIK0001373715,0001181431-12-039976
CIK0001373715,0001181431-12-039977
CIK0001373715,0001181431-12-059671
CIK0001373715,0001181431-12-059672
CIK0001373715,0001181431-12-059674
CIK0001373715,0001181431-12-059675
CIK0001373715,0001181431-12-059908
CIK0001373715,0001181431-12-059910
CIK0001373715,0001181431-12-059912
CIK0001373715,0001181431-13-010269
CIK0001373715,0001181431-13-010270
CIK0001373715,0001181431-13-010271
CIK0001373715,0001181431-13-010272
CIK0001373715,0001181431-13-010273
CIK0001373715,0001181431-13-011576
CIK0001373715,0001181431-13-011577
CIK0001373715,0001181431-13-011578
CIK0001373715,0001181431-13-011579
CIK0001373715,0001181431-13-012766
CIK0001373715,0001181431-13-013162
CIK0001373715,0001181431-13-013163
CIK0001373715,0001181431-13-013164
CIK0001373715,0001181431-13-013165
CIK0001373715,0001181431-13-017287
CIK0001373715,0001181431-13-017941
CIK0001373715,0001181431-13-024896
CIK0001373715,0001181431-13-024897
CIK0001373715,0001181431-13-024898
CIK0001373715,0001181431-13-026420
CIK0001373715,0001181431-13-026421
CIK0001373715,0001181431-13-027160
CIK0001373715,0001181431-13-027780
CIK0001373715,0001181431-13-027781
CIK0001373715,0001181431-13-028500
CIK0001373715,0001181431-13-028502
CIK0001373715,0001181431-13-029264
CIK0001373715,0001181431-13-030401
CIK0001373715,0001181431-13-033987
CIK0001373715,0001181431-13-033989
CIK0001373715,0001181431-13-043471
CIK0001373715,0001181431-13-043472
CIK0001373715,0001181431-13-043473
CIK0001373715,0001181431-13-044488
CIK0001373715,0001181431-13-045387
CIK0001373715,0001181431-13-046030
CIK0001373715,0001181431-13-046842
CIK0001373715,0001181431-13-047140
CIK0001373715,0001181431-13-047390
CIK0001373715,0001193125-12-143517
CIK0001373715,0001193125-12-212288
CIK0001373715,0001193125-12-245926
CIK0001373715,0001193125-12-263850
CIK0001373715,0001193125-12-274253
CIK0001373715,0001193125-12-275517
CIK0001373715,0001193125-12-280645
CIK0001373715,0001193125-12-283567
CIK0001373715,0001193125-12-283570
CIK0001373715,0001193125-12-289628
CIK0001373715,0001193125-12-289643
CIK0001373715,0001193125-12-328807
CIK0001373715,0001193125-12-349586
CIK0001373715,0001193125-12-433309
CIK0001373715,0001193125-12-443921
CIK0001373715,0001193125-12-443990
CIK0001373715,0001193125-12-463595
CIK0001373715,0001193125-12-463646
CIK0001373715,0001193125-12-471257
CIK0001373715,0001193125-12-472196
CIK0001373715,0001193125-13-029975
CIK0001373715,0001193125-13-053254
CIK0001373715,0001193125-13-060452
CIK0001373715,0001193125-13-060483
CIK0001373715,0001193125-13-170354
CIK0001373715,0001193125-13-207887
CIK0001373715,0001193125-13-440351
CIK0001373715,0001193125-14-046807
CIK0001373715,0001193125-17-057713
CIK0001373715,0001193125-17-178045
CIK0001373715,0001193125-17-180193
CIK0001373715,0001193125-17-187594
CIK0001373715,0001193125-17-210521
CIK0001373715,0001193125-19-271896
CIK0001373715,0001193125-20-211422
CIK0001373715,0001193125-20-212043
CIK0001373715,0001193125-20-213479
CIK0001373715,0001193125-20-213514
CIK0001373715,0001193125-20-216380
CIK0001373715,0001193125-25-091451
CIK0001373715,0001193125-25-097154
CIK0001373715,0001193125-25-118914
CIK0001373715,0001193125-25-118920
CIK0001373715,0001193125-25-122983
CIK0001373715,0001193125-25-123177
CIK0001373715,0001197952-25-000004
CIK0001373715,0001197952-25-000005
CIK0001373715,0001197952-25-000007
CIK0001373715,0001197952-25-000008
CIK0001373715,0001197952-25-000010
CIK0001373715,0001209191-14-008471
CIK0001373715,0001209191-14-009230
CIK0001373715,0001209191-14-012683
CIK0001373715,0001209191-14-018912
CIK0001373715,0001209191-14-026749
CIK0001373715,0001209191-14-036818
CIK0001373715,0001209191-14-046692
CIK0001373715,0001209191-15-052926
CIK0001373715,0001214659-25-007351
CIK0001373715,0001306550-23-004563
CIK0001373715,0001334944-25-000004
CIK0001373715,0001334944-25-000005
CIK0001373715,0001334944-25-000008
CIK0001373715,0001334944-25-000009
CIK0001373715,0001334944-25-000011
CIK0001373715,0001334944-25-000013
CIK0001373715,0001373715-09-000004
CIK0001373715,0001373715-09-000005
CIK0001373715,0001373715-12-000002
CIK0001373715,0001373715-12-000003
CIK0001373715,0001373715-13-000004
CIK0001373715,0001373715-13-000009
CIK0001373715,0001373715-13-000013
CIK0001373715,0001373715-13-000016
CIK0001373715,0001373715-13-000018
CIK0001373715,0001373715-13-000020
CIK0001373715,0001373715-13-000022
CIK0001373715,0001373715-13-000024
CIK0001373715,0001373715-13-000026
CIK0001373715,0001373715-13-000028
CIK0001373715,0001373715-13-000030
CIK0001373715,0001373715-13-000032
CIK0001373715,0001373715-13-000034
CIK0001373715,0001373715-13-000036
CIK0001373715,0001373715-13-000038
CIK0001373715,0001373715-13-000040
CIK0001373715,0001373715-13-000042
CIK0001373715,0001373715-13-000044
CIK0001373715,0001373715-13-000046
CIK0001373715,0001373715-13-000048
CIK0001373715,0001373715-13-000050
CIK0001373715,0001373715-13-000052
CIK0001373715,0001373715-13-000054
CIK0001373715,0001373715-13-000057
CIK0001373715,0001373715-13-000059
CIK0001373715,0001373715-13-000061
CIK0001373715,0001373715-13-000063
CIK0001373715,0001373715-13-000065
