cik,accession_number
CIK0000062709,0000000000-05-029151
CIK0000062709,0000000000-05-029152
CIK0000062709,0000000000-06-025185
CIK0000062709,0000000000-06-028537
CIK0000062709,0000000000-07-039918
CIK0000062709,0000000000-07-051735
CIK0000062709,0000000000-09-026484
CIK0000062709,0000000000-09-052419
CIK0000062709,0000000000-10-037754
CIK0000062709,0000000000-10-045410
CIK0000062709,0000000000-11-037373
CIK0000062709,0000000000-11-043098
CIK0000062709,0000000000-13-051150
CIK0000062709,0000000000-13-060838
CIK0000062709,0000000000-16-085137
CIK0000062709,0000000000-16-090717
CIK0000062709,0000000000-22-010337
CIK0000062709,0000000000-22-012110
CIK0000062709,0000000000-23-002612
CIK0000062709,0000000000-23-007807
CIK0000062709,0000009749-94-000031
CIK0000062709,0000009749-95-000008
CIK0000062709,0000009749-96-000047
CIK0000062709,0000009749-97-000032
CIK0000062709,0000017283-05-000214
CIK0000062709,0000017283-06-000261
CIK0000062709,0000017283-06-000612
CIK0000062709,0000017283-07-000610
CIK0000062709,0000017283-08-000254
CIK0000062709,0000062709-00-000003
CIK0000062709,0000062709-00-000006
CIK0000062709,0000062709-00-000014
CIK0000062709,0000062709-00-000015
CIK0000062709,0000062709-00-000016
CIK0000062709,0000062709-00-000017
CIK0000062709,0000062709-00-000019
CIK0000062709,0000062709-01-000001
CIK0000062709,0000062709-01-000002
CIK0000062709,0000062709-01-000003
CIK0000062709,0000062709-01-000004
CIK0000062709,0000062709-01-000006
CIK0000062709,0000062709-01-500008
CIK0000062709,0000062709-01-500016
CIK0000062709,0000062709-01-500017
CIK0000062709,0000062709-01-500018
CIK0000062709,0000062709-01-500019
CIK0000062709,0000062709-02-000006
CIK0000062709,0000062709-02-000007
CIK0000062709,0000062709-02-000018
CIK0000062709,0000062709-02-000020
CIK0000062709,0000062709-02-000022
CIK0000062709,0000062709-02-000030
CIK0000062709,0000062709-02-000032
CIK0000062709,0000062709-02-000033
CIK0000062709,0000062709-02-000034
CIK0000062709,0000062709-02-000035
CIK0000062709,0000062709-02-000036
CIK0000062709,0000062709-02-000037
CIK0000062709,0000062709-02-000038
CIK0000062709,0000062709-02-000039
CIK0000062709,0000062709-02-000040
CIK0000062709,0000062709-02-000042
CIK0000062709,0000062709-02-000043
CIK0000062709,0000062709-02-000044
CIK0000062709,0000062709-02-000045
CIK0000062709,0000062709-02-000046
CIK0000062709,0000062709-02-000047
CIK0000062709,0000062709-02-000052
CIK0000062709,0000062709-02-000053
CIK0000062709,0000062709-03-000003
CIK0000062709,0000062709-03-000004
CIK0000062709,0000062709-03-000005
CIK0000062709,0000062709-03-000006
CIK0000062709,0000062709-03-000007
CIK0000062709,0000062709-03-000008
CIK0000062709,0000062709-03-000009
CIK0000062709,0000062709-03-000010
CIK0000062709,0000062709-03-000011
CIK0000062709,0000062709-03-000012
CIK0000062709,0000062709-03-000013
CIK0000062709,0000062709-03-000014
CIK0000062709,0000062709-03-000015
CIK0000062709,0000062709-03-000016
CIK0000062709,0000062709-03-000017
CIK0000062709,0000062709-03-000018
CIK0000062709,0000062709-03-000019
CIK0000062709,0000062709-03-000020
CIK0000062709,0000062709-03-000021
CIK0000062709,0000062709-03-000022
CIK0000062709,0000062709-03-000023
CIK0000062709,0000062709-03-000024
CIK0000062709,0000062709-03-000025
CIK0000062709,0000062709-03-000027
CIK0000062709,0000062709-03-000028
CIK0000062709,0000062709-03-000029
CIK0000062709,0000062709-03-000030
CIK0000062709,0000062709-03-000031
CIK0000062709,0000062709-03-000033
CIK0000062709,0000062709-03-000034
CIK0000062709,0000062709-03-000035
CIK0000062709,0000062709-03-000036
CIK0000062709,0000062709-03-000037
