cik,accession_number
CIK0000898173,0000000000-05-062548
CIK0000898173,0000000000-06-002903
CIK0000898173,0000000000-06-046548
CIK0000898173,0000000000-07-035112
CIK0000898173,0000000000-08-008678
CIK0000898173,0000000000-08-018594
CIK0000898173,0000000000-08-021391
CIK0000898173,0000000000-10-019646
CIK0000898173,0000000000-10-034259
CIK0000898173,0000000000-10-043741
CIK0000898173,0000000000-12-053275
CIK0000898173,0000000000-12-063563
CIK0000898173,0000000000-15-015067
CIK0000898173,0000000000-15-017109
CIK0000898173,0000000000-16-071325
CIK0000898173,0000000000-16-073613
CIK0000898173,0000000000-18-022421
CIK0000898173,0000000000-18-023085
CIK0000898173,0000000000-21-015225
CIK0000898173,0000000000-22-000912
CIK0000898173,0000073076-00-000006
CIK0000898173,0000073076-98-000015
CIK0000898173,0000073076-99-000017
CIK0000898173,0000080255-00-000222
CIK0000898173,0000080255-01-000195
CIK0000898173,0000080255-02-000256
CIK0000898173,0000080255-02-000405
CIK0000898173,0000080255-03-000224
CIK0000898173,0000080255-04-000264
CIK0000898173,0000080255-05-000328
CIK0000898173,0000080255-06-000329
CIK0000898173,0000080255-07-000339
CIK0000898173,0000080255-08-000044
CIK0000898173,0000080255-09-000458
CIK0000898173,0000080255-09-000541
CIK0000898173,0000080255-10-000403
CIK0000898173,0000080255-11-000432
CIK0000898173,0000080255-12-000140
CIK0000898173,0000080255-12-000527
CIK0000898173,0000080255-13-000330
CIK0000898173,0000080255-14-000196
CIK0000898173,0000080255-15-000162
CIK0000898173,0000080255-16-000916
CIK0000898173,0000080255-16-001499
CIK0000898173,0000080255-17-001108
CIK0000898173,0000080255-18-000020
CIK0000898173,0000080255-19-002402
CIK0000898173,0000104778-01-500017
CIK0000898173,0000104778-02-000050
CIK0000898173,0000104778-97-000011
CIK0000898173,0000104778-98-000018
CIK0000898173,0000104778-99-000009
CIK0000898173,0000215457-16-003603
CIK0000898173,0000215457-18-005156
CIK0000898173,0000215457-19-004935
CIK0000898173,0000315066-01-000629
CIK0000898173,0000315066-01-500378
CIK0000898173,0000315066-01-501141
CIK0000898173,0000353480-17-001536
CIK0000898173,0000812295-10-000145
CIK0000898173,0000812295-11-000022
CIK0000898173,0000812295-96-000137
CIK0000898173,0000812295-96-000235
CIK0000898173,0000812295-96-000236
CIK0000898173,0000812295-97-000141
CIK0000898173,0000812295-97-000191
CIK0000898173,0000814133-03-000003
CIK0000898173,0000814133-04-000025
CIK0000898173,0000814133-05-000061
CIK0000898173,0000814133-05-000136
CIK0000898173,0000814133-06-000005
CIK0000898173,0000814133-07-000069
CIK0000898173,0000814133-09-000044
CIK0000898173,0000834237-20-005965
CIK0000898173,0000834237-21-004745
CIK0000898173,0000834237-22-008396
CIK0000898173,0000834237-22-009118
CIK0000898173,0000898173-00-000001
CIK0000898173,0000898173-00-000002
CIK0000898173,0000898173-00-000003
CIK0000898173,0000898173-00-000004
CIK0000898173,0000898173-00-000005
CIK0000898173,0000898173-00-000006
CIK0000898173,0000898173-00-000007
CIK0000898173,0000898173-00-000008
CIK0000898173,0000898173-00-000010
CIK0000898173,0000898173-00-000011
CIK0000898173,0000898173-00-000012
CIK0000898173,0000898173-00-000013
CIK0000898173,0000898173-00-000014
CIK0000898173,0000898173-00-000015
CIK0000898173,0000898173-00-000016
CIK0000898173,0000898173-00-000018
CIK0000898173,0000898173-00-000019
CIK0000898173,0000898173-00-000020
CIK0000898173,0000898173-00-000021
CIK0000898173,0000898173-00-000022
CIK0000898173,0000898173-00-000023
CIK0000898173,0000898173-00-000025
CIK0000898173,0000898173-00-000026
CIK0000898173,0000898173-00-000027
CIK0000898173,0000898173-00-000028
CIK0000898173,0000898173-00-000029
CIK0000898173,0000898173-00-000031
CIK0000898173,0000898173-00-000032
CIK0000898173,0000898173-00-000033
CIK0000898173,0000898173-00-000034
CIK0000898173,0000898173-00-000035
CIK0000898173,0000898173-00-000036
CIK0000898173,0000898173-00-000037
CIK0000898173,0000898173-00-000038
CIK0000898173,0000898173-00-000039
CIK0000898173,0000898173-00-000042
CIK0000898173,0000898173-00-000043
CIK0000898173,0000898173-00-000044
CIK0000898173,0000898173-00-000045
CIK0000898173,0000898173-00-000046
CIK0000898173,0000898173-00-000047
CIK0000898173,0000898173-00-000048
CIK0000898173,0000898173-00-000049
CIK0000898173,0000898173-00-000050
CIK0000898173,0000898173-00-000051
CIK0000898173,0000898173-01-000001
