cik,accession_number
CIK0001086222,0000000000-07-041013
CIK0001086222,0000000000-07-058578
CIK0001086222,0000000000-07-059223
CIK0001086222,0000000000-08-000285
CIK0001086222,0000000000-08-009023
CIK0001086222,0000000000-10-053606
CIK0001086222,0000000000-10-060192
CIK0001086222,0000000000-12-019605
CIK0001086222,0000000000-12-030629
CIK0001086222,0000000000-12-044104
CIK0001086222,0000000000-12-057557
CIK0001086222,0000000000-13-027351
CIK0001086222,0000000000-13-036849
CIK0001086222,0000000000-13-047638
CIK0001086222,0000000000-17-011048
CIK0001086222,0000000000-17-017027
CIK0001086222,0000000000-17-025233
CIK0001086222,0000000000-17-029237
CIK0001086222,0000000000-20-006976
CIK0001086222,0000000000-20-008291
CIK0001086222,0000044201-17-000002
CIK0001086222,0000044201-18-000011
CIK0001086222,0000053417-08-000009
CIK0001086222,0000053417-09-000026
CIK0001086222,0000080255-10-000516
CIK0001086222,0000080255-11-000003
CIK0001086222,0000080255-12-000237
CIK0001086222,0000080255-13-000363
CIK0001086222,0000080255-13-000548
CIK0001086222,0000080255-14-000047
CIK0001086222,0000080255-14-000623
CIK0001086222,0000080255-15-000325
CIK0001086222,0000080255-15-000662
CIK0001086222,0000080255-16-000699
CIK0001086222,0000080255-16-000863
CIK0001086222,0000080255-17-000840
CIK0001086222,0000215457-15-000093
CIK0001086222,0000215457-16-005436
CIK0001086222,0000215457-17-001221
CIK0001086222,0000215457-18-003918
CIK0001086222,0000215457-19-007347
CIK0001086222,0000315066-05-000182
CIK0001086222,0000315066-05-000341
CIK0001086222,0000315066-06-002095
CIK0001086222,0000315066-07-000186
CIK0001086222,0000315066-08-001410
CIK0001086222,0000315066-08-002469
CIK0001086222,0000315066-08-003547
CIK0001086222,0000315066-11-002204
CIK0001086222,0000315066-11-003429
CIK0001086222,0000315066-15-001705
CIK0001086222,0000315066-16-004796
CIK0001086222,0000315066-18-001032
CIK0001086222,0000315066-19-000836
CIK0001086222,0000315066-20-000794
CIK0001086222,0000834237-20-008668
CIK0001086222,0000834237-21-007401
CIK0001086222,0000834237-22-005450
CIK0001086222,0000888002-07-000301
CIK0001086222,0000888002-08-000329
CIK0001086222,0000891618-00-000910
CIK0001086222,0000898432-03-000107
CIK0001086222,0000902219-14-000538
CIK0001086222,0000902219-15-000058
CIK0001086222,0000902219-16-000652
CIK0001086222,0000902664-17-004590
CIK0001086222,0000902664-18-001526
CIK0001086222,0000902664-18-003924
CIK0001086222,0000912057-00-006125
CIK0001086222,0000912057-01-005134
CIK0001086222,0000912057-02-005568
CIK0001086222,0000912938-01-000032
CIK0001086222,0000912938-01-500157
CIK0001086222,0000912938-02-000130
CIK0001086222,0000912938-04-000150
CIK0001086222,0000912938-05-000098
CIK0001086222,0000921530-02-000245
CIK0001086222,0000921530-99-000216
CIK0001086222,0000922423-03-001034
CIK0001086222,0000922423-04-000027
CIK0001086222,0000932471-12-001705
CIK0001086222,0000932471-13-002279
CIK0001086222,0000932471-13-005373
CIK0001086222,0000932471-14-002822
CIK0001086222,0000932471-15-005291
CIK0001086222,0000932471-16-010936
CIK0001086222,0000932471-17-000640
CIK0001086222,0000932471-18-003128
CIK0001086222,0000932471-18-006491
CIK0001086222,0000932471-19-004599
CIK0001086222,0000950005-01-000247
CIK0001086222,0000950123-02-010980
CIK0001086222,0000950135-00-000466
CIK0001086222,0000950135-00-000476
CIK0001086222,0000950135-00-000685
CIK0001086222,0000950135-00-000686
CIK0001086222,0000950135-00-000688
CIK0001086222,0000950135-00-000946
CIK0001086222,0000950135-00-001230
CIK0001086222,0000950135-00-001232
CIK0001086222,0000950135-00-001233
CIK0001086222,0000950135-00-001241
CIK0001086222,0000950135-00-001509
CIK0001086222,0000950135-00-002124
CIK0001086222,0000950135-00-002280
CIK0001086222,0000950135-00-002287
CIK0001086222,0000950135-00-002288
CIK0001086222,0000950135-00-002290
CIK0001086222,0000950135-00-002551
CIK0001086222,0000950135-00-002610
CIK0001086222,0000950135-00-002888
CIK0001086222,0000950135-00-003012
CIK0001086222,0000950135-00-003023
CIK0001086222,0000950135-00-003354
CIK0001086222,0000950135-00-004045
CIK0001086222,0000950135-00-004319
CIK0001086222,0000950135-00-005091
CIK0001086222,0000950135-00-005243
CIK0001086222,0000950135-00-005268
CIK0001086222,0000950135-00-005324
CIK0001086222,0000950135-00-005439
CIK0001086222,0000950135-00-005575
CIK0001086222,0000950135-01-000040
CIK0001086222,0000950135-01-000089
CIK0001086222,0000950135-01-000117
CIK0001086222,0000950135-01-000123
CIK0001086222,0000950135-01-000442
CIK0001086222,0000950135-01-000445
CIK0001086222,0000950135-01-000758
CIK0001086222,0000950135-01-000759
CIK0001086222,0000950135-01-000760
CIK0001086222,0000950135-01-500052
CIK0001086222,0000950135-01-500271
CIK0001086222,0000950135-01-500396
CIK0001086222,0000950135-01-500466
CIK0001086222,0000950135-01-500550
CIK0001086222,0000950135-01-500668
CIK0001086222,0000950135-01-500687
CIK0001086222,0000950135-01-500907
CIK0001086222,0000950135-01-501081
CIK0001086222,0000950135-01-501291
CIK0001086222,0000950135-01-501364
CIK0001086222,0000950135-01-501555
CIK0001086222,0000950135-01-501929
CIK0001086222,0000950135-01-502140
CIK0001086222,0000950135-01-502149
CIK0001086222,0000950135-01-502870
CIK0001086222,0000950135-01-503079
CIK0001086222,0000950135-01-503139
CIK0001086222,0000950135-01-503344
CIK0001086222,0000950135-02-000384
