cik,accession_number
CIK0000895126,0000000000-05-039320
CIK0000895126,0000000000-05-062026
CIK0000895126,0000000000-06-004954
CIK0000895126,0000000000-06-013580
CIK0000895126,0000000000-06-013620
CIK0000895126,0000000000-07-037994
CIK0000895126,0000000000-07-038988
CIK0000895126,0000000000-07-047797
CIK0000895126,0000000000-08-013305
CIK0000895126,0000000000-08-013308
CIK0000895126,0000000000-08-027442
CIK0000895126,0000000000-08-035078
CIK0000895126,0000000000-08-041817
CIK0000895126,0000000000-08-049518
CIK0000895126,0000000000-09-001352
CIK0000895126,0000000000-09-004996
CIK0000895126,0000000000-09-015871
CIK0000895126,0000000000-09-024293
CIK0000895126,0000000000-09-036351
CIK0000895126,0000000000-10-033794
CIK0000895126,0000000000-10-042096
CIK0000895126,0000000000-10-045266
CIK0000895126,0000000000-11-046636
CIK0000895126,0000000000-11-047460
CIK0000895126,0000000000-11-053272
CIK0000895126,0000000000-11-058244
CIK0000895126,0000000000-11-058974
CIK0000895126,0000000000-11-061441
CIK0000895126,0000000000-11-063091
CIK0000895126,0000000000-12-021994
CIK0000895126,0000000000-12-022842
CIK0000895126,0000000000-12-023566
CIK0000895126,0000000000-12-038949
CIK0000895126,0000000000-13-003501
CIK0000895126,0000000000-14-009563
CIK0000895126,0000000000-15-033245
CIK0000895126,0000000000-15-039408
CIK0000895126,0000000000-15-047114
CIK0000895126,0000000000-15-048292
CIK0000895126,0000000000-16-071347
CIK0000895126,0000000000-16-079699
CIK0000895126,0000000000-16-083000
CIK0000895126,0000000000-16-091131
CIK0000895126,0000000000-16-096318
CIK0000895126,0000000000-17-014056
CIK0000895126,0000000000-17-023012
CIK0000895126,0000000000-18-007228
CIK0000895126,0000000000-18-020253
CIK0000895126,0000000000-18-023102
CIK0000895126,0000000000-18-038085
CIK0000895126,0000000000-20-000505
CIK0000895126,0000000000-21-006507
CIK0000895126,0000000000-21-013845
CIK0000895126,0000000000-22-009539
CIK0000895126,0000000000-22-010053
CIK0000895126,0000000000-23-004789
CIK0000895126,0000000000-23-005781
CIK0000895126,0000000000-24-003132
CIK0000895126,0000000000-24-004516
CIK0000895126,0000038777-00-000109
CIK0000895126,0000038777-01-000059
CIK0000895126,0000038777-02-000037
CIK0000895126,0000038777-16-000340
CIK0000895126,0000038777-16-000492
CIK0000895126,0000038777-16-000551
CIK0000895126,0000038777-17-000013
CIK0000895126,0000038777-19-000179
CIK0000895126,0000038777-20-000097
CIK0000895126,0000038777-21-000045
CIK0000895126,0000038777-21-000076
CIK0000895126,0000038777-21-000161
CIK0000895126,0000038777-21-000209
CIK0000895126,0000038777-22-000020
CIK0000895126,0000038777-23-000015
CIK0000895126,0000038777-99-000123
CIK0000895126,0000038777-99-000232
CIK0000895126,0000080255-24-000886
CIK0000895126,0000080255-25-000164
CIK0000895126,0000080255-25-000166
CIK0000895126,0000080255-25-000209
CIK0000895126,0000080255-25-000375
CIK0000895126,0000093751-16-000308
CIK0000895126,0000093751-17-000183
CIK0000895126,0000093751-18-000186
CIK0000895126,0000093751-19-000053
CIK0000895126,0000093751-20-000499
CIK0000895126,0000093751-21-000344
