cik,accession_number
CIK0000732712,0000000000-05-025272
CIK0000732712,0000000000-05-032707
CIK0000732712,0000000000-05-036549
CIK0000732712,0000000000-05-039577
CIK0000732712,0000000000-06-024746
CIK0000732712,0000000000-06-042684
CIK0000732712,0000000000-06-047737
CIK0000732712,0000000000-06-050835
CIK0000732712,0000000000-07-048973
CIK0000732712,0000000000-08-003413
CIK0000732712,0000000000-09-019224
CIK0000732712,0000000000-09-029915
CIK0000732712,0000000000-09-037787
CIK0000732712,0000000000-09-045422
CIK0000732712,0000000000-09-057690
CIK0000732712,0000000000-10-025856
CIK0000732712,0000000000-10-028012
CIK0000732712,0000000000-11-039378
CIK0000732712,0000000000-11-047689
CIK0000732712,0000000000-11-053381
CIK0000732712,0000000000-11-065476
CIK0000732712,0000000000-12-046448
CIK0000732712,0000000000-12-052362
CIK0000732712,0000000000-12-056825
CIK0000732712,0000000000-13-059637
CIK0000732712,0000000000-13-064623
CIK0000732712,0000000000-13-066350
CIK0000732712,0000000000-13-066953
CIK0000732712,0000000000-15-036861
CIK0000732712,0000000000-15-043156
CIK0000732712,0000000000-15-049446
CIK0000732712,0000000000-15-059768
CIK0000732712,0000000000-16-062948
CIK0000732712,0000000000-16-083642
CIK0000732712,0000000000-17-019296
CIK0000732712,0000000000-17-020191
CIK0000732712,0000000000-17-043684
CIK0000732712,0000000000-18-015104
CIK0000732712,0000000000-18-026757
CIK0000732712,0000000000-18-029280
CIK0000732712,0000000000-19-009863
CIK0000732712,0000000000-21-001036
CIK0000732712,0000000000-22-000546
CIK0000732712,0000000000-22-009622
CIK0000732712,0000000000-22-010901
CIK0000732712,0000000000-23-001954
CIK0000732712,0000000000-23-002255
CIK0000732712,0000000000-24-013546
CIK0000732712,0000009749-94-000008
CIK0000732712,0000009749-95-000019
CIK0000732712,0000009749-96-000005
CIK0000732712,0000009749-97-000015
CIK0000732712,0000215457-16-004208
CIK0000732712,0000215457-17-001845
CIK0000732712,0000215457-18-002493
CIK0000732712,0000215457-19-005803
CIK0000732712,0000312069-06-001953
CIK0000732712,0000315066-04-001159
CIK0000732712,0000315066-05-001267
CIK0000732712,0000732712-00-000002
CIK0000732712,0000732712-17-000003
CIK0000732712,0000732712-17-000006
CIK0000732712,0000732712-17-000009
CIK0000732712,0000732712-17-000011
CIK0000732712,0000732712-18-000002
CIK0000732712,0000732712-18-000005
CIK0000732712,0000732712-18-000009
CIK0000732712,0000732712-18-000012
CIK0000732712,0000732712-18-000015
CIK0000732712,0000732712-18-000022
