cik,accession_number
CIK0000010456,0000000000-05-063163
CIK0000010456,0000000000-07-041515
CIK0000010456,0000000000-08-002325
CIK0000010456,0000000000-10-018837
CIK0000010456,0000000000-10-029666
CIK0000010456,0000000000-12-021559
CIK0000010456,0000000000-12-027310
CIK0000010456,0000000000-13-024117
CIK0000010456,0000000000-13-030318
CIK0000010456,0000000000-13-037683
CIK0000010456,0000000000-13-041635
CIK0000010456,0000000000-14-017288
CIK0000010456,0000000000-14-028397
CIK0000010456,0000000000-14-053901
CIK0000010456,0000000000-14-064133
CIK0000010456,0000000000-16-076375
CIK0000010456,0000000000-17-010796
CIK0000010456,0000000000-17-016464
CIK0000010456,0000000000-21-004337
CIK0000010456,0000000000-22-004885
CIK0000010456,0000000000-22-004905
CIK0000010456,0000010456-02-000004
CIK0000010456,0000010456-02-000006
CIK0000010456,0000010456-02-000007
CIK0000010456,0000010456-02-000008
CIK0000010456,0000010456-02-000009
CIK0000010456,0000010456-02-000011
CIK0000010456,0000010456-02-000012
CIK0000010456,0000010456-02-000013
CIK0000010456,0000010456-25-000003
CIK0000010456,0000215457-15-000120
CIK0000010456,0000215457-16-005470
CIK0000010456,0000215457-17-001337
CIK0000010456,0000215457-18-003815
CIK0000010456,0000215457-19-003255
CIK0000010456,0000315066-03-001393
CIK0000010456,0000315066-03-003032
CIK0000010456,0000315066-04-000367
CIK0000010456,0000315066-05-000466
CIK0000010456,0000315066-06-002327
CIK0000010456,0000315066-07-001518
CIK0000010456,0000315066-08-001344
CIK0000010456,0000315066-95-001265
CIK0000010456,0000315066-96-000221
CIK0000010456,0000315066-97-000228
CIK0000010456,0000315066-98-000274
CIK0000010456,0000315066-99-000185
CIK0000010456,0000766524-00-000053
CIK0000010456,0000766524-98-000016
CIK0000010456,0000766524-99-000030
CIK0000010456,0000834237-20-004810
CIK0000010456,0000834237-21-002956
CIK0000010456,0000834237-22-003893
CIK0000010456,0000846087-23-000205
CIK0000010456,0000876661-09-000170
CIK0000010456,0000876661-19-000498
CIK0000010456,0000876661-24-000355
CIK0000010456,0000876661-25-000392
CIK0000010456,0000895421-22-000033
CIK0000010456,0000895421-23-000080
CIK0000010456,0000895421-23-000321
CIK0000010456,0000899140-19-000407
CIK0000010456,0000899243-15-000182
CIK0000010456,0000899243-15-000563
CIK0000010456,0000899243-15-000564
CIK0000010456,0000899243-15-000566
CIK0000010456,0000899243-15-000568
CIK0000010456,0000899243-15-000569
CIK0000010456,0000899243-15-000573
CIK0000010456,0000899243-15-000574
CIK0000010456,0000899243-15-000578
CIK0000010456,0000899243-15-000579
CIK0000010456,0000899243-15-000581
CIK0000010456,0000899243-15-000582
CIK0000010456,0000899243-15-000584
CIK0000010456,0000899243-15-000586
