cik,accession_number
CIK0000796343,0000000000-06-022693
CIK0000796343,0000000000-06-029205
CIK0000796343,0000000000-06-038021
CIK0000796343,0000000000-06-042326
CIK0000796343,0000000000-07-019687
CIK0000796343,0000000000-07-025257
CIK0000796343,0000000000-07-029345
CIK0000796343,0000000000-08-021939
CIK0000796343,0000000000-08-026802
CIK0000796343,0000000000-08-031272
CIK0000796343,0000000000-09-009571
CIK0000796343,0000000000-09-013985
CIK0000796343,0000000000-11-012801
CIK0000796343,0000000000-11-017011
CIK0000796343,0000000000-11-025130
CIK0000796343,0000000000-11-029112
CIK0000796343,0000000000-12-010894
CIK0000796343,0000000000-12-019230
CIK0000796343,0000000000-12-025702
CIK0000796343,0000000000-14-017430
CIK0000796343,0000000000-14-021628
CIK0000796343,0000000000-14-026020
CIK0000796343,0000000000-16-068073
CIK0000796343,0000000000-16-079352
CIK0000796343,0000000000-16-085423
CIK0000796343,0000000000-19-007626
CIK0000796343,0000000000-19-008750
CIK0000796343,0000000000-19-009327
CIK0000796343,0000000000-22-009742
CIK0000796343,0000000000-22-011364
CIK0000796343,0000000000-22-012714
CIK0000796343,0000053417-07-000004
CIK0000796343,0000053417-08-000008
CIK0000796343,0000053417-10-000006
CIK0000796343,0000053417-11-000012
CIK0000796343,0000053417-97-000036
CIK0000796343,0000080255-99-000071
CIK0000796343,0000080255-99-000472
CIK0000796343,0000080255-99-000566
CIK0000796343,0000093748-05-000122
CIK0000796343,0000093748-05-000135
CIK0000796343,0000215457-16-001975
CIK0000796343,0000215457-17-001206
CIK0000796343,0000215457-18-005216
CIK0000796343,0000215457-19-003380
CIK0000796343,0000312069-06-000016
CIK0000796343,0000315066-00-000075
CIK0000796343,0000315066-00-000684
CIK0000796343,0000315066-01-000106
CIK0000796343,0000315066-01-501004
CIK0000796343,0000315066-02-000312
CIK0000796343,0000315066-03-001272
CIK0000796343,0000315066-03-002284
CIK0000796343,0000315066-04-000263
CIK0000796343,0000315066-04-002132
CIK0000796343,0000315066-14-001874
CIK0000796343,0000315066-15-001707
CIK0000796343,0000315066-16-004805
CIK0000796343,0000315066-17-001393
CIK0000796343,0000315066-18-001034
CIK0000796343,0000315066-19-000858
CIK0000796343,0000315066-20-000780
CIK0000796343,0000315066-21-000837
CIK0000796343,0000315066-22-000825
CIK0000796343,0000315066-23-001400
CIK0000796343,0000315066-94-000136
CIK0000796343,0000315066-95-001171
CIK0000796343,0000729057-94-000110
CIK0000796343,0000729057-95-000015
CIK0000796343,0000729057-95-000205
CIK0000796343,0000729057-96-000022
CIK0000796343,0000729057-97-000220
CIK0000796343,0000732812-96-000132
CIK0000796343,0000732812-97-000025
CIK0000796343,0000732812-98-000023
CIK0000796343,0000748054-96-000033
CIK0000796343,0000748054-97-000060
