cik,accession_number
CIK0001513761,0000000000-13-043020
CIK0001513761,0000000000-14-032573
CIK0001513761,0000000000-14-034780
CIK0001513761,0000000000-15-039580
CIK0001513761,0000000000-15-043625
CIK0001513761,0000000000-15-053278
CIK0001513761,0000000000-16-066278
CIK0001513761,0000000000-16-070269
CIK0001513761,0000000000-16-071266
CIK0001513761,0000000000-16-071320
CIK0001513761,0000000000-17-009157
CIK0001513761,0000000000-17-012604
CIK0001513761,0000000000-18-026944
CIK0001513761,0000000000-18-033259
CIK0001513761,0000000000-20-006459
CIK0001513761,0000080255-15-000309
CIK0001513761,0000080255-16-000760
CIK0001513761,0000080255-16-001235
CIK0001513761,0000080255-17-001104
CIK0001513761,0000080255-18-002528
CIK0001513761,0000080255-19-002628
CIK0001513761,0000080255-20-001237
CIK0001513761,0000080255-21-001198
CIK0001513761,0000215457-19-006937
CIK0001513761,0000834237-20-005780
CIK0001513761,0000834237-21-007350
CIK0001513761,0000834237-21-009339
CIK0001513761,0000834237-22-008484
CIK0001513761,0000899243-20-014443
CIK0001513761,0000899243-21-010677
CIK0001513761,0000899243-21-010679
CIK0001513761,0000903423-13-000042
CIK0001513761,0000903423-13-000043
CIK0001513761,0000903423-13-000469
CIK0001513761,0000903423-13-000470
CIK0001513761,0000903423-13-000687
CIK0001513761,0000903423-13-000688
CIK0001513761,0000903423-13-000689
CIK0001513761,0000903423-13-000708
CIK0001513761,0000903423-13-000709
CIK0001513761,0000903423-14-000152
CIK0001513761,0000903423-14-000153
CIK0001513761,0000903423-14-000615
CIK0001513761,0000903423-15-000204
CIK0001513761,0000903423-15-000205
CIK0001513761,0000903423-15-000207
CIK0001513761,0000903423-15-000251
CIK0001513761,0000903423-15-000351
CIK0001513761,0000903423-15-000352
CIK0001513761,0000903423-15-000517
CIK0001513761,0000903423-15-000518
CIK0001513761,0000903423-15-000705
CIK0001513761,0000903423-15-000706
CIK0001513761,0000903423-17-000433
CIK0001513761,0000903423-17-000536
CIK0001513761,0000903423-17-000537
CIK0001513761,0000903423-17-000694
CIK0001513761,0000903423-18-000140
CIK0001513761,0000932471-17-001744
CIK0001513761,0000932471-18-002840
CIK0001513761,0000932471-18-007691
CIK0001513761,0000932471-19-005653
CIK0001513761,0000950142-13-001535
CIK0001513761,0000950142-15-000052
CIK0001513761,0001086364-24-006225
CIK0001513761,0001104659-13-003241
CIK0001513761,0001104659-13-005271
CIK0001513761,0001104659-13-007163
CIK0001513761,0001104659-13-064655
CIK0001513761,0001104659-13-064656
CIK0001513761,0001104659-13-089684
CIK0001513761,0001104659-13-089686
CIK0001513761,0001104659-13-093067
CIK0001513761,0001104659-13-093068
CIK0001513761,0001104659-14-018923
CIK0001513761,0001104659-14-018925
CIK0001513761,0001104659-14-065002
CIK0001513761,0001104659-14-082793
CIK0001513761,0001104659-14-082794
CIK0001513761,0001104659-15-021459
CIK0001513761,0001104659-15-041621
CIK0001513761,0001104659-15-041625
CIK0001513761,0001104659-15-060445
CIK0001513761,0001104659-15-060449
CIK0001513761,0001104659-15-062525
CIK0001513761,0001104659-15-086054
CIK0001513761,0001104659-15-086055
CIK0001513761,0001104659-16-149613
CIK0001513761,0001104659-17-052703
CIK0001513761,0001104659-17-052704
CIK0001513761,0001104659-17-070208
CIK0001513761,0001104659-17-070209
CIK0001513761,0001104659-18-015248
CIK0001513761,0001104659-18-015249
CIK0001513761,0001104659-18-071690
CIK0001513761,0001104659-18-071691
CIK0001513761,0001104659-19-054705
CIK0001513761,0001104659-19-055581
CIK0001513761,0001104659-19-063390
CIK0001513761,0001104659-19-065482
CIK0001513761,0001104659-19-068780
CIK0001513761,0001104659-19-069057
CIK0001513761,0001104659-19-072647
CIK0001513761,0001104659-19-073070
CIK0001513761,0001104659-19-073426
CIK0001513761,0001104659-20-001561
CIK0001513761,0001104659-20-001562
CIK0001513761,0001104659-20-001564
CIK0001513761,0001104659-20-001568
CIK0001513761,0001104659-20-001570
CIK0001513761,0001104659-20-001572
CIK0001513761,0001104659-20-001573
CIK0001513761,0001104659-20-001575
CIK0001513761,0001104659-20-005157
CIK0001513761,0001104659-20-005161
CIK0001513761,0001104659-20-017052
CIK0001513761,0001104659-20-023445
CIK0001513761,0001104659-20-023448
CIK0001513761,0001104659-20-023450
CIK0001513761,0001104659-20-023452
CIK0001513761,0001104659-20-023454
CIK0001513761,0001104659-20-023455
CIK0001513761,0001104659-20-023456
CIK0001513761,0001104659-20-023457
CIK0001513761,0001104659-20-029226
CIK0001513761,0001104659-20-029227
CIK0001513761,0001104659-20-029229
CIK0001513761,0001104659-20-029230
CIK0001513761,0001104659-20-029231
CIK0001513761,0001104659-20-029232
CIK0001513761,0001104659-20-029233
CIK0001513761,0001104659-20-029234
CIK0001513761,0001104659-20-050987
CIK0001513761,0001104659-20-051998
CIK0001513761,0001104659-20-052006
CIK0001513761,0001104659-20-055907
CIK0001513761,0001104659-20-056537
CIK0001513761,0001104659-20-056562
CIK0001513761,0001104659-20-056584
CIK0001513761,0001104659-20-056601
CIK0001513761,0001104659-20-057114
CIK0001513761,0001104659-20-058167
CIK0001513761,0001104659-20-058836
CIK0001513761,0001104659-20-059522
CIK0001513761,0001104659-20-062155
CIK0001513761,0001104659-20-067100
CIK0001513761,0001104659-20-071708
CIK0001513761,0001104659-20-082130
CIK0001513761,0001104659-20-083913
CIK0001513761,0001104659-20-083915
CIK0001513761,0001104659-20-084223
CIK0001513761,0001104659-20-084890
CIK0001513761,0001104659-20-085273
CIK0001513761,0001104659-20-086422
CIK0001513761,0001104659-20-086456
CIK0001513761,0001104659-20-087879
CIK0001513761,0001104659-20-087880
CIK0001513761,0001104659-20-087882
CIK0001513761,0001104659-20-087884
CIK0001513761,0001104659-20-087885
CIK0001513761,0001104659-20-087886
CIK0001513761,0001104659-20-089085
CIK0001513761,0001104659-20-107404
CIK0001513761,0001104659-20-112237
CIK0001513761,0001104659-20-118963
CIK0001513761,0001104659-20-118964
CIK0001513761,0001104659-20-118965
CIK0001513761,0001104659-20-118967
CIK0001513761,0001104659-20-118968
CIK0001513761,0001104659-20-118969
CIK0001513761,0001104659-20-118970
CIK0001513761,0001104659-20-126387
CIK0001513761,0001104659-20-126589
CIK0001513761,0001104659-20-127335
CIK0001513761,0001104659-20-127955
CIK0001513761,0001104659-20-135504
CIK0001513761,0001104659-20-136881
CIK0001513761,0001104659-20-137422
CIK0001513761,0001104659-21-000952
CIK0001513761,0001104659-21-000956
CIK0001513761,0001104659-21-000963
CIK0001513761,0001104659-21-000965
CIK0001513761,0001104659-21-000967
CIK0001513761,0001104659-21-000970
CIK0001513761,0001104659-21-000973
CIK0001513761,0001104659-21-000974
CIK0001513761,0001104659-21-012232
CIK0001513761,0001104659-21-018755
CIK0001513761,0001104659-21-026456
CIK0001513761,0001104659-21-031450
CIK0001513761,0001104659-21-031487
CIK0001513761,0001104659-21-031490
CIK0001513761,0001104659-21-031492
CIK0001513761,0001104659-21-031493
CIK0001513761,0001104659-21-031496
CIK0001513761,0001104659-21-031497
CIK0001513761,0001104659-21-031499
CIK0001513761,0001104659-21-031501
CIK0001513761,0001104659-21-032363
CIK0001513761,0001104659-21-033506
CIK0001513761,0001104659-21-033796
CIK0001513761,0001104659-21-034770
CIK0001513761,0001104659-21-036243
CIK0001513761,0001104659-21-040954
CIK0001513761,0001104659-21-046111
CIK0001513761,0001104659-21-047349
CIK0001513761,0001104659-21-047354
CIK0001513761,0001104659-21-053185
CIK0001513761,0001104659-21-062446
CIK0001513761,0001104659-21-073222
CIK0001513761,0001104659-21-081508
CIK0001513761,0001104659-21-081511
CIK0001513761,0001104659-21-081513
CIK0001513761,0001104659-21-081515
CIK0001513761,0001104659-21-081518
CIK0001513761,0001104659-21-081521
CIK0001513761,0001104659-21-081524
CIK0001513761,0001104659-21-081525
CIK0001513761,0001104659-21-114731
CIK0001513761,0001104659-21-126780
CIK0001513761,0001104659-21-126782
CIK0001513761,0001104659-21-138569
CIK0001513761,0001104659-21-139152
CIK0001513761,0001104659-21-140137
CIK0001513761,0001104659-21-140910
CIK0001513761,0001104659-21-141928
CIK0001513761,0001104659-21-154285
CIK0001513761,0001104659-22-001495
CIK0001513761,0001104659-22-001499
CIK0001513761,0001104659-22-001503
CIK0001513761,0001104659-22-001506
CIK0001513761,0001104659-22-001507
CIK0001513761,0001104659-22-001509
CIK0001513761,0001104659-22-001927
CIK0001513761,0001104659-22-018203
CIK0001513761,0001104659-22-018978
CIK0001513761,0001104659-22-024282
