cik,accession_number
CIK0001521332,0000000000-11-038025
CIK0001521332,0000000000-11-041418
CIK0001521332,0000000000-11-043876
CIK0001521332,0000000000-11-048035
CIK0001521332,0000000000-11-051651
CIK0001521332,0000000000-11-064484
CIK0001521332,0000000000-11-064843
CIK0001521332,0000000000-12-015578
CIK0001521332,0000000000-13-051139
CIK0001521332,0000000000-13-053267
CIK0001521332,0000000000-13-062520
CIK0001521332,0000000000-13-066307
CIK0001521332,0000000000-16-072525
CIK0001521332,0000000000-16-073948
CIK0001521332,0000000000-17-009631
CIK0001521332,0000000000-17-011061
CIK0001521332,0000000000-21-007702
CIK0001521332,0000000000-21-008197
CIK0001521332,0000000000-24-004892
CIK0001521332,0000000000-24-005952
CIK0001521332,0000000000-24-006475
CIK0001521332,0000000000-24-011808
CIK0001521332,0000000000-24-011895
CIK0001521332,0000019617-24-000602
CIK0001521332,0000019617-24-000656
CIK0001521332,0000080255-15-000307
CIK0001521332,0000080255-16-000886
CIK0001521332,0000080255-18-002885
CIK0001521332,0000080255-19-002610
CIK0001521332,0000080255-20-001223
CIK0001521332,0000080255-20-001672
CIK0001521332,0000080255-21-001188
CIK0001521332,0000080255-22-002081
CIK0001521332,0000215457-15-000026
CIK0001521332,0000215457-15-000487
CIK0001521332,0000215457-16-004939
CIK0001521332,0000215457-18-004127
CIK0001521332,0000215457-19-003377
CIK0001521332,0000353480-17-000351
CIK0001521332,0000834237-20-004799
CIK0001521332,0000834237-21-007541
CIK0001521332,0000834237-22-008478
CIK0001521332,0000876661-19-000242
CIK0001521332,0000876661-19-000254
CIK0001521332,0000876661-20-000498
CIK0001521332,0000876661-21-001645
CIK0001521332,0000876661-21-001650
CIK0001521332,0000876661-22-000187
CIK0001521332,0000876661-23-000497
CIK0001521332,0000876661-24-000524
CIK0001521332,0000876661-24-000860
CIK0001521332,0000876661-24-000895
CIK0001521332,0000876661-24-001152
CIK0001521332,0000876661-24-001183
CIK0001521332,0000899243-17-026349
CIK0001521332,0000899243-17-027879
CIK0001521332,0000912938-13-000043
CIK0001521332,0000912938-14-000145
CIK0001521332,0000912938-15-000073
CIK0001521332,0000912938-16-000515
CIK0001521332,0000912938-17-000136
CIK0001521332,0000912938-18-000318
CIK0001521332,0000912938-25-000030
CIK0001521332,0000932471-13-003965
CIK0001521332,0000932471-14-004078
CIK0001521332,0000932471-15-003910
CIK0001521332,0000932471-16-011794
CIK0001521332,0000932471-17-000762
CIK0001521332,0000932471-18-004759
CIK0001521332,0000932471-19-004385
CIK0001521332,0000950103-14-001288
CIK0001521332,0000950103-14-001511
CIK0001521332,0000950103-17-010897
CIK0001521332,0000950103-21-017527
CIK0001521332,0000950103-21-018243
CIK0001521332,0000950103-21-018313
CIK0001521332,0000950103-22-002311
CIK0001521332,0000950103-23-001803
CIK0001521332,0000950123-15-003907
CIK0001521332,0000950142-12-000367
CIK0001521332,0000950142-13-000389
CIK0001521332,0000950170-24-023829
CIK0001521332,0000950170-24-023830
CIK0001521332,0000950170-24-023831
CIK0001521332,0000950170-24-023832
CIK0001521332,0000950170-24-023833
CIK0001521332,0000950170-24-023834
CIK0001521332,0000950170-24-023835
CIK0001521332,0000950170-24-023836
CIK0001521332,0000950170-24-030746
CIK0001521332,0000950170-24-037153
CIK0001521332,0000950170-24-041794
CIK0001521332,0000950170-24-048269
CIK0001521332,0000950170-24-048274
CIK0001521332,0000950170-24-048278
CIK0001521332,0000950170-24-048279
CIK0001521332,0000950170-24-048280
CIK0001521332,0000950170-24-048281
CIK0001521332,0000950170-24-048283
CIK0001521332,0000950170-24-048284
CIK0001521332,0000950170-24-048285
CIK0001521332,0000950170-24-048286
CIK0001521332,0000950170-24-048295
CIK0001521332,0000950170-24-052866
CIK0001521332,0000950170-24-055613
CIK0001521332,0000950170-24-073630
CIK0001521332,0000950170-24-076911
CIK0001521332,0000950170-24-098496
CIK0001521332,0000950170-24-105904
CIK0001521332,0000950170-24-107271
CIK0001521332,0000950170-24-111425
CIK0001521332,0000950170-24-111445
CIK0001521332,0000950170-24-127572
CIK0001521332,0000950170-24-127574
CIK0001521332,0000950170-25-031982
CIK0001521332,0000950170-25-031985
CIK0001521332,0000950170-25-031986
CIK0001521332,0000950170-25-031989
CIK0001521332,0000950170-25-031991
CIK0001521332,0000950170-25-031994
CIK0001521332,0000950170-25-031997
CIK0001521332,0000950170-25-032000
CIK0001521332,0000950170-25-032001
CIK0001521332,0000950170-25-036263
CIK0001521332,0000950170-25-036266
CIK0001521332,0000950170-25-037902
CIK0001521332,0000950170-25-037909
CIK0001521332,0000950170-25-058006
CIK0001521332,0000950170-25-058012
CIK0001521332,0000950170-25-058015
CIK0001521332,0000950170-25-058016
CIK0001521332,0000950170-25-058019
CIK0001521332,0000950170-25-058021
CIK0001521332,0000950170-25-058023
CIK0001521332,0000950170-25-058032
CIK0001521332,0000950170-25-058034
CIK0001521332,0000950170-25-072561
CIK0001521332,0000950170-25-072608
CIK0001521332,0000950170-25-089451
CIK0001521332,0000950170-25-107282
CIK0001521332,0000950170-25-108843
CIK0001521332,0000950170-25-110435
CIK0001521332,0000950170-25-111182
CIK0001521332,0000950170-25-111944
CIK0001521332,0000950170-25-111945
CIK0001521332,0001011438-12-000149
CIK0001521332,0001011438-13-000157
CIK0001521332,0001013594-11-000503
CIK0001521332,0001013594-12-000041
CIK0001521332,0001013594-12-000301
CIK0001521332,0001013594-12-000305
CIK0001521332,0001013594-13-000123
CIK0001521332,0001013594-14-000185
CIK0001521332,0001086364-14-001905
