cik,accession_number
CIK0000804328,0000000000-08-009782
CIK0000804328,0000000000-08-017440
CIK0000804328,0000000000-09-037523
CIK0000804328,0000000000-09-064152
CIK0000804328,0000000000-09-068477
CIK0000804328,0000000000-10-010162
CIK0000804328,0000000000-10-014253
CIK0000804328,0000000000-11-013001
CIK0000804328,0000000000-11-023176
CIK0000804328,0000000000-13-005413
CIK0000804328,0000000000-13-010329
CIK0000804328,0000000000-16-066783
CIK0000804328,0000000000-16-070322
CIK0000804328,0000000000-16-094263
CIK0000804328,0000000000-16-099429
CIK0000804328,0000000000-17-010368
CIK0000804328,0000000000-17-018856
CIK0000804328,0000000000-17-024959
CIK0000804328,0000000000-17-044228
CIK0000804328,0000000000-17-045269
CIK0000804328,0000000000-18-001925
CIK0000804328,0000000000-18-003595
CIK0000804328,0000000000-18-005067
CIK0000804328,0000000000-18-009919
CIK0000804328,0000000000-18-013670
CIK0000804328,0000000000-18-018196
CIK0000804328,0000000000-18-019672
CIK0000804328,0000000000-19-013851
CIK0000804328,0000000000-19-014994
CIK0000804328,0000000000-20-010828
CIK0000804328,0000093748-00-000055
CIK0000804328,0000093748-00-000063
CIK0000804328,0000215457-16-005727
CIK0000804328,0000215457-18-005011
CIK0000804328,0000215457-19-004754
CIK0000804328,0000315066-09-002047
CIK0000804328,0000315066-10-002039
CIK0000804328,0000315066-21-001244
CIK0000804328,0000315066-22-001296
CIK0000804328,0000353480-17-001616
CIK0000804328,0000748054-95-000014
CIK0000804328,0000748054-96-000067
CIK0000804328,0000748054-97-000092
CIK0000804328,0000769993-98-000265
CIK0000804328,0000769993-99-000545
CIK0000804328,0000804328-22-000001
CIK0000804328,0000804328-22-000004
CIK0000804328,0000804328-22-000008
CIK0000804328,0000804328-22-000010
CIK0000804328,0000804328-22-000020
CIK0000804328,0000804328-22-000021
CIK0000804328,0000804328-22-000022
CIK0000804328,0000804328-23-000005
CIK0000804328,0000804328-23-000006
CIK0000804328,0000804328-23-000007
CIK0000804328,0000804328-23-000008
CIK0000804328,0000804328-23-000009
CIK0000804328,0000804328-23-000010
CIK0000804328,0000804328-23-000011
CIK0000804328,0000804328-23-000012
CIK0000804328,0000804328-23-000013
CIK0000804328,0000804328-23-000014
CIK0000804328,0000804328-23-000022
CIK0000804328,0000804328-23-000023
CIK0000804328,0000804328-23-000024
CIK0000804328,0000804328-23-000028
CIK0000804328,0000804328-23-000033
CIK0000804328,0000804328-23-000042
CIK0000804328,0000804328-23-000043
CIK0000804328,0000804328-23-000044
CIK0000804328,0000804328-23-000054
CIK0000804328,0000804328-23-000055
CIK0000804328,0000804328-23-000056
CIK0000804328,0000804328-24-000005
CIK0000804328,0000804328-24-000015
CIK0000804328,0000804328-24-000017
CIK0000804328,0000804328-24-000020
CIK0000804328,0000804328-24-000027
CIK0000804328,0000804328-24-000029
CIK0000804328,0000804328-24-000038
CIK0000804328,0000804328-24-000039
CIK0000804328,0000804328-24-000042
CIK0000804328,0000804328-24-000046
CIK0000804328,0000804328-24-000055
CIK0000804328,0000804328-24-000056
CIK0000804328,0000804328-24-000061
CIK0000804328,0000804328-24-000064
CIK0000804328,0000804328-24-000074
CIK0000804328,0000804328-24-000075
CIK0000804328,0000804328-24-000079
CIK0000804328,0000804328-25-000010
CIK0000804328,0000804328-25-000011
CIK0000804328,0000804328-25-000018
CIK0000804328,0000804328-25-000019
CIK0000804328,0000804328-25-000029
CIK0000804328,0000804328-25-000031
CIK0000804328,0000804328-25-000034
CIK0000804328,0000804328-25-000037
CIK0000804328,0000804328-25-000044
CIK0000804328,0000804328-25-000045
CIK0000804328,0000804328-25-000049
CIK0000804328,0000804328-25-000054
CIK0000804328,0000834237-20-008779
CIK0000804328,0000834237-21-004644
CIK0000804328,0000834237-22-004597
CIK0000804328,0000892569-99-001897
CIK0000804328,0000897226-00-000033
CIK0000804328,0000897226-99-000027
CIK0000804328,0000899243-16-016612
CIK0000804328,0000899243-16-016932
CIK0000804328,0000899243-17-014362
CIK0000804328,0000899243-19-010779
CIK0000804328,0000899243-19-011110
CIK0000804328,0000899243-19-025671
CIK0000804328,0000902269-02-000010
CIK0000804328,0000902269-02-000011
CIK0000804328,0000902269-02-000012
CIK0000804328,0000902269-02-000013
CIK0000804328,0000902269-02-000014
CIK0000804328,0000902269-02-000015
CIK0000804328,0000902269-02-000016
CIK0000804328,0000902269-02-000017
CIK0000804328,0000902269-02-000018
CIK0000804328,0000902269-02-000019
CIK0000804328,0000902269-03-000001
CIK0000804328,0000902269-03-000002
CIK0000804328,0000902269-03-000003
CIK0000804328,0000902269-03-000004
CIK0000804328,0000902269-03-000005
CIK0000804328,0000902269-03-000006
CIK0000804328,0000902269-03-000007
CIK0000804328,0000902269-03-000008
CIK0000804328,0000902269-03-000009
CIK0000804328,0000902269-03-000010
CIK0000804328,0000902269-03-000011
CIK0000804328,0000902269-03-000012
CIK0000804328,0000902269-03-000013
CIK0000804328,0000902269-03-000014
CIK0000804328,0000902269-03-000015
CIK0000804328,0000902269-03-000016
CIK0000804328,0000902269-03-000017
CIK0000804328,0000902269-03-000018
CIK0000804328,0000902269-03-000019
CIK0000804328,0000902269-03-000020
CIK0000804328,0000902269-03-000021
CIK0000804328,0000902269-03-000022
CIK0000804328,0000902269-03-000023
CIK0000804328,0000902269-03-000024
CIK0000804328,0000902269-03-000025
CIK0000804328,0000902269-03-000026
CIK0000804328,0000902269-03-000029
CIK0000804328,0000902269-03-000030
CIK0000804328,0000902269-03-000032
CIK0000804328,0000902269-03-000033
CIK0000804328,0000902269-03-000034
CIK0000804328,0000902269-03-000035
CIK0000804328,0000912057-00-032986
CIK0000804328,0000912057-00-032988
CIK0000804328,0000912057-00-033279
CIK0000804328,0000912057-00-042737
CIK0000804328,0000912057-00-047095
CIK0000804328,0000912057-01-001202
CIK0000804328,0000912057-01-002067
CIK0000804328,0000912057-01-002967
CIK0000804328,0000912057-01-006421
CIK0000804328,0000912057-01-006460
CIK0000804328,0000912057-01-008190
CIK0000804328,0000913414-06-001436
CIK0000804328,0000913414-07-000696
CIK0000804328,0000932471-15-003891
CIK0000804328,0000932471-16-011197
CIK0000804328,0000932471-17-002343
CIK0000804328,0000932471-18-004623
CIK0000804328,0000932471-19-005984
CIK0000804328,0000936392-00-000048
CIK0000804328,0000936392-00-000051
CIK0000804328,0000936392-00-000080
CIK0000804328,0000936392-00-000141
CIK0000804328,0000936392-00-000170
CIK0000804328,0000936392-00-000202
CIK0000804328,0000936392-00-000223
CIK0000804328,0000936392-00-000226
CIK0000804328,0000936392-01-500076
CIK0000804328,0000936392-01-500225
CIK0000804328,0000936392-01-500325
CIK0000804328,0000936392-01-500386
CIK0000804328,0000936392-02-000054
CIK0000804328,0000936392-02-000060
CIK0000804328,0000936392-02-000149
CIK0000804328,0000936392-02-000464
CIK0000804328,0000936392-02-000876
CIK0000804328,0000936392-02-000918
CIK0000804328,0000936392-02-001489
CIK0000804328,0000936392-03-000007
CIK0000804328,0000936392-03-000045
CIK0000804328,0000936392-03-000200
CIK0000804328,0000936392-03-000201
CIK0000804328,0000936392-03-000202
CIK0000804328,0000936392-03-000203
CIK0000804328,0000936392-03-000530
CIK0000804328,0000936392-03-000531
CIK0000804328,0000936392-03-000967
CIK0000804328,0000936392-03-000969
CIK0000804328,0000936392-03-001499
CIK0000804328,0000936392-03-001502
CIK0000804328,0000936392-03-001679
CIK0000804328,0000936392-04-000003
CIK0000804328,0000936392-04-000040
CIK0000804328,0000936392-04-000041
CIK0000804328,0000936392-04-000405
CIK0000804328,0000936392-04-000407
CIK0000804328,0000936392-04-000767
CIK0000804328,0000936392-04-000768
CIK0000804328,0000936392-04-000777
CIK0000804328,0000936392-04-000778
CIK0000804328,0000936392-04-000856
CIK0000804328,0000936392-04-000858
