cik,accession_number
CIK0000927628,0000000000-06-025805
CIK0000927628,0000000000-06-030698
CIK0000927628,0000000000-06-031333
CIK0000927628,0000000000-06-032607
CIK0000927628,0000000000-06-033384
CIK0000927628,0000000000-06-033388
CIK0000927628,0000000000-06-054001
CIK0000927628,0000000000-07-032998
CIK0000927628,0000000000-07-039621
CIK0000927628,0000000000-08-007918
CIK0000927628,0000000000-08-007919
CIK0000927628,0000000000-09-031756
CIK0000927628,0000000000-09-052445
CIK0000927628,0000000000-10-037519
CIK0000927628,0000000000-10-077668
CIK0000927628,0000000000-11-011710
CIK0000927628,0000000000-11-043559
CIK0000927628,0000000000-11-047105
CIK0000927628,0000000000-11-059985
CIK0000927628,0000000000-12-028428
CIK0000927628,0000000000-12-037326
CIK0000927628,0000000000-13-049130
CIK0000927628,0000000000-13-053510
CIK0000927628,0000000000-14-065223
CIK0000927628,0000000000-15-004831
CIK0000927628,0000000000-15-013535
CIK0000927628,0000000000-15-015735
CIK0000927628,0000000000-20-012214
CIK0000927628,0000000000-21-001340
CIK0000927628,0000000000-22-010286
CIK0000927628,0000000000-22-011064
CIK0000927628,0000000000-23-014108
CIK0000927628,0000000000-24-001251
CIK0000927628,0000000000-24-005698
CIK0000927628,0000000000-24-008006
CIK0000927628,0000000000-24-008976
CIK0000927628,0000000000-24-010738
CIK0000927628,0000000000-24-011568
CIK0000927628,0000017283-02-000837
CIK0000927628,0000017283-03-000073
CIK0000927628,0000017283-04-000362
CIK0000927628,0000017283-05-000078
CIK0000927628,0000017283-06-000131
CIK0000927628,0000017283-98-000091
CIK0000927628,0000017283-98-000164
CIK0000927628,0000017283-98-000373
CIK0000927628,0000019617-02-000212
CIK0000927628,0000019617-03-000193
CIK0000927628,0000019617-04-000080
CIK0000927628,0000215457-16-002354
CIK0000927628,0000215457-18-003657
CIK0000927628,0000215457-19-003200
CIK0000927628,0000315066-09-001548
CIK0000927628,0000315066-10-001505
CIK0000927628,0000315066-13-002319
CIK0000927628,0000315066-14-001950
CIK0000927628,0000315066-15-001788
CIK0000927628,0000315066-16-004977
CIK0000927628,0000315066-17-001542
CIK0000927628,0000315066-18-001105
CIK0000927628,0000315066-21-000895
CIK0000927628,0000315066-22-000921
CIK0000927628,0000353480-17-000206
CIK0000927628,0000732812-96-000296
CIK0000927628,0000732812-97-000209
CIK0000927628,0000732812-97-000457
CIK0000927628,0000732812-98-000359
CIK0000927628,0000732812-98-000733
CIK0000927628,0000733553-97-000177
CIK0000927628,0000733553-97-000188
CIK0000927628,0000733553-98-000308
