cik,accession_number
CIK0000947484,0000000000-06-037565
CIK0000947484,0000000000-07-010480
CIK0000947484,0000000000-08-031646
CIK0000947484,0000000000-08-038938
CIK0000947484,0000000000-09-034922
CIK0000947484,0000000000-09-054063
CIK0000947484,0000000000-09-061744
CIK0000947484,0000000000-10-025407
CIK0000947484,0000000000-10-041580
CIK0000947484,0000000000-11-043651
CIK0000947484,0000000000-11-053212
CIK0000947484,0000000000-12-022700
CIK0000947484,0000000000-12-029758
CIK0000947484,0000000000-13-023071
CIK0000947484,0000000000-13-031696
CIK0000947484,0000000000-15-025118
CIK0000947484,0000000000-15-036419
CIK0000947484,0000010742-01-000010
CIK0000947484,0000010742-02-000005
CIK0000947484,0000010742-03-000008
CIK0000947484,0000010742-99-000013
CIK0000947484,0000010742-99-000014
CIK0000947484,0000010742-99-000015
CIK0000947484,0000038777-00-000241
CIK0000947484,0000038777-01-000125
CIK0000947484,0000038777-02-000217
CIK0000947484,0000038777-03-000006
CIK0000947484,0000038777-97-000184
CIK0000947484,0000038777-98-000254
CIK0000947484,0000038777-99-000285
CIK0000947484,0000062709-02-000005
CIK0000947484,0000062709-02-000006
CIK0000947484,0000062709-02-000022
CIK0000947484,0000062709-02-000023
CIK0000947484,0000062709-02-000048
CIK0000947484,0000062709-02-000049
CIK0000947484,0000062709-02-000050
CIK0000947484,0000062709-02-000051
CIK0000947484,0000062709-03-000026
CIK0000947484,0000062709-03-000048
CIK0000947484,0000065103-00-000153
CIK0000947484,0000065103-01-000015
CIK0000947484,0000065103-01-500034
CIK0000947484,0000065103-02-000015
CIK0000947484,0000065103-97-000145
CIK0000947484,0000065103-97-000151
CIK0000947484,0000065103-99-000062
CIK0000947484,0000215457-15-000010
CIK0000947484,0000215457-16-005460
CIK0000947484,0000215457-17-001284
CIK0000947484,0000215457-18-004045
CIK0000947484,0000215457-19-003336
CIK0000947484,0000315066-09-001469
CIK0000947484,0000315066-10-001415
CIK0000947484,0000812295-96-000147
CIK0000947484,0000812295-97-000154
CIK0000947484,0000820027-97-000179
CIK0000947484,0000820027-98-000094
CIK0000947484,0000820027-98-000116
CIK0000947484,0000820027-98-000121
CIK0000947484,0000834237-20-004780
CIK0000947484,0000834237-20-010577
CIK0000947484,0000876661-12-000202
CIK0000947484,0000876661-12-000204
CIK0000947484,0000876661-18-000004
CIK0000947484,0000888002-09-000331
CIK0000947484,0000888002-10-000310
CIK0000947484,0000890163-97-000059
CIK0000947484,0000891554-96-000270
CIK0000947484,0000891554-96-000818
CIK0000947484,0000895421-14-000176
CIK0000947484,0000895421-14-000442
CIK0000947484,0000898822-00-000035
CIK0000947484,0000898822-00-000123
CIK0000947484,0000898822-00-000200
CIK0000947484,0000898822-01-500893
CIK0000947484,0000898822-01-500895
CIK0000947484,0000898822-01-500897
CIK0000947484,0000898822-01-500901
CIK0000947484,0000898822-01-500904
CIK0000947484,0000898822-01-500907
CIK0000947484,0000898822-02-001096
CIK0000947484,0000898822-02-001120
CIK0000947484,0000898822-02-001121
CIK0000947484,0000898822-02-001130
CIK0000947484,0000898822-02-001131
CIK0000947484,0000898822-02-001138
CIK0000947484,0000898822-02-001505
CIK0000947484,0000898822-02-001506
CIK0000947484,0000898822-02-001507
CIK0000947484,0000898822-02-001508
CIK0000947484,0000898822-03-000169
CIK0000947484,0000898822-03-000184
CIK0000947484,0000898822-05-001416
CIK0000947484,0000898822-05-001418
CIK0000947484,0000898822-05-001511
CIK0000947484,0000898822-06-000005
CIK0000947484,0000898822-06-000466
CIK0000947484,0000898822-06-000468
CIK0000947484,0000898822-06-000470
CIK0000947484,0000898822-06-000472
CIK0000947484,0000898822-07-000649
CIK0000947484,0000898822-07-000825
CIK0000947484,0000898822-07-000826
CIK0000947484,0000898822-07-000827
CIK0000947484,0000898822-07-000828
CIK0000947484,0000898822-07-000842
CIK0000947484,0000898822-07-000844
CIK0000947484,0000898822-08-000506
CIK0000947484,0000898822-08-000510
CIK0000947484,0000898822-08-000511
CIK0000947484,0000898822-08-000512
CIK0000947484,0000898822-08-001074
CIK0000947484,0000898822-08-001075
CIK0000947484,0000898822-08-001076
CIK0000947484,0000898822-08-001077
CIK0000947484,0000898822-09-000579
CIK0000947484,0000898822-09-000583
CIK0000947484,0000898822-09-000584
CIK0000947484,0000898822-09-000612
CIK0000947484,0000898822-09-000613
CIK0000947484,0000898822-09-000614
CIK0000947484,0000898822-09-000615
CIK0000947484,0000898822-10-000101
CIK0000947484,0000898822-10-000102
CIK0000947484,0000902219-03-000647
CIK0000947484,0000902219-04-000556
CIK0000947484,0000902219-06-000668
CIK0000947484,0000902219-07-000587
CIK0000947484,0000909661-02-000019
CIK0000947484,0000909661-02-000033
CIK0000947484,0000909661-04-000024
CIK0000947484,0000909661-05-000002
CIK0000947484,0000909661-05-000072
CIK0000947484,0000909661-06-000029
CIK0000947484,0000912057-00-020352
CIK0000947484,0000912057-00-024860
CIK0000947484,0000912057-00-025678
CIK0000947484,0000912057-00-037521
CIK0000947484,0000912057-00-049933
CIK0000947484,0000912057-01-506237
CIK0000947484,0000912057-01-511632
CIK0000947484,0000912057-01-515416
CIK0000947484,0000912057-01-516210
CIK0000947484,0000912057-01-522895
CIK0000947484,0000912057-01-526889
CIK0000947484,0000912057-01-527705
CIK0000947484,0000912057-01-527706
CIK0000947484,0000912057-01-528680
CIK0000947484,0000912057-01-539870
CIK0000947484,0000912057-02-010334
CIK0000947484,0000912057-02-010338
CIK0000947484,0000912057-02-013432
CIK0000947484,0000912057-02-015625
CIK0000947484,0000912057-02-020724
CIK0000947484,0000912057-02-032209
CIK0000947484,0000912057-02-032214
CIK0000947484,0000912057-02-034150
CIK0000947484,0000912057-02-036817
CIK0000947484,0000912057-02-041322
CIK0000947484,0000912057-02-042405
CIK0000947484,0000912057-02-042422
CIK0000947484,0000912057-96-030225
CIK0000947484,0000912057-97-012868
CIK0000947484,0000912057-97-027997
CIK0000947484,0000912057-99-006248
CIK0000947484,0000928598-01-500041
CIK0000947484,0000928598-01-500081
CIK0000947484,0000928598-01-500153
CIK0000947484,0000928598-01-500212
CIK0000947484,0000928598-99-000044
CIK0000947484,0000932471-15-003806
CIK0000947484,0000932471-16-011587
CIK0000947484,0000932471-17-000795
CIK0000947484,0000932471-18-003046
CIK0000947484,0000932471-19-004463
CIK0000947484,0000947484-13-000003
CIK0000947484,0000947484-13-000005
CIK0000947484,0000947484-13-000008
CIK0000947484,0000947484-13-000010
CIK0000947484,0000947484-13-000014
CIK0000947484,0000947484-13-000017
CIK0000947484,0000947484-13-000020
CIK0000947484,0000947484-13-000023
CIK0000947484,0000947484-13-000028
CIK0000947484,0000947484-13-000029
CIK0000947484,0000947484-14-000003
CIK0000947484,0000947484-14-000006
CIK0000947484,0000947484-14-000008
CIK0000947484,0000947484-14-000011
CIK0000947484,0000947484-14-000014
CIK0000947484,0000947484-14-000016
CIK0000947484,0000947484-14-000020
CIK0000947484,0000947484-14-000022
CIK0000947484,0000947484-14-000026
CIK0000947484,0000947484-14-000030
CIK0000947484,0000947484-15-000003
CIK0000947484,0000947484-15-000006
CIK0000947484,0000947484-15-000010
CIK0000947484,0000947484-15-000012
CIK0000947484,0000947484-15-000015
CIK0000947484,0000947484-15-000017
CIK0000947484,0000947484-15-000019
CIK0000947484,0000947484-15-000021
CIK0000947484,0000947484-15-000023
CIK0000947484,0000947484-15-000025
CIK0000947484,0000947484-15-000027
CIK0000947484,0000947484-15-000029
CIK0000947484,0000947484-15-000033
CIK0000947484,0000947484-15-000035
CIK0000947484,0000947484-15-000037
CIK0000947484,0000947484-15-000039
CIK0000947484,0000947484-16-000041
CIK0000947484,0000947484-16-000043
CIK0000947484,0000947484-16-000045
CIK0000947484,0000947484-16-000047
CIK0000947484,0000947484-16-000049
CIK0000947484,0000947484-16-000051
CIK0000947484,0000947484-16-000054
CIK0000947484,0000947484-16-000055
CIK0000947484,0000947484-16-000057
CIK0000947484,0000947484-16-000059
CIK0000947484,0000947484-16-000061
CIK0000947484,0000947484-16-000066
CIK0000947484,0000947484-16-000068
CIK0000947484,0000947484-16-000070
CIK0000947484,0000947484-16-000074
CIK0000947484,0000947484-16-000076
CIK0000947484,0000947484-16-000086
CIK0000947484,0000947484-16-000088
CIK0000947484,0000947484-16-000090
CIK0000947484,0000947484-16-000092
CIK0000947484,0000947484-16-000094
CIK0000947484,0000947484-16-000096
CIK0000947484,0000947484-16-000098
CIK0000947484,0000947484-17-000002
CIK0000947484,0000947484-17-000007
CIK0000947484,0000947484-17-000009
CIK0000947484,0000947484-17-000011
CIK0000947484,0000947484-17-000013
CIK0000947484,0000947484-17-000015
CIK0000947484,0000947484-17-000017
CIK0000947484,0000947484-17-000020
CIK0000947484,0000947484-17-000022
CIK0000947484,0000947484-17-000024
CIK0000947484,0000947484-17-000026
CIK0000947484,0000947484-17-000028
CIK0000947484,0000947484-17-000032
CIK0000947484,0000947484-17-000034
CIK0000947484,0000947484-17-000037
CIK0000947484,0000947484-17-000041
CIK0000947484,0000947484-17-000042
CIK0000947484,0000947484-17-000044
CIK0000947484,0000947484-17-000046
CIK0000947484,0000947484-17-000048
CIK0000947484,0000947484-17-000050
CIK0000947484,0000947484-17-000055
CIK0000947484,0000947484-17-000056
CIK0000947484,0000947484-17-000060
CIK0000947484,0000947484-17-000062
CIK0000947484,0000947484-17-000067
CIK0000947484,0000947484-17-000069
CIK0000947484,0000947484-17-000074
CIK0000947484,0000947484-17-000075
CIK0000947484,0000947484-17-000078
CIK0000947484,0000947484-17-000081
CIK0000947484,0000947484-17-000083
CIK0000947484,0000947484-17-000085
CIK0000947484,0000947484-17-000087
CIK0000947484,0000947484-17-000089
CIK0000947484,0000947484-17-000097
CIK0000947484,0000947484-17-000098
CIK0000947484,0000947484-17-000101
CIK0000947484,0000947484-17-000102
CIK0000947484,0000947484-17-000104
CIK0000947484,0000947484-17-000106
CIK0000947484,0000947484-17-000109
CIK0000947484,0000947484-17-000112
CIK0000947484,0000947484-17-000114
CIK0000947484,0000947484-18-000004
CIK0000947484,0000947484-18-000008
CIK0000947484,0000947484-18-000012
CIK0000947484,0000947484-18-000013
CIK0000947484,0000947484-18-000016
CIK0000947484,0000947484-18-000018
CIK0000947484,0000947484-18-000020
CIK0000947484,0000947484-18-000022
CIK0000947484,0000947484-18-000027
CIK0000947484,0000947484-18-000028
CIK0000947484,0000947484-18-000030
CIK0000947484,0000947484-18-000032
CIK0000947484,0000947484-18-000034
CIK0000947484,0000947484-18-000039
CIK0000947484,0000947484-18-000040
CIK0000947484,0000947484-18-000041
CIK0000947484,0000947484-18-000045
CIK0000947484,0000947484-18-000049
CIK0000947484,0000947484-18-000052
CIK0000947484,0000947484-18-000057
CIK0000947484,0000947484-18-000058
CIK0000947484,0000947484-18-000060
CIK0000947484,0000947484-18-000064
CIK0000947484,0000947484-18-000065
CIK0000947484,0000947484-18-000066
CIK0000947484,0000947484-18-000068
CIK0000947484,0000947484-19-000002
CIK0000947484,0000947484-19-000005
CIK0000947484,0000947484-19-000008
CIK0000947484,0000947484-19-000011
CIK0000947484,0000947484-19-000013
CIK0000947484,0000947484-19-000015
CIK0000947484,0000947484-19-000018
CIK0000947484,0000947484-19-000023
CIK0000947484,0000947484-19-000026
CIK0000947484,0000947484-19-000033
CIK0000947484,0000947484-19-000034
CIK0000947484,0000947484-19-000036
CIK0000947484,0000947484-19-000040
CIK0000947484,0000947484-19-000045
CIK0000947484,0000947484-19-000047
CIK0000947484,0000947484-19-000051
CIK0000947484,0000947484-19-000055
CIK0000947484,0000947484-19-000059
CIK0000947484,0000947484-19-000060
CIK0000947484,0000947484-19-000063
CIK0000947484,0000947484-19-000066
CIK0000947484,0000947484-19-000069
CIK0000947484,0000947484-20-000003
CIK0000947484,0000947484-20-000007
CIK0000947484,0000947484-20-000012
CIK0000947484,0000947484-20-000013
CIK0000947484,0000947484-20-000015
CIK0000947484,0000947484-20-000021
CIK0000947484,0000947484-20-000022
CIK0000947484,0000947484-20-000027
