cik,accession_number
CIK0000049196,0000000000-05-048712
CIK0000049196,0000000000-05-051751
CIK0000049196,0000000000-06-018630
CIK0000049196,0000000000-06-023634
CIK0000049196,0000000000-06-032719
CIK0000049196,0000000000-06-032720
CIK0000049196,0000000000-07-018088
CIK0000049196,0000000000-07-018090
CIK0000049196,0000000000-08-041138
CIK0000049196,0000000000-08-042304
CIK0000049196,0000000000-09-039504
CIK0000049196,0000000000-09-039506
CIK0000049196,0000000000-09-043225
CIK0000049196,0000000000-11-003179
CIK0000049196,0000000000-11-015277
CIK0000049196,0000000000-11-015468
CIK0000049196,0000000000-11-043281
CIK0000049196,0000000000-11-070370
CIK0000049196,0000000000-11-072305
CIK0000049196,0000000000-12-002196
CIK0000049196,0000000000-12-022320
CIK0000049196,0000000000-12-035843
CIK0000049196,0000000000-12-059671
CIK0000049196,0000000000-13-068105
CIK0000049196,0000000000-15-057743
CIK0000049196,0000000000-16-061412
CIK0000049196,0000000000-16-069261
CIK0000049196,0000000000-16-072562
CIK0000049196,0000000000-17-040659
CIK0000049196,0000000000-17-044741
CIK0000049196,0000000000-21-001444
CIK0000049196,0000000000-22-003077
CIK0000049196,0000000000-25-007733
CIK0000049196,0000049196-15-000004
CIK0000049196,0000049196-15-000008
CIK0000049196,0000049196-15-000011
CIK0000049196,0000049196-15-000014
CIK0000049196,0000049196-15-000017
CIK0000049196,0000049196-15-000021
CIK0000049196,0000049196-15-000023
CIK0000049196,0000049196-16-000027
CIK0000049196,0000049196-16-000028
CIK0000049196,0000049196-16-000032
CIK0000049196,0000049196-16-000035
CIK0000049196,0000049196-16-000038
CIK0000049196,0000049196-16-000041
CIK0000049196,0000049196-16-000042
CIK0000049196,0000049196-16-000044
CIK0000049196,0000049196-16-000048
CIK0000049196,0000049196-16-000049
CIK0000049196,0000049196-16-000052
CIK0000049196,0000049196-16-000055
CIK0000049196,0000049196-16-000058
CIK0000049196,0000049196-16-000060
CIK0000049196,0000049196-16-000064
CIK0000049196,0000049196-16-000066
CIK0000049196,0000049196-16-000068
CIK0000049196,0000049196-16-000071
CIK0000049196,0000049196-16-000072
CIK0000049196,0000049196-16-000073
CIK0000049196,0000049196-16-000076
CIK0000049196,0000049196-16-000079
CIK0000049196,0000049196-16-000082
CIK0000049196,0000049196-16-000085
CIK0000049196,0000049196-16-000086
CIK0000049196,0000049196-16-000088
CIK0000049196,0000049196-16-000090
CIK0000049196,0000049196-17-000004
CIK0000049196,0000049196-17-000006
CIK0000049196,0000049196-17-000009
CIK0000049196,0000049196-17-000012
CIK0000049196,0000049196-17-000015
CIK0000049196,0000049196-17-000019
CIK0000049196,0000049196-17-000022
CIK0000049196,0000049196-17-000025
CIK0000049196,0000049196-17-000027
CIK0000049196,0000049196-17-000031
CIK0000049196,0000049196-17-000033
CIK0000049196,0000049196-17-000035
CIK0000049196,0000049196-17-000039
CIK0000049196,0000049196-17-000040
CIK0000049196,0000049196-17-000042
CIK0000049196,0000049196-17-000045
CIK0000049196,0000049196-17-000047
CIK0000049196,0000049196-17-000049
CIK0000049196,0000049196-17-000052
CIK0000049196,0000049196-17-000054
CIK0000049196,0000049196-17-000056
CIK0000049196,0000049196-17-000059
CIK0000049196,0000049196-17-000060
CIK0000049196,0000049196-17-000063
CIK0000049196,0000049196-17-000066
CIK0000049196,0000049196-18-000002
CIK0000049196,0000049196-18-000004
CIK0000049196,0000049196-18-000005
CIK0000049196,0000049196-18-000008
CIK0000049196,0000049196-18-000010
CIK0000049196,0000049196-18-000012
CIK0000049196,0000049196-18-000014
CIK0000049196,0000049196-18-000016
CIK0000049196,0000049196-18-000019
CIK0000049196,0000049196-18-000022
CIK0000049196,0000049196-18-000025
CIK0000049196,0000049196-18-000027
CIK0000049196,0000049196-18-000028
CIK0000049196,0000049196-18-000031
CIK0000049196,0000049196-18-000035
CIK0000049196,0000049196-18-000038
CIK0000049196,0000049196-18-000041
CIK0000049196,0000049196-18-000043
CIK0000049196,0000049196-18-000045
CIK0000049196,0000049196-18-000049
CIK0000049196,0000049196-18-000052
CIK0000049196,0000049196-18-000053
CIK0000049196,0000049196-18-000056
CIK0000049196,0000049196-18-000061
CIK0000049196,0000049196-18-000063
