cik,accession_number
CIK0001692819,0000000000-17-002173
CIK0001692819,0000000000-17-006872
CIK0001692819,0000000000-17-014653
CIK0001692819,0000000000-17-045125
CIK0001692819,0000000000-18-023647
CIK0001692819,0000000000-20-004451
CIK0001692819,0000000000-20-004909
CIK0001692819,0000315066-19-001424
CIK0001692819,0000315066-20-001267
CIK0001692819,0000315066-21-001339
CIK0001692819,0000315066-22-001219
CIK0001692819,0000315066-23-002080
CIK0001692819,0000315066-24-001537
CIK0001692819,0000315066-24-002935
CIK0001692819,0000315066-25-001415
CIK0001692819,0000834237-20-008120
CIK0001692819,0000834237-21-005642
CIK0001692819,0000834237-21-009365
CIK0001692819,0000876661-18-000335
CIK0001692819,0000876661-18-000337
CIK0001692819,0000876661-19-000695
CIK0001692819,0000876661-24-000057
CIK0001692819,0000876882-25-000050
CIK0001692819,0000899243-17-012110
CIK0001692819,0000899243-17-012111
CIK0001692819,0000899243-17-012113
CIK0001692819,0000899243-17-012115
CIK0001692819,0000899243-17-012118
CIK0001692819,0000899243-17-012120
CIK0001692819,0000899243-17-012121
CIK0001692819,0000899243-17-012123
CIK0001692819,0000899243-17-013672
CIK0001692819,0000899243-17-013673
CIK0001692819,0000899243-17-013675
CIK0001692819,0000899243-17-018266
CIK0001692819,0000899243-17-018445
CIK0001692819,0000899243-17-023675
CIK0001692819,0000899243-17-023678
CIK0001692819,0000899243-17-023679
CIK0001692819,0000899243-17-023680
CIK0001692819,0000899243-17-023682
CIK0001692819,0000899243-17-023687
CIK0001692819,0000899243-17-023688
CIK0001692819,0000899243-17-023690
CIK0001692819,0000899243-17-024472
CIK0001692819,0000899243-17-024871
CIK0001692819,0000899243-17-025755
CIK0001692819,0000899243-17-025756
CIK0001692819,0000899243-17-025757
CIK0001692819,0000899243-17-025758
CIK0001692819,0000899243-17-025759
CIK0001692819,0000899243-17-025761
CIK0001692819,0000899243-17-025762
CIK0001692819,0000899243-17-026171
CIK0001692819,0000899243-17-026545
CIK0001692819,0000899243-18-009952
CIK0001692819,0000899243-18-009954
CIK0001692819,0000899243-18-009955
CIK0001692819,0000899243-18-009956
CIK0001692819,0000899243-18-009957
CIK0001692819,0000899243-18-009958
