cik,accession_number
CIK0001289490,0000000000-05-051358
CIK0001289490,0000000000-05-057758
CIK0001289490,0000000000-06-019167
CIK0001289490,0000000000-06-037796
CIK0001289490,0000000000-06-051685
CIK0001289490,0000000000-06-057551
CIK0001289490,0000000000-07-061967
CIK0001289490,0000000000-08-002458
CIK0001289490,0000000000-08-006850
CIK0001289490,0000000000-09-072246
CIK0001289490,0000000000-10-007099
CIK0001289490,0000000000-10-010309
CIK0001289490,0000000000-12-018072
CIK0001289490,0000000000-12-022952
CIK0001289490,0000000000-13-032047
CIK0001289490,0000000000-13-037462
CIK0001289490,0000000000-13-039491
CIK0001289490,0000000000-14-024971
CIK0001289490,0000000000-14-028380
CIK0001289490,0000000000-16-087682
CIK0001289490,0000000000-16-088835
CIK0001289490,0000000000-17-012365
CIK0001289490,0000000000-17-013510
CIK0001289490,0000000000-23-003031
CIK0001289490,0000000000-23-003494
CIK0001289490,0000000000-23-005695
CIK0001289490,0000000000-23-006249
CIK0001289490,0000019617-04-000330
CIK0001289490,0000038777-05-000115
CIK0001289490,0000038777-06-000197
CIK0001289490,0000093751-17-000026
CIK0001289490,0000093751-18-000118
CIK0001289490,0000093751-19-000263
CIK0001289490,0000093751-20-000367
CIK0001289490,0000093751-21-000163
CIK0001289490,0000093751-22-000209
CIK0001289490,0000093751-23-000122
CIK0001289490,0000093751-24-000479
CIK0001289490,0000215457-16-001541
CIK0001289490,0000215457-18-002491
CIK0001289490,0000215457-18-005589
CIK0001289490,0000215457-19-001462
CIK0001289490,0000215457-19-001919
CIK0001289490,0000315066-15-001912
CIK0001289490,0000315066-16-005107
CIK0001289490,0000315066-16-006294
CIK0001289490,0000315066-17-001637
CIK0001289490,0000315066-18-001246
CIK0001289490,0000315066-18-002308
CIK0001289490,0000353480-17-000642
CIK0001289490,0000834237-20-001618
CIK0001289490,0000834237-21-002164
CIK0001289490,0000834237-22-003309
CIK0001289490,0000845563-05-000140
CIK0001289490,0000909012-06-000133
CIK0001289490,0000909012-07-000317
CIK0001289490,0000913414-08-003994
CIK0001289490,0000913414-09-003389
CIK0001289490,0000914208-17-000277
CIK0001289490,0000914208-18-000077
CIK0001289490,0000932471-07-000275
CIK0001289490,0000932471-08-000181
CIK0001289490,0000932471-08-000607
CIK0001289490,0000932471-09-000623
CIK0001289490,0000932471-10-000619
CIK0001289490,0000932471-11-000958
CIK0001289490,0000932471-11-001183
CIK0001289490,0000932471-11-001448
CIK0001289490,0000932471-12-000986
CIK0001289490,0000932471-12-002946
CIK0001289490,0000932471-13-000474
CIK0001289490,0000932471-13-003272
CIK0001289490,0000932471-13-005175
CIK0001289490,0000932471-14-002406
CIK0001289490,0000932471-14-004260
CIK0001289490,0000932471-15-003258
CIK0001289490,0000932471-15-005141
CIK0001289490,0000932471-16-010407
CIK0001289490,0000932471-16-010840
CIK0001289490,0000932471-17-002029
CIK0001289490,0000932471-17-002834
CIK0001289490,0000932471-18-000693
CIK0001289490,0000932471-18-003742
CIK0001289490,0000932471-19-002182
CIK0001289490,0000932471-19-004954
CIK0001289490,0000948046-06-000083
CIK0001289490,0000948046-06-000219
CIK0001289490,0000948046-07-000035
CIK0001289490,0000948046-08-000018
CIK0001289490,0000948046-08-000240
CIK0001289490,0000948046-09-000073
CIK0001289490,0000948046-09-000183
CIK0001289490,0000948046-10-000173
CIK0001289490,0000948046-11-000023
CIK0001289490,0000948046-12-000030
CIK0001289490,0000950124-05-001193
CIK0001289490,0000950133-07-000525
CIK0001289490,0000950133-08-000625
CIK0001289490,0000950170-24-015186
CIK0001289490,0001033984-07-000018
CIK0001289490,0001033984-09-000026
CIK0001289490,0001033984-10-000004
CIK0001289490,0001033984-11-000009
CIK0001289490,0001047469-06-003235
CIK0001289490,0001047469-06-005323
CIK0001289490,0001047469-06-005380
CIK0001289490,0001047469-06-008322
CIK0001289490,0001047469-06-008474
CIK0001289490,0001047469-06-008560
CIK0001289490,0001047469-06-011925
CIK0001289490,0001047469-06-011976
CIK0001289490,0001047469-08-001991
CIK0001289490,0001047469-08-004593
CIK0001289490,0001047469-08-006399
CIK0001289490,0001047469-08-006523
CIK0001289490,0001047469-08-009556
CIK0001289490,0001047469-08-010514
CIK0001289490,0001047469-09-001926
CIK0001289490,0001047469-09-003760
CIK0001289490,0001047469-10-001564
CIK0001289490,0001047469-10-003271
CIK0001289490,0001047469-11-001398
CIK0001289490,0001047469-11-003110
CIK0001289490,0001047469-11-004975
CIK0001289490,0001047469-11-005160
CIK0001289490,0001047469-11-007347
CIK0001289490,0001047469-12-001880
CIK0001289490,0001047469-12-004024
CIK0001289490,0001047469-12-004326
CIK0001289490,0001047469-12-004484
CIK0001289490,0001047469-12-004485
CIK0001289490,0001047469-12-010057
CIK0001289490,0001047469-12-010135
CIK0001289490,0001047469-13-001942
CIK0001289490,0001047469-13-004163
CIK0001289490,0001047469-13-010227
CIK0001289490,0001047469-13-010322
CIK0001289490,0001047469-14-001686
CIK0001289490,0001047469-14-003421
CIK0001289490,0001047469-14-007037
CIK0001289490,0001047469-14-007058
CIK0001289490,0001068829-05-000021
CIK0001289490,0001068829-06-000020
CIK0001289490,0001068829-07-000016
CIK0001289490,0001068829-08-000023
CIK0001289490,0001068829-09-000020
CIK0001289490,0001068829-10-000013
CIK0001289490,0001068829-11-000007
CIK0001289490,0001085601-12-000008
CIK0001289490,0001085601-13-000008
CIK0001289490,0001086364-10-007326
CIK0001289490,0001086364-11-002865
CIK0001289490,0001086364-12-000358
CIK0001289490,0001086364-13-003254
CIK0001289490,0001086364-14-000841
CIK0001289490,0001086364-15-000478
CIK0001289490,0001086364-24-002363
CIK0001289490,0001104659-05-054828
CIK0001289490,0001104659-05-054839
CIK0001289490,0001104659-06-015938
CIK0001289490,0001104659-06-030876
CIK0001289490,0001104659-06-032832
CIK0001289490,0001104659-06-051283
CIK0001289490,0001104659-06-052699
CIK0001289490,0001104659-06-062291
CIK0001289490,0001104659-06-063162
CIK0001289490,0001104659-06-070452
CIK0001289490,0001104659-06-072513
CIK0001289490,0001104659-06-075776
CIK0001289490,0001104659-06-081494
CIK0001289490,0001104659-07-002919
CIK0001289490,0001104659-07-008685
CIK0001289490,0001104659-07-014022
CIK0001289490,0001104659-07-014990
CIK0001289490,0001104659-07-020726
CIK0001289490,0001104659-07-021149
CIK0001289490,0001104659-07-023171
CIK0001289490,0001104659-07-029029
CIK0001289490,0001104659-07-031032
CIK0001289490,0001104659-07-037556
CIK0001289490,0001104659-07-038269
CIK0001289490,0001104659-07-047212
CIK0001289490,0001104659-07-048166
CIK0001289490,0001104659-07-050085
CIK0001289490,0001104659-07-054676
CIK0001289490,0001104659-07-057668
CIK0001289490,0001104659-07-060215
CIK0001289490,0001104659-07-068107
CIK0001289490,0001104659-07-068474
CIK0001289490,0001104659-07-071139
CIK0001289490,0001104659-07-072983
CIK0001289490,0001104659-07-076585
CIK0001289490,0001104659-07-077854
CIK0001289490,0001104659-07-080664
CIK0001289490,0001104659-08-001000
CIK0001289490,0001104659-08-002501
CIK0001289490,0001104659-08-005484
CIK0001289490,0001104659-08-010490
CIK0001289490,0001104659-08-011273
CIK0001289490,0001104659-08-017652
CIK0001289490,0001104659-08-020769
CIK0001289490,0001104659-08-026555
CIK0001289490,0001104659-08-027413
CIK0001289490,0001104659-08-030695
CIK0001289490,0001104659-08-034218
CIK0001289490,0001104659-08-042795
CIK0001289490,0001104659-08-048330
CIK0001289490,0001104659-08-050951
CIK0001289490,0001104659-08-053861
CIK0001289490,0001104659-08-057055
CIK0001289490,0001104659-08-061884
CIK0001289490,0001104659-08-066269
CIK0001289490,0001104659-08-067387
CIK0001289490,0001104659-08-067949
CIK0001289490,0001104659-09-005610
CIK0001289490,0001104659-09-008802
CIK0001289490,0001104659-09-010484
CIK0001289490,0001104659-09-011471
CIK0001289490,0001104659-09-012711
CIK0001289490,0001104659-09-022448
CIK0001289490,0001104659-09-029117
CIK0001289490,0001104659-09-031384
CIK0001289490,0001104659-09-034833
CIK0001289490,0001104659-09-036233
CIK0001289490,0001104659-09-036807
CIK0001289490,0001104659-09-036811
CIK0001289490,0001104659-09-040472
CIK0001289490,0001104659-09-040601
CIK0001289490,0001104659-09-046614
CIK0001289490,0001104659-09-047924
CIK0001289490,0001104659-09-057054
CIK0001289490,0001104659-09-061878
CIK0001289490,0001104659-09-062954
CIK0001289490,0001104659-10-001856
CIK0001289490,0001104659-10-006387
CIK0001289490,0001104659-10-006819
CIK0001289490,0001104659-10-008447
CIK0001289490,0001104659-10-013197
CIK0001289490,0001104659-10-018259
CIK0001289490,0001104659-10-024599
CIK0001289490,0001104659-10-026768
CIK0001289490,0001104659-10-030627
CIK0001289490,0001104659-10-036176
CIK0001289490,0001104659-10-040164
CIK0001289490,0001104659-10-042732
CIK0001289490,0001104659-10-046708
CIK0001289490,0001104659-10-054341
CIK0001289490,0001104659-10-056461
CIK0001289490,0001104659-11-006325
CIK0001289490,0001104659-11-007320
CIK0001289490,0001104659-11-008892
CIK0001289490,0001104659-11-018249
CIK0001289490,0001104659-11-022950
CIK0001289490,0001104659-11-026800
CIK0001289490,0001104659-11-029545
CIK0001289490,0001104659-11-030786
CIK0001289490,0001104659-11-036147
CIK0001289490,0001104659-11-038700
CIK0001289490,0001104659-11-041513
CIK0001289490,0001104659-11-044746
CIK0001289490,0001104659-11-046574
CIK0001289490,0001104659-11-046575
CIK0001289490,0001104659-11-058451
CIK0001289490,0001104659-11-061596
CIK0001289490,0001104659-11-068621
CIK0001289490,0001104659-11-070643
CIK0001289490,0001104659-12-000154
CIK0001289490,0001104659-12-009591
CIK0001289490,0001104659-12-011338
CIK0001289490,0001104659-12-014992
CIK0001289490,0001104659-12-014994
CIK0001289490,0001104659-12-016188
CIK0001289490,0001104659-12-016189
CIK0001289490,0001104659-12-023249
CIK0001289490,0001104659-12-024269
CIK0001289490,0001104659-12-025625
CIK0001289490,0001104659-12-026395
CIK0001289490,0001104659-12-026833
CIK0001289490,0001104659-12-028310
CIK0001289490,0001104659-12-030565
CIK0001289490,0001104659-12-034446
CIK0001289490,0001104659-12-034490
CIK0001289490,0001104659-12-039792
CIK0001289490,0001104659-12-044781
CIK0001289490,0001104659-12-048021
CIK0001289490,0001104659-12-052221
CIK0001289490,0001104659-12-055895
CIK0001289490,0001104659-12-064058
CIK0001289490,0001104659-12-071912
CIK0001289490,0001104659-12-074013
CIK0001289490,0001104659-12-074178
CIK0001289490,0001104659-12-076625
CIK0001289490,0001104659-13-011786
CIK0001289490,0001104659-13-012701
CIK0001289490,0001104659-13-018097
CIK0001289490,0001104659-13-028245
CIK0001289490,0001104659-13-033756
CIK0001289490,0001104659-13-038768
CIK0001289490,0001104659-13-044989
CIK0001289490,0001104659-13-049510
CIK0001289490,0001104659-13-049511
CIK0001289490,0001104659-13-050813
CIK0001289490,0001104659-13-051358
CIK0001289490,0001104659-13-052715
CIK0001289490,0001104659-13-053680
CIK0001289490,0001104659-13-054734
CIK0001289490,0001104659-13-058942
CIK0001289490,0001104659-13-061728
CIK0001289490,0001104659-13-067080
CIK0001289490,0001104659-13-067500
CIK0001289490,0001104659-13-078304
CIK0001289490,0001104659-13-080396
CIK0001289490,0001104659-13-080534
CIK0001289490,0001104659-13-082865
CIK0001289490,0001104659-13-088877
CIK0001289490,0001104659-13-092641
CIK0001289490,0001104659-14-011858
CIK0001289490,0001104659-14-025891
CIK0001289490,0001104659-14-031260
CIK0001289490,0001104659-14-036162
CIK0001289490,0001104659-14-040657
CIK0001289490,0001104659-14-042025
CIK0001289490,0001104659-14-045392
CIK0001289490,0001104659-14-048033
CIK0001289490,0001104659-14-054933
CIK0001289490,0001104659-14-057883
CIK0001289490,0001104659-20-016525
CIK0001289490,0001104659-21-018052
CIK0001289490,0001104659-22-017517
CIK0001289490,0001104659-22-030770
CIK0001289490,0001104659-22-030773
CIK0001289490,0001104659-22-030775
CIK0001289490,0001104659-22-030776
CIK0001289490,0001104659-23-015927
CIK0001289490,0001104659-24-020901
CIK0001289490,0001169232-05-000747
CIK0001289490,0001169232-06-000430
CIK0001289490,0001179110-06-007147
CIK0001289490,0001179110-06-007213
CIK0001289490,0001179110-06-007214
CIK0001289490,0001179110-06-007215
CIK0001289490,0001179110-06-007355
CIK0001289490,0001179110-06-011189
CIK0001289490,0001179110-06-011190
CIK0001289490,0001179110-06-011191
CIK0001289490,0001179110-06-011192
CIK0001289490,0001179110-06-011193
CIK0001289490,0001179110-06-011194
CIK0001289490,0001179110-06-011225
CIK0001289490,0001179110-06-011226
CIK0001289490,0001179110-06-011227
CIK0001289490,0001179110-06-011228
CIK0001289490,0001179110-06-011229
CIK0001289490,0001179110-06-011230
CIK0001289490,0001179110-06-016418
CIK0001289490,0001179110-06-016584
CIK0001289490,0001179110-06-016711
CIK0001289490,0001179110-06-017034
CIK0001289490,0001179110-06-017286
CIK0001289490,0001179110-06-017519
CIK0001289490,0001179110-06-017584
CIK0001289490,0001179110-06-021807
CIK0001289490,0001179110-07-002786
CIK0001289490,0001179110-07-002787
CIK0001289490,0001179110-07-002790
CIK0001289490,0001179110-07-002791
CIK0001289490,0001179110-07-002792
CIK0001289490,0001179110-07-002793
CIK0001289490,0001179110-07-002794
CIK0001289490,0001179110-07-002795
CIK0001289490,0001179110-07-007315
CIK0001289490,0001179110-07-007317
CIK0001289490,0001179110-07-007319
CIK0001289490,0001179110-07-007321
CIK0001289490,0001179110-07-007323
CIK0001289490,0001179110-07-007325
CIK0001289490,0001179110-07-009014
CIK0001289490,0001179110-07-009015
CIK0001289490,0001179110-07-009016
CIK0001289490,0001179110-07-009017
CIK0001289490,0001179110-07-009018
CIK0001289490,0001179110-07-009019
CIK0001289490,0001179110-07-009020
CIK0001289490,0001179110-07-009021
CIK0001289490,0001179110-07-009023
CIK0001289490,0001179110-07-009072
CIK0001289490,0001179110-07-015966
CIK0001289490,0001179110-07-015967
CIK0001289490,0001179110-07-015969
CIK0001289490,0001179110-07-015971
CIK0001289490,0001179110-07-015972
CIK0001289490,0001179110-07-015973
CIK0001289490,0001179110-07-015974
CIK0001289490,0001179110-07-015975
CIK0001289490,0001179110-07-015976
CIK0001289490,0001179110-07-015977
CIK0001289490,0001179110-07-015981
CIK0001289490,0001179110-07-016367
CIK0001289490,0001179110-07-017034
CIK0001289490,0001179110-07-018047
CIK0001289490,0001179110-07-020849
CIK0001289490,0001179110-07-020850
CIK0001289490,0001179110-07-020851
CIK0001289490,0001179110-07-020852
CIK0001289490,0001179110-07-020853
CIK0001289490,0001179110-07-020854
CIK0001289490,0001179110-07-020855
CIK0001289490,0001179110-07-020856
CIK0001289490,0001179110-07-023154
CIK0001289490,0001179110-07-023209
CIK0001289490,0001179110-08-000737
CIK0001289490,0001179110-08-001147
CIK0001289490,0001179110-08-002360
CIK0001289490,0001179110-08-002362
CIK0001289490,0001179110-08-002367
CIK0001289490,0001179110-08-002371
CIK0001289490,0001179110-08-002375
CIK0001289490,0001179110-08-002377
CIK0001289490,0001179110-08-002378
CIK0001289490,0001179110-08-002379
CIK0001289490,0001179110-08-003464
CIK0001289490,0001179110-08-003465
