cik,accession_number
CIK0000062996,0000000000-04-041092
CIK0000062996,0000000000-05-026216
CIK0000062996,0000000000-05-063253
CIK0000062996,0000000000-06-003198
CIK0000062996,0000000000-06-007170
CIK0000062996,0000000000-06-061617
CIK0000062996,0000000000-07-003615
CIK0000062996,0000000000-07-008262
CIK0000062996,0000000000-07-057398
CIK0000062996,0000000000-08-000528
CIK0000062996,0000000000-08-000845
CIK0000062996,0000000000-08-000862
CIK0000062996,0000000000-08-054899
CIK0000062996,0000000000-08-059306
CIK0000062996,0000000000-08-062529
CIK0000062996,0000000000-09-000444
CIK0000062996,0000000000-09-022893
CIK0000062996,0000000000-09-029661
CIK0000062996,0000000000-10-015000
CIK0000062996,0000000000-10-019121
CIK0000062996,0000000000-10-021921
CIK0000062996,0000000000-11-017164
CIK0000062996,0000000000-11-022495
CIK0000062996,0000000000-11-029045
CIK0000062996,0000000000-12-014712
CIK0000062996,0000000000-12-019443
CIK0000062996,0000000000-13-041884
CIK0000062996,0000000000-13-044749
CIK0000062996,0000000000-15-020894
CIK0000062996,0000000000-15-024661
CIK0000062996,0000000000-17-006916
CIK0000062996,0000000000-17-012570
CIK0000062996,0000000000-19-007586
CIK0000062996,0000000000-19-008352
CIK0000062996,0000000000-19-010869
CIK0000062996,0000000000-24-003645
CIK0000062996,0000000000-24-004894
CIK0000062996,0000019617-14-000209
CIK0000062996,0000019617-14-000524
CIK0000062996,0000019617-17-000251
CIK0000062996,0000062996-03-000011
CIK0000062996,0000062996-03-000012
CIK0000062996,0000062996-03-000013
CIK0000062996,0000062996-03-000014
CIK0000062996,0000062996-03-000015
CIK0000062996,0000062996-03-000016
CIK0000062996,0000062996-03-000017
CIK0000062996,0000062996-03-000038
CIK0000062996,0000062996-03-000039
CIK0000062996,0000062996-03-000040
CIK0000062996,0000062996-03-000041
CIK0000062996,0000062996-03-000042
CIK0000062996,0000062996-03-000043
CIK0000062996,0000062996-03-000044
CIK0000062996,0000062996-03-000045
CIK0000062996,0000062996-03-000046
CIK0000062996,0000062996-03-000047
CIK0000062996,0000062996-03-000048
CIK0000062996,0000062996-03-000049
CIK0000062996,0000062996-03-000050
CIK0000062996,0000062996-03-000052
CIK0000062996,0000062996-03-000054
CIK0000062996,0000062996-03-000056
CIK0000062996,0000062996-03-000058
