cik,accession_number
CIK0001058290,0000000000-06-021866
CIK0001058290,0000000000-06-036803
CIK0001058290,0000000000-06-047032
CIK0001058290,0000000000-07-023027
CIK0001058290,0000000000-07-039359
CIK0001058290,0000000000-08-022145
CIK0001058290,0000000000-08-038108
CIK0001058290,0000000000-08-040624
CIK0001058290,0000000000-09-019436
CIK0001058290,0000000000-09-022247
CIK0001058290,0000000000-12-023632
CIK0001058290,0000000000-12-039462
CIK0001058290,0000000000-13-031213
CIK0001058290,0000000000-13-039007
CIK0001058290,0000000000-17-034709
CIK0001058290,0000000000-17-036185
CIK0001058290,0000093751-24-000775
CIK0001058290,0000104778-02-000001
CIK0001058290,0000104778-02-000052
CIK0001058290,0000215457-16-002418
CIK0001058290,0000215457-18-003780
CIK0001058290,0000215457-19-003361
CIK0001058290,0000315066-01-000285
CIK0001058290,0000315066-02-001118
CIK0001058290,0000315066-02-002342
CIK0001058290,0000315066-03-001462
CIK0001058290,0000315066-04-000470
CIK0001058290,0000315066-05-000575
CIK0001058290,0000315066-05-002437
CIK0001058290,0000315066-06-002613
CIK0001058290,0000315066-06-004584
CIK0001058290,0000315066-07-001634
CIK0001058290,0000315066-08-001500
CIK0001058290,0000315066-09-001594
CIK0001058290,0000315066-09-002550
CIK0001058290,0000315066-10-001554
CIK0001058290,0000315066-11-002394
CIK0001058290,0000315066-11-004085
CIK0001058290,0000315066-12-002526
CIK0001058290,0000315066-13-002378
CIK0001058290,0000315066-14-001986
CIK0001058290,0000315066-15-001856
CIK0001058290,0000315066-16-004939
CIK0001058290,0000315066-17-001559
CIK0001058290,0000353480-17-000287
CIK0001058290,0000810717-00-000037
CIK0001058290,0000810717-01-000045
CIK0001058290,0000810717-02-000015
CIK0001058290,0000810717-02-000052
CIK0001058290,0000810717-03-000011
CIK0001058290,0000810717-99-000032
CIK0001058290,0000814133-02-000014
CIK0001058290,0000814133-03-000018
CIK0001058290,0000834237-20-004652
CIK0001058290,0000834237-20-009610
CIK0001058290,0000834237-21-003053
CIK0001058290,0000834237-22-004562
CIK0001058290,0000834237-22-010489
CIK0001058290,0000861818-98-000027
CIK0001058290,0000861818-99-000003
CIK0001058290,0000902664-14-003603
CIK0001058290,0000902664-15-001088
CIK0001058290,0000903100-01-000038
CIK0001058290,0000903100-01-500011
CIK0001058290,0000903100-01-500025
CIK0001058290,0000903100-01-500092
CIK0001058290,0000903100-01-500128
CIK0001058290,0000903100-01-500194
CIK0001058290,0000903100-02-000082
CIK0001058290,0000903100-02-000108
CIK0001058290,0000903100-02-000117
CIK0001058290,0000903100-02-000144
CIK0001058290,0000903100-02-000265
CIK0001058290,0000903100-02-000315
CIK0001058290,0000903100-03-000047
CIK0001058290,0000903100-03-000057
CIK0001058290,0000903100-03-000093
CIK0001058290,0000903100-03-000118
CIK0001058290,0000903100-03-000138
CIK0001058290,0000903100-03-000141
CIK0001058290,0000903100-03-000143
CIK0001058290,0000903100-03-000145
CIK0001058290,0000903100-03-000153
CIK0001058290,0000903100-03-000154
CIK0001058290,0000903100-03-000155
CIK0001058290,0000903100-03-000162
CIK0001058290,0000903100-03-000163
CIK0001058290,0000903100-03-000168
CIK0001058290,0000903100-03-000171
CIK0001058290,0000903100-03-000183
CIK0001058290,0000903100-03-000185
CIK0001058290,0000903100-03-000193
CIK0001058290,0000903100-03-000201
CIK0001058290,0000903100-03-000204
CIK0001058290,0000903100-03-000214
CIK0001058290,0000903100-03-000220
CIK0001058290,0000903100-03-000229
CIK0001058290,0000903100-03-000261
CIK0001058290,0000903100-03-000285
CIK0001058290,0000903100-03-000287
CIK0001058290,0000903100-03-000290
CIK0001058290,0000903100-03-000291
CIK0001058290,0000903100-03-000293
CIK0001058290,0000903100-03-000295
CIK0001058290,0000903100-03-000297
CIK0001058290,0000903100-03-000299
CIK0001058290,0000903100-03-000304
CIK0001058290,0000903100-03-000308
CIK0001058290,0000903100-03-000319
CIK0001058290,0000903100-03-000322
CIK0001058290,0000903100-03-000355
CIK0001058290,0000903100-03-000375
CIK0001058290,0000903100-03-000419
CIK0001058290,0000903100-03-000481
CIK0001058290,0000903100-04-000057
CIK0001058290,0000903100-04-000093
CIK0001058290,0000903100-04-000126
CIK0001058290,0000903100-04-000165
CIK0001058290,0000903100-04-000167
CIK0001058290,0000903100-04-000169
CIK0001058290,0000903100-04-000171
CIK0001058290,0000903100-04-000173
CIK0001058290,0000903100-04-000200
CIK0001058290,0000903100-04-000226
CIK0001058290,0000912462-99-000081
CIK0001058290,0000912462-99-000113
CIK0001058290,0000932471-15-005030
CIK0001058290,0000932471-16-012235
CIK0001058290,0000932471-17-001338
CIK0001058290,0000932471-18-003202
CIK0001058290,0000932471-19-004405
CIK0001058290,0000932471-24-000297
CIK0001058290,0000932471-24-000936
CIK0001058290,0000941560-00-000007
CIK0001058290,0000941560-00-500006
CIK0001058290,0000941560-01-500045
CIK0001058290,0000941560-02-000003
CIK0001058290,0000943152-99-000150
CIK0001058290,0000943152-99-000157
CIK0001058290,0000943152-99-000165
CIK0001058290,0000943152-99-000172
CIK0001058290,0000943152-99-000173
CIK0001058290,0000950110-99-000186
CIK0001058290,0000950123-02-010940
CIK0001058290,0000950123-02-010951
CIK0001058290,0000950123-02-010965
CIK0001058290,0000950123-02-010973
CIK0001058290,0000950123-02-011062
CIK0001058290,0000950123-02-012198
CIK0001058290,0000950123-03-000062
CIK0001058290,0000950123-03-000101
CIK0001058290,0000950123-03-000105
CIK0001058290,0000950123-03-000162
CIK0001058290,0000950123-03-000163
CIK0001058290,0000950123-03-000329
CIK0001058290,0000950123-03-000426
CIK0001058290,0000950123-03-000568
CIK0001058290,0000950123-03-000753
CIK0001058290,0000950123-03-000754
CIK0001058290,0000950123-03-001035
CIK0001058290,0000950123-03-001375
CIK0001058290,0000950123-03-001441
CIK0001058290,0000950123-03-001445
CIK0001058290,0000950123-03-001914
CIK0001058290,0000950123-03-002530
CIK0001058290,0000950123-03-002531
CIK0001058290,0000950123-03-004766
CIK0001058290,0000950123-03-004964
CIK0001058290,0000950123-04-008751
CIK0001058290,0000950123-04-009379
CIK0001058290,0000950123-04-012449
CIK0001058290,0000950123-04-013194
CIK0001058290,0000950123-04-014936
CIK0001058290,0000950123-05-001446
CIK0001058290,0000950123-05-003226
CIK0001058290,0000950123-05-004596
CIK0001058290,0000950123-05-005052
CIK0001058290,0000950123-05-005188
CIK0001058290,0000950123-05-005998
CIK0001058290,0000950123-05-006869
CIK0001058290,0000950123-05-007342
CIK0001058290,0000950130-10-002651
CIK0001058290,0000950134-04-002158
CIK0001058290,0000950134-05-003059
CIK0001058290,0001005477-03-002232
CIK0001058290,0001005477-03-002535
CIK0001058290,0001005477-03-002543
CIK0001058290,0001005477-03-003013
CIK0001058290,0001005477-03-003014
CIK0001058290,0001005477-03-003015
CIK0001058290,0001005477-03-003016
CIK0001058290,0001010521-00-000046
CIK0001058290,0001010521-01-000109
CIK0001058290,0001010521-98-000394
CIK0001058290,0001010521-99-000076
CIK0001058290,0001011443-03-000003
CIK0001058290,0001015357-00-000035
CIK0001058290,0001015357-00-000050
CIK0001058290,0001015357-00-000060
CIK0001058290,0001015357-00-000072
CIK0001058290,0001015357-00-000110
CIK0001058290,0001015357-00-000111
CIK0001058290,0001015357-00-000191
CIK0001058290,0001015357-98-000069
CIK0001058290,0001015357-98-000075
CIK0001058290,0001015357-98-000092
CIK0001058290,0001015357-99-000036
CIK0001058290,0001015357-99-000053
CIK0001058290,0001015357-99-000070
CIK0001058290,0001015357-99-000101
CIK0001058290,0001015357-99-000107
CIK0001058290,0001015357-99-000119
CIK0001058290,0001047469-98-014375
CIK0001058290,0001047469-98-021575
CIK0001058290,0001047469-98-023461
CIK0001058290,0001047469-98-023463
CIK0001058290,0001047469-98-024507
CIK0001058290,0001047469-98-024670
CIK0001058290,0001058290-14-000006
CIK0001058290,0001058290-14-000010
CIK0001058290,0001058290-15-000003
CIK0001058290,0001058290-15-000006
CIK0001058290,0001058290-15-000009
CIK0001058290,0001058290-15-000012
CIK0001058290,0001058290-15-000015
CIK0001058290,0001058290-15-000018
CIK0001058290,0001058290-15-000021
