cik,accession_number
CIK0001374310,0000000000-07-012667
CIK0001374310,0000000000-07-028500
CIK0001374310,0000000000-08-060687
CIK0001374310,0000000000-10-018933
CIK0001374310,0000000000-10-020713
CIK0001374310,0000000000-10-028943
CIK0001374310,0000000000-10-061845
CIK0001374310,0000000000-12-036725
CIK0001374310,0000000000-12-043585
CIK0001374310,0000000000-13-018214
CIK0001374310,0000000000-13-025670
CIK0001374310,0000000000-15-025963
CIK0001374310,0000000000-15-030379
CIK0001374310,0000000000-16-101835
CIK0001374310,0000000000-17-007521
CIK0001374310,0000000000-17-012658
CIK0001374310,0000000000-17-029458
CIK0001374310,0000000000-17-034582
CIK0001374310,0000000000-18-009867
CIK0001374310,0000000000-18-011775
CIK0001374310,0000000000-18-013672
CIK0001374310,0000000000-23-008345
CIK0001374310,0000000000-23-009584
CIK0001374310,0000000000-23-010548
CIK0001374310,0000080255-10-000530
CIK0001374310,0000080255-11-000001
CIK0001374310,0000080255-12-000368
CIK0001374310,0000080255-13-000102
CIK0001374310,0000080255-14-000191
CIK0001374310,0000080255-15-000025
CIK0001374310,0000080255-15-000037
CIK0001374310,0000080255-16-001112
CIK0001374310,0000080255-17-000906
CIK0001374310,0000080255-18-002490
CIK0001374310,0000080255-19-002590
CIK0001374310,0000080255-20-001202
CIK0001374310,0000080255-21-001173
CIK0001374310,0000080255-22-002066
CIK0001374310,0000080255-23-002601
CIK0001374310,0000215457-16-002372
CIK0001374310,0000215457-17-003107
CIK0001374310,0000215457-18-004724
CIK0001374310,0000215457-19-003355
CIK0001374310,0000315066-17-001547
CIK0001374310,0000315066-17-002664
CIK0001374310,0000315066-18-001125
CIK0001374310,0000315066-19-000947
CIK0001374310,0000315066-20-000882
CIK0001374310,0000353480-17-000226
CIK0001374310,0000834237-20-004883
CIK0001374310,0000834237-21-003065
CIK0001374310,0000834237-22-005537
CIK0001374310,0000834237-22-011101
CIK0001374310,0000895813-07-000033
CIK0001374310,0000909012-14-000146
CIK0001374310,0000909012-15-000130
CIK0001374310,0000932471-14-003905
CIK0001374310,0000932471-15-004467
CIK0001374310,0000932471-16-011483
CIK0001374310,0000932471-17-001135
CIK0001374310,0000932471-18-000027
CIK0001374310,0000932471-19-004788
CIK0001374310,0001012975-17-000197
CIK0001374310,0001012975-17-000490
CIK0001374310,0001012975-17-000633
CIK0001374310,0001012975-17-000884
CIK0001374310,0001037389-16-000148
CIK0001374310,0001037389-17-000097
CIK0001374310,0001037389-18-000204
CIK0001374310,0001047469-08-006324
CIK0001374310,0001047469-08-012412
CIK0001374310,0001047469-09-007769
CIK0001374310,0001047469-10-002049
CIK0001374310,0001047469-10-002050
CIK0001374310,0001047469-10-003625
CIK0001374310,0001047469-10-003628
CIK0001374310,0001047469-10-004188
CIK0001374310,0001047469-10-004274
CIK0001374310,0001047469-10-005418
CIK0001374310,0001047469-10-005611
CIK0001374310,0001047469-10-005633
CIK0001374310,0001047469-10-005884
CIK0001374310,0001047469-10-005926
CIK0001374310,0001047469-10-008552
CIK0001374310,0001047469-10-008553
CIK0001374310,0001047469-10-008768
CIK0001374310,0001047469-10-008769
CIK0001374310,0001047469-10-009065
CIK0001374310,0001047469-10-009066
CIK0001374310,0001047469-10-009391
CIK0001374310,0001047469-10-009392
CIK0001374310,0001047469-10-010007
CIK0001374310,0001047469-10-010008
CIK0001374310,0001047469-10-010046
CIK0001374310,0001047469-10-010047
CIK0001374310,0001047469-11-002202
CIK0001374310,0001047469-11-003225
CIK0001374310,0001047469-16-016561
CIK0001374310,0001047469-16-016843
CIK0001374310,0001047469-16-017072
CIK0001374310,0001047469-16-017128
CIK0001374310,0001047469-17-000013
CIK0001374310,0001047469-17-000014
CIK0001374310,0001047469-17-000015
CIK0001374310,0001047469-17-000090
CIK0001374310,0001047469-17-000125
CIK0001374310,0001047469-17-004231
CIK0001374310,0001047469-17-004266
CIK0001374310,0001047469-19-006923
CIK0001374310,0001086364-13-001141
CIK0001374310,0001086364-14-000570
CIK0001374310,0001086364-15-001261
CIK0001374310,0001086364-24-002378
CIK0001374310,0001104659-07-004483
CIK0001374310,0001104659-07-009242
CIK0001374310,0001104659-07-009609
CIK0001374310,0001104659-07-009768
CIK0001374310,0001104659-07-009769
CIK0001374310,0001104659-07-009818
CIK0001374310,0001104659-07-011264
CIK0001374310,0001104659-07-011302
CIK0001374310,0001104659-07-011952
CIK0001374310,0001104659-07-012357
CIK0001374310,0001104659-07-015567
CIK0001374310,0001104659-07-018208
CIK0001374310,0001104659-07-019048
CIK0001374310,0001104659-07-019214
CIK0001374310,0001104659-07-020096
CIK0001374310,0001104659-07-024995
CIK0001374310,0001104659-07-028206
CIK0001374310,0001104659-07-028259
CIK0001374310,0001104659-07-030385
CIK0001374310,0001104659-07-030703
CIK0001374310,0001104659-07-033167
CIK0001374310,0001104659-07-034439
CIK0001374310,0001104659-07-038792
CIK0001374310,0001104659-07-040640
CIK0001374310,0001104659-07-044028
CIK0001374310,0001104659-07-044136
CIK0001374310,0001104659-07-044717
CIK0001374310,0001104659-07-045387
CIK0001374310,0001104659-07-047454
CIK0001374310,0001104659-07-047776
CIK0001374310,0001104659-07-051797
CIK0001374310,0001104659-07-053593
CIK0001374310,0001104659-07-054457
CIK0001374310,0001104659-07-054461
CIK0001374310,0001104659-07-056152
CIK0001374310,0001104659-07-056607
CIK0001374310,0001104659-07-057978
CIK0001374310,0001104659-07-059220
CIK0001374310,0001104659-07-061809
CIK0001374310,0001104659-07-063326
CIK0001374310,0001104659-07-066846
CIK0001374310,0001104659-07-072476
CIK0001374310,0001104659-07-075664
CIK0001374310,0001104659-07-076638
CIK0001374310,0001104659-07-078415
CIK0001374310,0001104659-07-078897
CIK0001374310,0001104659-07-079268
CIK0001374310,0001104659-07-081727
CIK0001374310,0001104659-07-084148
CIK0001374310,0001104659-07-086600
CIK0001374310,0001104659-07-088260
CIK0001374310,0001104659-08-000165
CIK0001374310,0001104659-08-005803
CIK0001374310,0001104659-08-006464
CIK0001374310,0001104659-08-006497
CIK0001374310,0001104659-08-014931
CIK0001374310,0001104659-08-021695
CIK0001374310,0001104659-08-025619
CIK0001374310,0001104659-08-025621
CIK0001374310,0001104659-08-029103
CIK0001374310,0001104659-08-037312
CIK0001374310,0001104659-08-037478
CIK0001374310,0001104659-08-039307
CIK0001374310,0001104659-08-039582
CIK0001374310,0001104659-08-040482
CIK0001374310,0001104659-08-040735
CIK0001374310,0001104659-08-042261
CIK0001374310,0001104659-08-043537
CIK0001374310,0001104659-08-046683
CIK0001374310,0001104659-08-046758
CIK0001374310,0001104659-08-049345
CIK0001374310,0001104659-08-054076
CIK0001374310,0001104659-08-054509
CIK0001374310,0001104659-08-054884
CIK0001374310,0001104659-08-056373
CIK0001374310,0001104659-08-057335
CIK0001374310,0001104659-08-059060
CIK0001374310,0001104659-08-059268
CIK0001374310,0001104659-08-059279
CIK0001374310,0001104659-08-059464
CIK0001374310,0001104659-08-061507
CIK0001374310,0001104659-08-065009
CIK0001374310,0001104659-08-065042
CIK0001374310,0001104659-08-067576
CIK0001374310,0001104659-08-073981
CIK0001374310,0001104659-09-000136
CIK0001374310,0001104659-09-000602
CIK0001374310,0001104659-09-005594
CIK0001374310,0001104659-09-007307
CIK0001374310,0001104659-09-007321
CIK0001374310,0001104659-09-009442
CIK0001374310,0001104659-09-013503
CIK0001374310,0001104659-09-014635
CIK0001374310,0001104659-09-022065
CIK0001374310,0001104659-09-026131
CIK0001374310,0001104659-09-026391
CIK0001374310,0001104659-09-028549
CIK0001374310,0001104659-09-036051
CIK0001374310,0001104659-09-036472
CIK0001374310,0001104659-09-041387
CIK0001374310,0001104659-09-045597
CIK0001374310,0001104659-09-046039
CIK0001374310,0001104659-09-046608
CIK0001374310,0001104659-09-048217
CIK0001374310,0001104659-09-051019
CIK0001374310,0001104659-09-052921
CIK0001374310,0001104659-09-057342
CIK0001374310,0001104659-09-060906
CIK0001374310,0001104659-09-061870
CIK0001374310,0001104659-09-067859
CIK0001374310,0001104659-09-067993
CIK0001374310,0001104659-09-068270
CIK0001374310,0001104659-09-069453
CIK0001374310,0001104659-10-000181
CIK0001374310,0001104659-10-000368
CIK0001374310,0001104659-10-004166
CIK0001374310,0001104659-10-005689
CIK0001374310,0001104659-10-007861
CIK0001374310,0001104659-10-010922
CIK0001374310,0001104659-10-013622
CIK0001374310,0001104659-10-013724
CIK0001374310,0001104659-10-015236
CIK0001374310,0001104659-10-015251
CIK0001374310,0001104659-10-018076
CIK0001374310,0001104659-10-019348
CIK0001374310,0001104659-10-019380
CIK0001374310,0001104659-10-021148
CIK0001374310,0001104659-10-021518
CIK0001374310,0001104659-10-021520
CIK0001374310,0001104659-10-021521
CIK0001374310,0001104659-10-021845
CIK0001374310,0001104659-10-021865
CIK0001374310,0001104659-10-021866
CIK0001374310,0001104659-10-022557
CIK0001374310,0001104659-10-024664
CIK0001374310,0001104659-10-025252
CIK0001374310,0001104659-10-025254
CIK0001374310,0001104659-10-025268
CIK0001374310,0001104659-10-026861
CIK0001374310,0001104659-10-027664
CIK0001374310,0001104659-10-029912
CIK0001374310,0001104659-10-030135
CIK0001374310,0001104659-10-030339
CIK0001374310,0001104659-10-031270
CIK0001374310,0001104659-10-031673
CIK0001374310,0001104659-10-033460
CIK0001374310,0001104659-10-033463
CIK0001374310,0001104659-10-033473
CIK0001374310,0001104659-10-033480
CIK0001374310,0001104659-10-033672
CIK0001374310,0001104659-10-033674
CIK0001374310,0001104659-10-033675
CIK0001374310,0001104659-10-033678
CIK0001374310,0001104659-10-033679
CIK0001374310,0001104659-10-033683
CIK0001374310,0001104659-10-033684
CIK0001374310,0001104659-10-033685
CIK0001374310,0001104659-10-033686
CIK0001374310,0001104659-10-033687
CIK0001374310,0001104659-10-033688
CIK0001374310,0001104659-10-033689
CIK0001374310,0001104659-10-033690
CIK0001374310,0001104659-10-033691
CIK0001374310,0001104659-10-033693
CIK0001374310,0001104659-10-033695
CIK0001374310,0001104659-10-033696
CIK0001374310,0001104659-10-033697
CIK0001374310,0001104659-10-033699
CIK0001374310,0001104659-10-033701
CIK0001374310,0001104659-10-033702
CIK0001374310,0001104659-10-033703
CIK0001374310,0001104659-10-033704
CIK0001374310,0001104659-10-033705
CIK0001374310,0001104659-10-033706
CIK0001374310,0001104659-10-033709
CIK0001374310,0001104659-10-033710
CIK0001374310,0001104659-10-033711
CIK0001374310,0001104659-10-033712
CIK0001374310,0001104659-10-033808
CIK0001374310,0001104659-10-034379
CIK0001374310,0001104659-10-034381
CIK0001374310,0001104659-10-034384
CIK0001374310,0001104659-10-034386
CIK0001374310,0001104659-10-034388
CIK0001374310,0001104659-10-034390
CIK0001374310,0001104659-10-034394
CIK0001374310,0001104659-10-034397
CIK0001374310,0001104659-10-034398
CIK0001374310,0001104659-10-034399
CIK0001374310,0001104659-10-034401
CIK0001374310,0001104659-10-034402
CIK0001374310,0001104659-10-034403
CIK0001374310,0001104659-10-034406
CIK0001374310,0001104659-10-034408
CIK0001374310,0001104659-10-034411
CIK0001374310,0001104659-10-034414
CIK0001374310,0001104659-10-034415
CIK0001374310,0001104659-10-034416
CIK0001374310,0001104659-10-034417
CIK0001374310,0001104659-10-034419
CIK0001374310,0001104659-10-034421
CIK0001374310,0001104659-10-034422
CIK0001374310,0001104659-10-034424
CIK0001374310,0001104659-10-034425
CIK0001374310,0001104659-10-034426
CIK0001374310,0001104659-10-034427
CIK0001374310,0001104659-10-034638
CIK0001374310,0001104659-10-034639
CIK0001374310,0001104659-10-034640
CIK0001374310,0001104659-10-034641
CIK0001374310,0001104659-10-034642
CIK0001374310,0001104659-10-034643
CIK0001374310,0001104659-10-034644
CIK0001374310,0001104659-10-034645
CIK0001374310,0001104659-10-034646
CIK0001374310,0001104659-10-034647
CIK0001374310,0001104659-10-034648
CIK0001374310,0001104659-10-034649
CIK0001374310,0001104659-10-034650
CIK0001374310,0001104659-10-034651
CIK0001374310,0001104659-10-034652
CIK0001374310,0001104659-10-034653
CIK0001374310,0001104659-10-034654
CIK0001374310,0001104659-10-034655
CIK0001374310,0001104659-10-034656
CIK0001374310,0001104659-10-034658
CIK0001374310,0001104659-10-034659
CIK0001374310,0001104659-10-034660
CIK0001374310,0001104659-10-034661
CIK0001374310,0001104659-10-034662
CIK0001374310,0001104659-10-034663
CIK0001374310,0001104659-10-037438
CIK0001374310,0001104659-10-042442
CIK0001374310,0001104659-10-044076
CIK0001374310,0001104659-10-051459
CIK0001374310,0001104659-10-051903
CIK0001374310,0001104659-10-056947
CIK0001374310,0001104659-10-057704
CIK0001374310,0001104659-10-060355
CIK0001374310,0001104659-10-060356
CIK0001374310,0001104659-10-060357
CIK0001374310,0001104659-10-060358
CIK0001374310,0001104659-10-063390
CIK0001374310,0001104659-11-006091
CIK0001374310,0001104659-11-007355
CIK0001374310,0001104659-11-007356
CIK0001374310,0001104659-11-007357
CIK0001374310,0001104659-11-007358
CIK0001374310,0001104659-11-007359
CIK0001374310,0001104659-11-007360
CIK0001374310,0001104659-11-024062
CIK0001374310,0001104659-11-026002
CIK0001374310,0001104659-11-027658
CIK0001374310,0001104659-11-028175
CIK0001374310,0001104659-11-028205
CIK0001374310,0001104659-11-030014
CIK0001374310,0001104659-11-030272
CIK0001374310,0001104659-11-043113
CIK0001374310,0001104659-11-043117
CIK0001374310,0001104659-11-043390
CIK0001374310,0001104659-11-052314
CIK0001374310,0001104659-11-055935
CIK0001374310,0001104659-11-059483
CIK0001374310,0001104659-11-060578
CIK0001374310,0001104659-12-007943
CIK0001374310,0001104659-12-043898
CIK0001374310,0001104659-12-051878
CIK0001374310,0001104659-12-064526
CIK0001374310,0001104659-13-030623
CIK0001374310,0001104659-15-041219
CIK0001374310,0001104659-15-065727
CIK0001374310,0001104659-16-146412
CIK0001374310,0001104659-16-146413
CIK0001374310,0001104659-16-146427
CIK0001374310,0001104659-16-146442
CIK0001374310,0001104659-16-146457
CIK0001374310,0001104659-16-146538
CIK0001374310,0001104659-16-146540
CIK0001374310,0001104659-16-146544
CIK0001374310,0001104659-16-147001
CIK0001374310,0001104659-16-147002
