cik,accession_number
CIK0000047217,0000000000-06-043232
CIK0000047217,0000000000-06-043242
CIK0000047217,0000000000-06-057683
CIK0000047217,0000000000-09-007122
CIK0000047217,0000000000-09-016274
CIK0000047217,0000000000-09-025260
CIK0000047217,0000000000-09-034989
CIK0000047217,0000000000-10-003633
CIK0000047217,0000000000-10-005429
CIK0000047217,0000000000-11-006931
CIK0000047217,0000000000-11-014643
CIK0000047217,0000000000-11-025126
CIK0000047217,0000000000-11-031083
CIK0000047217,0000000000-12-048665
CIK0000047217,0000000000-12-056511
CIK0000047217,0000000000-15-026576
CIK0000047217,0000000000-15-044213
CIK0000047217,0000000000-15-054329
CIK0000047217,0000000000-21-014986
CIK0000047217,0000000000-22-013300
CIK0000047217,0000017283-05-000168
CIK0000047217,0000017283-06-000205
CIK0000047217,0000047217-00-000004
CIK0000047217,0000047217-00-000011
CIK0000047217,0000047217-00-000023
CIK0000047217,0000047217-00-000027
CIK0000047217,0000047217-00-000063
CIK0000047217,0000047217-00-000066
CIK0000047217,0000047217-00-000084
CIK0000047217,0000047217-00-000085
CIK0000047217,0000047217-00-000088
CIK0000047217,0000047217-00-000089
CIK0000047217,0000047217-01-500003
CIK0000047217,0000047217-01-500007
CIK0000047217,0000047217-01-500009
CIK0000047217,0000047217-01-500011
CIK0000047217,0000047217-01-500015
CIK0000047217,0000047217-01-500019
CIK0000047217,0000047217-01-500022
CIK0000047217,0000047217-02-000003
CIK0000047217,0000047217-02-000006
CIK0000047217,0000047217-02-000007
CIK0000047217,0000047217-02-000010
CIK0000047217,0000047217-02-000012
CIK0000047217,0000047217-02-000016
CIK0000047217,0000047217-02-000019
CIK0000047217,0000047217-02-000023
CIK0000047217,0000047217-02-000025
CIK0000047217,0000047217-02-000030
CIK0000047217,0000047217-02-000039
CIK0000047217,0000047217-02-000043
CIK0000047217,0000047217-02-000046
CIK0000047217,0000047217-02-000048
CIK0000047217,0000047217-03-000004
CIK0000047217,0000047217-03-000008
CIK0000047217,0000047217-03-000010
CIK0000047217,0000047217-03-000013
CIK0000047217,0000047217-03-000015
CIK0000047217,0000047217-03-000017
CIK0000047217,0000047217-03-000019
CIK0000047217,0000047217-03-000021
CIK0000047217,0000047217-03-000023
CIK0000047217,0000047217-03-000026
CIK0000047217,0000047217-03-000028
CIK0000047217,0000047217-03-000031
CIK0000047217,0000047217-03-000033
CIK0000047217,0000047217-03-000036
CIK0000047217,0000047217-03-000038
CIK0000047217,0000047217-03-000040
CIK0000047217,0000047217-03-000042
CIK0000047217,0000047217-03-000045
CIK0000047217,0000047217-03-000047
CIK0000047217,0000047217-03-000049
CIK0000047217,0000047217-03-000051
CIK0000047217,0000047217-03-000053
CIK0000047217,0000047217-03-000055
CIK0000047217,0000047217-03-000057
CIK0000047217,0000047217-03-000059
CIK0000047217,0000047217-03-000061
CIK0000047217,0000047217-03-000064
CIK0000047217,0000047217-03-000066
CIK0000047217,0000047217-03-000068
CIK0000047217,0000047217-03-000071
CIK0000047217,0000047217-03-000073
CIK0000047217,0000047217-03-000075
CIK0000047217,0000047217-03-000077
CIK0000047217,0000047217-03-000079
CIK0000047217,0000047217-03-000081
CIK0000047217,0000047217-03-000084
CIK0000047217,0000047217-03-000086
CIK0000047217,0000047217-03-000088
CIK0000047217,0000047217-03-000090
CIK0000047217,0000047217-03-000092
CIK0000047217,0000047217-03-000094
CIK0000047217,0000047217-03-000096
CIK0000047217,0000047217-03-000099
CIK0000047217,0000047217-03-000101
CIK0000047217,0000047217-04-000002
CIK0000047217,0000047217-04-000004
CIK0000047217,0000047217-04-000006
CIK0000047217,0000047217-04-000009
CIK0000047217,0000047217-04-000012
CIK0000047217,0000047217-04-000016
CIK0000047217,0000047217-04-000018
CIK0000047217,0000047217-04-000020
CIK0000047217,0000047217-04-000023
CIK0000047217,0000047217-04-000025
CIK0000047217,0000047217-04-000028
CIK0000047217,0000047217-04-000033
CIK0000047217,0000047217-04-000035
CIK0000047217,0000047217-04-000037
CIK0000047217,0000047217-04-000041
CIK0000047217,0000047217-04-000044
CIK0000047217,0000047217-04-000046
CIK0000047217,0000047217-04-000049
CIK0000047217,0000047217-05-000002
CIK0000047217,0000047217-05-000004
CIK0000047217,0000047217-05-000006
CIK0000047217,0000047217-05-000008
CIK0000047217,0000047217-05-000010
CIK0000047217,0000047217-05-000012
CIK0000047217,0000047217-05-000014
CIK0000047217,0000047217-05-000016
CIK0000047217,0000047217-05-000018
CIK0000047217,0000047217-05-000020
CIK0000047217,0000047217-05-000022
CIK0000047217,0000047217-05-000026
CIK0000047217,0000047217-05-000029
CIK0000047217,0000047217-05-000031
CIK0000047217,0000047217-05-000033
CIK0000047217,0000047217-05-000035
CIK0000047217,0000047217-05-000042
CIK0000047217,0000047217-05-000044
CIK0000047217,0000047217-05-000046
CIK0000047217,0000047217-05-000048
CIK0000047217,0000047217-05-000052
CIK0000047217,0000047217-05-000055
CIK0000047217,0000047217-05-000058
CIK0000047217,0000047217-05-000061
CIK0000047217,0000047217-05-000063
CIK0000047217,0000047217-05-000065
CIK0000047217,0000047217-05-000067
CIK0000047217,0000047217-05-000069
CIK0000047217,0000047217-05-000071
CIK0000047217,0000047217-05-000074
CIK0000047217,0000047217-05-000077
CIK0000047217,0000047217-05-000079
CIK0000047217,0000047217-05-000087
CIK0000047217,0000047217-05-000091
CIK0000047217,0000047217-05-000093
CIK0000047217,0000047217-05-000095
CIK0000047217,0000047217-05-000097
CIK0000047217,0000047217-05-000099
CIK0000047217,0000047217-05-000103
CIK0000047217,0000047217-05-000105
CIK0000047217,0000047217-05-000107
CIK0000047217,0000047217-05-000109
CIK0000047217,0000047217-05-000112
CIK0000047217,0000047217-05-000115
CIK0000047217,0000047217-05-000117
CIK0000047217,0000047217-05-000119
CIK0000047217,0000047217-05-000121
CIK0000047217,0000047217-05-000123
CIK0000047217,0000047217-05-000125
CIK0000047217,0000047217-05-000127
CIK0000047217,0000047217-05-000129
CIK0000047217,0000047217-05-000132
CIK0000047217,0000047217-05-000134
CIK0000047217,0000047217-05-000136
CIK0000047217,0000047217-05-000138
CIK0000047217,0000047217-05-000140
CIK0000047217,0000047217-05-000142
CIK0000047217,0000047217-05-000144
CIK0000047217,0000047217-05-000146
CIK0000047217,0000047217-05-000148
CIK0000047217,0000047217-05-000150
CIK0000047217,0000047217-05-000152
CIK0000047217,0000047217-05-000154
CIK0000047217,0000047217-05-000156
CIK0000047217,0000047217-05-000158
CIK0000047217,0000047217-05-000160
CIK0000047217,0000047217-05-000162
CIK0000047217,0000047217-05-000164
CIK0000047217,0000047217-05-000167
CIK0000047217,0000047217-05-000170
CIK0000047217,0000047217-05-000173
CIK0000047217,0000047217-05-000175
CIK0000047217,0000047217-05-000180
CIK0000047217,0000047217-05-000182
CIK0000047217,0000047217-05-000185
CIK0000047217,0000047217-05-000186
CIK0000047217,0000047217-05-000188
CIK0000047217,0000047217-05-000190
CIK0000047217,0000047217-05-000192
CIK0000047217,0000047217-05-000195
CIK0000047217,0000047217-05-000196
CIK0000047217,0000047217-05-000199
CIK0000047217,0000047217-05-000201
CIK0000047217,0000047217-05-000203
CIK0000047217,0000047217-05-000205
CIK0000047217,0000047217-05-000207
CIK0000047217,0000047217-05-000209
CIK0000047217,0000047217-05-000211
CIK0000047217,0000047217-05-000217
CIK0000047217,0000047217-05-000218
CIK0000047217,0000047217-05-000219
CIK0000047217,0000047217-05-000220
CIK0000047217,0000047217-05-000221
CIK0000047217,0000047217-05-000223
CIK0000047217,0000047217-06-000002
CIK0000047217,0000047217-06-000017
CIK0000047217,0000047217-06-000018
CIK0000047217,0000047217-06-000019
CIK0000047217,0000047217-06-000020
CIK0000047217,0000047217-06-000021
CIK0000047217,0000047217-06-000022
CIK0000047217,0000047217-06-000023
CIK0000047217,0000047217-06-000024
CIK0000047217,0000047217-06-000025
CIK0000047217,0000047217-06-000026
CIK0000047217,0000047217-06-000027
CIK0000047217,0000047217-06-000028
CIK0000047217,0000047217-06-000030
CIK0000047217,0000047217-06-000033
CIK0000047217,0000047217-06-000035
CIK0000047217,0000047217-06-000037
CIK0000047217,0000047217-06-000041
CIK0000047217,0000047217-06-000043
CIK0000047217,0000047217-06-000045
CIK0000047217,0000047217-06-000049
CIK0000047217,0000047217-06-000050
CIK0000047217,0000047217-06-000052
CIK0000047217,0000047217-06-000062
CIK0000047217,0000047217-06-000063
CIK0000047217,0000047217-06-000064
CIK0000047217,0000047217-06-000065
CIK0000047217,0000047217-06-000066
CIK0000047217,0000047217-06-000067
CIK0000047217,0000047217-06-000068
CIK0000047217,0000047217-06-000069
CIK0000047217,0000047217-06-000070
CIK0000047217,0000047217-06-000074
CIK0000047217,0000047217-06-000079
CIK0000047217,0000047217-06-000080
CIK0000047217,0000047217-06-000081
CIK0000047217,0000047217-06-000087
CIK0000047217,0000047217-06-000088
CIK0000047217,0000047217-06-000089
CIK0000047217,0000047217-06-000090
CIK0000047217,0000047217-06-000092
CIK0000047217,0000047217-06-000094
CIK0000047217,0000047217-06-000097
CIK0000047217,0000047217-06-000098
CIK0000047217,0000047217-06-000101
CIK0000047217,0000047217-06-000102
CIK0000047217,0000047217-06-000105
CIK0000047217,0000047217-06-000107
CIK0000047217,0000047217-06-000109
CIK0000047217,0000047217-06-000111
CIK0000047217,0000047217-06-000113
CIK0000047217,0000047217-06-000115
CIK0000047217,0000047217-06-000118
CIK0000047217,0000047217-06-000120
CIK0000047217,0000047217-06-000122
CIK0000047217,0000047217-06-000124
CIK0000047217,0000047217-06-000126
CIK0000047217,0000047217-06-000128
CIK0000047217,0000047217-06-000130
CIK0000047217,0000047217-06-000137
CIK0000047217,0000047217-06-000139
CIK0000047217,0000047217-06-000141
CIK0000047217,0000047217-06-000143
CIK0000047217,0000047217-06-000146
CIK0000047217,0000047217-06-000153
CIK0000047217,0000047217-06-000160
CIK0000047217,0000047217-06-000163
CIK0000047217,0000047217-06-000165
CIK0000047217,0000047217-06-000167
CIK0000047217,0000047217-06-000170
CIK0000047217,0000047217-06-000172
CIK0000047217,0000047217-06-000175
CIK0000047217,0000047217-06-000177
CIK0000047217,0000047217-06-000179
CIK0000047217,0000047217-06-000182
CIK0000047217,0000047217-06-000184
CIK0000047217,0000047217-06-000186
CIK0000047217,0000047217-06-000188
CIK0000047217,0000047217-06-000190
CIK0000047217,0000047217-06-000192
CIK0000047217,0000047217-07-000002
CIK0000047217,0000047217-07-000004
CIK0000047217,0000047217-07-000007
CIK0000047217,0000047217-07-000009
CIK0000047217,0000047217-07-000011
CIK0000047217,0000047217-07-000013
CIK0000047217,0000047217-07-000015
CIK0000047217,0000047217-07-000017
CIK0000047217,0000047217-07-000019
CIK0000047217,0000047217-07-000021
CIK0000047217,0000047217-07-000023
CIK0000047217,0000047217-07-000025
CIK0000047217,0000047217-07-000027
CIK0000047217,0000047217-07-000029
CIK0000047217,0000047217-07-000031
CIK0000047217,0000047217-07-000033
CIK0000047217,0000047217-07-000034
CIK0000047217,0000047217-07-000035
CIK0000047217,0000047217-07-000036
CIK0000047217,0000047217-07-000038
CIK0000047217,0000047217-07-000040
CIK0000047217,0000047217-07-000042
CIK0000047217,0000047217-07-000045
CIK0000047217,0000047217-07-000046
CIK0000047217,0000047217-07-000049
CIK0000047217,0000047217-07-000052
CIK0000047217,0000047217-07-000055
CIK0000047217,0000047217-07-000062
CIK0000047217,0000047217-07-000064
CIK0000047217,0000047217-07-000066
CIK0000047217,0000047217-07-000069
CIK0000047217,0000047217-07-000070
CIK0000047217,0000047217-07-000072
CIK0000047217,0000047217-07-000074
CIK0000047217,0000047217-07-000075
CIK0000047217,0000047217-07-000076
CIK0000047217,0000047217-07-000078
CIK0000047217,0000047217-07-000080
CIK0000047217,0000047217-07-000082
CIK0000047217,0000047217-07-000084
CIK0000047217,0000047217-07-000086
CIK0000047217,0000047217-07-000088
CIK0000047217,0000047217-07-000091
CIK0000047217,0000047217-07-000094
CIK0000047217,0000047217-07-000096
CIK0000047217,0000047217-07-000098
CIK0000047217,0000047217-07-000100
CIK0000047217,0000047217-07-000102
CIK0000047217,0000047217-07-000104
CIK0000047217,0000047217-07-000106
CIK0000047217,0000047217-07-000108
CIK0000047217,0000047217-07-000111
CIK0000047217,0000047217-07-000113
CIK0000047217,0000047217-07-000115
CIK0000047217,0000047217-07-000117
CIK0000047217,0000047217-07-000119
CIK0000047217,0000047217-07-000122
CIK0000047217,0000047217-07-000124
CIK0000047217,0000047217-07-000126
CIK0000047217,0000047217-07-000128
CIK0000047217,0000047217-07-000129
CIK0000047217,0000047217-07-000131
CIK0000047217,0000047217-07-000133
CIK0000047217,0000047217-07-000135
CIK0000047217,0000047217-07-000137
CIK0000047217,0000047217-07-000139
CIK0000047217,0000047217-07-000141
CIK0000047217,0000047217-07-000143
CIK0000047217,0000047217-07-000145
CIK0000047217,0000047217-07-000147
CIK0000047217,0000047217-07-000149
CIK0000047217,0000047217-07-000151
CIK0000047217,0000047217-07-000153
CIK0000047217,0000047217-07-000155
CIK0000047217,0000047217-07-000158
CIK0000047217,0000047217-07-000160
CIK0000047217,0000047217-07-000162
CIK0000047217,0000047217-07-000165
CIK0000047217,0000047217-07-000167
CIK0000047217,0000047217-07-000169
CIK0000047217,0000047217-07-000171
CIK0000047217,0000047217-07-000173
CIK0000047217,0000047217-07-000175
CIK0000047217,0000047217-07-000178
CIK0000047217,0000047217-07-000180
CIK0000047217,0000047217-07-000182
CIK0000047217,0000047217-07-000184
CIK0000047217,0000047217-07-000186
CIK0000047217,0000047217-07-000188
CIK0000047217,0000047217-07-000190
CIK0000047217,0000047217-07-000192
CIK0000047217,0000047217-07-000195
CIK0000047217,0000047217-07-000197
CIK0000047217,0000047217-07-000199
CIK0000047217,0000047217-07-000201
CIK0000047217,0000047217-07-000203
CIK0000047217,0000047217-07-000208
CIK0000047217,0000047217-07-000210
CIK0000047217,0000047217-07-000213
CIK0000047217,0000047217-07-000215
CIK0000047217,0000047217-07-000218
CIK0000047217,0000047217-07-000220
CIK0000047217,0000047217-07-000222
CIK0000047217,0000047217-07-000224
CIK0000047217,0000047217-07-000226
CIK0000047217,0000047217-07-000228
CIK0000047217,0000047217-07-000230
CIK0000047217,0000047217-07-000232
CIK0000047217,0000047217-07-000234
CIK0000047217,0000047217-07-000236
CIK0000047217,0000047217-07-000238
CIK0000047217,0000047217-07-000240
CIK0000047217,0000047217-07-000242
CIK0000047217,0000047217-07-000244
