cik,accession_number
CIK0001402057,0000000000-11-049055
CIK0001402057,0000000000-11-060265
CIK0001402057,0000000000-11-065170
CIK0001402057,0000000000-11-069307
CIK0001402057,0000000000-12-022603
CIK0001402057,0000000000-13-021304
CIK0001402057,0000000000-13-030193
CIK0001402057,0000000000-13-032491
CIK0001402057,0000000000-15-020450
CIK0001402057,0000000000-15-024589
CIK0001402057,0000000000-16-076284
CIK0001402057,0000000000-16-079346
CIK0001402057,0000000000-23-007585
CIK0001402057,0000000000-23-009246
CIK0001402057,0000215457-16-004513
CIK0001402057,0000215457-18-003675
CIK0001402057,0000215457-19-003295
CIK0001402057,0000315066-15-001800
CIK0001402057,0000315066-15-003095
CIK0001402057,0000315066-16-004957
CIK0001402057,0000315066-17-001519
CIK0001402057,0000315066-18-001107
CIK0001402057,0000315066-18-002490
CIK0001402057,0000315066-24-001047
CIK0001402057,0000315066-24-002764
CIK0001402057,0000353480-17-000230
CIK0001402057,0000834237-20-004882
CIK0001402057,0000834237-21-002882
CIK0001402057,0000834237-22-005313
CIK0001402057,0000899140-21-000236
CIK0001402057,0000899140-22-000244
CIK0001402057,0000899140-23-000317
CIK0001402057,0000899140-24-000247
CIK0001402057,0000899243-15-002988
CIK0001402057,0000899243-15-002989
CIK0001402057,0000899243-15-002990
CIK0001402057,0000899243-15-003690
CIK0001402057,0000899243-15-003691
CIK0001402057,0000899243-15-003692
CIK0001402057,0000899243-15-003693
CIK0001402057,0000899243-15-003694
CIK0001402057,0000899243-15-003695
CIK0001402057,0000899243-15-003696
CIK0001402057,0000899243-15-003697
CIK0001402057,0000899243-15-003698
CIK0001402057,0000899243-15-003699
CIK0001402057,0000899243-15-003700
CIK0001402057,0000899243-15-003701
CIK0001402057,0000899243-15-003702
CIK0001402057,0000899243-15-009194
CIK0001402057,0000899243-15-009195
CIK0001402057,0000899243-15-009702
CIK0001402057,0000899243-15-009703
CIK0001402057,0000899243-16-020791
CIK0001402057,0000899243-16-020792
CIK0001402057,0000899243-16-020793
CIK0001402057,0000899243-16-020835
CIK0001402057,0000899243-16-020947
CIK0001402057,0000899243-16-023036
CIK0001402057,0000899243-16-023037
CIK0001402057,0000899243-16-023039
CIK0001402057,0000899243-16-023040
CIK0001402057,0000899243-16-023041
CIK0001402057,0000899243-17-025457
CIK0001402057,0000902219-16-000704
CIK0001402057,0000902219-17-000080
CIK0001402057,0000902219-18-000083
CIK0001402057,0000902219-19-000144
CIK0001402057,0000902219-20-000011
CIK0001402057,0000902219-21-000082
CIK0001402057,0000932471-16-011500
CIK0001402057,0000932471-17-001141
CIK0001402057,0000932471-18-002908
CIK0001402057,0000932471-18-007083
CIK0001402057,0000932471-19-004812
CIK0001402057,0000932471-25-000742
CIK0001402057,0001086364-24-003802
CIK0001402057,0001104659-20-016911
CIK0001402057,0001104659-21-017703
CIK0001402057,0001104659-22-016768
CIK0001402057,0001104659-23-015585
CIK0001402057,0001104659-24-020558
CIK0001402057,0001140361-23-017199
CIK0001402057,0001140361-24-019008
CIK0001402057,0001140361-25-012958
CIK0001402057,0001157523-10-006107
CIK0001402057,0001157523-11-000904
CIK0001402057,0001157523-11-001394
CIK0001402057,0001157523-11-002527
CIK0001402057,0001157523-11-004470
CIK0001402057,0001157523-11-006191
CIK0001402057,0001157523-12-000828
CIK0001402057,0001157523-12-002466
CIK0001402057,0001157523-12-004095
CIK0001402057,0001157523-12-005617
CIK0001402057,0001157523-12-006174
CIK0001402057,0001157523-13-000724
CIK0001402057,0001157523-13-002545
CIK0001402057,0001157523-13-003822
CIK0001402057,0001171843-13-004333
CIK0001402057,0001171843-14-000707
CIK0001402057,0001171843-14-002236
CIK0001402057,0001171843-14-003582
CIK0001402057,0001171843-14-005294
CIK0001402057,0001171843-15-000698
CIK0001402057,0001171843-15-001616
CIK0001402057,0001171843-15-002614
CIK0001402057,0001171843-15-004254
CIK0001402057,0001171843-15-004585
CIK0001402057,0001171843-15-005946
CIK0001402057,0001171843-15-006823
CIK0001402057,0001171843-16-007744
CIK0001402057,0001171843-16-008339
CIK0001402057,0001171843-16-009653
CIK0001402057,0001171843-16-011448
CIK0001402057,0001171843-16-012819
CIK0001402057,0001171843-17-000701
CIK0001402057,0001171843-17-002543
CIK0001402057,0001171843-17-004648
CIK0001402057,0001171843-17-006461
CIK0001402057,0001171843-18-000937
CIK0001402057,0001171843-18-003284
CIK0001402057,0001171843-18-005650
CIK0001402057,0001171843-18-006585
CIK0001402057,0001171843-18-007388
CIK0001402057,0001171843-19-000786
CIK0001402057,0001171843-19-002793
CIK0001402057,0001171843-19-005010
CIK0001402057,0001171843-19-007010
CIK0001402057,0001181431-07-038955
CIK0001402057,0001181431-13-036959
CIK0001402057,0001181431-13-036960
CIK0001402057,0001181431-13-036961
CIK0001402057,0001181431-13-036962
CIK0001402057,0001181431-13-036963
CIK0001402057,0001181431-13-036964
CIK0001402057,0001181431-13-036965
CIK0001402057,0001181431-13-036966
CIK0001402057,0001181431-13-036967
CIK0001402057,0001181431-13-036968
CIK0001402057,0001181431-13-036969
CIK0001402057,0001181431-13-036970
CIK0001402057,0001181431-13-036971
CIK0001402057,0001181431-13-036972
CIK0001402057,0001181431-13-036973
CIK0001402057,0001181431-13-036974
CIK0001402057,0001181431-13-036975
CIK0001402057,0001181431-13-036976
CIK0001402057,0001181431-13-036977
CIK0001402057,0001181431-13-036978
CIK0001402057,0001181431-13-036979
CIK0001402057,0001181431-13-060108
CIK0001402057,0001181431-13-060109
CIK0001402057,0001181431-13-060110
CIK0001402057,0001181431-13-060111
CIK0001402057,0001181431-13-060112
CIK0001402057,0001181431-13-060113
CIK0001402057,0001181431-13-060114
CIK0001402057,0001181431-13-060115
CIK0001402057,0001181431-13-060116
CIK0001402057,0001181431-13-060117
CIK0001402057,0001181431-13-060118
CIK0001402057,0001181431-13-063957
CIK0001402057,0001181431-13-063958
CIK0001402057,0001181431-13-063959
CIK0001402057,0001181431-13-063960
CIK0001402057,0001181431-13-063961
CIK0001402057,0001181431-13-063962
CIK0001402057,0001181431-13-063963
CIK0001402057,0001181431-13-063964
CIK0001402057,0001181431-13-063965
CIK0001402057,0001181431-13-063966
CIK0001402057,0001181431-13-063967
CIK0001402057,0001193125-10-205804
CIK0001402057,0001193125-10-231060
CIK0001402057,0001193125-10-236441
CIK0001402057,0001193125-10-239752
CIK0001402057,0001193125-10-260785
CIK0001402057,0001193125-10-260937
CIK0001402057,0001193125-10-266089
CIK0001402057,0001193125-10-270329
CIK0001402057,0001193125-10-274898
CIK0001402057,0001193125-10-277536
CIK0001402057,0001193125-10-284695
CIK0001402057,0001193125-11-042854
CIK0001402057,0001193125-11-056194
CIK0001402057,0001193125-11-062134
CIK0001402057,0001193125-11-064208
CIK0001402057,0001193125-11-083142
CIK0001402057,0001193125-11-092366
CIK0001402057,0001193125-11-097735
CIK0001402057,0001193125-11-102493
CIK0001402057,0001193125-11-103079
CIK0001402057,0001193125-11-104723
CIK0001402057,0001193125-11-139438
CIK0001402057,0001193125-11-147526
CIK0001402057,0001193125-11-151357
CIK0001402057,0001193125-11-175767
CIK0001402057,0001193125-11-178813
CIK0001402057,0001193125-11-180609
CIK0001402057,0001193125-11-189274
CIK0001402057,0001193125-11-206863
CIK0001402057,0001193125-11-222961
CIK0001402057,0001193125-11-247881
CIK0001402057,0001193125-11-256313
CIK0001402057,0001193125-11-256316
CIK0001402057,0001193125-11-282196
CIK0001402057,0001193125-11-308595
CIK0001402057,0001193125-11-308625
CIK0001402057,0001193125-11-308675
CIK0001402057,0001193125-11-309961
CIK0001402057,0001193125-11-310473
CIK0001402057,0001193125-11-310778
CIK0001402057,0001193125-12-035678
CIK0001402057,0001193125-12-037424
CIK0001402057,0001193125-12-067442
CIK0001402057,0001193125-12-096846
CIK0001402057,0001193125-12-162192
CIK0001402057,0001193125-12-215230
CIK0001402057,0001193125-12-227577
CIK0001402057,0001193125-12-227607
CIK0001402057,0001193125-12-227613
CIK0001402057,0001193125-12-228237
CIK0001402057,0001193125-12-231251
CIK0001402057,0001193125-12-501071
CIK0001402057,0001193125-13-040506
CIK0001402057,0001193125-13-122411
CIK0001402057,0001193125-13-156148
CIK0001402057,0001193125-13-189482
CIK0001402057,0001193125-13-226343
CIK0001402057,0001193125-13-226347
CIK0001402057,0001193125-13-243255
CIK0001402057,0001193125-13-252140
CIK0001402057,0001193125-13-257140
CIK0001402057,0001193125-13-258607
CIK0001402057,0001193125-13-262824
CIK0001402057,0001193125-13-269782
CIK0001402057,0001193125-13-269799
CIK0001402057,0001193125-13-269804
CIK0001402057,0001193125-13-269812
CIK0001402057,0001193125-13-271895
CIK0001402057,0001193125-13-273204
CIK0001402057,0001193125-13-276420
CIK0001402057,0001193125-13-281047
CIK0001402057,0001193125-13-299635
CIK0001402057,0001193125-13-299641
CIK0001402057,0001193125-13-315083
CIK0001402057,0001193125-13-370072
CIK0001402057,0001193125-13-435345
CIK0001402057,0001193125-13-435371
CIK0001402057,0001193125-13-442145
CIK0001402057,0001193125-13-446921
CIK0001402057,0001193125-13-466045
CIK0001402057,0001193125-13-482033
CIK0001402057,0001193125-14-016855
CIK0001402057,0001193125-14-024525
CIK0001402057,0001193125-14-052562
CIK0001402057,0001193125-14-052603
CIK0001402057,0001193125-14-086553
CIK0001402057,0001193125-14-091493
CIK0001402057,0001193125-14-095598
CIK0001402057,0001193125-14-121426
CIK0001402057,0001193125-14-136416
CIK0001402057,0001193125-14-208130
CIK0001402057,0001193125-14-212923
CIK0001402057,0001193125-14-215094
CIK0001402057,0001193125-14-230372
CIK0001402057,0001193125-14-288291
CIK0001402057,0001193125-14-289738
CIK0001402057,0001193125-14-293451
CIK0001402057,0001193125-14-298188
CIK0001402057,0001193125-14-329037
CIK0001402057,0001193125-14-333692
CIK0001402057,0001193125-14-336699
CIK0001402057,0001193125-14-373850
CIK0001402057,0001193125-14-422579
CIK0001402057,0001193125-14-423294
CIK0001402057,0001193125-14-424896
CIK0001402057,0001193125-14-428723
CIK0001402057,0001193125-14-430961
CIK0001402057,0001193125-14-433452
CIK0001402057,0001193125-14-436329
CIK0001402057,0001193125-15-008125
CIK0001402057,0001193125-15-011980
CIK0001402057,0001193125-15-049876
CIK0001402057,0001193125-15-049878
CIK0001402057,0001193125-15-064120
CIK0001402057,0001193125-15-065872
CIK0001402057,0001193125-15-073548
CIK0001402057,0001193125-15-075146
CIK0001402057,0001193125-15-141841
CIK0001402057,0001193125-15-190273
CIK0001402057,0001193125-15-192392
CIK0001402057,0001193125-15-192401
CIK0001402057,0001193125-15-196999
CIK0001402057,0001193125-15-197084
CIK0001402057,0001193125-15-288278
CIK0001402057,0001193125-15-288630
CIK0001402057,0001193125-15-288838
CIK0001402057,0001193125-15-291757
CIK0001402057,0001193125-15-294609
CIK0001402057,0001193125-15-385300
CIK0001402057,0001193125-15-385315
CIK0001402057,0001193125-15-387093
CIK0001402057,0001193125-15-388806
CIK0001402057,0001193125-15-390819
CIK0001402057,0001193125-16-462784
CIK0001402057,0001193125-16-462834
CIK0001402057,0001193125-16-503490
CIK0001402057,0001193125-16-596107
CIK0001402057,0001193125-16-604464
CIK0001402057,0001193125-16-634736
CIK0001402057,0001193125-16-671879
CIK0001402057,0001193125-16-684783
CIK0001402057,0001193125-17-052950
CIK0001402057,0001193125-17-054246
CIK0001402057,0001193125-17-059143
CIK0001402057,0001193125-17-065945
CIK0001402057,0001193125-17-067674
CIK0001402057,0001193125-17-106889
CIK0001402057,0001193125-17-179583
CIK0001402057,0001193125-17-290922
CIK0001402057,0001193125-17-307609
CIK0001402057,0001193125-17-310999
CIK0001402057,0001193125-18-174300
CIK0001402057,0001193125-18-354562
CIK0001402057,0001193125-19-070977
CIK0001402057,0001193125-19-154704
CIK0001402057,0001193125-19-243394
CIK0001402057,0001193125-19-243400
CIK0001402057,0001193125-19-244006
CIK0001402057,0001193125-19-244907
CIK0001402057,0001193125-19-248376
CIK0001402057,0001193125-19-256068
CIK0001402057,0001193125-19-321925
CIK0001402057,0001193125-20-054428
CIK0001402057,0001193125-20-100037
CIK0001402057,0001193125-20-108753
CIK0001402057,0001193125-20-108759
CIK0001402057,0001193125-20-109378
CIK0001402057,0001193125-20-110750
CIK0001402057,0001193125-20-113611
CIK0001402057,0001193125-20-123198
CIK0001402057,0001193125-20-150953
CIK0001402057,0001193125-20-214087
CIK0001402057,0001193125-20-215980
CIK0001402057,0001193125-20-216455
CIK0001402057,0001193125-20-219159
CIK0001402057,0001193125-20-239565
CIK0001402057,0001193125-20-270290
CIK0001402057,0001193125-20-324664
CIK0001402057,0001193125-21-093487
CIK0001402057,0001193125-21-100399
CIK0001402057,0001193125-21-150764
CIK0001402057,0001193125-21-169253
