cik,accession_number
CIK0000945841,0000000000-05-063581
CIK0000945841,0000000000-06-003845
CIK0000945841,0000000000-06-004900
CIK0000945841,0000000000-08-028076
CIK0000945841,0000000000-08-044783
CIK0000945841,0000000000-08-055581
CIK0000945841,0000000000-09-072266
CIK0000945841,0000000000-10-004426
CIK0000945841,0000000000-16-106826
CIK0000945841,0000000000-17-003150
CIK0000945841,0000000000-21-008028
CIK0000945841,0000000000-21-008694
CIK0000945841,0000019617-19-000365
CIK0000945841,0000080255-00-000297
CIK0000945841,0000080255-00-000428
CIK0000945841,0000080255-01-000236
CIK0000945841,0000080255-02-000338
CIK0000945841,0000080255-02-000411
CIK0000945841,0000080255-03-000263
CIK0000945841,0000080255-03-000406
CIK0000945841,0000080255-04-000322
CIK0000945841,0000080255-05-000221
CIK0000945841,0000080255-06-000271
CIK0000945841,0000080255-07-000343
CIK0000945841,0000080255-08-000068
CIK0000945841,0000080255-09-000369
CIK0000945841,0000080255-10-000452
CIK0000945841,0000080255-10-000536
CIK0000945841,0000080255-11-000455
CIK0000945841,0000080255-12-000490
CIK0000945841,0000080255-13-000025
CIK0000945841,0000080255-14-000212
CIK0000945841,0000080255-15-000321
CIK0000945841,0000080255-18-002354
CIK0000945841,0000080255-19-002460
CIK0000945841,0000094911-99-000040
CIK0000945841,0000094911-99-000049
CIK0000945841,0000104778-02-000045
CIK0000945841,0000104778-99-000014
CIK0000945841,0000215457-16-003655
CIK0000945841,0000215457-18-003706
CIK0000945841,0000215457-19-004785
CIK0000945841,0000315066-03-001942
CIK0000945841,0000315066-04-000992
CIK0000945841,0000315066-05-001094
CIK0000945841,0000353480-17-001584
CIK0000945841,0000814133-02-000017
CIK0000945841,0000814133-03-000046
CIK0000945841,0000814133-03-000109
CIK0000945841,0000814133-04-000052
CIK0000945841,0000814133-05-000101
CIK0000945841,0000814133-07-000071
CIK0000945841,0000814133-08-000038
CIK0000945841,0000814133-09-000047
CIK0000945841,0000832746-03-000006
CIK0000945841,0000832746-04-000007
CIK0000945841,0000832746-04-000038
CIK0000945841,0000834237-20-005880
CIK0000945841,0000834237-21-004653
CIK0000945841,0000834237-21-007743
CIK0000945841,0000834237-22-000793
CIK0000945841,0000834237-22-002428
CIK0000945841,0000891554-00-000755
CIK0000945841,0000891554-00-000758
CIK0000945841,0000891554-00-001164
CIK0000945841,0000891554-00-001943
CIK0000945841,0000891554-00-002001
CIK0000945841,0000891554-97-001012
CIK0000945841,0000895421-06-000111
CIK0000945841,0000895421-06-000241
CIK0000945841,0000899140-07-000364
CIK0000945841,0000899140-98-000041
CIK0000945841,0000899140-99-000120
CIK0000945841,0000899243-97-000484
CIK0000945841,0000899243-97-000626
CIK0000945841,0000899243-97-000979
CIK0000945841,0000899243-97-001471
CIK0000945841,0000899243-97-002190
CIK0000945841,0000899243-97-002191
CIK0000945841,0000899243-98-000933
CIK0000945841,0000899243-98-001565
CIK0000945841,0000899243-98-002150
CIK0000945841,0000899243-99-001082
CIK0000945841,0000899243-99-001709
CIK0000945841,0000899243-99-002226
CIK0000945841,0000902219-00-000493
CIK0000945841,0000902219-09-000892
CIK0000945841,0000902219-09-001047
CIK0000945841,0000902219-09-001076
CIK0000945841,0000902219-10-000793
CIK0000945841,0000902219-11-000796
CIK0000945841,0000902219-25-000306
CIK0000945841,0000902219-97-000809
CIK0000945841,0000902219-98-000114
CIK0000945841,0000902219-99-000414
CIK0000945841,0000906280-01-500098
CIK0000945841,0000906280-01-500133
CIK0000945841,0000906280-02-000324
CIK0000945841,0000906280-03-000162
CIK0000945841,0000908733-07-000221
CIK0000945841,0000908733-08-000287
CIK0000945841,0000908733-09-000234
CIK0000945841,0000908733-10-000175
CIK0000945841,0000913414-09-003861
CIK0000945841,0000914208-08-000274
CIK0000945841,0000932471-12-002938
CIK0000945841,0000932471-13-003057
CIK0000945841,0000932471-14-003668
CIK0000945841,0000932471-15-005349
CIK0000945841,0000932471-16-010839
CIK0000945841,0000932471-17-002299
CIK0000945841,0000932471-18-004423
CIK0000945841,0000932471-19-006025
CIK0000945841,0000945841-00-000006
CIK0000945841,0000945841-00-000008
CIK0000945841,0000945841-01-000002
CIK0000945841,0000945841-01-000004
CIK0000945841,0000945841-01-500007
CIK0000945841,0000945841-01-500009
CIK0000945841,0000945841-01-500011
CIK0000945841,0000945841-01-500013
CIK0000945841,0000945841-01-500017
CIK0000945841,0000945841-01-500022
CIK0000945841,0000945841-01-500024
CIK0000945841,0000945841-01-500026
CIK0000945841,0000945841-02-000002
CIK0000945841,0000945841-02-000008
CIK0000945841,0000945841-02-000011
CIK0000945841,0000945841-02-000013
CIK0000945841,0000945841-02-000015
CIK0000945841,0000945841-02-000017
CIK0000945841,0000945841-02-000019
CIK0000945841,0000945841-02-000021
CIK0000945841,0000945841-02-000023
CIK0000945841,0000945841-02-000025
CIK0000945841,0000945841-02-000028
CIK0000945841,0000945841-02-000030
CIK0000945841,0000945841-03-000002
CIK0000945841,0000945841-03-000005
CIK0000945841,0000945841-03-000007
CIK0000945841,0000945841-03-000009
CIK0000945841,0000945841-03-000011
CIK0000945841,0000945841-03-000015
CIK0000945841,0000945841-03-000018
CIK0000945841,0000945841-03-000021
CIK0000945841,0000945841-03-000022
CIK0000945841,0000945841-03-000034
CIK0000945841,0000945841-03-000036
CIK0000945841,0000945841-03-000038
CIK0000945841,0000945841-03-000039
CIK0000945841,0000945841-03-000040
CIK0000945841,0000945841-03-000041
CIK0000945841,0000945841-03-000042
CIK0000945841,0000945841-03-000044
CIK0000945841,0000945841-03-000045
CIK0000945841,0000945841-03-000046
CIK0000945841,0000945841-03-000047
CIK0000945841,0000945841-03-000048
CIK0000945841,0000945841-03-000056
CIK0000945841,0000945841-03-000058
CIK0000945841,0000945841-03-000060
CIK0000945841,0000945841-03-000062
CIK0000945841,0000945841-03-000064
CIK0000945841,0000945841-03-000066
