cik,accession_number
CIK0001058090,0000000000-05-059148
CIK0001058090,0000000000-06-000037
CIK0001058090,0000000000-06-000060
CIK0001058090,0000000000-06-001690
CIK0001058090,0000000000-07-020827
CIK0001058090,0000000000-07-025732
CIK0001058090,0000000000-09-059460
CIK0001058090,0000000000-09-065278
CIK0001058090,0000000000-16-081963
CIK0001058090,0000000000-16-085201
CIK0001058090,0000000000-21-006075
CIK0001058090,0000000000-21-006535
CIK0001058090,0000000000-21-007162
CIK0001058090,0000000000-22-002665
CIK0001058090,0000000000-22-003022
CIK0001058090,0000000000-23-008156
CIK0001058090,0000000000-23-008531
CIK0001058090,0000000000-24-011114
CIK0001058090,0000000000-24-011334
CIK0001058090,0000017283-07-000481
CIK0001058090,0000017283-07-000830
CIK0001058090,0000017283-07-000861
CIK0001058090,0000017283-08-000055
CIK0001058090,0000017283-08-000056
CIK0001058090,0000017283-08-000083
CIK0001058090,0000017283-08-000084
CIK0001058090,0000038777-08-000015
CIK0001058090,0000038777-09-000041
CIK0001058090,0000052388-08-000007
CIK0001058090,0000052388-09-000027
CIK0001058090,0000053417-12-000078
CIK0001058090,0000053417-13-000056
CIK0001058090,0000080255-07-000490
CIK0001058090,0000080255-08-000278
CIK0001058090,0000080255-08-000548
CIK0001058090,0000080255-09-000140
CIK0001058090,0000080255-10-000396
CIK0001058090,0000080255-10-000557
CIK0001058090,0000080255-11-000220
CIK0001058090,0000080255-11-000510
CIK0001058090,0000080255-12-000376
CIK0001058090,0000080255-12-000617
CIK0001058090,0000080255-13-000333
CIK0001058090,0000080255-14-000331
CIK0001058090,0000080255-15-000559
CIK0001058090,0000080255-16-000834
CIK0001058090,0000080255-17-000916
CIK0001058090,0000080255-21-001144
CIK0001058090,0000080255-22-002044
CIK0001058090,0000080255-23-002584
CIK0001058090,0000080255-24-000692
CIK0001058090,0000080255-24-000809
CIK0001058090,0000215457-15-000022
CIK0001058090,0000215457-16-005501
CIK0001058090,0000215457-18-003908
CIK0001058090,0000215457-19-003260
CIK0001058090,0000315066-06-004364
CIK0001058090,0000315066-06-005361
CIK0001058090,0000315066-07-001623
CIK0001058090,0000315066-08-001489
CIK0001058090,0000315066-09-001581
CIK0001058090,0000315066-09-001582
CIK0001058090,0000315066-09-003298
CIK0001058090,0000315066-10-000110
CIK0001058090,0000315066-10-002871
CIK0001058090,0000315066-11-002379
CIK0001058090,0000315066-12-002488
CIK0001058090,0000315066-13-002289
CIK0001058090,0000315066-14-002022
CIK0001058090,0000315066-15-001815
CIK0001058090,0000315066-16-004971
CIK0001058090,0000315066-17-001558
CIK0001058090,0000315066-17-002490
CIK0001058090,0000315066-18-001139
CIK0001058090,0000315066-19-000943
CIK0001058090,0000315066-20-000897
CIK0001058090,0000315066-21-000908
CIK0001058090,0000353480-17-000257
CIK0001058090,0000812295-07-000081
CIK0001058090,0000812295-08-000017
CIK0001058090,0000834237-20-004705
CIK0001058090,0000834237-21-002957
CIK0001058090,0000834237-22-004544
CIK0001058090,0000876661-09-000496
CIK0001058090,0000888002-07-000347
CIK0001058090,0000888002-08-000378
CIK0001058090,0000895421-06-000022
CIK0001058090,0000895421-06-000238
CIK0001058090,0000895421-06-000313
CIK0001058090,0000895421-08-000081
CIK0001058090,0000895421-08-000240
CIK0001058090,0000899243-16-035949
CIK0001058090,0000899243-18-006099
CIK0001058090,0000899243-18-023552
CIK0001058090,0000899243-18-028424
CIK0001058090,0000899243-19-003601
CIK0001058090,0000899243-19-009560
CIK0001058090,0000899243-19-018542
CIK0001058090,0000899243-19-024343
CIK0001058090,0000899243-20-003693
CIK0001058090,0000899243-20-005909
CIK0001058090,0000899243-21-000715
CIK0001058090,0000899243-21-027186
CIK0001058090,0000899243-21-035335
CIK0001058090,0000899243-22-016813
CIK0001058090,0000899243-22-018598
CIK0001058090,0000902664-06-002289
CIK0001058090,0000902664-07-000807
CIK0001058090,0000902664-08-001153
CIK0001058090,0000903423-06-000049
CIK0001058090,0000903423-06-000063
CIK0001058090,0000909012-07-000020
CIK0001058090,0000909012-07-001242
CIK0001058090,0000913414-09-003239
CIK0001058090,0000919574-07-003235
CIK0001058090,0000919574-08-001179
CIK0001058090,0000919574-08-003688
CIK0001058090,0000919574-09-002048
CIK0001058090,0000919574-09-002050
CIK0001058090,0000919574-10-001140
CIK0001058090,0000919788-23-000008
CIK0001058090,0000921530-07-000120
CIK0001058090,0000921530-08-000072
CIK0001058090,0000932471-12-003503
CIK0001058090,0000932471-13-004120
CIK0001058090,0000932471-14-004096
CIK0001058090,0000932471-15-004786
CIK0001058090,0000932471-16-012001
CIK0001058090,0000932471-17-001204
CIK0001058090,0000932471-18-003175
CIK0001058090,0000932471-19-001276
CIK0001058090,0000932471-24-000316
CIK0001058090,0000932471-24-000952
CIK0001058090,0000948046-06-000221
CIK0001058090,0000948046-06-000222
CIK0001058090,0000950137-08-003481
CIK0001058090,0000950137-08-008362
CIK0001058090,0000950170-23-049390
CIK0001058090,0000950170-23-049392
CIK0001058090,0001011438-06-000603
CIK0001058090,0001011438-09-000146
CIK0001058090,0001011438-09-000193
CIK0001058090,0001020066-15-000002
CIK0001058090,0001037389-09-000255
CIK0001058090,0001037389-20-000082
CIK0001058090,0001037389-21-000085
CIK0001058090,0001047469-05-025133
CIK0001058090,0001047469-05-027751
CIK0001058090,0001047469-05-028624
CIK0001058090,0001047469-06-000294
CIK0001058090,0001047469-06-000361
CIK0001058090,0001047469-06-000462
CIK0001058090,0001047469-06-000727
CIK0001058090,0001047469-06-000745
CIK0001058090,0001047469-06-000759
CIK0001058090,0001047469-06-000895
CIK0001058090,0001047469-06-003640
CIK0001058090,0001047469-06-005769
CIK0001058090,0001047469-06-011654
CIK0001058090,0001047469-06-012287
CIK0001058090,0001047469-06-012479
CIK0001058090,0001058090-15-000010
CIK0001058090,0001058090-15-000012
CIK0001058090,0001058090-15-000016
CIK0001058090,0001058090-15-000018
CIK0001058090,0001058090-15-000028
CIK0001058090,0001058090-15-000031
CIK0001058090,0001058090-15-000041
CIK0001058090,0001058090-15-000044
CIK0001058090,0001058090-15-000047
CIK0001058090,0001058090-16-000049
CIK0001058090,0001058090-16-000052
CIK0001058090,0001058090-16-000058
CIK0001058090,0001058090-16-000060
CIK0001058090,0001058090-16-000067
CIK0001058090,0001058090-16-000069
CIK0001058090,0001058090-16-000072
CIK0001058090,0001058090-16-000074
CIK0001058090,0001058090-16-000078
CIK0001058090,0001058090-16-000081
CIK0001058090,0001058090-16-000086
CIK0001058090,0001058090-16-000088
CIK0001058090,0001058090-16-000091
