cik,accession_number
CIK0000749251,0000000000-06-003213
CIK0000749251,0000000000-06-003214
CIK0000749251,0000000000-07-058988
CIK0000749251,0000000000-08-002577
CIK0000749251,0000000000-08-007659
CIK0000749251,0000000000-09-022287
CIK0000749251,0000000000-09-026273
CIK0000749251,0000000000-09-067680
CIK0000749251,0000000000-10-000609
CIK0000749251,0000000000-13-028232
CIK0000749251,0000000000-13-030697
CIK0000749251,0000000000-14-038620
CIK0000749251,0000000000-14-041303
CIK0000749251,0000000000-17-007303
CIK0000749251,0000000000-19-016590
CIK0000749251,0000000000-20-000097
CIK0000749251,0000000000-23-003891
CIK0000749251,0000000000-23-007102
CIK0000749251,0000000000-23-009801
CIK0000749251,0000000000-25-005426
CIK0000749251,0000000000-25-006139
CIK0000749251,0000030419-96-000005
CIK0000749251,0000038777-01-000146
CIK0000749251,0000038777-02-000154
CIK0000749251,0000053417-98-000024
CIK0000749251,0000053417-99-000011
CIK0000749251,0000072971-10-000092
CIK0000749251,0000072971-10-000603
CIK0000749251,0000080255-00-000070
CIK0000749251,0000080255-10-000562
CIK0000749251,0000080255-11-000226
CIK0000749251,0000080255-12-000300
CIK0000749251,0000080255-13-000028
CIK0000749251,0000080255-14-000222
CIK0000749251,0000080255-15-000543
CIK0000749251,0000080255-16-000986
CIK0000749251,0000080255-17-000987
CIK0000749251,0000080255-19-002388
CIK0000749251,0000080255-20-001006
CIK0000749251,0000080255-21-000997
CIK0000749251,0000080255-99-000075
CIK0000749251,0000080255-99-000499
CIK0000749251,0000080255-99-000531
CIK0000749251,0000080255-99-000565
CIK0000749251,0000215457-15-000197
CIK0000749251,0000215457-16-005586
CIK0000749251,0000215457-18-004997
CIK0000749251,0000215457-19-004057
CIK0000749251,0000315066-00-000024
CIK0000749251,0000315066-00-000697
CIK0000749251,0000315066-00-000862
CIK0000749251,0000315066-00-001019
CIK0000749251,0000315066-99-001559
CIK0000749251,0000350440-01-500213
CIK0000749251,0000350440-01-500252
CIK0000749251,0000353480-17-000700
CIK0000749251,0000728083-00-000056
CIK0000749251,0000728083-01-000034
CIK0000749251,0000728083-02-000060
CIK0000749251,0000728083-03-000034
CIK0000749251,0000728083-04-000063
CIK0000749251,0000729057-98-000179
CIK0000749251,0000729057-99-000066
CIK0000749251,0000732892-00-000026
CIK0000749251,0000732892-01-500025
CIK0000749251,0000732892-01-500094
CIK0000749251,0000732892-02-000017
CIK0000749251,0000732892-03-000030
CIK0000749251,0000749251-03-000003
CIK0000749251,0000749251-03-000004
CIK0000749251,0000749251-03-000005
CIK0000749251,0000749251-03-000006
CIK0000749251,0000749251-03-000007
CIK0000749251,0000749251-03-000008
CIK0000749251,0000749251-03-000009
CIK0000749251,0000749251-03-000015
CIK0000749251,0000749251-03-000017
CIK0000749251,0000749251-03-000018
CIK0000749251,0000749251-03-000019
CIK0000749251,0000749251-03-000020
CIK0000749251,0000749251-03-000021
CIK0000749251,0000749251-03-000022
CIK0000749251,0000749251-03-000025
CIK0000749251,0000749251-03-000026
CIK0000749251,0000749251-03-000027
CIK0000749251,0000749251-03-000028
CIK0000749251,0000749251-03-000029
CIK0000749251,0000749251-03-000030
CIK0000749251,0000749251-03-000032
CIK0000749251,0000749251-03-000035
CIK0000749251,0000749251-03-000037
CIK0000749251,0000749251-03-000040
CIK0000749251,0000749251-03-000041
CIK0000749251,0000749251-03-000042
CIK0000749251,0000749251-03-000043
CIK0000749251,0000749251-03-000044
CIK0000749251,0000749251-03-000045
CIK0000749251,0000749251-03-000046
CIK0000749251,0000749251-03-000055
CIK0000749251,0000749251-03-000056
CIK0000749251,0000749251-04-000001
CIK0000749251,0000749251-04-000002
CIK0000749251,0000749251-04-000003
CIK0000749251,0000749251-04-000004
CIK0000749251,0000749251-04-000005
CIK0000749251,0000749251-04-000006
CIK0000749251,0000749251-04-000007
CIK0000749251,0000749251-04-000009
CIK0000749251,0000749251-04-000013
CIK0000749251,0000749251-04-000014
CIK0000749251,0000749251-04-000015
CIK0000749251,0000749251-04-000017
CIK0000749251,0000749251-04-000018
CIK0000749251,0000749251-04-000019
CIK0000749251,0000749251-04-000020
CIK0000749251,0000749251-04-000021
CIK0000749251,0000749251-04-000023
CIK0000749251,0000749251-04-000024
CIK0000749251,0000749251-04-000025
CIK0000749251,0000749251-04-000027
CIK0000749251,0000749251-04-000028
CIK0000749251,0000749251-04-000029
CIK0000749251,0000749251-04-000030
CIK0000749251,0000749251-04-000033
CIK0000749251,0000749251-04-000034
CIK0000749251,0000749251-04-000035
CIK0000749251,0000749251-04-000036
CIK0000749251,0000749251-04-000037
CIK0000749251,0000749251-04-000038
CIK0000749251,0000749251-04-000039
CIK0000749251,0000749251-04-000040
CIK0000749251,0000749251-04-000041
CIK0000749251,0000749251-04-000045
CIK0000749251,0000749251-04-000051
CIK0000749251,0000749251-04-000053
CIK0000749251,0000749251-04-000056
CIK0000749251,0000749251-04-000058
CIK0000749251,0000749251-04-000062
CIK0000749251,0000749251-04-000063
CIK0000749251,0000749251-04-000064
CIK0000749251,0000749251-04-000066
CIK0000749251,0000749251-04-000069
CIK0000749251,0000749251-04-000071
CIK0000749251,0000749251-04-000076
CIK0000749251,0000749251-04-000077
CIK0000749251,0000749251-04-000078
CIK0000749251,0000749251-04-000079
CIK0000749251,0000749251-04-000080
CIK0000749251,0000749251-04-000081
CIK0000749251,0000749251-04-000082
CIK0000749251,0000749251-04-000083
CIK0000749251,0000749251-04-000084
CIK0000749251,0000749251-04-000085
CIK0000749251,0000749251-04-000093
CIK0000749251,0000749251-04-000094
CIK0000749251,0000749251-04-000095
CIK0000749251,0000749251-04-000096
CIK0000749251,0000749251-04-000097
CIK0000749251,0000749251-04-000098
CIK0000749251,0000749251-04-000099
CIK0000749251,0000749251-04-000101
CIK0000749251,0000749251-04-000103
CIK0000749251,0000749251-04-000105
CIK0000749251,0000749251-04-000107
CIK0000749251,0000749251-04-000108
CIK0000749251,0000749251-04-000109
CIK0000749251,0000749251-04-000112
CIK0000749251,0000749251-04-000116
CIK0000749251,0000749251-04-000118
CIK0000749251,0000749251-04-000120
CIK0000749251,0000749251-04-000122
CIK0000749251,0000749251-04-000123
CIK0000749251,0000749251-04-000124
CIK0000749251,0000749251-04-000125
CIK0000749251,0000749251-04-000126
CIK0000749251,0000749251-04-000127
CIK0000749251,0000749251-04-000128
CIK0000749251,0000749251-04-000129
CIK0000749251,0000749251-04-000130
CIK0000749251,0000749251-04-000131
CIK0000749251,0000749251-04-000134
CIK0000749251,0000749251-04-000136
