cik,accession_number
CIK0000857005,0000000000-05-006896
CIK0000857005,0000000000-07-053380
CIK0000857005,0000000000-09-009069
CIK0000857005,0000000000-09-016971
CIK0000857005,0000000000-11-007096
CIK0000857005,0000000000-11-018507
CIK0000857005,0000000000-15-013252
CIK0000857005,0000000000-15-018383
CIK0000857005,0000000000-17-006990
CIK0000857005,0000000000-17-011866
CIK0000857005,0000000000-17-016018
CIK0000857005,0000000000-17-018987
CIK0000857005,0000000000-17-023085
CIK0000857005,0000000000-20-001720
CIK0000857005,0000000000-20-002148
CIK0000857005,0000000000-23-002492
CIK0000857005,0000000000-23-003300
CIK0000857005,0000062039-02-000003
CIK0000857005,0000062039-02-000013
CIK0000857005,0000065103-02-000175
CIK0000857005,0000065103-03-000048
CIK0000857005,0000065103-04-000038
CIK0000857005,0000080255-00-000228
CIK0000857005,0000080255-00-000397
CIK0000857005,0000080255-99-000288
CIK0000857005,0000080255-99-000457
CIK0000857005,0000215457-16-003679
CIK0000857005,0000215457-18-003586
CIK0000857005,0000215457-19-004961
CIK0000857005,0000215457-19-007706
CIK0000857005,0000216543-04-000075
CIK0000857005,0000312069-06-000112
CIK0000857005,0000315066-08-001969
CIK0000857005,0000315066-09-002005
CIK0000857005,0000315066-13-002973
CIK0000857005,0000315066-14-002422
CIK0000857005,0000315066-15-002246
CIK0000857005,0000315066-16-005419
CIK0000857005,0000315066-18-001470
CIK0000857005,0000315066-18-001848
CIK0000857005,0000315066-19-001297
CIK0000857005,0000315066-19-001699
CIK0000857005,0000315066-95-002671
CIK0000857005,0000315066-96-001046
CIK0000857005,0000315066-96-001771
CIK0000857005,0000353480-17-001606
CIK0000857005,0000748054-95-000025
CIK0000857005,0000766524-00-000175
CIK0000857005,0000766524-01-500187
CIK0000857005,0000766524-01-500317
CIK0000857005,0000766524-02-000146
CIK0000857005,0000766524-03-000155
CIK0000857005,0000766524-96-000168
CIK0000857005,0000766524-97-000199
CIK0000857005,0000766524-98-000280
CIK0000857005,0000766524-98-000841
CIK0000857005,0000766524-99-000511
CIK0000857005,0000769993-10-000167
CIK0000857005,0000769993-11-000200
CIK0000857005,0000769993-13-000229
CIK0000857005,0000769993-14-000257
CIK0000857005,0000812295-97-000211
CIK0000857005,0000812295-98-000060
CIK0000857005,0000812295-98-000114
CIK0000857005,0000812295-98-000115
CIK0000857005,0000820027-96-000123
CIK0000857005,0000820027-97-000177
CIK0000857005,0000820027-97-000334
CIK0000857005,0000834237-20-002706
CIK0000857005,0000834237-21-002203
CIK0000857005,0000834237-22-004534
CIK0000857005,0000857005-03-000002
CIK0000857005,0000857005-03-000004
CIK0000857005,0000857005-03-000006
CIK0000857005,0000857005-03-000008
CIK0000857005,0000857005-03-000010
CIK0000857005,0000857005-03-000012
