cik,accession_number
CIK0001679273,0000000000-16-087940
CIK0001679273,0000000000-16-092221
CIK0001679273,0000000000-16-095306
CIK0001679273,0000000000-16-097178
CIK0001679273,0000000000-18-003138
CIK0001679273,0000000000-18-006212
CIK0001679273,0000000000-20-001276
CIK0001679273,0000000000-20-001498
CIK0001679273,0000000000-21-002187
CIK0001679273,0000000000-21-002326
CIK0001679273,0000000000-24-002743
CIK0001679273,0000000000-24-003596
CIK0001679273,0000000000-24-003715
CIK0001679273,0000215457-17-002570
CIK0001679273,0000215457-18-002949
CIK0001679273,0000215457-19-004881
CIK0001679273,0000315066-22-001088
CIK0001679273,0000315066-23-001796
CIK0001679273,0000315066-24-001838
CIK0001679273,0000315066-24-002780
CIK0001679273,0000315066-25-000780
CIK0001679273,0000315066-25-001524
CIK0001679273,0000315066-25-002051
CIK0001679273,0000834237-20-005919
CIK0001679273,0000834237-20-009088
CIK0001679273,0000834237-21-004774
CIK0001679273,0000834237-22-006383
CIK0001679273,0000899243-16-032152
CIK0001679273,0000899243-16-032153
CIK0001679273,0000899243-16-032155
CIK0001679273,0000899243-16-032631
CIK0001679273,0000899243-16-033201
CIK0001679273,0000899243-16-033522
CIK0001679273,0000899243-16-033523
CIK0001679273,0000899243-16-033526
CIK0001679273,0000899243-16-033528
CIK0001679273,0000899243-16-033529
CIK0001679273,0000899243-16-033530
CIK0001679273,0000899243-16-033532
CIK0001679273,0000899243-16-033534
CIK0001679273,0000899243-16-035786
CIK0001679273,0000899243-16-035789
CIK0001679273,0000899243-16-035791
CIK0001679273,0000899243-16-035793
CIK0001679273,0000899243-16-035795
CIK0001679273,0000899243-16-035798
CIK0001679273,0000899243-16-035800
CIK0001679273,0000899243-17-001548
CIK0001679273,0000899243-17-006538
CIK0001679273,0000899243-17-006539
CIK0001679273,0000899243-17-006540
CIK0001679273,0000899243-17-006543
CIK0001679273,0000899243-17-006544
CIK0001679273,0000899243-17-006547
CIK0001679273,0000899243-17-006548
CIK0001679273,0000902664-24-005888
CIK0001679273,0000902664-24-006945
CIK0001679273,0000902664-24-006978
CIK0001679273,0000902664-24-007048
CIK0001679273,0000902664-25-000527
CIK0001679273,0000902664-25-001411
CIK0001679273,0000902664-25-001645
CIK0001679273,0000902664-25-002636
CIK0001679273,0000902664-25-002689
CIK0001679273,0000902664-25-002858
CIK0001679273,0000902664-25-003156
CIK0001679273,0000902664-25-003157
CIK0001679273,0000902664-25-003231
CIK0001679273,0000904454-20-000671
CIK0001679273,0000932471-17-001357
CIK0001679273,0000932471-18-003460
CIK0001679273,0000932471-18-007689
CIK0001679273,0000932471-19-005635
CIK0001679273,0001047469-17-005162
CIK0001679273,0001047469-17-005163
CIK0001679273,0001047469-18-005456
CIK0001679273,0001047469-18-005457
CIK0001679273,0001047469-19-004553
CIK0001679273,0001047469-19-004554
CIK0001679273,0001086364-24-004325
CIK0001679273,0001104659-17-039243
CIK0001679273,0001104659-17-046537
CIK0001679273,0001104659-17-046538
CIK0001679273,0001104659-17-046543
CIK0001679273,0001104659-17-046545
CIK0001679273,0001104659-17-046546
CIK0001679273,0001104659-17-046547
CIK0001679273,0001104659-17-046818
CIK0001679273,0001104659-17-050883
CIK0001679273,0001104659-17-059959
CIK0001679273,0001104659-17-074780
CIK0001679273,0001104659-18-005850
CIK0001679273,0001104659-18-050017
CIK0001679273,0001104659-18-059747
CIK0001679273,0001104659-18-073568
CIK0001679273,0001104659-19-022356
CIK0001679273,0001104659-19-038629
CIK0001679273,0001104659-19-039215
CIK0001679273,0001104659-19-043935
CIK0001679273,0001104659-19-044153
CIK0001679273,0001104659-19-050495
CIK0001679273,0001104659-19-051776
CIK0001679273,0001104659-20-017008
CIK0001679273,0001104659-20-020069
CIK0001679273,0001104659-20-035544
CIK0001679273,0001104659-20-048717
CIK0001679273,0001104659-20-057829
CIK0001679273,0001104659-20-058209
CIK0001679273,0001104659-20-060197
CIK0001679273,0001104659-20-087362
CIK0001679273,0001104659-20-090618
CIK0001679273,0001104659-20-090620
CIK0001679273,0001104659-20-090621
CIK0001679273,0001104659-20-107604
CIK0001679273,0001104659-20-108912
CIK0001679273,0001104659-21-018473
CIK0001679273,0001104659-21-028720
CIK0001679273,0001104659-21-071799
CIK0001679273,0001104659-21-095418
CIK0001679273,0001104659-21-099182
CIK0001679273,0001104659-21-099185
CIK0001679273,0001104659-21-099186
CIK0001679273,0001104659-21-104502
CIK0001679273,0001104659-21-119775
CIK0001679273,0001104659-21-127749
CIK0001679273,0001104659-21-135664
CIK0001679273,0001104659-22-017939
CIK0001679273,0001104659-22-025738
CIK0001679273,0001104659-22-082823
CIK0001679273,0001104659-22-087608
CIK0001679273,0001104659-22-087611
CIK0001679273,0001104659-22-087615
CIK0001679273,0001104659-22-104600
CIK0001679273,0001104659-22-110122
CIK0001679273,0001104659-22-110617
CIK0001679273,0001104659-23-008677
CIK0001679273,0001104659-23-016328
CIK0001679273,0001104659-23-027412
CIK0001679273,0001104659-23-036640
CIK0001679273,0001104659-23-045052
CIK0001679273,0001104659-23-075353
CIK0001679273,0001104659-23-075354
CIK0001679273,0001104659-23-082402
CIK0001679273,0001104659-23-088637
CIK0001679273,0001104659-23-088640
CIK0001679273,0001104659-23-088642
CIK0001679273,0001104659-23-088645
CIK0001679273,0001104659-23-105886
CIK0001679273,0001104659-23-108452
CIK0001679273,0001104659-24-021320
CIK0001679273,0001104659-24-109740
CIK0001679273,0001104659-24-129838
CIK0001679273,0001104659-24-130967
CIK0001679273,0001104659-24-132213
CIK0001679273,0001104659-25-007209
CIK0001679273,0001104659-25-021828
CIK0001679273,0001104659-25-030785
CIK0001679273,0001104659-25-056867
CIK0001679273,0001104659-25-058177
CIK0001679273,0001104659-25-064924
CIK0001679273,0001179110-17-005701
CIK0001679273,0001179110-17-005702
CIK0001679273,0001179110-17-005703
CIK0001679273,0001179110-17-008355
CIK0001679273,0001179110-17-008356
CIK0001679273,0001179110-17-008594
CIK0001679273,0001179110-17-008595
CIK0001679273,0001179110-17-008596
CIK0001679273,0001179110-17-008598
CIK0001679273,0001179110-17-008599
CIK0001679273,0001179110-17-008600
CIK0001679273,0001179110-17-008601
CIK0001679273,0001179110-17-010093
CIK0001679273,0001179110-17-010095
CIK0001679273,0001179110-17-010096
CIK0001679273,0001179110-17-010614
CIK0001679273,0001179110-17-010615
CIK0001679273,0001179110-17-010617
CIK0001679273,0001179110-17-010618
CIK0001679273,0001179110-17-010898
CIK0001679273,0001179110-17-010899
CIK0001679273,0001179110-17-010900
CIK0001679273,0001179110-17-010901
CIK0001679273,0001179110-17-010902
CIK0001679273,0001179110-17-010903
CIK0001679273,0001179110-17-010904
CIK0001679273,0001179110-17-010905
CIK0001679273,0001179110-17-010906
CIK0001679273,0001179110-17-010907
CIK0001679273,0001179110-17-011285
CIK0001679273,0001179110-17-012071
CIK0001679273,0001179110-17-012072
CIK0001679273,0001179110-17-012073
CIK0001679273,0001179110-17-012074
CIK0001679273,0001179110-17-012075
CIK0001679273,0001179110-17-012076
CIK0001679273,0001179110-17-012077
CIK0001679273,0001179110-17-012078
CIK0001679273,0001179110-17-012079
CIK0001679273,0001179110-17-012080
CIK0001679273,0001179110-17-012081
CIK0001679273,0001179110-17-012082
CIK0001679273,0001179110-17-012083
CIK0001679273,0001179110-17-012084
CIK0001679273,0001179110-17-012085
CIK0001679273,0001179110-17-012087
CIK0001679273,0001179110-17-012090
CIK0001679273,0001179110-17-012975
CIK0001679273,0001179110-17-013217
CIK0001679273,0001179110-17-013218
CIK0001679273,0001179110-17-013219
CIK0001679273,0001179110-17-013220
CIK0001679273,0001179110-17-013221
CIK0001679273,0001179110-17-013222
CIK0001679273,0001179110-17-013223
CIK0001679273,0001179110-17-013317
CIK0001679273,0001179110-17-014909
CIK0001679273,0001179110-17-014911
CIK0001679273,0001179110-17-014912
CIK0001679273,0001179110-17-014913
CIK0001679273,0001179110-17-014914
CIK0001679273,0001179110-17-014915
CIK0001679273,0001179110-17-014916
CIK0001679273,0001179110-17-014918
CIK0001679273,0001179110-17-014919
CIK0001679273,0001179110-17-014920
