cik,accession_number
CIK0001381197,0000000000-06-062857
CIK0001381197,0000000000-07-011050
CIK0001381197,0000000000-07-019612
CIK0001381197,0000000000-07-021750
CIK0001381197,0000000000-09-028910
CIK0001381197,0000000000-09-045147
CIK0001381197,0000000000-09-049605
CIK0001381197,0000000000-09-049617
CIK0001381197,0000000000-11-052673
CIK0001381197,0000000000-11-057109
CIK0001381197,0000000000-13-066269
CIK0001381197,0000000000-14-001524
CIK0001381197,0000000000-14-012233
CIK0001381197,0000000000-19-010096
CIK0001381197,0000000000-19-011492
CIK0001381197,0000000000-19-012962
CIK0001381197,0000019617-09-000217
CIK0001381197,0000019617-10-000027
CIK0001381197,0000080255-07-000499
CIK0001381197,0000080255-07-000546
CIK0001381197,0000080255-08-000402
CIK0001381197,0000080255-09-000149
CIK0001381197,0000080255-09-000534
CIK0001381197,0000080255-10-000416
CIK0001381197,0000080255-11-000230
CIK0001381197,0000080255-12-000347
CIK0001381197,0000215457-16-003154
CIK0001381197,0000215457-17-003789
CIK0001381197,0000215457-18-003048
CIK0001381197,0000215457-19-004002
CIK0001381197,0000315066-08-003856
CIK0001381197,0000315066-09-001812
CIK0001381197,0000315066-10-001792
CIK0001381197,0000315066-11-002624
CIK0001381197,0000315066-12-002738
CIK0001381197,0000315066-13-002551
CIK0001381197,0000315066-14-002274
CIK0001381197,0000315066-14-004068
CIK0001381197,0000315066-15-002043
CIK0001381197,0000315066-16-005230
CIK0001381197,0000353480-17-001051
CIK0001381197,0000834237-20-005316
CIK0001381197,0000834237-21-003804
CIK0001381197,0000834237-22-005448
CIK0001381197,0000888002-08-000444
CIK0001381197,0000888002-09-000581
CIK0001381197,0000894579-07-000267
CIK0001381197,0000899140-22-000256
CIK0001381197,0000899140-23-000322
CIK0001381197,0000902664-09-003796
CIK0001381197,0000902664-10-000859
CIK0001381197,0000902664-11-000556
CIK0001381197,0000902664-12-000452
CIK0001381197,0000902664-19-002034
CIK0001381197,0000902664-20-001911
CIK0001381197,0000932471-13-004320
CIK0001381197,0000932471-14-003035
CIK0001381197,0000932471-15-004083
CIK0001381197,0000932471-16-010720
CIK0001381197,0000932471-17-002205
CIK0001381197,0000932471-18-003511
CIK0001381197,0000932471-19-006073
CIK0001381197,0000932471-25-001156
CIK0001381197,0000935836-08-000104
CIK0001381197,0000935836-09-000241
CIK0001381197,0000950123-09-021597
CIK0001381197,0000950123-09-027893
CIK0001381197,0000950123-09-037524
CIK0001381197,0000950123-15-002928
CIK0001381197,0001013594-13-000565
CIK0001381197,0001013594-14-000100
CIK0001381197,0001013594-15-000110
CIK0001381197,0001013594-16-000753
CIK0001381197,0001013594-17-000158
CIK0001381197,0001047469-06-014485
CIK0001381197,0001047469-07-000967
CIK0001381197,0001047469-07-002562
CIK0001381197,0001047469-07-003286
CIK0001381197,0001047469-07-003425
CIK0001381197,0001047469-07-003598
CIK0001381197,0001047469-07-003647
CIK0001381197,0001047469-07-003648
CIK0001381197,0001047469-07-008843
CIK0001381197,0001047469-08-005148
CIK0001381197,0001047469-08-006965
CIK0001381197,0001047469-08-006967
CIK0001381197,0001047469-10-001544
CIK0001381197,0001047469-10-002086
CIK0001381197,0001047469-10-002087
CIK0001381197,0001047469-11-001557
CIK0001381197,0001047469-11-002326
CIK0001381197,0001047469-11-002327
CIK0001381197,0001047469-12-001916
CIK0001381197,0001047469-12-002646
CIK0001381197,0001047469-12-002827
CIK0001381197,0001047469-12-008631
CIK0001381197,0001047469-13-002439
CIK0001381197,0001047469-13-002868
CIK0001381197,0001047469-13-002869
CIK0001381197,0001047469-14-001697
CIK0001381197,0001047469-14-002374
CIK0001381197,0001047469-15-001520
CIK0001381197,0001047469-15-002086
CIK0001381197,0001047469-15-002150
CIK0001381197,0001047469-16-010549
CIK0001381197,0001047469-16-010982
CIK0001381197,0001047469-17-001069
CIK0001381197,0001047469-17-001423
CIK0001381197,0001047469-18-001166
CIK0001381197,0001047469-18-001395
CIK0001381197,0001085146-24-001371
CIK0001381197,0001085146-24-005859
CIK0001381197,0001085146-25-001439
CIK0001381197,0001085256-13-000035
CIK0001381197,0001086364-11-003115
CIK0001381197,0001086364-12-000370
CIK0001381197,0001086364-13-002773
CIK0001381197,0001086364-14-001045
CIK0001381197,0001086364-15-001116
CIK0001381197,0001086364-24-003735
CIK0001381197,0001088875-17-000017
CIK0001381197,0001088875-18-000019
CIK0001381197,0001088875-19-000008
CIK0001381197,0001088875-20-000004
CIK0001381197,0001088875-20-000099
CIK0001381197,0001104659-07-021964
CIK0001381197,0001104659-07-026399
CIK0001381197,0001104659-07-028082
CIK0001381197,0001104659-07-028266
CIK0001381197,0001104659-07-028348
CIK0001381197,0001104659-07-033458
CIK0001381197,0001104659-07-033510
CIK0001381197,0001104659-07-034800
CIK0001381197,0001104659-07-034986
CIK0001381197,0001104659-07-034987
CIK0001381197,0001104659-07-035643
CIK0001381197,0001104659-07-035653
CIK0001381197,0001104659-07-035666
CIK0001381197,0001104659-07-035669
CIK0001381197,0001104659-07-035670
CIK0001381197,0001104659-07-035671
CIK0001381197,0001104659-07-035672
CIK0001381197,0001104659-07-035674
CIK0001381197,0001104659-07-035675
CIK0001381197,0001104659-07-036030
CIK0001381197,0001104659-07-036033
CIK0001381197,0001104659-07-036035
CIK0001381197,0001104659-07-036570
CIK0001381197,0001104659-07-036572
CIK0001381197,0001104659-07-041053
CIK0001381197,0001104659-07-043563
CIK0001381197,0001104659-07-045850
CIK0001381197,0001104659-07-046119
CIK0001381197,0001104659-07-047999
CIK0001381197,0001104659-07-052475
CIK0001381197,0001104659-07-054658
CIK0001381197,0001104659-07-056550
CIK0001381197,0001104659-07-057624
CIK0001381197,0001104659-07-058242
CIK0001381197,0001104659-07-061803
CIK0001381197,0001104659-07-077022
CIK0001381197,0001104659-08-004356
CIK0001381197,0001104659-08-020387
CIK0001381197,0001104659-08-026517
CIK0001381197,0001104659-08-027519
CIK0001381197,0001104659-08-029673
CIK0001381197,0001104659-08-035958
CIK0001381197,0001104659-08-047465
CIK0001381197,0001104659-08-047825
CIK0001381197,0001104659-08-047912
CIK0001381197,0001104659-08-060667
CIK0001381197,0001104659-09-003364
CIK0001381197,0001104659-11-015338
CIK0001381197,0001104659-11-021525
CIK0001381197,0001104659-11-043707
CIK0001381197,0001104659-11-043779
CIK0001381197,0001104659-12-018928
CIK0001381197,0001104659-13-085430
CIK0001381197,0001104659-14-019653
CIK0001381197,0001104659-14-074895
CIK0001381197,0001104659-15-019248
CIK0001381197,0001104659-15-053129
CIK0001381197,0001104659-16-104202
CIK0001381197,0001104659-17-015463
CIK0001381197,0001104659-18-015777
CIK0001381197,0001104659-18-022452
CIK0001381197,0001104659-20-018527
CIK0001381197,0001104659-21-018365
CIK0001381197,0001104659-22-017827
CIK0001381197,0001104659-23-016214
CIK0001381197,0001104659-24-021211
CIK0001381197,0001140361-10-005933
CIK0001381197,0001140361-10-022006
CIK0001381197,0001140361-10-022013
CIK0001381197,0001140361-10-022019
CIK0001381197,0001140361-11-000436
CIK0001381197,0001140361-11-000491
CIK0001381197,0001140361-11-000514
CIK0001381197,0001140361-11-000821
CIK0001381197,0001140361-11-008521
CIK0001381197,0001140361-11-027377
CIK0001381197,0001140361-11-027384
CIK0001381197,0001140361-11-027705
CIK0001381197,0001140361-11-027741
CIK0001381197,0001140361-11-032458
CIK0001381197,0001140361-11-038034
CIK0001381197,0001140361-11-038189
CIK0001381197,0001140361-11-039444
CIK0001381197,0001140361-12-000453
CIK0001381197,0001140361-12-000573
CIK0001381197,0001140361-12-000695
CIK0001381197,0001140361-12-000701
CIK0001381197,0001140361-12-001794
CIK0001381197,0001140361-12-001796
CIK0001381197,0001140361-12-001798
CIK0001381197,0001140361-12-001800
CIK0001381197,0001140361-12-005142
CIK0001381197,0001140361-12-005686
CIK0001381197,0001140361-12-006420
CIK0001381197,0001140361-12-007158
CIK0001381197,0001140361-12-008533
CIK0001381197,0001140361-12-009202
CIK0001381197,0001140361-12-009900
CIK0001381197,0001140361-12-010494
CIK0001381197,0001140361-12-011352
CIK0001381197,0001140361-12-012055
CIK0001381197,0001140361-12-012518
CIK0001381197,0001140361-12-013346
CIK0001381197,0001140361-12-014035
CIK0001381197,0001140361-12-014852
CIK0001381197,0001140361-12-015442
CIK0001381197,0001140361-12-016112
CIK0001381197,0001140361-12-016715
CIK0001381197,0001140361-12-016864
CIK0001381197,0001140361-12-017184
CIK0001381197,0001140361-12-017493
CIK0001381197,0001140361-12-017929
CIK0001381197,0001140361-12-018526
CIK0001381197,0001140361-12-019092
CIK0001381197,0001140361-12-019739
CIK0001381197,0001140361-12-020050
CIK0001381197,0001140361-12-020348
CIK0001381197,0001140361-12-020623
CIK0001381197,0001140361-12-020942
CIK0001381197,0001140361-12-021216
CIK0001381197,0001140361-12-021519
CIK0001381197,0001140361-12-021831
CIK0001381197,0001140361-12-022314
CIK0001381197,0001140361-12-022961
CIK0001381197,0001140361-12-023479
CIK0001381197,0001140361-12-024539
CIK0001381197,0001140361-12-024764
CIK0001381197,0001140361-12-024930
CIK0001381197,0001140361-12-025567
CIK0001381197,0001140361-12-025573
CIK0001381197,0001140361-12-025578
CIK0001381197,0001140361-12-025889
CIK0001381197,0001140361-12-026665
CIK0001381197,0001140361-12-027029
CIK0001381197,0001140361-12-027538
CIK0001381197,0001140361-12-027967
CIK0001381197,0001140361-12-028424
CIK0001381197,0001140361-12-028896
CIK0001381197,0001140361-12-029209
CIK0001381197,0001140361-12-029598
CIK0001381197,0001140361-12-030022
CIK0001381197,0001140361-12-030364
CIK0001381197,0001140361-12-030620
CIK0001381197,0001140361-12-030792
CIK0001381197,0001140361-12-031035
CIK0001381197,0001140361-12-031252
CIK0001381197,0001140361-12-031626
CIK0001381197,0001140361-12-032144
CIK0001381197,0001140361-12-032489
CIK0001381197,0001140361-12-032759
CIK0001381197,0001140361-12-032952
CIK0001381197,0001140361-12-033254
CIK0001381197,0001140361-12-033394
CIK0001381197,0001140361-12-033555
CIK0001381197,0001140361-12-033892
CIK0001381197,0001140361-12-034274
CIK0001381197,0001140361-12-034550
CIK0001381197,0001140361-12-036367
CIK0001381197,0001140361-12-039989
CIK0001381197,0001140361-12-040278
CIK0001381197,0001140361-12-040596
CIK0001381197,0001140361-12-040928
CIK0001381197,0001140361-12-041177
CIK0001381197,0001140361-12-041481
CIK0001381197,0001140361-12-041675
CIK0001381197,0001140361-12-041992
CIK0001381197,0001140361-12-042588
CIK0001381197,0001140361-12-043099
CIK0001381197,0001140361-12-043473
CIK0001381197,0001140361-12-043636
CIK0001381197,0001140361-12-043870
CIK0001381197,0001140361-12-044140
CIK0001381197,0001140361-12-044396
CIK0001381197,0001140361-12-044554
CIK0001381197,0001140361-12-044813
CIK0001381197,0001140361-12-044823
CIK0001381197,0001140361-12-045277
CIK0001381197,0001140361-12-045723
CIK0001381197,0001140361-12-046238
CIK0001381197,0001140361-12-046877
CIK0001381197,0001140361-12-047590
CIK0001381197,0001140361-12-047840
CIK0001381197,0001140361-12-048318
CIK0001381197,0001140361-12-048690
CIK0001381197,0001140361-12-048860
CIK0001381197,0001140361-12-049138
CIK0001381197,0001140361-12-049579
CIK0001381197,0001140361-12-049919
CIK0001381197,0001140361-12-050315
CIK0001381197,0001140361-12-050690
CIK0001381197,0001140361-12-051341
CIK0001381197,0001140361-12-051794
CIK0001381197,0001140361-12-052288
CIK0001381197,0001140361-12-052490
CIK0001381197,0001140361-13-000631
CIK0001381197,0001140361-13-000699
CIK0001381197,0001140361-13-000836
CIK0001381197,0001140361-13-000858
CIK0001381197,0001140361-13-000875
CIK0001381197,0001140361-13-001434
CIK0001381197,0001140361-13-001764
CIK0001381197,0001140361-13-002018
CIK0001381197,0001140361-13-002294
CIK0001381197,0001140361-13-002404
CIK0001381197,0001140361-13-002658
CIK0001381197,0001140361-13-002755
CIK0001381197,0001140361-13-003609
CIK0001381197,0001140361-13-003934
CIK0001381197,0001140361-13-004096
CIK0001381197,0001140361-13-004772
CIK0001381197,0001140361-13-005238
CIK0001381197,0001140361-13-005888
CIK0001381197,0001140361-13-006268
CIK0001381197,0001140361-13-007602
CIK0001381197,0001140361-13-008315
CIK0001381197,0001140361-13-008803
CIK0001381197,0001140361-13-009400
CIK0001381197,0001140361-13-009698
CIK0001381197,0001140361-13-009993
CIK0001381197,0001140361-13-010314
CIK0001381197,0001140361-13-010847
CIK0001381197,0001140361-13-011389
CIK0001381197,0001140361-13-011864
CIK0001381197,0001140361-13-012337
CIK0001381197,0001140361-13-012630
CIK0001381197,0001140361-13-013116
CIK0001381197,0001140361-13-013488
CIK0001381197,0001140361-13-013788
CIK0001381197,0001140361-13-014084
CIK0001381197,0001140361-13-014395
CIK0001381197,0001140361-13-014876
CIK0001381197,0001140361-13-015412
CIK0001381197,0001140361-13-015807
CIK0001381197,0001140361-13-016022
CIK0001381197,0001140361-13-016227
CIK0001381197,0001140361-13-016448
CIK0001381197,0001140361-13-016731
CIK0001381197,0001140361-13-016925
CIK0001381197,0001140361-13-017090
CIK0001381197,0001140361-13-017355
CIK0001381197,0001140361-13-017784
CIK0001381197,0001140361-13-018133
CIK0001381197,0001140361-13-018550
CIK0001381197,0001140361-13-019232
CIK0001381197,0001140361-13-019857
CIK0001381197,0001140361-13-020302
CIK0001381197,0001140361-13-020818
CIK0001381197,0001140361-13-021401
CIK0001381197,0001140361-13-021531
CIK0001381197,0001140361-13-021544
CIK0001381197,0001140361-13-021551
CIK0001381197,0001140361-13-021955
CIK0001381197,0001140361-13-022391
CIK0001381197,0001140361-13-022900
CIK0001381197,0001140361-13-023260
CIK0001381197,0001140361-13-023753
CIK0001381197,0001140361-13-024069
CIK0001381197,0001140361-13-024534
CIK0001381197,0001140361-13-024887
CIK0001381197,0001140361-13-025116
CIK0001381197,0001140361-13-025497
CIK0001381197,0001140361-13-025673
CIK0001381197,0001140361-13-025985
CIK0001381197,0001140361-13-026243
CIK0001381197,0001140361-13-026465
CIK0001381197,0001140361-13-026932
CIK0001381197,0001140361-13-027264
CIK0001381197,0001140361-13-027680
CIK0001381197,0001140361-13-027865
CIK0001381197,0001140361-13-028055
CIK0001381197,0001140361-13-028205
CIK0001381197,0001140361-13-028327
CIK0001381197,0001140361-13-028536
CIK0001381197,0001140361-13-028742
CIK0001381197,0001140361-13-029097
CIK0001381197,0001140361-13-029472
CIK0001381197,0001140361-13-030004
CIK0001381197,0001140361-13-030330
CIK0001381197,0001140361-13-030952
CIK0001381197,0001140361-13-031424
CIK0001381197,0001140361-13-032162
CIK0001381197,0001140361-13-033124
CIK0001381197,0001140361-13-033447
CIK0001381197,0001140361-13-033744
CIK0001381197,0001140361-13-034032
CIK0001381197,0001140361-13-034289
CIK0001381197,0001140361-13-034495
CIK0001381197,0001140361-13-034766
CIK0001381197,0001140361-13-035119
CIK0001381197,0001140361-13-035490
CIK0001381197,0001140361-13-035790
CIK0001381197,0001140361-13-035993
CIK0001381197,0001140361-13-036202
CIK0001381197,0001140361-13-036501
CIK0001381197,0001140361-13-036817
CIK0001381197,0001140361-13-037004
CIK0001381197,0001140361-13-037325
CIK0001381197,0001140361-13-037506
CIK0001381197,0001140361-13-037884
CIK0001381197,0001140361-13-038226
CIK0001381197,0001140361-13-038440
CIK0001381197,0001140361-13-038732
CIK0001381197,0001140361-13-038779
CIK0001381197,0001140361-13-039083
CIK0001381197,0001140361-13-039252
CIK0001381197,0001140361-13-039506
CIK0001381197,0001140361-13-039743
CIK0001381197,0001140361-13-039911
CIK0001381197,0001140361-13-040260
CIK0001381197,0001140361-13-040550
CIK0001381197,0001140361-13-041097
CIK0001381197,0001140361-13-041906
CIK0001381197,0001140361-13-042242
CIK0001381197,0001140361-13-042642
CIK0001381197,0001140361-13-042652
CIK0001381197,0001140361-13-043296
CIK0001381197,0001140361-13-043712
CIK0001381197,0001140361-13-043780
CIK0001381197,0001140361-13-043786
CIK0001381197,0001140361-13-044096
CIK0001381197,0001140361-13-044102
CIK0001381197,0001140361-13-044127
CIK0001381197,0001140361-13-044349
CIK0001381197,0001140361-13-044353
CIK0001381197,0001140361-13-044355
CIK0001381197,0001140361-13-044590
CIK0001381197,0001140361-13-044598
CIK0001381197,0001140361-13-044606
CIK0001381197,0001140361-13-044877
CIK0001381197,0001140361-13-044888
CIK0001381197,0001140361-13-044890
CIK0001381197,0001140361-13-045111
CIK0001381197,0001140361-13-045125
CIK0001381197,0001140361-13-045129
CIK0001381197,0001140361-13-045460
CIK0001381197,0001140361-13-045464
CIK0001381197,0001140361-13-045532
CIK0001381197,0001140361-13-045824
CIK0001381197,0001140361-13-045870
CIK0001381197,0001140361-13-045878
CIK0001381197,0001140361-13-046255
CIK0001381197,0001140361-13-046330
CIK0001381197,0001140361-13-046349
CIK0001381197,0001140361-13-046695
CIK0001381197,0001140361-13-046700
CIK0001381197,0001140361-13-046708
CIK0001381197,0001140361-13-047147
CIK0001381197,0001140361-13-047149
CIK0001381197,0001140361-13-047151
CIK0001381197,0001140361-13-047383
CIK0001381197,0001140361-13-047406
CIK0001381197,0001140361-13-047409
CIK0001381197,0001140361-13-047609
CIK0001381197,0001140361-13-047613
CIK0001381197,0001140361-13-047623
CIK0001381197,0001140361-13-047792
CIK0001381197,0001140361-13-047800
CIK0001381197,0001140361-14-000087
CIK0001381197,0001140361-14-000399
CIK0001381197,0001140361-14-000407
CIK0001381197,0001140361-14-000595
CIK0001381197,0001140361-14-000623
CIK0001381197,0001140361-14-000649
CIK0001381197,0001140361-14-000653
