cik,accession_number
CIK0001467373,0000000000-09-071628
CIK0001467373,0000000000-09-071953
CIK0001467373,0000000000-09-072819
CIK0001467373,0000000000-10-006675
CIK0001467373,0000000000-10-010924
CIK0001467373,0000000000-13-006719
CIK0001467373,0000000000-13-013668
CIK0001467373,0000000000-15-008535
CIK0001467373,0000000000-15-013180
CIK0001467373,0000000000-15-024596
CIK0001467373,0000000000-15-031175
CIK0001467373,0000000000-15-056895
CIK0001467373,0000000000-15-057452
CIK0001467373,0000000000-16-067551
CIK0001467373,0000000000-16-071326
CIK0001467373,0000000000-17-003417
CIK0001467373,0000000000-17-006917
CIK0001467373,0000000000-24-002458
CIK0001467373,0000000000-24-003542
CIK0001467373,0000038777-10-000136
CIK0001467373,0000038777-11-000004
CIK0001467373,0000080255-11-000112
CIK0001467373,0000080255-12-000512
CIK0001467373,0000215457-15-000090
CIK0001467373,0000215457-16-005430
CIK0001467373,0000215457-17-001197
CIK0001467373,0000215457-18-004110
CIK0001467373,0000215457-19-003278
CIK0001467373,0000315066-12-002654
CIK0001467373,0000315066-13-002207
CIK0001467373,0000834237-20-004665
CIK0001467373,0000834237-21-003107
CIK0001467373,0000834237-22-006234
CIK0001467373,0000902219-15-000042
CIK0001467373,0000912938-10-000096
CIK0001467373,0000912938-11-000073
CIK0001467373,0000912938-12-000045
CIK0001467373,0000912938-13-000125
CIK0001467373,0000912938-14-000131
CIK0001467373,0000912938-15-000059
CIK0001467373,0000912938-16-000549
CIK0001467373,0000912938-17-000122
CIK0001467373,0000912938-18-000316
CIK0001467373,0000912938-19-000140
CIK0001467373,0000912938-20-000140
CIK0001467373,0000932471-15-003803
CIK0001467373,0000932471-16-010623
CIK0001467373,0000932471-17-000600
CIK0001467373,0000932471-18-003061
CIK0001467373,0000932471-19-004244
CIK0001467373,0000932471-25-000406
CIK0001467373,0000936872-16-000031
CIK0001467373,0001086364-14-001888
CIK0001467373,0001086364-24-006110
CIK0001467373,0001104659-20-018013
CIK0001467373,0001104659-21-017330
CIK0001467373,0001104659-22-016360
CIK0001467373,0001104659-23-015191
CIK0001467373,0001104659-24-020164
CIK0001467373,0001188405-25-000011
CIK0001467373,0001193125-09-185098
CIK0001467373,0001193125-09-185115
CIK0001467373,0001193125-09-185116
CIK0001467373,0001193125-09-185124
CIK0001467373,0001193125-09-197788
CIK0001467373,0001193125-09-201992
CIK0001467373,0001193125-09-209671
CIK0001467373,0001193125-09-251604
CIK0001467373,0001193125-09-254902
CIK0001467373,0001193125-09-256007
CIK0001467373,0001193125-09-257121
CIK0001467373,0001193125-09-257140
CIK0001467373,0001193125-10-001062
CIK0001467373,0001193125-10-005157
CIK0001467373,0001193125-10-009808
CIK0001467373,0001193125-10-011026
CIK0001467373,0001193125-10-015839
CIK0001467373,0001193125-10-018259
CIK0001467373,0001193125-10-022254
CIK0001467373,0001193125-10-023342
CIK0001467373,0001193125-10-026018
CIK0001467373,0001193125-10-067094
CIK0001467373,0001193125-10-068566
CIK0001467373,0001193125-10-092650
CIK0001467373,0001193125-10-094988
CIK0001467373,0001193125-10-145994
CIK0001467373,0001193125-10-146681
CIK0001467373,0001193125-10-208956
CIK0001467373,0001193125-10-221087
CIK0001467373,0001193125-10-232849
CIK0001467373,0001193125-10-234616
CIK0001467373,0001193125-10-235847
CIK0001467373,0001193125-10-267616
CIK0001467373,0001193125-10-278480
CIK0001467373,0001193125-10-282424
CIK0001467373,0001193125-10-284423
CIK0001467373,0001193125-10-284472
CIK0001467373,0001193125-11-011118
CIK0001467373,0001193125-11-024430
CIK0001467373,0001193125-11-076477
CIK0001467373,0001193125-11-078142
CIK0001467373,0001193125-11-171855
CIK0001467373,0001193125-11-173233
CIK0001467373,0001193125-11-257370
CIK0001467373,0001193125-11-277309
CIK0001467373,0001193125-11-336635
CIK0001467373,0001193125-11-342341
CIK0001467373,0001193125-11-345770
CIK0001467373,0001193125-11-347254
CIK0001467373,0001193125-12-049245
CIK0001467373,0001193125-12-049259
CIK0001467373,0001193125-12-092278
CIK0001467373,0001193125-12-127421
CIK0001467373,0001193125-12-129729
CIK0001467373,0001193125-12-162641
CIK0001467373,0001193125-12-200826
CIK0001467373,0001193125-12-495541
CIK0001467373,0001193125-12-505045
CIK0001467373,0001193125-13-237464
CIK0001467373,0001193125-13-250048
CIK0001467373,0001193125-13-278247
CIK0001467373,0001193125-13-285090
CIK0001467373,0001193125-13-342189
CIK0001467373,0001193125-13-474619
CIK0001467373,0001193125-14-434997
CIK0001467373,0001193125-14-442770
CIK0001467373,0001193125-14-442783
CIK0001467373,0001193125-15-303266
CIK0001467373,0001193125-15-395541
CIK0001467373,0001193125-15-399582
CIK0001467373,0001193125-15-401534
CIK0001467373,0001193125-15-401548
CIK0001467373,0001193125-16-642476
CIK0001467373,0001193125-16-794613
CIK0001467373,0001193125-16-794618
CIK0001467373,0001193125-17-361562
CIK0001467373,0001193125-17-370759
CIK0001467373,0001193125-17-370769
CIK0001467373,0001193125-18-080691
CIK0001467373,0001193125-18-080787
CIK0001467373,0001193125-18-080803
CIK0001467373,0001193125-18-344943
CIK0001467373,0001193125-18-344953
CIK0001467373,0001193125-19-310232
CIK0001467373,0001193125-19-310240
CIK0001467373,0001193125-20-234855
CIK0001467373,0001193125-20-314939
CIK0001467373,0001193125-20-314947
CIK0001467373,0001193125-21-352783
CIK0001467373,0001193125-21-352787
CIK0001467373,0001193125-22-303823
CIK0001467373,0001193125-22-303836
CIK0001467373,0001193125-24-228505
CIK0001467373,0001193125-24-229552
CIK0001467373,0001193125-24-230314
CIK0001467373,0001193125-24-231686
CIK0001467373,0001193125-24-232937
CIK0001467373,0001252145-10-000008
CIK0001467373,0001252145-10-000009
CIK0001467373,0001252145-10-000010
CIK0001467373,0001252145-10-000013
CIK0001467373,0001252145-10-000016
CIK0001467373,0001252145-10-000021
CIK0001467373,0001252145-10-000022
CIK0001467373,0001252145-10-000023
CIK0001467373,0001252145-10-000024
CIK0001467373,0001252145-10-000027
CIK0001467373,0001252145-10-000032
CIK0001467373,0001252145-10-000033
CIK0001467373,0001252145-10-000036
CIK0001467373,0001252145-10-000038
CIK0001467373,0001252145-10-000040
CIK0001467373,0001252145-10-000042
CIK0001467373,0001252145-10-000047
CIK0001467373,0001252145-10-000048
CIK0001467373,0001252145-10-000049
CIK0001467373,0001252145-10-000050
CIK0001467373,0001252145-10-000053
