cik,accession_number
CIK0000815097,0000000000-05-014744
CIK0000815097,0000000000-05-014745
CIK0000815097,0000000000-06-009513
CIK0000815097,0000000000-06-031194
CIK0000815097,0000000000-06-031195
CIK0000815097,0000000000-07-061021
CIK0000815097,0000000000-08-009237
CIK0000815097,0000000000-08-023078
CIK0000815097,0000000000-08-023079
CIK0000815097,0000000000-10-052026
CIK0000815097,0000000000-10-054861
CIK0000815097,0000000000-11-012510
CIK0000815097,0000000000-11-023343
CIK0000815097,0000000000-13-024976
CIK0000815097,0000000000-13-037263
CIK0000815097,0000000000-15-009992
CIK0000815097,0000000000-15-016371
CIK0000815097,0000000000-17-006008
CIK0000815097,0000000000-17-009632
CIK0000815097,0000017283-01-000075
CIK0000815097,0000017283-02-000343
CIK0000815097,0000017283-03-000061
CIK0000815097,0000017283-04-000347
CIK0000815097,0000017283-05-000080
CIK0000815097,0000017283-06-000119
CIK0000815097,0000017283-06-000409
CIK0000815097,0000017283-06-000483
CIK0000815097,0000017283-07-000469
CIK0000815097,0000017283-08-000157
CIK0000815097,0000080255-12-000262
CIK0000815097,0000080255-13-000360
CIK0000815097,0000080255-14-000365
CIK0000815097,0000080255-15-000389
CIK0000815097,0000080255-16-001095
CIK0000815097,0000092230-20-000018
CIK0000815097,0000092230-25-000107
CIK0000815097,0000092230-25-000113
CIK0000815097,0000215457-17-002201
CIK0000815097,0000215457-18-004154
CIK0000815097,0000215457-19-003210
CIK0000815097,0000215457-19-008338
CIK0000815097,0000313028-09-000031
CIK0000815097,0000313028-09-000067
CIK0000815097,0000313028-10-000005
CIK0000815097,0000315066-04-000428
CIK0000815097,0000315066-04-001401
CIK0000815097,0000315066-05-000531
CIK0000815097,0000315066-05-002029
CIK0000815097,0000750556-19-000052
CIK0000815097,0000750556-19-000054
CIK0000815097,0000815097-00-000001
CIK0000815097,0000815097-00-000002
CIK0000815097,0000815097-00-000003
CIK0000815097,0000815097-00-000004
CIK0000815097,0000815097-01-000002
CIK0000815097,0000815097-01-000003
CIK0000815097,0000815097-01-000004
CIK0000815097,0000815097-01-500004
CIK0000815097,0000815097-01-500005
CIK0000815097,0000815097-01-500010
CIK0000815097,0000815097-02-000002
CIK0000815097,0000815097-02-000004
CIK0000815097,0000815097-02-000005
CIK0000815097,0000815097-02-000006
CIK0000815097,0000815097-02-000007
CIK0000815097,0000815097-02-000012
CIK0000815097,0000815097-02-000013
CIK0000815097,0000815097-02-000014
CIK0000815097,0000815097-02-000016
CIK0000815097,0000815097-02-000018
CIK0000815097,0000815097-02-000019
CIK0000815097,0000815097-02-000020
CIK0000815097,0000815097-02-000021
CIK0000815097,0000815097-02-000024
CIK0000815097,0000815097-02-000025
CIK0000815097,0000815097-02-000026
CIK0000815097,0000815097-02-000027
CIK0000815097,0000815097-02-000028
CIK0000815097,0000815097-02-000029
CIK0000815097,0000815097-02-000030
CIK0000815097,0000815097-02-000032
CIK0000815097,0000815097-02-000033
CIK0000815097,0000815097-02-000035
CIK0000815097,0000815097-02-000037
CIK0000815097,0000815097-02-000038
CIK0000815097,0000815097-02-000039
CIK0000815097,0000815097-02-000040
CIK0000815097,0000815097-03-000001
CIK0000815097,0000815097-03-000005
CIK0000815097,0000815097-03-000006
CIK0000815097,0000815097-03-000007
CIK0000815097,0000815097-03-000008
CIK0000815097,0000815097-03-000009
CIK0000815097,0000815097-03-000011
CIK0000815097,0000815097-03-000014
CIK0000815097,0000815097-03-000015
CIK0000815097,0000815097-03-000017
CIK0000815097,0000815097-03-000019
CIK0000815097,0000815097-03-000022
CIK0000815097,0000815097-03-000025
CIK0000815097,0000815097-03-000026
CIK0000815097,0000815097-03-000027
CIK0000815097,0000815097-03-000028
CIK0000815097,0000815097-03-000030
CIK0000815097,0000815097-03-000031
CIK0000815097,0000815097-03-000032
CIK0000815097,0000815097-03-000033
CIK0000815097,0000815097-03-000036
CIK0000815097,0000815097-03-000037
CIK0000815097,0000815097-03-000038
CIK0000815097,0000815097-03-000039
CIK0000815097,0000815097-03-000040
