cik,accession_number
CIK0000821189,0000000000-07-014202
CIK0000821189,0000000000-07-015781
CIK0000821189,0000000000-07-047805
CIK0000821189,0000000000-08-013002
CIK0000821189,0000000000-08-048432
CIK0000821189,0000000000-08-052331
CIK0000821189,0000000000-10-036005
CIK0000821189,0000000000-10-047264
CIK0000821189,0000000000-10-071486
CIK0000821189,0000000000-11-001618
CIK0000821189,0000000000-11-057931
CIK0000821189,0000000000-12-008530
CIK0000821189,0000000000-12-013252
CIK0000821189,0000000000-13-047722
CIK0000821189,0000000000-13-066120
CIK0000821189,0000000000-13-067723
CIK0000821189,0000000000-16-086024
CIK0000821189,0000000000-16-098936
CIK0000821189,0000000000-17-001371
CIK0000821189,0000000000-21-007741
CIK0000821189,0000000000-21-009784
CIK0000821189,0000000000-21-010990
CIK0000821189,0000000000-21-013206
CIK0000821189,0000000000-22-000605
CIK0000821189,0000000000-22-002136
CIK0000821189,0000000000-22-009556
CIK0000821189,0000000000-22-010755
CIK0000821189,0000017283-03-000108
CIK0000821189,0000017283-04-000398
CIK0000821189,0000017283-05-000124
CIK0000821189,0000017283-06-000167
CIK0000821189,0000017283-06-000486
CIK0000821189,0000017283-07-000515
CIK0000821189,0000017283-08-000186
CIK0000821189,0000019617-25-000575
CIK0000821189,0000044201-12-000019
CIK0000821189,0000044201-13-000029
CIK0000821189,0000044201-14-000022
CIK0000821189,0000044201-15-000018
CIK0000821189,0000044201-19-000004
CIK0000821189,0000080255-10-000063
CIK0000821189,0000080255-11-000353
CIK0000821189,0000080255-12-000017
CIK0000821189,0000080255-13-000389
CIK0000821189,0000093751-17-000054
CIK0000821189,0000093751-18-000179
CIK0000821189,0000093751-19-000068
CIK0000821189,0000093751-21-000138
CIK0000821189,0000093751-22-000194
CIK0000821189,0000093751-23-000246
CIK0000821189,0000093751-24-000299
CIK0000821189,0000215457-15-000179
CIK0000821189,0000215457-16-005560
CIK0000821189,0000215457-18-005189
CIK0000821189,0000215457-19-007261
CIK0000821189,0000315066-03-001522
CIK0000821189,0000315066-04-000537
CIK0000821189,0000315066-07-001723
CIK0000821189,0000315066-07-002574
CIK0000821189,0000315066-08-001581
CIK0000821189,0000315066-08-004239
CIK0000821189,0000315066-09-001668
CIK0000821189,0000315066-10-001658
CIK0000821189,0000315066-14-002118
CIK0000821189,0000315066-14-002839
CIK0000821189,0000315066-14-002912
CIK0000821189,0000315066-15-001911
CIK0000821189,0000315066-16-005057
CIK0000821189,0000315066-97-000479
CIK0000821189,0000315066-98-000516
CIK0000821189,0000315066-99-000396
CIK0000821189,0000353480-17-000621
CIK0000821189,0000812295-06-000055
CIK0000821189,0000812295-07-000009
CIK0000821189,0000821189-00-000007
CIK0000821189,0000821189-00-000010
CIK0000821189,0000821189-00-500007
CIK0000821189,0000821189-01-500003
CIK0000821189,0000821189-01-500005
CIK0000821189,0000821189-01-500007
CIK0000821189,0000821189-01-500009
CIK0000821189,0000821189-01-500011
CIK0000821189,0000821189-01-500013
CIK0000821189,0000821189-01-500015
CIK0000821189,0000821189-01-500017
CIK0000821189,0000821189-01-500021
CIK0000821189,0000821189-01-500025
CIK0000821189,0000821189-01-500026
CIK0000821189,0000821189-01-500028
CIK0000821189,0000821189-01-500030
CIK0000821189,0000821189-01-500034
CIK0000821189,0000821189-01-500035
CIK0000821189,0000821189-02-000001
CIK0000821189,0000821189-02-000002
CIK0000821189,0000821189-02-000004
CIK0000821189,0000821189-02-000005
CIK0000821189,0000821189-02-000006
CIK0000821189,0000821189-02-000008
CIK0000821189,0000821189-02-000010
CIK0000821189,0000821189-02-000013
