cik,accession_number
CIK0000935703,0000000000-08-005935
CIK0000935703,0000000000-08-018645
CIK0000935703,0000000000-10-027569
CIK0000935703,0000000000-10-035110
CIK0000935703,0000000000-11-033103
CIK0000935703,0000000000-11-037748
CIK0000935703,0000000000-11-040932
CIK0000935703,0000000000-12-032736
CIK0000935703,0000000000-12-041792
CIK0000935703,0000000000-14-033687
CIK0000935703,0000000000-14-036801
CIK0000935703,0000000000-14-044981
CIK0000935703,0000000000-14-051028
CIK0000935703,0000000000-16-077801
CIK0000935703,0000000000-16-080299
CIK0000935703,0000000000-16-081097
CIK0000935703,0000000000-16-081462
CIK0000935703,0000000000-18-015426
CIK0000935703,0000000000-18-016505
CIK0000935703,0000072971-14-000135
CIK0000935703,0000072971-14-000435
CIK0000935703,0000080255-13-000462
CIK0000935703,0000080255-14-000061
CIK0000935703,0000080255-14-000068
CIK0000935703,0000080255-14-000619
CIK0000935703,0000080255-19-002406
CIK0000935703,0000080255-19-002926
CIK0000935703,0000080255-20-001023
CIK0000935703,0000080255-20-001507
CIK0000935703,0000080835-97-000055
CIK0000935703,0000080835-98-000050
CIK0000935703,0000080835-99-000006
CIK0000935703,0000215457-16-002497
CIK0000935703,0000215457-18-003782
CIK0000935703,0000215457-19-004143
CIK0000935703,0000315066-03-001511
CIK0000935703,0000315066-03-002903
CIK0000935703,0000315066-05-000643
CIK0000935703,0000315066-05-001635
CIK0000935703,0000315066-06-002683
CIK0000935703,0000315066-07-000201
CIK0000935703,0000315066-07-003466
CIK0000935703,0000315066-09-001661
CIK0000935703,0000315066-10-001628
CIK0000935703,0000315066-10-003036
CIK0000935703,0000315066-11-002464
CIK0000935703,0000315066-12-002583
CIK0000935703,0000315066-12-004129
CIK0000935703,0000315066-13-002384
CIK0000935703,0000315066-18-001189
CIK0000935703,0000315066-19-000991
CIK0000935703,0000315066-20-000946
CIK0000935703,0000315066-21-000993
CIK0000935703,0000353480-17-000367
CIK0000935703,0000766524-01-500085
CIK0000935703,0000766524-02-000003
CIK0000935703,0000766524-02-000281
CIK0000935703,0000766524-03-000053
CIK0000935703,0000766524-04-000004
CIK0000935703,0000766524-98-000034
CIK0000935703,0000766524-98-000471
