cik,accession_number
CIK0000842023,0000000000-04-041596
CIK0000842023,0000000000-06-009983
CIK0000842023,0000000000-06-028459
CIK0000842023,0000000000-08-054655
CIK0000842023,0000000000-08-062082
CIK0000842023,0000000000-09-070847
CIK0000842023,0000000000-10-005502
CIK0000842023,0000000000-10-020066
CIK0000842023,0000000000-17-006201
CIK0000842023,0000000000-17-013853
CIK0000842023,0000000000-17-017196
CIK0000842023,0000000000-18-004771
CIK0000842023,0000000000-18-008892
CIK0000842023,0000000000-18-013512
CIK0000842023,0000000000-21-003178
CIK0000842023,0000000000-21-004772
CIK0000842023,0000000000-23-001093
CIK0000842023,0000000000-23-001600
CIK0000842023,0000080255-24-001379
CIK0000842023,0000080255-25-000347
CIK0000842023,0000080255-25-000570
CIK0000842023,0000104778-00-000001
CIK0000842023,0000104778-97-000007
CIK0000842023,0000104778-98-000024
CIK0000842023,0000104778-98-000031
CIK0000842023,0000104778-99-000023
CIK0000842023,0000215457-16-005474
CIK0000842023,0000215457-17-001351
CIK0000842023,0000215457-18-002507
CIK0000842023,0000215457-18-005898
CIK0000842023,0000215457-19-000933
CIK0000842023,0000312069-06-001908
CIK0000842023,0000315066-02-001292
CIK0000842023,0000315066-03-002024
CIK0000842023,0000315066-04-001100
CIK0000842023,0000315066-09-002185
CIK0000842023,0000315066-10-002167
CIK0000842023,0000810717-01-000011
CIK0000842023,0000810717-02-000030
CIK0000842023,0000814133-04-000063
CIK0000842023,0000814133-05-000092
CIK0000842023,0000834237-20-001545
CIK0000842023,0000834237-20-009053
CIK0000842023,0000834237-21-002103
CIK0000842023,0000834237-22-000545
CIK0000842023,0000834237-22-002008
CIK0000842023,0000842023-00-000001
CIK0000842023,0000842023-00-000002
CIK0000842023,0000842023-00-000003
CIK0000842023,0000842023-00-000004
CIK0000842023,0000842023-00-000005
CIK0000842023,0000842023-00-000006
CIK0000842023,0000842023-00-000007
CIK0000842023,0000842023-01-500004
CIK0000842023,0000842023-01-500007
CIK0000842023,0000842023-01-500009
CIK0000842023,0000842023-01-500011
CIK0000842023,0000842023-01-500014
CIK0000842023,0000842023-01-500017
CIK0000842023,0000842023-02-000002
CIK0000842023,0000842023-02-000004
CIK0000842023,0000842023-02-000007
CIK0000842023,0000842023-02-000010
CIK0000842023,0000842023-02-000011
CIK0000842023,0000842023-02-000013
CIK0000842023,0000842023-02-000018
CIK0000842023,0000842023-03-000003
CIK0000842023,0000842023-03-000005
CIK0000842023,0000842023-03-000007
CIK0000842023,0000842023-03-000011
CIK0000842023,0000842023-03-000012
CIK0000842023,0000842023-03-000013
CIK0000842023,0000842023-03-000014
CIK0000842023,0000842023-03-000016
CIK0000842023,0000842023-03-000017
CIK0000842023,0000842023-03-000018
CIK0000842023,0000842023-03-000019
CIK0000842023,0000842023-03-000020
CIK0000842023,0000842023-03-000021
CIK0000842023,0000842023-03-000022
CIK0000842023,0000842023-03-000023
CIK0000842023,0000842023-03-000026
CIK0000842023,0000842023-03-000028
CIK0000842023,0000842023-03-000030
CIK0000842023,0000842023-03-000031
CIK0000842023,0000842023-03-000032
CIK0000842023,0000842023-03-000033
CIK0000842023,0000842023-03-000034
CIK0000842023,0000842023-03-000035
CIK0000842023,0000842023-03-000036
CIK0000842023,0000842023-03-000037
CIK0000842023,0000842023-03-000038
CIK0000842023,0000842023-03-000039
CIK0000842023,0000842023-03-000041
CIK0000842023,0000842023-03-000042
CIK0000842023,0000842023-03-000043
CIK0000842023,0000842023-03-000044
CIK0000842023,0000842023-04-000004
CIK0000842023,0000842023-04-000005
CIK0000842023,0000842023-04-000007
CIK0000842023,0000842023-04-000009
CIK0000842023,0000842023-04-000011
CIK0000842023,0000842023-04-000013
CIK0000842023,0000842023-04-000014
CIK0000842023,0000842023-04-000015
CIK0000842023,0000842023-04-000016
CIK0000842023,0000842023-04-000017
CIK0000842023,0000842023-04-000018
CIK0000842023,0000842023-04-000020
CIK0000842023,0000842023-04-000021
CIK0000842023,0000842023-04-000022
CIK0000842023,0000842023-04-000023
CIK0000842023,0000842023-04-000025
CIK0000842023,0000842023-04-000026
CIK0000842023,0000842023-04-000028
CIK0000842023,0000842023-04-000029
CIK0000842023,0000842023-04-000030
CIK0000842023,0000842023-04-000031
CIK0000842023,0000842023-04-000032
CIK0000842023,0000842023-04-000033
CIK0000842023,0000842023-04-000034
CIK0000842023,0000842023-04-000035
CIK0000842023,0000842023-04-000037
CIK0000842023,0000842023-04-000039
CIK0000842023,0000842023-04-000044
CIK0000842023,0000842023-04-000046
CIK0000842023,0000842023-04-000047
CIK0000842023,0000842023-04-000049
CIK0000842023,0000842023-04-000050
CIK0000842023,0000842023-04-000051
CIK0000842023,0000842023-04-000053
CIK0000842023,0000842023-05-000003
CIK0000842023,0000842023-05-000004
CIK0000842023,0000842023-05-000007
CIK0000842023,0000842023-05-000010
CIK0000842023,0000842023-05-000012
CIK0000842023,0000842023-05-000015
CIK0000842023,0000842023-05-000016
CIK0000842023,0000842023-05-000018
CIK0000842023,0000842023-05-000019
CIK0000842023,0000842023-05-000020
CIK0000842023,0000842023-05-000022
CIK0000842023,0000842023-05-000023
CIK0000842023,0000842023-05-000024
CIK0000842023,0000842023-05-000026
CIK0000842023,0000842023-05-000027
CIK0000842023,0000842023-05-000029
CIK0000842023,0000842023-05-000030
CIK0000842023,0000842023-05-000031
CIK0000842023,0000842023-05-000032
CIK0000842023,0000842023-05-000033
CIK0000842023,0000842023-05-000034
CIK0000842023,0000842023-05-000035
CIK0000842023,0000842023-05-000036
CIK0000842023,0000842023-05-000038
CIK0000842023,0000842023-05-000039
CIK0000842023,0000842023-05-000041
CIK0000842023,0000842023-05-000042
CIK0000842023,0000842023-05-000043
CIK0000842023,0000842023-05-000044
CIK0000842023,0000842023-05-000045
CIK0000842023,0000842023-05-000046
CIK0000842023,0000842023-05-000048
CIK0000842023,0000842023-05-000051
CIK0000842023,0000842023-05-000052
CIK0000842023,0000842023-05-000053
CIK0000842023,0000842023-05-000055
CIK0000842023,0000842023-06-000002
CIK0000842023,0000842023-06-000003
CIK0000842023,0000842023-06-000004
CIK0000842023,0000842023-06-000005
CIK0000842023,0000842023-06-000007
CIK0000842023,0000842023-06-000009
CIK0000842023,0000842023-06-000010
CIK0000842023,0000842023-06-000011
CIK0000842023,0000842023-06-000012
CIK0000842023,0000842023-06-000013
CIK0000842023,0000842023-06-000014
CIK0000842023,0000842023-06-000015
CIK0000842023,0000842023-06-000016
CIK0000842023,0000842023-06-000017
CIK0000842023,0000842023-06-000018
CIK0000842023,0000842023-06-000019
CIK0000842023,0000842023-06-000020
CIK0000842023,0000842023-06-000023
CIK0000842023,0000842023-06-000028
CIK0000842023,0000842023-06-000029
CIK0000842023,0000842023-06-000030
CIK0000842023,0000842023-06-000031
CIK0000842023,0000842023-06-000032
CIK0000842023,0000842023-06-000033
CIK0000842023,0000842023-06-000035
CIK0000842023,0000842023-06-000036
CIK0000842023,0000842023-06-000038
CIK0000842023,0000842023-06-000043
CIK0000842023,0000842023-06-000046
CIK0000842023,0000842023-06-000047
CIK0000842023,0000842023-06-000048
CIK0000842023,0000842023-06-000049
CIK0000842023,0000842023-06-000050
CIK0000842023,0000842023-06-000051
CIK0000842023,0000842023-06-000052
CIK0000842023,0000842023-06-000054
CIK0000842023,0000842023-06-000055
CIK0000842023,0000842023-07-000002
CIK0000842023,0000842023-07-000005
CIK0000842023,0000842023-07-000006
CIK0000842023,0000842023-07-000007
CIK0000842023,0000842023-07-000008
CIK0000842023,0000842023-07-000010
CIK0000842023,0000842023-07-000012
CIK0000842023,0000842023-07-000014
CIK0000842023,0000842023-07-000015
CIK0000842023,0000842023-07-000016
CIK0000842023,0000842023-07-000017
CIK0000842023,0000842023-07-000018
CIK0000842023,0000842023-07-000020
CIK0000842023,0000842023-07-000021
CIK0000842023,0000842023-07-000022
CIK0000842023,0000842023-07-000024
CIK0000842023,0000842023-07-000025
CIK0000842023,0000842023-07-000026
CIK0000842023,0000842023-07-000028
CIK0000842023,0000842023-07-000029
CIK0000842023,0000842023-07-000030
