cik,accession_number
CIK0000077360,0000000000-05-063116
CIK0000077360,0000000000-06-000847
CIK0000077360,0000000000-07-060831
CIK0000077360,0000000000-08-000759
CIK0000077360,0000000000-08-004438
CIK0000077360,0000000000-08-055513
CIK0000077360,0000000000-08-062300
CIK0000077360,0000000000-11-020326
CIK0000077360,0000000000-11-024786
CIK0000077360,0000000000-12-016126
CIK0000077360,0000000000-12-020402
CIK0000077360,0000000000-16-106015
CIK0000077360,0000000000-17-001974
CIK0000077360,0000000000-24-006777
CIK0000077360,0000000000-24-008197
CIK0000077360,0000038777-12-000087
CIK0000077360,0000077360-03-000005
CIK0000077360,0000077360-03-000006
CIK0000077360,0000077360-03-000007
CIK0000077360,0000077360-03-000008
CIK0000077360,0000077360-03-000009
CIK0000077360,0000077360-03-000010
CIK0000077360,0000077360-03-000011
CIK0000077360,0000077360-03-000012
CIK0000077360,0000077360-03-000013
CIK0000077360,0000077360-03-000014
CIK0000077360,0000077360-03-000019
CIK0000077360,0000077360-03-000020
CIK0000077360,0000077360-03-000021
CIK0000077360,0000077360-03-000022
CIK0000077360,0000077360-03-000023
CIK0000077360,0000077360-03-000024
CIK0000077360,0000077360-03-000025
CIK0000077360,0000077360-03-000026
CIK0000077360,0000077360-03-000027
CIK0000077360,0000077360-03-000028
CIK0000077360,0000077360-03-000029
CIK0000077360,0000077360-03-000030
CIK0000077360,0000077360-03-000031
CIK0000077360,0000077360-03-000032
CIK0000077360,0000077360-03-000033
CIK0000077360,0000077360-03-000034
CIK0000077360,0000077360-03-000035
CIK0000077360,0000077360-03-000036
CIK0000077360,0000077360-03-000037
CIK0000077360,0000077360-03-000038
CIK0000077360,0000077360-03-000039
CIK0000077360,0000077360-03-000040
CIK0000077360,0000077360-03-000041
CIK0000077360,0000077360-03-000042
CIK0000077360,0000077360-03-000043
CIK0000077360,0000077360-03-000044
CIK0000077360,0000077360-03-000047
CIK0000077360,0000077360-03-000048
CIK0000077360,0000077360-03-000049
CIK0000077360,0000077360-03-000050
CIK0000077360,0000077360-03-000051
CIK0000077360,0000077360-03-000052
CIK0000077360,0000077360-03-000053
CIK0000077360,0000077360-03-000054
CIK0000077360,0000077360-03-000055
CIK0000077360,0000077360-03-000056
CIK0000077360,0000077360-03-000057
CIK0000077360,0000077360-03-000058
CIK0000077360,0000077360-03-000059
CIK0000077360,0000077360-03-000060
CIK0000077360,0000077360-03-000061
CIK0000077360,0000077360-03-000062
CIK0000077360,0000077360-03-000063
CIK0000077360,0000077360-03-000064
CIK0000077360,0000077360-03-000065
CIK0000077360,0000077360-03-000066
CIK0000077360,0000077360-03-000067
CIK0000077360,0000077360-03-000068
CIK0000077360,0000077360-03-000069
CIK0000077360,0000077360-03-000070
CIK0000077360,0000077360-03-000071
CIK0000077360,0000077360-03-000072
CIK0000077360,0000077360-03-000073
CIK0000077360,0000077360-03-000074
CIK0000077360,0000077360-03-000075
CIK0000077360,0000077360-03-000076
CIK0000077360,0000077360-03-000077
CIK0000077360,0000077360-03-000078
CIK0000077360,0000077360-03-000079
CIK0000077360,0000077360-03-000080
CIK0000077360,0000077360-03-000081
CIK0000077360,0000077360-03-000085
CIK0000077360,0000077360-03-000089
CIK0000077360,0000077360-03-000090
CIK0000077360,0000077360-03-000091
CIK0000077360,0000077360-03-000092
CIK0000077360,0000077360-03-000093
CIK0000077360,0000077360-03-000094
CIK0000077360,0000077360-03-000095
CIK0000077360,0000077360-03-000096
CIK0000077360,0000077360-03-000097
CIK0000077360,0000077360-03-000098
CIK0000077360,0000077360-03-000101
CIK0000077360,0000077360-03-000102
CIK0000077360,0000077360-03-000103
CIK0000077360,0000077360-03-000104
CIK0000077360,0000077360-03-000105
CIK0000077360,0000077360-03-000106
CIK0000077360,0000077360-03-000107
CIK0000077360,0000077360-03-000108
CIK0000077360,0000077360-03-000109
CIK0000077360,0000077360-03-000110
CIK0000077360,0000077360-03-000113
CIK0000077360,0000077360-03-000125
CIK0000077360,0000077360-03-000126
CIK0000077360,0000077360-03-000127
CIK0000077360,0000077360-03-000128
CIK0000077360,0000077360-03-000129
CIK0000077360,0000077360-03-000130
CIK0000077360,0000077360-03-000131
CIK0000077360,0000077360-03-000132
CIK0000077360,0000077360-03-000133
CIK0000077360,0000077360-03-000135
CIK0000077360,0000077360-03-000136
CIK0000077360,0000077360-03-000137
CIK0000077360,0000077360-03-000138
CIK0000077360,0000077360-03-000139
CIK0000077360,0000077360-03-000140
CIK0000077360,0000077360-03-000141
CIK0000077360,0000077360-03-000142
CIK0000077360,0000077360-03-000143
CIK0000077360,0000077360-03-000144
CIK0000077360,0000077360-03-000145
CIK0000077360,0000077360-03-000149
CIK0000077360,0000077360-03-000150
CIK0000077360,0000077360-03-000153
CIK0000077360,0000077360-03-000155
CIK0000077360,0000077360-03-000157
CIK0000077360,0000077360-03-000158
CIK0000077360,0000077360-03-000159
CIK0000077360,0000077360-03-000160
CIK0000077360,0000077360-03-000161
CIK0000077360,0000077360-03-000162
CIK0000077360,0000077360-03-000163
CIK0000077360,0000077360-03-000164
CIK0000077360,0000077360-03-000165
CIK0000077360,0000077360-03-000166
CIK0000077360,0000077360-03-000167
CIK0000077360,0000077360-03-000169
CIK0000077360,0000077360-03-000170
CIK0000077360,0000077360-03-000171
CIK0000077360,0000077360-03-000172
CIK0000077360,0000077360-03-000173
CIK0000077360,0000077360-03-000174
CIK0000077360,0000077360-03-000175
CIK0000077360,0000077360-03-000176
CIK0000077360,0000077360-03-000177
CIK0000077360,0000077360-03-000178
CIK0000077360,0000077360-03-000179
CIK0000077360,0000077360-03-000181
CIK0000077360,0000077360-03-000182
CIK0000077360,0000077360-03-000183
CIK0000077360,0000077360-03-000185
CIK0000077360,0000077360-03-000186
CIK0000077360,0000077360-03-000187
CIK0000077360,0000077360-03-000188
CIK0000077360,0000077360-03-000189
CIK0000077360,0000077360-03-000190
CIK0000077360,0000077360-03-000191
CIK0000077360,0000077360-03-000192
CIK0000077360,0000077360-03-000193
CIK0000077360,0000077360-03-000194
CIK0000077360,0000077360-03-000195
CIK0000077360,0000077360-03-000196
CIK0000077360,0000077360-03-000197
CIK0000077360,0000077360-03-000199
CIK0000077360,0000077360-03-000200
CIK0000077360,0000077360-03-000201
CIK0000077360,0000077360-03-000202
CIK0000077360,0000077360-03-000203
CIK0000077360,0000077360-03-000204
CIK0000077360,0000077360-03-000205
CIK0000077360,0000077360-03-000206
CIK0000077360,0000077360-03-000207
CIK0000077360,0000077360-03-000208
CIK0000077360,0000077360-03-000209
CIK0000077360,0000077360-03-000210
CIK0000077360,0000077360-04-000002
CIK0000077360,0000077360-04-000003
CIK0000077360,0000077360-04-000004
CIK0000077360,0000077360-04-000005
CIK0000077360,0000077360-04-000006
CIK0000077360,0000077360-04-000007
CIK0000077360,0000077360-04-000008
CIK0000077360,0000077360-04-000009
CIK0000077360,0000077360-04-000010
CIK0000077360,0000077360-04-000011
CIK0000077360,0000077360-04-000012
CIK0000077360,0000077360-04-000013
CIK0000077360,0000077360-04-000014
CIK0000077360,0000077360-04-000015
CIK0000077360,0000077360-04-000016
CIK0000077360,0000077360-04-000017
CIK0000077360,0000077360-04-000018
CIK0000077360,0000077360-04-000019
CIK0000077360,0000077360-04-000020
CIK0000077360,0000077360-04-000021
CIK0000077360,0000077360-04-000022
CIK0000077360,0000077360-04-000023
CIK0000077360,0000077360-04-000025
CIK0000077360,0000077360-04-000026
CIK0000077360,0000077360-04-000027
CIK0000077360,0000077360-04-000029
CIK0000077360,0000077360-04-000030
CIK0000077360,0000077360-04-000031
CIK0000077360,0000077360-04-000032
CIK0000077360,0000077360-04-000033
CIK0000077360,0000077360-04-000034
CIK0000077360,0000077360-04-000035
CIK0000077360,0000077360-04-000037
CIK0000077360,0000077360-04-000038
CIK0000077360,0000077360-04-000040
CIK0000077360,0000077360-04-000041
CIK0000077360,0000077360-04-000042
CIK0000077360,0000077360-04-000043
CIK0000077360,0000077360-04-000044
CIK0000077360,0000077360-04-000045
CIK0000077360,0000077360-04-000046
CIK0000077360,0000077360-04-000047
CIK0000077360,0000077360-04-000048
CIK0000077360,0000077360-04-000049
CIK0000077360,0000077360-04-000050
CIK0000077360,0000077360-04-000051
CIK0000077360,0000077360-04-000052
CIK0000077360,0000077360-04-000053
CIK0000077360,0000077360-04-000054
CIK0000077360,0000077360-04-000055
CIK0000077360,0000077360-04-000056
CIK0000077360,0000077360-04-000057
CIK0000077360,0000077360-04-000058
CIK0000077360,0000077360-04-000059
CIK0000077360,0000077360-04-000060
CIK0000077360,0000077360-04-000061
CIK0000077360,0000077360-04-000062
CIK0000077360,0000077360-04-000063
CIK0000077360,0000077360-04-000064
CIK0000077360,0000077360-04-000065
CIK0000077360,0000077360-04-000066
CIK0000077360,0000077360-04-000067
CIK0000077360,0000077360-04-000068
CIK0000077360,0000077360-04-000069
CIK0000077360,0000077360-04-000070
CIK0000077360,0000077360-04-000071
CIK0000077360,0000077360-04-000072
CIK0000077360,0000077360-04-000073
CIK0000077360,0000077360-04-000074
CIK0000077360,0000077360-04-000075
CIK0000077360,0000077360-04-000076
CIK0000077360,0000077360-04-000077
CIK0000077360,0000077360-04-000078
CIK0000077360,0000077360-04-000079
CIK0000077360,0000077360-04-000080
CIK0000077360,0000077360-04-000081
CIK0000077360,0000077360-04-000082
CIK0000077360,0000077360-04-000083
CIK0000077360,0000077360-04-000084
CIK0000077360,0000077360-04-000085
CIK0000077360,0000077360-04-000086
CIK0000077360,0000077360-04-000087
CIK0000077360,0000077360-04-000088
CIK0000077360,0000077360-04-000089
CIK0000077360,0000077360-04-000090
CIK0000077360,0000077360-04-000091
CIK0000077360,0000077360-04-000092
CIK0000077360,0000077360-04-000094
CIK0000077360,0000077360-04-000095
CIK0000077360,0000077360-04-000096
CIK0000077360,0000077360-04-000097
CIK0000077360,0000077360-04-000098
CIK0000077360,0000077360-04-000099
CIK0000077360,0000077360-04-000100
CIK0000077360,0000077360-04-000101
CIK0000077360,0000077360-04-000102
CIK0000077360,0000077360-04-000103
CIK0000077360,0000077360-04-000104
CIK0000077360,0000077360-04-000105
CIK0000077360,0000077360-04-000106
CIK0000077360,0000077360-04-000107
CIK0000077360,0000077360-04-000108
CIK0000077360,0000077360-04-000109
CIK0000077360,0000077360-04-000110
CIK0000077360,0000077360-04-000112
CIK0000077360,0000077360-04-000113
CIK0000077360,0000077360-04-000114
CIK0000077360,0000077360-04-000115
CIK0000077360,0000077360-04-000116
CIK0000077360,0000077360-04-000117
CIK0000077360,0000077360-04-000118
CIK0000077360,0000077360-04-000119
CIK0000077360,0000077360-04-000120
